validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23.455,3483.503163321668,28.110000000000003,4269.775252145951,22,0,1.8656058311462402,2.2177188396453857
22.25499999999999,2648.5043738335,21.044999999999987,3248.38003010327,22,1,3.70129656791687,4.409640073776245
18.824999999999996,2224.5117151332956,25.600000000000005,2929.6813013074116,22,2,5.55019474029541,6.619173526763916
23.455,2568.2224519699735,22.00499999999999,2851.8976585926803,22,3,7.391927480697632,8.819044828414917
24.52000000000001,3575.6047456043075,23.13,3182.406847496019,22,4,9.218028545379639,10.999868631362915
35.89500000000001,5369.406129478186,22.570000000000032,4372.773581574483,22,5,11.066849946975708,13.209614753723145
39.8,8128.492226213897,34.029999999999994,5766.067115846537,22,6,12.929315567016602,15.43956732749939
35.89500000000001,11189.847458147242,30.4,7726.231894510635,22,7,14.763315439224243,17.629948616027832
65.07,3967.716794388406,27.58499999999997,3402.7856423767194,22,0,1.8259873390197754,2.154426097869873
17.540000000000003,2611.4982979865404,20.775000000000006,2645.970562673536,22,1,3.600423812866211,4.259917259216309
23.455,2025.3931041959472,18.34500000000001,2236.022040294349,22,2,5.401869535446167,6.401886940002441
35.89500000000001,2293.3587001860687,20.775000000000006,2385.2468190209065,22,3,7.183850288391113,8.514403820037842
35.97000000000001,3171.4672836043283,20.775000000000006,2883.188672320023,22,4,8.954106092453003,10.611557245254517
35.97000000000001,4396.14958084043,29.505000000000003,3792.164487849896,22,5,10.852795600891113,12.88628625869751
35.97000000000001,6343.512106309627,29.505000000000003,5528.5780139660965,22,6,12.773890733718872,15.190926313400269
41.94500000000001,9793.60705194322,29.505000000000003,6890.858355564788,22,7,14.560142755508423,17.313652992248535
39.415,3636.779927030282,29.085000000000008,3880.3311582276074,22,0,1.9042065143585205,2.271361827850342
17.734999999999996,2270.65508977565,18.24500000000001,2983.9786972937154,22,1,3.789116621017456,4.533508062362671
21.599999999999994,2023.1233155524137,19.225,2311.5722600370623,22,2,5.652349233627319,6.76677393913269
24.52000000000001,2329.978007300514,19.954999999999995,2378.770486333295,22,3,7.554913520812988,9.052032232284546
34.435,3475.181673399511,23.149999999999995,3218.1056054846517,22,4,9.42807912826538,11.297217845916748
35.209999999999994,5076.491573661546,21.314999999999973,4430.625081516756,22,5,11.305093050003052,13.549053430557251
35.97000000000001,8020.448493840289,28.004999999999995,6247.910947865795,22,6,13.195020914077759,15.816624641418457
36.745000000000005,10688.41295231046,30.4,8480.75859002868,22,7,15.057243347167969,18.048786640167236
71.36999999999999,4455.710588424351,27.739999999999977,3175.3531776523732,22,0,1.804532527923584,2.130518913269043
23.455,2901.8184507344017,20.209999999999997,2454.92175480603,22,1,3.579624891281128,4.236359357833862
29.134999999999998,2311.805171821067,20.495000000000005,2281.492885639969,22,2,5.343339920043945,6.327582836151123
38.85500000000003,2644.5748945314,22.00499999999999,2689.2377417630314,22,3,7.127944469451904,8.44694972038269
41.22500000000001,3778.198528827571,28.004999999999995,3741.7170421818755,22,4,8.903419017791748,10.553129434585571
35.89500000000001,5092.811646456524,23.149999999999995,4815.59777729061,22,5,10.699995517730713,12.68496298789978
35.97000000000001,7694.526545837147,27.739999999999977,7183.036220846051,22,6,12.69851303100586,15.100277423858643
35.97000000000001,10690.418709554755,28.815,9774.455566178993,22,7,14.497297048568726,17.23815655708313
48.56,3860.9007365259968,27.060000000000006,3555.885712212002,22,0,1.801992654800415,2.170856237411499
23.455,2744.3724380957356,23.149999999999995,2967.0317085481843,22,1,3.698758840560913,4.444347858428955
21.904999999999987,2237.1090137206975,22.00499999999999,2682.6868808753397,22,2,5.61354398727417,6.7346882820129395
26.68,2334.9384415370814,20.234999999999996,2571.250991135026,22,3,7.365909099578857,8.808138132095337
35.97000000000001,2873.543001292133,23.149999999999995,2838.436675960987,22,4,9.165481567382812,10.944422721862793
35.89500000000001,3917.5340680872946,26.80499999999996,3565.204503375933,22,5,10.931700229644775,13.037457466125488
29.525000000000002,5486.6044674982895,23.83999999999999,4561.76430624889,22,6,12.701415300369263,15.136120557785034
39.8,7638.194908840634,30.4,5988.262948412743,22,7,14.475834369659424,17.240766525268555
24.785000000000014,3578.3474956756017,25.600000000000005,3711.629935586489,22,0,1.916602611541748,2.2887635231018066
21.599999999999994,2756.341027003909,23.83999999999999,3027.221111055949,22,1,3.802590847015381,4.551996231079102
15.309999999999999,2137.767174972372,18.34500000000001,2300.518128475867,22,2,5.652443170547485,6.767043352127075
22.25499999999999,1918.869141604268,17.139999999999997,2061.4494682798377,22,3,7.486236810684204,8.957632064819336
33.67,2191.9875459423893,20.775000000000006,2241.3780297154744,22,4,9.38106393814087,11.229946374893188
29.59,2878.9125520295834,17.68999999999999,2613.3734508995717,22,5,11.210612535476685,13.415175914764404
24.755000000000003,4268.511910133009,19.79000000000001,3536.5904093307604,22,6,13.059445142745972,15.629290103912354
35.97000000000001,5877.5217937835805,29.685000000000002,4952.870706727239,22,7,14.906923770904541,17.841420650482178
50.425,4334.80157312464,20.209999999999997,3054.764792395755,22,0,2.1255743503570557,2.5595805644989014
26.97500000000001,2957.7507466643488,23.83999999999999,2707.847441387463,22,1,3.916536808013916,4.69255518913269
24.52000000000001,2429.392924638415,20.775000000000006,2515.7083308933034,22,2,5.729785919189453,6.860962152481079
43.78999999999999,2764.891326713546,23.13,2825.779082372387,22,3,7.569279193878174,9.060781240463257
39.8,3736.9158216102696,22.570000000000032,3720.7172423682764,22,4,9.375682830810547,11.214178562164307
41.22500000000001,5623.84525343817,24.88000000000001,5245.721873956878,22,5,11.189714193344116,13.380732774734497
43.56000000000002,8311.50261754249,29.505000000000003,7733.68728502211,22,6,13.105510473251343,15.693745613098145
36.745000000000005,11582.80598244224,26.45499999999997,9997.043555641692,22,7,15.009285926818848,17.985641956329346
66.835,3911.9553070430284,29.884999999999994,3806.4147484894215,22,0,1.926849126815796,2.302154302597046
22.25499999999999,2511.5472155286493,22.00499999999999,2705.168502249913,22,1,3.8187711238861084,4.572740793228149
29.525000000000002,2433.356827457478,23.13,2736.2725210898543,22,2,5.732008457183838,6.875666618347168
29.525000000000002,3220.087020653858,23.83999999999999,3158.337418129226,22,3,7.623193264007568,9.145681619644165
35.89500000000001,4460.804021088172,27.739999999999977,4038.6173035973607,22,4,9.491719245910645,11.384146213531494
50.925000000000004,7260.883255090748,30.4,5677.114563883984,22,5,11.382904529571533,13.65429949760437
46.91999999999999,10541.681705981298,30.4,8200.938091473216,22,6,13.253021001815796,15.895171403884888
47.14999999999999,14203.294285617843,30.900000000000006,10964.690161633545,22,7,15.15830945968628,18.181995153427124
24.785000000000014,3832.2573776134846,23.83999999999999,3682.665835483269,22,0,2.009765148162842,2.401447057723999
23.455,2864.549337704945,20.775000000000006,2829.509640480398,22,1,3.815243721008301,4.5522050857543945
17.734999999999996,2219.8731917956857,17.45,2212.833470460039,22,2,5.59508752822876,6.664905548095703
23.455,2062.5932499276414,19.51000000000001,2213.1017110911957,22,3,7.407809257507324,8.821182250976562
35.89500000000001,2674.9858390033537,18.395,2547.7173649533443,22,4,9.23593020439148,10.997754096984863
35.97000000000001,3929.3918777422464,29.085000000000008,3551.4589835062156,22,5,11.054717779159546,13.166876077651978
34.435,5867.474917721276,29.505000000000003,4698.69668589372,22,6,12.887588024139404,15.35725474357605
35.97000000000001,8677.542268547584,29.505000000000003,6191.177693194962,22,7,14.748440027236938,17.582964658737183
21.205,3248.0396715503343,31.375000000000014,4301.196894153854,22,0,1.906839370727539,2.316375255584717
18.43,2306.8080462379885,22.00499999999999,3344.0957968627113,22,1,3.7866857051849365,4.562186002731323
17.734999999999996,1927.7192191134798,19.664999999999996,2685.8359819257585,22,2,5.659265041351318,6.803262710571289
24.52000000000001,2025.200380112553,20.775000000000006,2330.5449441384008,22,3,7.533235788345337,9.047413110733032
35.89500000000001,2947.125381840278,26.11999999999998,2772.1962087743404,22,4,9.396875619888306,11.274979591369629
