validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26625.000000000233,3874.170362712132,69450.00000000006,3922.4798895719755,22,0,6.0399651527404785,6.582003831863403
16125.0,3333.681849620273,31800.0,3299.1915075129864,22,1,11.933094263076782,13.010780334472656
24075.000000000233,2923.136721027675,24375.0,2855.346450497513,22,2,17.729387521743774,19.342727422714233
16125.0,2429.850242855517,25800.0,2407.660434441401,22,3,23.383275985717773,25.545355319976807
24075.000000000233,1969.2575487031381,38100.0,1749.7212882623355,22,4,29.182785272598267,31.93571972846985
24075.000000000233,1487.2103700184832,52875.0,1329.2574772482203,22,5,34.38598394393921,37.65450096130371
24075.000000000233,1239.7054853782483,56925.0,1076.0868418934638,22,6,39.58608102798462,43.39368033409119
24075.000000000233,1129.6920072966552,31800.0,889.2302961206498,22,7,44.98221302032471,49.36950969696045
26625.000000000233,4168.796640199066,55950.0,3457.308137226724,22,0,5.5310258865356445,6.020796537399292
24075.000000000233,3341.1234606210996,44325.0,2807.3848587061916,22,1,11.012511491775513,12.004168510437012
24075.000000000233,2858.0638855288407,25800.0,2123.6017786552356,22,2,16.229640007019043,17.70778465270996
16125.0,2206.3908759238834,31800.0,1596.8519349454878,22,3,21.37520456314087,23.353034734725952
24075.000000000233,1726.2771556798664,56925.0,1168.0635104439568,22,4,26.134262561798096,28.58650517463684
24075.000000000233,1364.032452279045,31800.0,998.1841736594431,22,5,30.986448764801025,33.93653321266174
24075.000000000233,1112.0733288350812,44325.0,899.8812594112443,22,6,35.6317253112793,39.05769157409668
24075.000000000233,1039.2571297108457,44325.0,820.5713342824866,22,7,40.414530515670776,44.335097312927246
26625.000000000233,3812.7847511263494,73500.00000000006,3940.5465740734753,22,0,5.555480718612671,6.058332204818726
24075.000000000233,3250.404287235597,55950.0,3097.3937949281567,22,1,10.848376512527466,11.839451313018799
16125.0,2648.415822898847,49500.0,2614.311558324815,22,2,16.139522314071655,17.638264417648315
16125.0,2009.894669765821,25800.0,2011.2084008145678,22,3,21.105327606201172,23.080894947052002
16125.0,1639.781975318664,52875.0,1365.329396232282,22,4,26.07912540435791,28.555497884750366
16125.0,1342.859750302815,44325.0,1100.6756213191065,22,5,30.88196849822998,33.854538440704346
24075.000000000233,1158.5199926751893,44325.0,934.3406547183198,22,6,35.50749659538269,38.95382070541382
24075.000000000233,1044.7241676204385,31800.0,836.7133744685792,22,7,40.31999468803406,44.27119421958923
39675.00000000023,3757.1826029559447,63075.0,4140.919293355996,22,0,6.281466245651245,6.898200035095215
24075.000000000233,3061.999710021203,52875.0,3534.6155465937854,22,1,11.952382326126099,13.109285593032837
16125.0,2659.8795220240368,56925.0,2870.877463745307,22,2,17.85141348838806,19.607085704803467
24075.000000000233,2070.7851780846363,38100.0,2201.589476592594,22,3,23.704890489578247,26.078404188156128
24075.000000000233,1475.749280250384,38100.0,1704.0356002737528,22,4,28.897634267807007,31.798943281173706
24075.000000000233,1316.7375698744668,61050.0,1176.7868145703148,22,5,34.33225965499878,37.840840339660645
24075.000000000233,1138.917172549185,38100.0,970.5056528010184,22,6,39.48062014579773,43.552098751068115
24075.000000000233,1063.3175227812987,31800.0,833.4669116318628,22,7,44.45096492767334,49.061039447784424
39675.00000000023,4314.799440881988,113775.0,3548.9270583274174,22,0,5.716278314590454,6.237270832061768
39675.00000000023,3685.6841496167394,61050.0,2956.7776487680862,22,1,11.45387578010559,12.51038408279419
24075.000000000233,3257.403026796043,49500.0,2510.3504749780523,22,2,16.98382806777954,18.567909717559814
16125.0,2505.979509809828,56925.0,2122.5328330883963,22,3,22.308679342269897,24.41164469718933
16125.0,2038.0170174338107,44325.0,1542.4111392026832,22,4,27.65246868133545,30.28622341156006
24075.000000000233,1513.7713367988672,44325.0,1336.2062701172194,22,5,32.69021463394165,35.841291666030884
24075.000000000233,1321.960832703661,38100.0,1067.3318031895617,22,6,37.70801496505737,41.37982225418091
24075.000000000233,1136.0865476120186,44325.0,921.4866682483549,22,7,42.74835801124573,46.95033144950867
39675.00000000023,3608.355015195571,80925.0,4326.206304754044,22,0,5.819569110870361,6.347107172012329
24075.000000000233,3000.0541589094028,55950.0,3669.5967853072266,22,1,11.104658603668213,12.077349662780762
16125.0,2641.656035645432,31800.0,3096.234159845864,22,2,16.732953548431396,18.241965532302856
16125.0,2108.78445061072,52875.0,2629.9475886265295,22,3,21.751021146774292,23.710304498672485
16125.0,1594.304406434954,31800.0,2046.7947954752503,22,4,26.988539695739746,29.457873582839966
24075.000000000233,1410.4534376406268,52875.0,1396.4069848466622,22,5,31.775744199752808,34.70456647872925
16125.0,1281.3968860995874,44325.0,1072.0463027477103,22,6,36.40556192398071,39.77967143058777
24075.000000000233,1118.6677845315976,49500.0,904.7250180668133,22,7,41.03920316696167,44.865483045578
29475.000000000233,4054.4501125231736,102750.0,3959.587147989612,22,0,5.378307342529297,5.8467206954956055
39675.00000000023,3474.443258794503,75075.00000000006,3335.852598286218,22,1,10.533448457717896,11.457993268966675
39675.00000000023,3016.68368260198,55950.0,2896.655714805481,22,2,15.774506330490112,17.18213987350464
24075.000000000233,2634.2867636881133,55950.0,2292.655281132055,22,3,20.698317050933838,22.55720853805542
16125.0,2018.6618191765187,38100.0,1931.6855581489692,22,4,25.722620010375977,28.060450792312622
16125.0,1706.5795461580772,52875.0,1490.4963950600488,22,5,30.53924250602722,33.344402551651
16125.0,1424.5801399829684,52875.0,1255.8790033357232,22,6,35.097071170806885,38.34627437591553
24075.000000000233,1313.268994887462,38100.0,1010.5868433684176,22,7,39.836949586868286,43.56191682815552
40800.0,3873.635894965811,75225.0,4083.7390385655153,22,0,5.7837677001953125,6.299633979797363
16125.0,3164.2286523036187,31800.0,3536.512654773151,22,1,11.051795244216919,12.004929304122925
16125.0,2882.1771199226855,38100.0,2908.7713690252212,22,2,16.141595602035522,17.52927303314209
16125.0,2271.5819547163214,31800.0,2478.636836332473,22,3,21.190582990646362,23.03047513961792
16125.0,1715.6464200185637,38100.0,1754.6130302437036,22,4,26.002397537231445,28.27329182624817
24075.000000000233,1411.217051092883,44325.0,1278.540952901258,22,5,31.10023283958435,33.896477937698364
24075.000000000233,1212.292411406441,49500.0,1007.3079208550577,22,6,35.68788933753967,38.92211580276489
24075.000000000233,1096.5187080606042,31800.0,857.7666512818706,22,7,40.55644083023071,44.29173922538757
26625.000000000233,4248.954950584619,75225.0,3618.082783328716,22,0,5.750192403793335,6.289804458618164
16125.0,3631.679345322283,56925.0,3076.2487228007462,22,1,11.430440187454224,12.515525817871094
24075.000000000233,3183.516427920344,44325.0,2527.7085044687724,22,2,16.958868265151978,18.59082865715027
24075.000000000233,2376.7592148780864,31800.0,2153.882853193038,22,3,22.366765022277832,24.539873123168945
16125.0,1881.9439002027864,49500.0,1535.9807813917134,22,4,27.58348560333252,30.288169622421265
24075.000000000233,1465.4064342633446,44325.0,1226.652360438058,22,5,32.66124701499939,35.90552115440369
24075.000000000233,1290.8816997069655,38100.0,978.3953445254433,22,6,37.59920907020569,41.372684955596924
24075.000000000233,1132.185043172474,49500.0,862.0937343609529,22,7,42.451882123947144,46.74530577659607
26625.000000000233,3541.0117228207205,75000.00000000006,4408.296350302561,22,0,5.793835163116455,6.320309400558472
16125.0,2973.287692724447,49500.0,3799.455027399718,22,1,10.95457148551941,11.915207386016846
16125.0,2642.2641496625097,25800.0,3120.0628679037804,22,2,16.171446561813354,17.599120140075684
16125.0,2254.702378958314,25800.0,2392.9412599432408,22,3,21.076868772506714,22.935829639434814
16125.0,1723.2215957857359,49500.0,1859.8640278771454,22,4,26.33501672744751,28.71480369567871
24075.000000000233,1385.9732463239072,31800.0,1468.0018390546984,22,5,30.943624019622803,33.76111364364624
24075.000000000233,1238.332158414248,49500.0,1112.8616173108235,22,6,35.524081230163574,38.78517937660217
24075.000000000233,1152.773641610103,27675.0,893.9779517856625,22,7,40.022719383239746,43.71552634239197
