validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
324.7250000000001,113499.12295429697,519.295,136682.43154769103,22,0,1.8596291542053223,2.2605140209198
217.48999999999998,103021.50483123581,393.7100000000001,125648.50827681855,22,1,3.72053861618042,4.4929118156433105
331.355,94377.50181357318,446.9999999999999,114820.55580339514,22,2,5.572992324829102,6.7152440547943115
333.3499999999999,86019.21808617978,355.835,104064.56595643355,22,3,7.440311431884766,8.95879316329956
320.8450000000001,76538.95310221505,393.69,95814.82965427816,22,4,9.318667650222778,11.217177152633667
243.98500000000013,69069.58488516336,308.24,86866.7365514071,22,5,11.179260969161987,13.450709819793701
305.28499999999997,61016.87285022231,450.6099999999999,79894.74402733386,22,6,13.074819087982178,15.731342554092407
311.49999999999994,54906.140457138055,382.485,71821.2123721317,22,7,14.948198080062866,18.04047918319702
370.28,113808.96185954279,527.05,135727.0448910351,22,0,1.8505735397338867,2.190659523010254
254.33999999999995,102855.6971347905,419.8750000000008,124631.41708215239,22,1,3.628702402114868,4.356779098510742
331.355,93765.83191062883,443.72000000000025,113822.79469039892,22,2,5.4188477993011475,6.480108261108398
341.7250000000001,85158.05311582312,378.0999999999999,103080.9581759291,22,3,7.223775863647461,8.626512050628662
312.6400000000001,75595.44909000698,408.52,94841.14264101535,22,4,9.023701190948486,10.765082120895386
243.98500000000013,68137.17551837038,318.1399999999999,85931.89804104509,22,5,10.974808931350708,13.1069016456604
322.88500000000005,60086.874552871835,435.4999999999999,78971.89137201461,22,6,12.826560497283936,15.310459852218628
328.29,53987.59587658148,404.0400000000001,70896.62513515171,22,7,14.593785285949707,17.402745008468628
324.7250000000001,113888.04122081064,523.3499999999999,135769.06004699867,22,0,1.836334228515625,2.1725971698760986
272.79999999999984,102851.91572177048,414.0200000000001,124607.04854915176,22,1,3.624253511428833,4.295992374420166
331.9750000000001,93705.79498556664,443.72000000000025,113753.77919225577,22,2,5.4352710247039795,6.45234227180481
349.92500000000007,85101.28187267094,374.815,102970.44209811083,22,3,7.248126268386841,8.608513355255127
