validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
21.860000000000014,216074.88772691617,34.47500000000002,133984.6058855211,22,0,1.91182541847229,2.4018547534942627
5.409999999999997,5726021.120089063,25.930000000000014,2824563.897810648,22,1,3.7895402908325195,4.74112606048584
4.589999999999996,15509711.887567082,10.870000000000001,5997416.593581479,22,2,5.651973009109497,7.057172775268555
6.139999999999997,44851864.55413321,11.665000000000003,20208013.49412425,22,3,7.5406653881073,9.410207986831665
5.460000000000004,134115187.71711576,10.615000000000002,63096121.9360227,22,4,9.438161849975586,11.778779029846191
5.885000000000012,285244599.4243806,7.670000000000002,167392634.3136262,22,5,11.322878360748291,14.13277530670166
6.535000000000004,537281696.8702773,7.390000000000001,304961175.49592686,22,6,13.209423303604126,16.487361192703247
7.314999999999998,828147413.3875916,8.655000000000001,508931804.8203733,22,7,15.128487586975098,18.892711400985718
7.314999999999998,375960.797627379,128.26499999999993,239430.86076141126,22,0,1.8555467128753662,2.3162171840667725
7.314999999999998,3978564.9828384784,8.39,4473801.689353642,22,1,3.7016589641571045,4.617708206176758
7.314999999999998,11624868.54737321,8.89,11100764.681404985,22,2,5.541938543319702,6.913129806518555
20.435000000000013,41173292.34800516,30.38500000000001,43436716.6703921,22,3,7.373319149017334,9.203251600265503
8.294999999999998,127746575.88778341,17.915000000000003,100790791.29509039,22,4,9.250730037689209,11.554956197738647
5.465,263738120.74623463,12.785000000000007,230990919.43051025,22,5,11.091418504714966,13.84797191619873
4.550000000000001,504190846.7179166,9.204999999999998,391829906.96573544,22,6,13.176543235778809,16.484968423843384
7.314999999999998,771143074.0082129,9.844999999999988,650652527.4322509,22,7,15.031471252441406,18.795213222503662
63.535000000000025,240175.46989415362,51.41,162685.61985668243,22,0,1.99139404296875,2.5105392932891846
7.314999999999998,7429547.2402415965,21.740000000000006,3696419.0436105756,22,1,3.9286561012268066,4.956788539886475
7.210000000000001,17132392.215709526,10.674999999999997,7959095.602997263,22,2,5.870664596557617,7.410599946975708
8.449999999999996,38123494.63379567,15.465000000000007,20970343.89359879,22,3,7.831925630569458,9.892873048782349
5.465,115635154.69099791,12.525000000000002,56678456.86301025,22,4,9.787201642990112,12.36635136604309
7.040000000000003,257782455.81389725,12.68,127519139.15344451,22,5,11.738068103790283,14.831503629684448
4.9999999999999964,451382015.927064,10.45000000000002,246143624.5398957,22,6,13.699960708618164,17.314646005630493
7.210000000000001,706302464.8017251,9.835,410788322.8236125,22,7,15.651997566223145,19.782036542892456
105.88499999999993,209423.1330664745,11.220000000000002,455951.119200655,22,0,1.8289248943328857,2.2765934467315674
7.314999999999998,4577359.011448891,22.940000000000005,3705924.2191670737,22,1,3.6460914611816406,4.5322651863098145
7.210000000000001,12759858.924363725,11.220000000000002,8592104.61346908,22,2,5.474205255508423,6.804561376571655
6.139999999999997,43475774.769302994,12.365000000000002,21498528.35066097,22,3,7.30742073059082,9.084672689437866
5.460000000000004,147262544.44044855,10.45000000000002,80479070.56119758,22,4,9.1399245262146,11.362485647201538
4.9999999999999964,322872772.3143847,7.7300000000000075,206754174.32123002,22,5,10.96202301979065,13.628044605255127
7.739999999999998,594532492.7940427,10.374999999999996,380664634.23309004,22,6,12.967076063156128,16.147690296173096
7.314999999999998,916914347.6691257,9.629999999999999,618110002.1771989,22,7,14.960038900375366,18.645512342453003
70.32,670366.5183928029,210.68999999999997,480825.1339402654,22,0,1.9261324405670166,2.4210774898529053
6.565000000000005,4045488.1073382134,36.99999999999997,2966057.9670155537,22,1,3.9270472526550293,4.941912651062012
3.9250000000000043,9789374.227605563,10.09,7712824.046667592,22,2,5.749354362487793,7.198735475540161
11.439999999999994,46981543.732065834,21.035,32696009.48175767,22,3,7.57999587059021,9.477959871292114
6.565000000000005,165131649.217069,17.140000000000008,93191314.34928535,22,4,9.411994695663452,11.755691766738892
7.585000000000004,333828987.94538486,12.040000000000003,231246273.58528048,22,5,11.24282693862915,14.034535884857178
5.835000000000004,579713093.6205604,9.044999999999995,431106296.4177762,22,6,13.075393915176392,16.317975997924805
7.739999999999998,926976262.6021742,9.835,649974965.899931,22,7,14.914640426635742,18.60909914970398
189.37,531795.287355401,91.75999999999995,652806.9314188126,22,0,1.9164156913757324,2.4074032306671143
7.314999999999998,3788777.8632677854,14.495000000000001,3558462.3383596838,22,1,3.8500261306762695,4.834830284118652
5.760000000000016,10395269.2852914,10.065000000000001,9050521.463674605,22,2,5.794881582260132,7.276608228683472
11.179999999999989,52972050.25829902,16.334999999999997,42585387.41806395,22,3,7.70868706703186,9.673909187316895
7.040000000000003,164475872.88151628,12.840000000000003,125869792.51251875,22,4,9.650501489639282,12.11410403251648
