validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
240424.99999999988,2583.021660741639,184650.00000000003,4722.924749137449,22,0,2.954843282699585,3.4327869415283203
218800.0,21339.548758113106,124100.0,15897.857392087872,22,1,5.866404294967651,6.836759328842163
184425.0,36964.04470089815,124100.0,33115.14256803052,22,2,9.713966608047485,11.476357460021973
189325.0,62470.64229340133,126525.0,49024.378429723205,22,3,13.562702178955078,16.11992073059082
218800.0,100403.61139578783,148900.0,67067.30828584313,22,4,16.88116955757141,20.035543203353882
243625.0,128602.73228903074,166825.00000000006,110695.50018765379,22,5,19.743542671203613,23.372565269470215
167525.0,188301.24872924085,123899.99999999997,130833.06325878728,22,6,22.607187747955322,26.711621046066284
167525.0,255294.03665643086,125174.99999999997,177644.50172356292,22,7,25.474469900131226,30.055452585220337
189325.0,2330.9301073505026,169825.0,8585.837758247308,22,0,3.6202166080474854,4.299726486206055
218800.0,25317.506808921426,192275.00000000003,21203.010685177724,22,1,7.038461446762085,8.369519233703613
218800.0,54847.972261441675,135225.0,34468.271952205185,22,2,10.56760311126709,12.58224368095398
238899.99999999988,74544.91414203084,229699.99999999953,55054.99265607908,22,3,14.101834535598755,16.79892921447754
237575.0,100858.76929754156,142325.0,89695.03180338768,22,4,17.689643383026123,21.070530891418457
167525.0,135843.20958167952,118449.99999999997,137163.80744575773,22,5,21.217180252075195,25.28415536880493
243625.0,199422.5434520413,156625.00000000006,159602.08344036932,22,6,24.805341243743896,29.57758116722107
237575.0,241640.93846768298,153725.0,250480.59832150518,22,7,28.19883370399475,33.61306190490723
238899.99999999988,10725.6805629827,233949.99999999953,2078.055399601065,22,0,3.928184747695923,4.721495628356934
189325.0,29692.76535111516,124100.0,15075.468993076533,22,1,7.7262959480285645,9.296461582183838
218800.0,42549.161463951365,142325.0,33188.10127918599,22,2,10.588109254837036,12.635824918746948
189325.0,74660.28391236572,151400.00000000006,55898.42594744622,22,3,13.453351736068726,15.980740547180176
167525.0,107530.28099110947,125174.99999999997,76246.83777117416,22,4,17.226406812667847,20.505215883255005
218800.0,149369.223158143,142325.0,109265.50538068922,22,5,21.073442697525024,25.155117750167847
167525.0,177039.04315082647,135100.0,175528.51612077275,22,6,24.778352975845337,29.604377031326294
243625.0,286366.38368293765,148900.0,194334.74544618686,22,7,27.63912534713745,32.94278144836426
220950.0,8632.770810704676,156225.0,1446.6245118701818,22,0,3.6584055423736572,4.351580381393433
218800.0,25781.270406100197,129950.00000000003,15179.865271315299,22,1,7.273888111114502,8.678395509719849
140125.0,40358.93076358973,118449.99999999997,39244.028032557995,22,2,10.75564980506897,12.831979513168335
189325.0,70000.89741059707,170400.0,53626.3686262137,22,3,14.306019306182861,17.07413148880005
261350.0,101939.78239810745,202200.0,87095.62657181737,22,4,17.885242223739624,21.335113286972046
189325.0,118731.7823177735,148900.0,144519.69473279428,22,5,21.389316082000732,25.5177481174469
243625.0,201031.1682567076,151400.00000000006,163466.56021265875,22,6,24.90929341316223,29.7206768989563
167525.0,273348.57532800164,125174.99999999997,233799.24824903358,22,7,28.473859786987305,33.99317264556885
235374.99999999988,2799.398851393072,148600.0,6918.089346743737,22,0,2.9333808422088623,3.409853219985962
218800.0,16783.2528900886,128175.0,24184.449840216366,22,1,5.791362285614014,6.742805004119873
243625.0,44752.14832812867,135725.00000000003,29049.971871223588,22,2,9.181496143341064,10.775903463363647
189325.0,64630.975410728024,145400.0,53474.42012846564,22,3,13.0259428024292,15.411949396133423
189325.0,96369.08632130048,145400.0,77074.20709244111,22,4,16.84262704849243,20.011383771896362
136974.99999999997,145185.71420090698,117299.99999999994,119285.96259960935,22,5,19.70712900161743,23.352643251419067
131125.0,207922.94812889985,109325.00000000003,169621.38547188527,22,6,22.56673765182495,26.687612771987915
243625.0,284823.9991568389,151400.00000000006,201376.06927807402,22,7,26.185378074645996,31.02452564239502
194025.0,4243.552901353218,173900.0,5520.52099301634,22,0,3.6090335845947266,4.298463821411133
184425.0,35913.16001573708,125250.0,20156.424511800877,22,1,7.1881725788116455,8.576614379882812
140125.0,51786.151726984055,114849.99999999997,46388.34099354535,22,2,10.74563980102539,12.823334455490112
189325.0,72601.39714044878,142325.0,77052.58215763944,22,3,14.232241868972778,16.975343942642212
243625.0,124885.71916793415,144075.0,93037.12177740931,22,4,17.77492666244507,21.204090356826782
167525.0,176555.6359461605,117299.99999999994,131029.40816356741,22,5,21.28627920150757,25.392765283584595
189325.0,242434.30091114805,142325.0,172402.33053851288,22,6,24.80850052833557,29.592082738876343
218800.0,308869.6380666687,145400.0,259052.12958683225,22,7,28.347158670425415,33.81467294692993
176750.0,3407.7010217518596,136250.0,4627.887627205302,22,0,3.059544086456299,3.573401689529419
255850.0,24185.476920945574,148450.0,18114.6365409414,22,1,5.994641065597534,7.008973836898804
140125.0,42037.21674844601,117299.99999999994,41190.3755794614,22,2,9.166974306106567,10.755465030670166
243625.0,58922.83427649889,184650.00000000003,71937.62871367777,22,3,13.057608604431152,15.452260732650757
243625.0,112147.35685424424,142325.0,76617.01785375197,22,4,17.00247097015381,20.198753356933594
243625.0,146361.612009412,156625.00000000006,119227.32005729464,22,5,20.101924657821655,23.847331047058105
184425.0,204041.831604413,124100.0,162479.8530614326,22,6,23.024996280670166,27.266761302947998
140125.0,256939.4626668829,117299.99999999994,257566.83809230506,22,7,25.94761061668396,30.68310046195984
239974.99999999977,10893.429683146114,152375.0,1317.2153336311699,22,0,3.618049144744873,4.308917999267578
227650.0,27102.756693643416,184650.00000000003,15290.830392732609,22,1,7.15604043006897,8.535696983337402
243625.0,42007.51416234794,136550.0,35450.7763285862,22,2,10.660770177841187,12.711263418197632
184425.0,79812.66675088035,125250.0,47066.234281510144,22,3,14.19886827468872,16.935140132904053
218800.0,91147.60526778808,205850.0,94552.75784934673,22,4,17.74354600906372,21.15059232711792
218800.0,137457.95425620148,135225.0,124706.67130729451,22,5,21.25144672393799,25.339333057403564
163075.0,201686.83090867836,126849.99999999997,150502.7614025092,22,6,24.766551971435547,29.534963369369507
237575.0,265894.6839367696,174425.0,193277.62861430895,22,7,28.316214561462402,33.77716088294983
285200.0,7150.757437168416,301825.0,5038.40036124566,22,0,3.956997871398926,4.7581398487091064
218800.0,34423.42737542281,230750.0,20776.74497323778,22,1,7.796433687210083,9.39014458656311
189325.0,54793.95771125526,135225.0,42450.62802081198,22,2,10.885402917861938,13.028950452804565
167525.0,76901.36299276451,133425.0,67966.75005375053,22,3,13.770219802856445,16.39890170097351
189325.0,117542.91729596026,142325.0,93844.67286859466,22,4,17.517812490463257,20.88633680343628
243625.0,172965.9523180652,166825.00000000006,127446.98988016981,22,5,21.37281084060669,25.53508186340332
243625.0,202579.56921676215,151400.00000000006,182127.5814040779,22,6,25.177831888198853,30.11739492416382
237575.0,334898.12375507795,129950.00000000003,199034.7995000442,22,7,28.075902462005615,33.504297971725464
238899.99999999988,8494.523234338563,188225.0,2333.8817495728817,22,0,3.596315860748291,4.274678468704224
218800.0,31183.094513965563,156625.00000000006,21440.437353137433,22,1,7.136207818984985,8.50785756111145
189325.0,49565.52324795706,151400.00000000006,44294.78073528885,22,2,10.710003852844238,12.786234140396118
237575.0,94278.88926017404,124950.0,55332.06874588433,22,3,14.19246792793274,16.94425654411316
167525.0,123642.99005750095,125174.99999999997,94339.5823583694,22,4,17.659806489944458,21.061286687850952
167525.0,175946.31043475054,114849.99999999997,137412.8991541989,22,5,21.187175035476685,25.27096390724182
218800.0,214122.010961058,148450.0,232340.3321994147,22,6,24.710631132125854,29.475533723831177
218800.0,319203.260203792,148450.0,264968.71097088023,22,7,28.2212016582489,33.66754603385925
