validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23949.99999999997,6132.800213064458,6475.000000000029,5432.608294045364,22,0,5.930168390274048,6.487843036651611
12924.99999999997,18318.600274856468,9024.99999999997,7991.632922814884,22,1,12.260237455368042,13.472859144210815
21750.0,40125.7528612489,6025.000000000029,16782.35455964681,22,2,19.136927127838135,21.138551473617554
12924.99999999997,52810.51196601974,12350.0,52358.77013537816,22,3,25.820408582687378,28.607061624526978
17350.0,82441.4588259357,6900.000000000029,109261.96964643137,22,4,31.34484338760376,34.69907855987549
12049.99999999997,183947.56922533124,11200.0,125220.45171766673,22,5,36.853553771972656,40.76944041252136
27299.99999999997,188884.7621371073,8599.99999999997,294727.7467014172,22,6,42.49574375152588,47.01456117630005
17350.0,348412.03361999366,11674.99999999997,338272.7880192141,22,7,48.0100462436676,53.090800285339355
21750.0,9791.443028993199,11200.0,5406.264907195363,22,0,6.188940763473511,6.816467046737671
21750.0,28246.72258906803,12150.0,10733.36430602379,22,1,12.165740966796875,13.42397952079773
17350.0,44707.28570267513,11200.0,32816.197871020515,22,2,17.870891571044922,19.71594214439392
21750.0,62989.547011621864,10724.99999999997,78527.065549396,22,3,23.578391790390015,26.030096769332886
27299.99999999997,115785.24532891599,8325.0,162677.33927641565,22,4,29.243891716003418,32.32382035255432
12275.0,278125.2181442385,11999.999999999942,162310.16799470005,22,5,34.81100249290466,38.51086115837097
23949.99999999997,378636.9641300112,10724.99999999997,327203.4915212587,22,6,40.376606941223145,44.661515951156616
21750.0,477284.4879256467,11674.99999999997,536276.28782614,22,7,45.992111921310425,50.88825821876526
10400.00000000003,5623.733826722254,11200.0,4634.589841158501,22,0,6.146416425704956,6.768831491470337
12924.99999999997,16444.327294899736,9499.99999999997,15019.769913432998,22,1,12.209065914154053,13.444877862930298
22200.0,23479.868120580995,14300.0,60152.713327142366,22,2,17.917090892791748,19.742465496063232
12275.0,36796.22643644392,12350.0,120622.43692508129,22,3,23.424788236618042,25.827624559402466
12275.0,91584.67878586952,11999.999999999942,174474.46947453977,22,4,28.951446533203125,31.952744722366333
12275.0,182401.10795126902,11674.999999999942,233149.26039543678,22,5,34.649723052978516,38.26372575759888
12924.99999999997,239439.59944546074,11200.0,357027.7838853652,22,6,40.22756505012512,44.453842878341675
23949.99999999997,411573.4006917889,12150.0,422761.0994400133,22,7,45.82135605812073,50.64157485961914
12049.99999999997,14710.34283459111,11674.999999999942,10809.990019669149,22,0,7.557551860809326,8.411004304885864
17350.0,32154.05423894244,12150.0,32701.301478563302,22,1,14.27092432975769,15.855715036392212
21750.0,78289.62934037106,10724.99999999997,62963.736889153704,22,2,20.294886112213135,22.54057216644287
12049.99999999997,116895.76169739751,10724.99999999997,149281.92800071125,22,3,25.824161767959595,28.634559869766235
17350.0,195976.47727177205,11674.99999999997,265588.50679569814,22,4,32.51644420623779,36.14070224761963
23949.99999999997,348439.9807982684,11474.999999999942,345771.2030040727,22,5,38.93330907821655,43.31164860725403
21750.0,513060.19164404005,11200.00000000003,524470.0969263338,22,6,45.13061213493347,50.2177939414978
15700.0,587238.6886299684,12150.0,856946.0553464298,22,7,50.54215717315674,56.180174350738525
23949.99999999997,5649.102201887951,11725.00000000003,4565.589086888605,22,0,6.19722580909729,6.823682069778442
12924.99999999997,24750.904327773955,11674.999999999942,8430.235512424364,22,1,12.212690353393555,13.455909967422485
12049.99999999997,49980.534828243384,12099.999999999942,36223.59152405134,22,2,17.76060152053833,19.584081411361694
26974.99999999994,74426.67882328994,8325.0,124810.14947607968,22,3,23.267823696136475,25.681660175323486
12049.99999999997,119549.26764032626,12099.999999999942,242504.85912786337,22,4,29.039138793945312,32.0718879699707
12275.0,189655.00159106357,11400.00000000003,365219.9413001326,22,5,34.697588205337524,38.349209785461426
21750.0,338745.8837708844,8325.0,477099.0098082936,22,6,40.15175795555115,44.4041850566864
12924.99999999997,522806.45257410425,11474.999999999942,584155.8805997852,22,7,45.67762041091919,50.515403509140015
27299.99999999997,3902.230322498741,7175.0,3994.1997352244257,22,0,7.177604913711548,7.963525772094727
12924.99999999997,14425.659756666742,11200.0,7194.665986164375,22,1,13.269043922424316,14.656754493713379
15700.0,32013.075133616312,12099.999999999942,17674.35884335461,22,2,19.354472875595093,21.375128507614136
12924.99999999997,40843.435290174064,8075.0,69264.17079484012,22,3,24.89952540397644,27.48696231842041
10075.0,95180.14174317411,12150.0,99858.41126333275,22,4,31.640047550201416,35.032782793045044
12049.99999999997,182513.12646823807,10724.99999999997,121461.19672393832,22,5,38.105817556381226,42.253965854644775
15700.0,229484.03311556703,10724.99999999997,275014.17628078925,22,6,44.07314658164978,48.898613691329956
12924.99999999997,364131.44695383095,11674.999999999942,393846.30889892415,22,7,49.287283420562744,54.61784100532532
12924.99999999997,6820.754680390493,7175.0,6675.303986231525,22,0,6.0856242179870605,6.697641611099243
21750.0,26155.288885997157,11200.00000000003,13790.807928413979,22,1,11.859116315841675,13.043637990951538
12924.99999999997,49884.7273273181,12099.999999999942,55345.31731382554,22,2,17.49423837661743,19.271907329559326
23949.99999999997,122623.1083600627,10724.99999999997,94317.41330971436,22,3,23.07040286064148,25.45405077934265
21750.0,217515.84206533365,11200.00000000003,148905.72623164637,22,4,28.581624031066895,31.555952787399292
12275.0,203456.8870145147,12150.0,357544.0980662344,22,5,34.00196671485901,37.543471574783325
21750.0,357235.6082236833,10699.99999999997,474889.3696758801,22,6,39.48998284339905,43.63507008552551
12924.99999999997,533435.8004464379,12150.0,551832.210847052,22,7,45.14083170890808,49.8960120677948
15775.0,4617.995231882072,11200.0,8777.00555933705,22,0,6.814330577850342,7.534292459487915
12924.99999999997,16808.99655748761,10724.99999999997,23495.41200285192,22,1,13.341814517974854,14.764904975891113
