validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
16.650000000000027,120585.67731106826,15.97000000000002,115430.70105244877,22,0,2.0659286975860596,2.6296887397766113
16.650000000000027,522263.66789769515,18.270000000000003,565000.095303194,22,1,4.1846253871917725,5.33890438079834
16.650000000000027,889349.015761418,16.355000000000018,962596.9850647945,22,2,6.231025218963623,7.941917657852173
15.524999999999977,1384196.9004521498,15.390000000000015,1424969.8314377333,22,3,8.262577295303345,10.51923680305481
12.695000000000011,2390709.0603584126,7.405000000000008,2295935.3439527242,22,4,10.392191171646118,13.241097450256348
13.079999999999998,4889766.348439449,8.015000000000008,4421449.161965114,22,5,12.460874795913696,15.870994567871094
12.149999999999963,9857337.602431761,12.34,8501773.406940697,22,6,14.516497135162354,18.487975358963013
15.480000000000004,17536341.76842036,18.270000000000003,15060553.48101944,22,7,16.587804079055786,21.125613927841187
18.765,219494.62102396876,18.270000000000003,79629.07412271567,22,0,1.822490930557251,2.2554097175598145
17.480000000000018,725505.5446718574,20.11,305011.0940991392,22,1,3.6401350498199463,4.50650691986084
17.480000000000018,1122689.4963325467,17.97,478360.92667680036,22,2,5.460303544998169,6.760615587234497
16.650000000000027,1631497.430511613,15.855000000000018,723042.6773584277,22,3,7.485418319702148,9.32349157333374
16.650000000000027,2684567.430236694,12.794999999999998,1166438.6826666682,22,4,9.276271343231201,11.533053874969482
13.894999999999996,5149588.233780032,10.600000000000001,2522766.3592296974,22,5,11.085200309753418,13.76982045173645
9.144999999999992,11505470.6047083,5.125,5470224.031584685,22,6,12.906982183456421,16.025139570236206
15.464999999999968,21474731.689748023,15.290000000000006,10822122.143280463,22,7,14.736790657043457,18.293147087097168
19.915000000000006,128231.02477198855,21.125000000000007,185548.7504034583,22,0,1.8060472011566162,2.2350528240203857
16.650000000000027,408829.6937588894,21.125000000000007,561415.902928908,22,1,3.6300199031829834,4.499173641204834
16.650000000000027,677737.5166757632,20.070000000000007,831404.718008257,22,2,5.462045907974243,6.777104139328003
15.955000000000013,1074462.616739887,16.000000000000014,1303062.3074661735,22,3,7.317794322967529,9.089884996414185
17.480000000000018,2088216.8277377072,11.844999999999999,2239053.479042838,22,4,9.221455812454224,11.479245662689209
13.079999999999998,5080737.498472819,9.505000000000003,5161634.465693366,22,5,11.03837275505066,13.72986388206482
12.149999999999963,11737481.089632345,11.589999999999996,10275137.370185873,22,6,12.870989322662354,16.006919384002686
16.59000000000001,21065036.497663163,13.704999999999991,18902017.90055723,22,7,14.698196649551392,18.273176431655884
14.995000000000005,165240.1592805136,5.535000000000004,208425.80278766766,22,0,2.083000421524048,2.6553120613098145
10.479999999999997,703973.8422239769,5.125,669667.3985071889,22,1,4.193740129470825,5.352771997451782
11.129999999999988,1204833.0082581646,5.1250000000000036,1120506.1920905164,22,2,6.235384941101074,7.95254373550415
17.474999999999994,2274992.817124949,13.150000000000006,1978779.9995209516,22,3,8.345863342285156,10.649917364120483
17.474999999999994,4103192.88893668,11.090000000000032,3420531.670362397,22,4,10.408488035202026,13.27858304977417
10.154999999999994,6609740.492016638,11.245000000000026,5688118.980708334,22,5,12.498895406723022,15.941880226135254
6.204999999999991,10248769.903500471,9.844999999999985,8592942.829724763,22,6,14.614387512207031,18.64865469932556
