validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
440.0399999999999,122414.33280219608,524.7449999999999,130809.82635271022,22,0,1.833681344985962,2.2321133613586426
191.2000000000001,111509.53784357202,303.9449999999998,120001.59187597175,22,1,3.6778552532196045,4.443009376525879
195.85999999999984,102022.19585803371,255.65500000000003,110580.19830720339,22,2,5.550773859024048,6.6942925453186035
277.8200000000001,93052.02693601728,347.5450000000001,101803.27437044568,22,3,7.385202169418335,8.89262866973877
185.13999999999996,82915.71990918205,331.0600000000002,94073.15550877224,22,4,9.238388299942017,11.117791652679443
269.7150000000001,75275.64195913149,339.03,85368.99497040808,22,5,11.09239673614502,13.34296464920044
189.355,66214.24581838987,419.44000000000005,79091.74974829631,22,6,12.939624309539795,15.554362297058105
156.6149999999999,59618.582456938115,336.2099999999999,71040.17795999219,22,7,14.81267237663269,17.8066246509552
406.1399999999999,122449.05273469612,524.7449999999999,130925.70411020452,22,0,2.0367603302001953,2.4621827602386475
224.68999999999997,111526.55655771951,303.9449999999998,119967.1646088705,22,1,4.068314790725708,4.935973882675171
195.85999999999984,101887.41217454112,272.32000000000005,110376.65556718038,22,2,6.105407476425171,7.418395519256592
278.93999999999994,92823.40888468135,332.505,101506.52338851112,22,3,8.120449304580688,9.872207641601562
189.355,82639.97701423685,331.0600000000002,93743.9357233028,22,4,10.122441530227661,12.307111263275146
277.8200000000001,74959.49358743953,339.03,85008.60280391677,22,5,12.127948999404907,14.747405767440796
175.54,65874.61449517029,429.79499999999996,78720.3779731747,22,6,14.18163251876831,17.248618602752686
186.06999999999996,59272.581346283,343.15,70660.48622463559,22,7,16.170380115509033,19.664981603622437
440.0399999999999,122473.57281836632,519.7549999999999,131064.38113354634,22,0,1.9458820819854736,2.3344264030456543
198.26500000000004,111275.5093537249,306.855,120218.32759104983,22,1,3.8124263286590576,4.58103346824646
195.85999999999984,101575.0741372477,255.65500000000003,110457.48055863795,22,2,5.673028469085693,6.821653127670288
277.8200000000001,92473.02478825774,347.5450000000001,101454.47736544414,22,3,7.557032585144043,9.088624715805054
185.13999999999996,82254.59077821075,331.5350000000001,93599.19308221877,22,4,9.445754528045654,11.369102716445923
242.02500000000003,74630.18787361399,350.74999999999994,84828.63619903449,22,5,11.310402631759644,13.612512588500977
181.80999999999997,65549.31082442473,429.79499999999996,78506.65310300855,22,6,13.183330535888672,15.869926452636719
156.6149999999999,58976.35273430318,336.2099999999999,70456.19258013139,22,7,15.062518835067749,18.134992837905884
462.06,122590.48083786994,516.7249999999999,130977.22387388145,22,0,2.1052558422088623,2.566089630126953
210.36000000000004,111468.54299589693,312.7099999999999,120094.43319159617,22,1,4.154753684997559,5.067397594451904
195.85999999999984,101816.48618294182,272.32000000000005,110486.59501085666,22,2,6.201709270477295,7.569850444793701
277.8200000000001,92753.85328237234,345.4000000000001,101583.94448360271,22,3,8.237847089767456,10.058685541152954
189.355,82556.64141127224,330.44500000000005,93785.26201016697,22,4,10.290199995040894,12.567727088928223
221.10000000000005,74911.26938520819,339.03,85043.84496142158,22,5,12.346814632415771,15.085277795791626
185.13999999999996,65826.2291983368,429.79499999999996,78739.66619694054,22,6,14.407239437103271,17.606513023376465
187.1049999999999,59238.86536854109,336.55499999999995,70687.90390557481,22,7,16.480415105819702,20.143975973129272
467.12,123112.45421851568,524.7449999999999,130632.35152299108,22,0,1.9581472873687744,2.35280704498291
287.2099999999998,112288.36993333176,297.0249999999999,119333.07447037446,22,1,3.8397164344787598,4.617219924926758
195.85999999999984,102846.7653623732,222.93000000000004,110283.45334322006,22,2,5.728387832641602,6.888397932052612
277.8200000000001,94119.91142966453,321.885,102013.74456931904,22,3,7.63361668586731,9.188130617141724
