validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
17750.000000000233,3648.257885283695,44750.00000000023,4194.0334924597655,22,0,4.958459377288818,5.468023061752319
17750.000000000233,3023.6926978323795,40700.0,3481.430469480946,22,1,10.05403184890747,11.110466480255127
17750.000000000233,2739.0096455417556,44750.00000000023,3035.625077496714,22,2,14.91620397567749,16.47120690345764
17750.000000000233,2535.2338282347832,49000.00000000029,2724.0525776762847,22,3,19.92176389694214,22.008044242858887
17750.000000000233,2211.8555264095544,45400.00000000023,2523.2987424889247,22,4,24.725629568099976,27.31034564971924
10750.0,2021.807180305739,25400.0,2292.231536047776,22,5,29.50204563140869,32.6096248626709
16050.000000000233,1758.0512629206146,21200.0,1873.7076396190912,22,6,34.48317551612854,38.177226305007935
10750.0,1495.714225888351,21200.0,1514.3136263079873,22,7,39.03456234931946,43.24352717399597
17750.000000000233,4437.312116285188,45400.00000000023,3584.7535738057372,22,0,4.69244909286499,5.155047655105591
17750.000000000233,3556.3714546507754,49000.00000000029,3070.8233621784866,22,1,9.412699699401855,10.340953826904297
17750.000000000233,3099.492437209049,45400.00000000023,2863.4300113906024,22,2,14.2424955368042,15.652994394302368
26450.000000000233,2816.1254978206653,42050.0,2616.946441085104,22,3,18.96209692955017,20.841950178146362
26450.000000000233,2545.930257820011,40700.0,2420.4474709946558,22,4,23.606592178344727,25.948771715164185
26450.000000000233,2364.1813141711673,40700.0,2183.2185652286735,22,5,28.385559797286987,31.20950412750244
26450.000000000233,2130.76355084089,37950.0,2096.48248857074,22,6,33.07412147521973,36.37112236022949
26450.000000000233,2037.3965516980413,21200.0,1848.7847865475385,22,7,37.62214684486389,41.37758421897888
26450.000000000233,3760.8396755184463,58900.0,4084.1261343105093,22,0,4.776003837585449,5.257824659347534
26450.000000000233,3247.49804812023,46300.00000000006,3527.567096731366,22,1,9.366010904312134,10.305352687835693
26450.000000000233,2911.8781337080327,37299.99999999994,3228.2732401459884,22,2,14.053602695465088,15.468181610107422
26450.000000000233,2674.742117319879,40700.0,2936.317720405946,22,3,18.777976274490356,20.675841093063354
26450.000000000233,2427.248355229229,40700.0,2682.0785256251065,22,4,23.32591962814331,25.681578636169434
26450.000000000233,2201.765696728944,32999.99999999994,2432.039668727407,22,5,27.88090944290161,30.70035743713379
44800.0,1971.0535205361252,32999.99999999994,2189.004083543136,22,6,32.40419864654541,35.70277214050293
26450.000000000233,1782.013552178474,25400.0,1752.6470727255703,22,7,36.76338577270508,40.53188753128052
17750.000000000233,3707.8270764892923,49000.00000000029,4108.271568920847,22,0,4.747181415557861,5.206352472305298
17750.000000000233,3238.0753007923804,50150.00000000006,3466.062043276766,22,1,10.07254672050476,11.109948873519897
17750.000000000233,2914.248693973687,50000.00000000006,3115.5791522711984,22,2,15.089692115783691,16.651456117630005
17750.000000000233,2709.3373286432866,49000.00000000029,2761.23320720618,22,3,19.998356342315674,22.064053058624268
17750.000000000233,2486.49860987333,49000.00000000029,2512.030791079106,22,4,25.352800369262695,28.00928497314453
17750.000000000233,2244.816826892882,49000.00000000029,2338.9880745387677,22,5,30.33074712753296,33.50813126564026
17750.000000000233,2080.494849717505,45400.00000000023,2133.5640146477263,22,6,35.61660933494568,39.37572002410889
10750.0,1916.261861920876,25400.0,2008.805831645225,22,7,40.47595453262329,44.739825963974
10750.0,4513.0073636308725,37950.0,2983.7404082258927,22,0,4.8567585945129395,5.360423564910889
17750.000000000233,3562.379826633896,37950.0,2718.097749457722,22,1,9.638289451599121,10.630697250366211
22050.000000000233,3110.0048505643254,35249.99999999994,2548.291651703577,22,2,14.525644063949585,16.027466773986816
27200.0,2858.058036745691,40700.0,2303.4988198763344,22,3,19.431936979293823,21.44131302833557
27200.0,2535.0543965493775,37950.0,2204.165790431875,22,4,24.20356035232544,26.70600438117981
27200.0,2328.2450367002098,37950.0,2051.42386104229,22,5,29.226358890533447,32.21809482574463
