validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
437400.0,2852.3417815183393,256500.00000000012,4567.850781620422,22,0,25.237477779388428,25.962822675704956
437400.0,2622.1091357425566,272025.0,3630.6517435150636,22,1,50.25216627120972,51.66042447090149
437400.0,2340.312045733945,238275.0,3134.860233184676,22,2,75.19148540496826,77.28202986717224
437400.0,1839.7132087896598,248175.0,3066.344548690064,22,3,100.20589017868042,102.98128700256348
437400.0,1574.4990771436078,248175.0,2801.796583409914,22,4,125.06627559661865,128.52131390571594
437400.0,1371.943686529775,235800.0,2502.3708289372003,22,5,150.05009150505066,154.19069981575012
437400.0,1184.1749817520565,235800.0,2239.123842507535,22,6,174.96315479278564,179.7850570678711
425325.0,1031.8018167918005,230550.00000000006,2020.783094292372,22,7,199.83903288841248,205.34459114074707
469875.0,3249.9394688678226,332175.0,3999.48284596422,22,0,27.81522846221924,28.56179141998291
437400.0,2658.9340359704875,248175.0,3372.8829853953694,22,1,55.38006091117859,56.86796426773071
437400.0,2334.2351625999,313200.0,2959.2585161655365,22,2,83.32729697227478,85.56907796859741
437400.0,1872.1180382583132,256500.00000000012,2714.42898181109,22,3,111.25317454338074,114.2486982345581
437400.0,1522.8257329913497,227774.99999999994,2444.0299815547824,22,4,138.70745182037354,142.44615817070007
419625.0,1260.6463087080897,236100.0,2134.3836995020692,22,5,166.3302080631256,170.82230758666992
437400.0,1057.8948763488763,230550.00000000006,1864.6509522055687,22,6,194.043377161026,199.2910897731781
437400.0,912.6800959091831,233024.99999999988,1571.2890321098857,22,7,221.58864307403564,227.59467935562134
425325.0,3092.2393017066197,238275.0,4195.792949571198,22,0,24.810551643371582,25.493507862091064
437400.0,2829.365872506208,313200.0,3475.1211798271324,22,1,49.37727189064026,50.7424590587616
465150.0,2434.514864137621,313200.0,3154.2688420471904,22,2,73.96712064743042,76.01688718795776
465150.0,2150.708579788065,313200.0,2812.127542760997,22,3,98.63436198234558,101.3694109916687
437400.0,1744.010901027778,248175.0,2630.5473368434245,22,4,123.23172760009766,126.65264320373535
425325.0,1485.8879683687194,235800.0,2363.2211026824834,22,5,147.91485738754272,152.02225732803345
437400.0,1248.9076136841973,235800.0,2143.3612739208115,22,6,172.53260731697083,177.3379147052765
461325.0,1083.6046723923273,230700.00000000006,1911.359902377148,22,7,197.08843541145325,202.58143734931946
510375.0,3365.1886339838693,337349.9999999999,3898.36660196825,22,0,27.7788302898407,28.52968740463257
469875.0,2828.2886746658846,313200.0,3331.0570000655725,22,1,55.55067157745361,57.063048124313354
469875.0,2439.1384924042286,332175.0,2943.4521310181526,22,2,83.07095003128052,85.33858942985535
465150.0,2023.1331922372178,275775.0,2693.6821331540536,22,3,110.74452090263367,113.76997542381287
437400.0,1694.961006490229,271125.0000000001,2401.362688254565,22,4,138.34662580490112,142.13497114181519
437400.0,1358.8428694828401,238275.0,2210.8313232103537,22,5,165.93876361846924,170.48917412757874
437400.0,1173.8120690082787,235800.0,1940.2649381610615,22,6,193.08249855041504,198.38892555236816
437400.0,992.2675452212666,238275.0,1712.4413408049804,22,7,220.26027131080627,226.3245244026184
465150.0,3004.339954048628,272025.0,4333.241840499084,22,0,25.277302265167236,25.973524808883667
465150.0,2561.394561632358,276075.0,3668.123943848339,22,1,50.28485608100891,51.67282462120056
465150.0,2208.427233541489,337349.9999999999,3307.602084375144,22,2,75.2901554107666,77.37524557113647
465150.0,1921.256970555546,313200.0,2907.971832432891,22,3,100.1721682548523,102.9483335018158
465150.0,1522.1630405080234,235800.0,2673.323396662932,22,4,125.52285027503967,128.99938488006592
465150.0,1294.602064515233,238275.0,2368.3806368466626,22,5,150.4572172164917,154.62764239311218
437400.0,1122.8221178770866,238275.0,2071.98883618175,22,6,175.15583777427673,180.01831555366516
437400.0,951.9186398571037,230700.00000000006,1818.0348737214383,22,7,199.675044298172,205.24106240272522
437400.0,3129.886704747305,272025.0,4196.427048226341,22,0,28.880082845687866,29.655954360961914
437400.0,2690.1431694661314,256500.00000000012,3688.480541758529,22,1,57.704559564590454,59.26147508621216
437400.0,2350.74066734319,248175.0,3322.8643893927183,22,2,86.77541255950928,89.1262731552124
437400.0,2026.95559003119,248175.0,3020.8712409996538,22,3,115.95848059654236,119.10043740272522
437400.0,1722.1443035505629,256500.00000000012,2776.135684593233,22,4,144.920756816864,148.85175490379333
437400.0,1492.2640583883187,256500.00000000012,2527.4677961238094,22,5,173.91253662109375,178.63316917419434
437400.0,1271.377435471648,238275.0,2330.6550019052233,22,6,202.24182319641113,207.7429642677307
437400.0,1105.6167813776005,235800.0,2084.2862493329985,22,7,230.81203198432922,237.10091376304626
452850.0,3375.468137283834,313200.0,3861.7017303594725,22,0,25.475920915603638,26.1728675365448
437400.0,2733.9572317723732,313200.0,3416.733039104864,22,1,50.877605676651,52.27271628379822
437400.0,2392.716005400019,313200.0,3097.7259548605084,22,2,76.27320837974548,78.36824297904968
437400.0,2018.6192553651158,313200.0,2891.738875960494,22,3,101.57754564285278,104.37183475494385
465150.0,1692.834308627328,313200.0,2630.7274973302224,22,4,126.48417162895203,129.96977496147156
437400.0,1456.1700069550282,248175.0,2331.443044361904,22,5,151.65856266021729,155.8372049331665
465150.0,1223.8247289552205,235800.0,2103.544520079133,22,6,176.89253687858582,181.770653963089
461325.0,1015.513037832156,248175.0,1909.048213540078,22,7,202.01232290267944,207.59037494659424
481275.0,3168.9221285520766,441975.0,4385.441178155938,22,0,27.504381895065308,28.25646471977234
439725.0,2780.665685116889,337349.9999999999,3719.369661894522,22,1,54.81163144111633,56.31056261062622
439725.0,2419.3365885402764,313200.0,3345.109707505592,22,2,82.33916664123535,84.59234619140625
425325.0,2079.3462235899983,256500.00000000012,2982.736095339507,22,3,109.87899398803711,112.88980793952942
425325.0,1768.529106974538,334949.9999999998,2669.7439957683346,22,4,137.35217237472534,141.12043261528015
425325.0,1464.7401895632845,256500.00000000012,2487.340254011546,22,5,164.8181290626526,169.3393738269806
437400.0,1256.1036802070087,227774.99999999994,2221.7179433843357,22,6,192.06191420555115,197.3372974395752
437400.0,1097.8534792687424,238275.0,1905.6976207496687,22,7,219.2853503227234,225.32126212120056
465150.0,3038.221472998027,276075.0,4276.100597184828,22,0,24.964967489242554,25.649059057235718
437400.0,2538.6209852982934,276075.0,3635.7040751494824,22,1,50.02950429916382,51.40020179748535
465150.0,2229.298282177655,334949.9999999998,3198.5494296824213,22,2,74.9783718585968,77.03761696815491
465150.0,1890.5034155042215,313200.0,2823.8300131086294,22,3,99.99013495445251,102.73885869979858
425325.0,1586.5112531180368,235800.0,2534.749730932081,22,4,124.58448672294617,128.0156581401825
437400.0,1378.6228566933478,235800.0,2218.0946046605436,22,5,149.45732498168945,153.5756871700287
437400.0,1167.5582194517194,232275.0,2003.047011748036,22,6,174.38931941986084,179.19634771347046
461325.0,1012.5574806855775,232275.0,1725.1130476832923,22,7,199.23597192764282,204.7333266735077
425325.0,3940.0637848190454,295275.0000000001,3132.6064567322646,22,0,27.313066244125366,28.057875394821167
452850.0,2853.801003017876,334949.9999999998,3109.744523033929,22,1,54.55955529212952,56.05052065849304
437400.0,2364.6009803870584,334949.9999999998,2915.5290593886525,22,2,82.34928774833679,84.6069393157959
425325.0,2028.6189035746456,275175.0000000001,2637.7579418229966,22,3,109.90140509605408,112.91707515716553
437400.0,1694.4084374358754,238275.0,2425.9791206191194,22,4,137.07540321350098,140.84478759765625
437400.0,1473.2061185546465,248925.00000000012,2216.664907483427,22,5,164.5799834728241,169.1066551208496
437400.0,1305.2510276539988,230550.00000000006,1948.6198709353166,22,6,192.15105605125427,197.4418306350708
461325.0,1099.8372435391416,233024.99999999988,1706.4624014373678,22,7,219.36810851097107,225.42024898529053
