validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
211600.00000000023,2813.1300767993903,239200.0,1796.1415628637196,22,0,11.571642398834229,12.410767316818237
125800.00000000023,15279.810249269645,190599.99999999988,18042.68442108688,22,1,22.477399826049805,24.12956690788269
132100.0,40596.58098736836,207899.99999999988,29103.907285348425,22,2,33.566861629486084,36.051482915878296
109300.00000000029,56746.824220268056,314700.0000000001,74801.84600124783,22,3,44.65573215484619,47.96726584434509
125800.00000000023,86147.8627447901,368300.0,134518.32997503984,22,4,55.76065492630005,59.90072798728943
109300.00000000029,208599.58856770748,278300.0000000001,162893.79961723718,22,5,66.4369375705719,71.37120223045349
109300.00000000029,241401.50585365112,233700.0,249278.79337194277,22,6,77.4218442440033,83.1797547340393
109300.00000000029,411536.57100614044,344000.00000000047,255500.70717090333,22,7,88.65523838996887,95.2564172744751
76300.0,2806.9756933616213,165999.99999999988,1925.2317702819407,22,0,11.181193351745605,11.95058012008667
132100.0,15801.079099559374,178399.99999999977,22673.6385892891,22,1,21.93843936920166,23.471303462982178
125800.00000000023,47037.24632446709,178399.99999999977,38387.750031355536,22,2,32.65222930908203,34.946176290512085
97500.00000000023,88115.30891837226,194899.99999999988,50646.90865289843,22,3,43.35668587684631,46.4129958152771
97500.00000000023,117398.12687182832,190599.99999999988,92453.00109600885,22,4,54.085421085357666,57.90002942085266
125800.00000000023,197500.26328324733,190599.99999999988,115155.1105715215,22,5,64.85033321380615,69.42231321334839
97500.00000000023,175757.54982520748,207899.99999999988,309376.0851293752,22,6,75.60952544212341,80.94193458557129
125800.00000000023,467380.4550408058,341500.0,216543.67501151277,22,7,86.38262557983398,92.47700309753418
90500.0,3032.0574373748336,165999.99999999988,2340.7319521615204,22,0,11.57738184928894,12.411988496780396
520500.0,22179.421381003012,520100.00000000023,23739.29117584475,22,1,23.01239562034607,24.70857834815979
389800.0,41852.23141290866,498500.0000000001,77219.3370246944,22,2,34.077587366104126,36.603025674819946
