validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
175600.0,4465.618955931846,154925.00000000006,2872.2202715901094,22,0,2.953277349472046,3.4364304542541504
159550.0,19977.173741695566,146425.0,16947.21411627729,22,1,5.819405555725098,6.784306049346924
76150.0,41816.838778969985,117575.00000000003,32619.90897394812,22,2,8.93558955192566,10.459872484207153
115250.0,81861.96901373805,120599.99999999997,40740.152859119735,22,3,12.844534635543823,15.187565803527832
76150.0,100808.57495889883,119475.00000000003,80686.17024004074,22,4,16.73519515991211,19.89190435409546
123450.0,173794.95550276362,137525.00000000015,119532.13755605479,22,5,19.734537839889526,23.412745714187622
76150.0,247591.96075017058,120599.99999999997,157722.82841973813,22,6,22.594794511795044,26.753443002700806
175600.0,299088.84253383684,141425.0,236768.9770233035,22,7,25.461137056350708,30.100388526916504
77625.0,6626.29030654546,135050.00000000015,1754.623169849598,22,0,3.5971286296844482,4.290837526321411
149950.0,20035.1995569245,129000.0,26231.12591590145,22,1,7.521293640136719,9.027819633483887
153625.0,52870.05352569494,140024.99999999994,31288.007731182006,22,2,11.45885157585144,13.78507375717163
76150.0,74987.6685087274,119475.00000000003,55698.076329312695,22,3,15.41871428489685,18.574350833892822
115250.0,117770.51704633157,121499.99999999997,85878.96894385383,22,4,19.405275583267212,23.397624969482422
153625.0,183958.98802398157,117575.00000000003,110171.59933097805,22,5,23.383713006973267,28.215274572372437
115250.0,212888.24295571866,117575.00000000003,161866.52065789374,22,6,27.3508722782135,33.020626068115234
115250.0,332942.5763294099,119475.00000000003,175123.16877676625,22,7,31.330060482025146,37.832525968551636
175700.0,5793.311836645114,185750.00000000003,3175.9061724055778,22,0,3.986971855163574,4.804469108581543
77625.0,29114.741451379177,121499.99999999997,14716.5637365755,22,1,7.858786582946777,9.484942197799683
159550.0,47098.275284481315,135050.00000000015,33825.583159244365,22,2,10.770132780075073,12.888860940933228
76150.0,85214.8973699616,121499.99999999997,45339.22489668685,22,3,13.637373208999634,16.23716902732849
159550.0,117853.54024823477,120599.99999999997,80299.70291398183,22,4,16.52503514289856,19.61183261871338
153625.0,174998.00110786047,120599.99999999997,111623.03845702288,22,5,20.415409803390503,24.31735920906067
115250.0,224144.17411489072,117575.00000000003,168869.04621860868,22,6,24.316927671432495,29.036638021469116
159550.0,322043.5030877366,135850.0,220129.1775124374,22,7,27.488136768341064,32.78694200515747
153625.0,4848.786671128244,195350.00000000006,4358.629483560738,22,0,3.7066218852996826,4.420337200164795
153625.0,22429.512479485107,141425.0,23426.226119244973,22,1,7.359982967376709,8.806913137435913
159550.0,54048.603672671175,148600.0,37594.423039156034,22,2,10.908222436904907,13.047229528427124
115250.0,92524.87683159678,121499.99999999997,50070.71249856165,22,3,14.494701862335205,17.335726499557495
76150.0,119018.07708505866,121499.99999999997,103007.04860332026,22,4,18.06769895553589,21.603691339492798
