validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
330674.9999999999,2789.8787386402146,166549.99999999994,863.739820228349,22,0,20.758949995040894,21.61290407180786
448225.0000000001,10833.787262421756,124749.99999999988,17920.216464311696,22,1,40.91018056869507,42.61586880683899
483725.0000000001,26510.410769928836,129974.99999999988,43086.79642167169,22,2,60.5957612991333,63.14863204956055
505200.0,61336.92292861322,118799.99999999988,62040.97844539428,22,3,80.18720173835754,83.58887815475464
541700.0,86056.17785100677,136900.0,99384.23250750176,22,4,99.79062175750732,104.03992366790771
543450.0,126676.44961367435,175975.0,165132.63799607125,22,5,119.46128511428833,124.55771040916443
505100.0,231384.72599192619,228525.0,195350.7327169862,22,6,139.17641282081604,145.11790323257446
483725.0000000001,314750.51262091723,118799.99999999988,282652.3398615791,22,7,158.70852875709534,165.49710154533386
381175.0000000001,1554.364864115697,151950.0,4070.2112365878243,22,0,22.8598415851593,23.90500283241272
381175.0000000001,14361.849372071669,136900.0,19308.43011927321,22,1,44.811418294906616,46.900941610336304
381175.0000000001,40813.990673470005,136900.0,36136.8856785723,22,2,66.66727232933044,69.79215884208679
330674.9999999999,71087.83546251364,152450.0,64954.88586075257,22,3,88.48940849304199,92.65596866607666
447125.0000000001,117863.4197738966,166549.99999999994,84153.21793280343,22,4,110.3399817943573,115.5504903793335
543450.0,149692.02959863105,196550.0,161657.23259490565,22,5,132.31447577476501,138.5772454738617
505100.0,216746.899752649,184499.99999999997,249444.99710461547,22,6,154.09645748138428,161.39813446998596
483725.0000000001,263347.5649540623,136900.0,392944.46349773905,22,7,175.85183954238892,184.19252490997314
330674.9999999999,2223.1830207226694,170375.0,2415.898042132148,22,0,19.797035932540894,20.61147928237915
381175.0000000001,17309.37405708888,166875.0,21309.601637723703,22,1,38.86465358734131,40.49329471588135
543450.0,57082.31193429052,166875.0,33488.658945893054,22,2,57.89803600311279,60.34177374839783
471350.0000000001,68435.23101573954,130225.0,90208.65112306137,22,3,76.86545014381409,80.11942338943481
468725.0,125798.32114423648,124749.99999999988,100753.98754614238,22,4,95.81959867477417,99.87982130050659
381175.0000000001,207993.62966991952,136900.0,153004.5362539006,22,5,114.72732734680176,119.6038384437561
381175.0000000001,269701.7740321848,228525.0,302460.5753881721,22,6,133.64190030097961,139.3302206993103
447125.0000000001,375760.0086132035,159650.0,467833.9786953095,22,7,152.63207387924194,159.12600421905518
505100.0,3421.528951276022,202225.0,866.4861593000014,22,0,23.4140305519104,24.46690821647644
381175.0000000001,13083.03926413794,130225.0,21551.030887772446,22,1,45.70686936378479,47.81265735626221
