validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
8925.00000000003,2737.1639649350072,23450.00000000003,4022.0430110158773,22,0,3.2547924518585205,3.844447135925293
7825.0,1995.099356554699,12550.0,2969.567132233136,22,1,6.465423107147217,7.657448053359985
7325.0,1627.6338334551072,17550.0,2471.7255890749925,22,2,9.65137004852295,11.426207780838013
7325.0,1360.3302443425987,14975.0,2161.8954343645855,22,3,12.364801168441772,14.572178840637207
7325.0,1240.8016329592808,13700.0,1801.3153445206274,22,4,14.906747102737427,17.480557441711426
7325.0,1099.0500537108617,11950.0,1661.4422299590974,22,5,17.444212675094604,20.384438276290894
7950.0,995.0507427546089,10399.99999999997,1535.3861851858967,22,6,19.9760479927063,23.281067848205566
7950.0,933.9436909384042,10399.99999999997,1472.6256982910766,22,7,22.504761219024658,26.173978567123413
7950.0,3375.6449381452753,20675.0,3203.809108653258,22,0,3.0739293098449707,3.611780881881714
7325.0,2200.588459971424,17550.0,2591.8614169895122,22,1,6.0124828815460205,7.06547212600708
8925.00000000003,1707.4157355965351,20675.0,2228.620492745104,22,2,8.94612455368042,10.518017053604126
9100.00000000003,1426.4784643558896,20675.0,1904.2236085190657,22,3,11.792279720306396,13.855238914489746
9100.00000000003,1244.2776636921265,17550.0,1652.4821360589538,22,4,14.762583017349243,17.352738857269287
9100.00000000003,1066.6069796255292,17550.0,1535.360342132075,22,5,17.694444179534912,20.800110340118408
9100.00000000003,983.7998735944452,14425.0,1385.842191690919,22,6,20.63384246826172,24.256301164627075
8625.0,936.3115404107073,11950.0,1301.6483293450588,22,7,23.578882932662964,27.721496105194092
14700.0,2697.0975477418356,18875.0,4114.675155227437,22,0,2.569434404373169,2.9358677864074707
9100.00000000003,2023.7982460324956,14425.0,3124.8697048976373,22,1,5.107224702835083,5.8372886180877686
9100.00000000003,1505.1887388329487,10399.99999999997,2556.3570663933583,22,2,7.637742519378662,8.732992887496948
9100.00000000003,1307.5067170871268,10399.99999999997,2005.4195221195887,22,3,10.299172163009644,11.808483123779297
