validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
87000.0,3119.0387739620833,44800.0,3938.4583765241737,22,0,6.889800310134888,7.44931435585022
41600.00000000012,2413.1401495590644,50300.0,3334.2411379090813,22,1,13.566344976425171,14.689938068389893
41600.00000000012,1859.7428622458551,36099.99999999988,2648.871350548406,22,2,20.536078691482544,22.27799654006958
87000.0,1410.8402329145626,45600.00000000012,2113.2240214884823,22,3,27.21142816543579,29.54381513595581
87000.0,1140.078379898806,42899.99999999988,1660.5941863591884,22,4,33.58160853385925,36.47422385215759
45100.00000000012,889.2235618744913,42899.99999999988,1377.1149453470293,22,5,40.21689033508301,43.719032526016235
69400.0,749.9925612601556,44800.0,1117.5674159196142,22,6,46.78110313415527,50.89611792564392
45100.00000000012,638.9747251083061,42899.99999999988,974.6739206570804,22,7,53.01037788391113,57.68686866760254
107899.99999999977,2934.9974001995874,24799.99999999965,4326.1409782902,22,0,6.533506870269775,7.051628589630127
95799.99999999988,2146.275272455624,19299.999999999767,3520.524939077443,22,1,12.858302116394043,13.889452934265137
95799.99999999988,1674.5218324720188,44800.0,2907.9225413867416,22,2,19.028712511062622,20.5760395526886
87000.0,1352.1138254890193,45600.00000000012,2399.3500991284673,22,3,25.172075271606445,27.236275672912598
69400.0,1174.4890987876313,45600.00000000012,1815.31363519091,22,4,31.17927312850952,33.75470328330994
45100.00000000012,1018.7723295668532,42899.99999999988,1376.8388278701498,22,5,37.080580949783325,40.17218828201294
63100.0,830.0051425676039,42899.99999999988,1175.4125356715422,22,6,43.03102111816406,46.64852261543274
45100.00000000012,699.8544799522376,42899.99999999988,1029.9005005542115,22,7,48.71446657180786,52.827619791030884
113299.99999999988,2603.676727877224,42899.99999999988,4633.871356476249,22,0,6.586539268493652,7.117021560668945
95799.99999999988,1897.4161629266318,42899.99999999988,3697.465618284778,22,1,12.7596435546875,13.790993690490723
95799.99999999988,1541.8741153385147,36099.99999999988,2891.401943029006,22,2,19.035917043685913,20.591617107391357
95799.99999999988,1295.392027784423,44800.0,2262.685208188923,22,3,24.96452760696411,27.019729375839233
87000.0,1085.3528730158725,45600.00000000012,1771.3605613737868,22,4,31.020944118499756,33.59752130508423
87000.0,937.3788530195545,45600.00000000012,1380.8179930051035,22,5,36.800023555755615,39.87582874298096
63100.0,766.7930019808364,42899.99999999988,1194.6443302283774,22,6,42.71890425682068,46.31152558326721
87000.0,669.8159775610682,45600.00000000012,1020.9372464057161,22,7,48.47112846374512,52.566319942474365
107899.99999999977,3573.0576574129077,33300.0,3571.3657657878607,22,0,7.051604509353638,7.655344724655151
95799.99999999988,2761.347159971854,33300.0,3017.4655978248784,22,1,13.596401691436768,14.760103940963745
95799.99999999988,1998.164770666458,42799.99999999988,2615.380933633473,22,2,19.932908058166504,21.646040439605713
87000.0,1564.9379392498965,42899.99999999988,2138.850508442333,22,3,26.51172375679016,28.823453426361084
87000.0,1244.5845175460706,45600.00000000012,1766.8555775048872,22,4,32.65393948554993,35.519922494888306
63100.0,980.128365055764,45600.00000000012,1468.9158914964426,22,5,38.65713620185852,42.064072608947754
45100.00000000012,795.7949779093669,42899.99999999988,1236.100499627921,22,6,45.09437155723572,49.11981701850891
45100.00000000012,689.7998356125086,42899.99999999988,1040.709508579941,22,7,51.172977447509766,55.76580810546875
113299.99999999988,3427.007734191304,42899.99999999988,3498.7363751015982,22,0,6.727371454238892,7.273188591003418
107899.99999999977,2298.338867925184,24099.999999999534,3003.232319056915,22,1,13.275993585586548,14.369006156921387
109199.99999999988,1696.0174695046699,42899.99999999988,2504.750089770099,22,2,19.648072242736816,21.283464670181274
95799.99999999988,1443.7296418726824,43900.0,1871.4367281077002,22,3,25.906702518463135,28.082142114639282
69400.0,1093.532426030659,45600.00000000012,1569.7281241219243,22,4,32.0701003074646,34.80202078819275
87000.0,852.2316431265311,42899.99999999988,1338.578682867313,22,5,38.120474338531494,41.38814854621887
69400.0,717.4181225587131,42899.99999999988,1106.2532918719542,22,6,44.221375465393066,48.035263776779175
45100.00000000012,624.8828058416973,45600.00000000012,967.5916643319007,22,7,50.16083312034607,54.50384569168091
69400.0,3006.9383546156537,42899.99999999988,3839.0388237422353,22,0,6.714254379272461,7.254263162612915
63100.0,2173.1749656011734,36099.99999999988,3091.0865966334827,22,1,12.659775495529175,13.646296262741089
95799.99999999988,1527.7540220098724,43900.0,2568.154560188937,22,2,18.854041576385498,20.35902452468872
87000.0,1273.7502722060738,44800.0,1839.5206584573727,22,3,25.005633115768433,27.04482388496399
45100.00000000012,985.7040405251292,44800.0,1476.9236006694327,22,4,30.578864336013794,33.07731485366821
45100.00000000012,776.1979608656134,45600.00000000012,1236.6510089370993,22,5,36.04547905921936,38.98786544799805
45100.00000000012,640.2011933967057,42899.99999999988,1035.8967229689883,22,6,41.90244245529175,45.37284445762634
45100.00000000012,606.9076603535702,42899.99999999988,862.7234855253948,22,7,47.318647384643555,51.24138784408569
117800.00000000012,3101.436350262198,48600.0,4179.816302765944,22,0,6.379512548446655,6.8809285163879395
109199.99999999988,2170.901551193846,42899.99999999988,3452.767471045757,22,1,12.27862286567688,13.245980501174927
63100.0,1594.3731340410886,36099.99999999988,2764.8355409386913,22,2,18.228698253631592,19.684281587600708
87000.0,1311.219415565955,45600.00000000012,2128.0382688486206,22,3,24.056734561920166,26.003188371658325
69400.0,1114.3183060255114,45600.00000000012,1578.9598677105887,22,4,29.5068621635437,31.90885281562805
45100.00000000012,890.8242012501908,42899.99999999988,1307.0785241807619,22,5,35.23096299171448,38.1254506111145
69400.0,736.7327736419413,45600.00000000012,1088.3930326842446,22,6,40.61648774147034,43.967589378356934
63100.0,621.4787163365035,36099.99999999988,949.6787750633764,22,7,46.15463995933533,49.983529806137085
