validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
10750.0,10139.76247204792,30300.00000000006,3654.9633983920953,22,0,5.196844577789307,5.93485164642334
22050.000000000233,34215.21203618303,32999.99999999994,49669.801016485,22,1,9.298767566680908,10.639350414276123
16050.000000000233,79038.99561436099,32999.99999999994,141515.67950969274,22,2,13.497995376586914,15.466900825500488
16050.000000000233,127791.70377575341,24250.0,239403.2300455034,22,3,18.097463607788086,20.801839113235474
10750.0,208958.74091922678,31150.0,411328.7865996495,22,4,22.284464120864868,25.609539031982422
16050.000000000233,411540.2226996348,24750.0,477609.92702424835,22,5,26.924078702926636,30.99130630493164
10750.0,436767.88223767246,26550.0,804783.6303652488,22,6,31.169137716293335,35.863643407821655
16050.000000000233,611086.3517240455,22100.0,1199992.0305646125,22,7,35.264785051345825,40.56617450714111
10750.0,7224.976157897501,31150.0,4227.885164567441,22,0,4.642280578613281,5.256688833236694
16050.000000000233,24647.45482098633,32999.99999999994,42565.887409852076,22,1,8.756521463394165,9.965892553329468
17750.000000000233,73138.42709642775,40700.0,95601.57610254681,22,2,12.743249654769897,14.525672435760498
10300.0,104038.95168670453,25150.0,242590.64119597446,22,3,16.808773040771484,19.185333728790283
10300.0,158118.88254692534,31150.0,405089.8817499266,22,4,20.952901363372803,23.937612295150757
16050.000000000233,299105.0920103324,24500.0,446248.17307275237,22,5,24.947815418243408,28.51566433906555
27199.99999999994,440897.2301783631,28450.00000000006,571546.5427129059,22,6,28.981712818145752,33.12133979797363
16050.000000000233,558739.22989465,25150.0,787981.0508762291,22,7,33.08064293861389,37.82025456428528
22750.000000000233,7050.803488564733,22350.0,5081.905926637465,22,0,4.582776308059692,5.169035196304321
22050.000000000233,26583.82959989125,18450.0,38698.849404665314,22,1,8.698015213012695,9.889359474182129
10750.0,60246.916729767996,26550.0,92151.85246310764,22,2,12.770256280899048,14.568540573120117
10750.0,83351.93168944158,21200.0,171457.46757148876,22,3,16.708635330200195,19.08236050605774
16050.000000000233,128122.24905997643,29550.0,265185.81065019476,22,4,20.639922380447388,23.592777013778687
16050.000000000233,249239.7834771009,25900.0,289225.94055198773,22,5,24.674137353897095,28.22990083694458
16050.000000000233,281753.3089089189,35249.99999999994,470951.152680035,22,6,28.68928050994873,32.84416174888611
10300.0,343325.5712806941,35249.99999999994,649436.776715942,22,7,32.65142631530762,37.37956738471985
30899.99999999994,5816.076347153391,29550.0,6175.312456635431,22,0,5.2048773765563965,5.927854299545288
10750.0,32376.675506690703,22100.0,44458.35337444579,22,1,9.373757123947144,10.715869188308716
27200.0,68113.38350603142,37950.0,95591.62036873524,22,2,13.639178991317749,15.636101961135864
10750.0,111583.53166951657,29550.0,182097.84877742888,22,3,17.82226824760437,20.4409122467041
22050.000000000233,195058.9153287712,23600.0,273304.2242795417,22,4,21.979689121246338,25.22119450569153
22050.000000000233,238626.1946648793,24000.0,432506.2444149698,22,5,26.64808416366577,30.643118143081665
16050.000000000233,350993.87019282836,24750.0,521820.7034987742,22,6,30.857918739318848,35.478349924087524
22050.000000000233,448586.1801463624,29550.0,738376.1724864106,22,7,35.125333309173584,40.39129829406738
46200.0,5817.831490876768,43050.0,12486.142848253612,22,0,4.510188102722168,5.09869384765625
22050.000000000233,21428.322925099983,18450.0,43126.20684251726,22,1,8.51498532295227,9.681138753890991
10750.0,53598.16607331584,31150.0,91611.95999916749,22,2,12.60822081565857,14.383699655532837
16050.000000000233,103582.00502592234,26550.0,169220.10871867902,22,3,16.714624166488647,19.102295875549316
16050.000000000233,159378.7960171448,29550.0,281270.1879100841,22,4,20.66140842437744,23.633644104003906
23500.0,192743.01825309734,30300.00000000006,479188.217039142,22,5,24.704232931137085,28.273777961730957
16050.000000000233,361894.9158538745,26550.0,517165.62791750865,22,6,28.926871299743652,33.129573822021484
10300.0,533407.3161843139,25150.0,611592.290182039,22,7,33.11665344238281,37.958301067352295
26450.000000000233,3064.5690813372958,32999.99999999994,16260.623414033647,22,0,4.4725730419158936,5.033800840377808
22050.000000000233,38699.23729121607,24000.0,48875.28828850332,22,1,8.790176630020142,10.014606475830078
23500.0,90129.42023551615,28450.00000000006,114524.72752676024,22,2,12.684611320495605,14.450679302215576
10750.0,208898.7050432076,21700.0,206073.09096049255,22,3,16.62781310081482,18.939305305480957
22050.000000000233,323752.98781464266,28450.00000000006,374692.1140525584,22,4,20.97702717781067,23.955304384231567
16050.000000000233,442514.23605222744,24000.0,596585.2588725325,22,5,24.904584407806396,28.43514609336853
22050.000000000233,554595.0375469406,29550.0,805814.7793493642,22,6,29.227542400360107,33.399683475494385
27199.99999999994,741080.7734513512,25150.0,1117016.1183061695,22,7,33.109458208084106,37.82886981964111
26450.000000000233,5836.192065199348,29550.0,16271.241204785878,22,0,4.547421216964722,5.137308359146118
22050.000000000233,41201.61363495129,40700.0,62592.86274684947,22,1,8.398035526275635,9.539290428161621
22050.000000000233,95719.50335610242,28450.00000000006,150157.7829541724,22,2,12.20820927619934,13.886457681655884
27199.99999999994,143423.35550131268,37950.0,289694.93526481674,22,3,16.11941385269165,18.36082673072815
22050.000000000233,192748.56786143273,29550.0,550309.3759411036,22,4,20.05355405807495,22.86833882331848
22050.000000000233,384267.1166360509,24500.0,588457.353895104,22,5,23.925830125808716,27.291731595993042
16050.000000000233,496303.1557539423,24500.0,797522.5415835128,22,6,27.735275983810425,31.630778312683105
22050.000000000233,764282.957385415,25900.0,848951.5416124223,22,7,31.607113361358643,36.05875253677368
22050.000000000233,2301.5841752563488,29550.0,6254.448701352535,22,0,4.755416631698608,5.378796577453613
