validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
37.97000000000006,3688.329388909601,111.8200000000001,4387.713151903593,22,0,1.8435924053192139,2.1904752254486084
17.934999999999995,2331.8132803023145,44.32499999999999,3268.5732321895093,22,1,3.689150810241699,4.393567085266113
20.605,2042.6557833842196,30.95999999999999,2473.238884666576,22,2,5.4921956062316895,6.540294408798218
37.97000000000006,2721.249284564451,42.90499999999999,2245.8268582739965,22,3,7.303486347198486,8.69877314567566
41.45500000000005,4633.270610167871,47.800000000000026,2650.517330734505,22,4,9.146855592727661,10.914947986602783
52.495,7805.160801207735,59.62999999999995,3562.2526316234953,22,5,11.02822208404541,13.170082330703735
59.349999999999994,12251.672534607362,57.62499999999997,5128.940995333676,22,6,12.87251901626587,15.37680959701538
60.88999999999999,17296.95869033932,58.535,7095.685834916604,22,7,14.716068267822266,17.58103036880493
27.319999999999993,3718.1201365092224,48.314999999999976,3965.4112472889333,22,0,1.8070707321166992,2.1369943618774414
20.605,2190.723293469594,29.644999999999996,2935.9430192401524,22,1,3.586902379989624,4.249254465103149
23.495000000000005,2448.8858044591275,44.54999999999997,2460.117908264466,22,2,5.464802980422974,6.499617338180542
43.46000000000005,3637.492684605199,46.525,2639.971699896565,22,3,7.429488182067871,8.85128140449524
37.97000000000006,5918.754488283137,36.23500000000002,3252.035915274665,22,4,9.198526859283447,10.949097871780396
59.43,10002.339561497933,53.29499999999996,4585.543593186331,22,5,10.989770412445068,13.073649883270264
60.88999999999999,13773.479851095393,53.604999999999976,6350.054367797119,22,6,12.763020038604736,15.176068305969238
61.999999999999986,21701.725783704827,57.429999999999964,8349.217970480013,22,7,14.54161262512207,17.28682565689087
22.279999999999998,3120.957902762454,63.64500000000001,4763.484525796011,22,0,1.8821122646331787,2.294680118560791
24.17,2483.7161818933855,39.449999999999946,3040.199490042368,22,1,3.7435178756713867,4.530491352081299
37.97000000000006,2951.7085781713527,49.22500000000002,2941.809589872775,22,2,5.601417303085327,6.752319812774658
37.97000000000006,4678.090789901967,53.04499999999996,3087.435586086866,22,3,7.481506109237671,9.013565301895142
40.19000000000007,8034.463998452809,58.11499999999997,3903.2003908571346,22,4,9.348340034484863,11.257079124450684
57.38499999999999,12183.707016302511,58.224999999999994,5559.5423877185685,22,5,11.217684745788574,13.505233526229858
61.999999999999986,17796.828749106986,67.62500000000001,7958.788742040647,22,6,13.099957466125488,15.767334222793579
63.464999999999975,25279.771196315534,66.685,10147.447029641908,22,7,15.00179409980774,18.061400651931763
20.874999999999996,3379.3741678841025,88.81999999999998,5125.896395059611,22,0,2.022088050842285,2.477234125137329
17.934999999999995,2354.207157730442,48.875,4308.011889108506,22,1,3.8007500171661377,4.5933520793914795
17.934999999999995,2326.0303813347173,41.34499999999998,3377.4496819658552,22,2,5.57726526260376,6.707308769226074
23.495000000000005,3205.8520127617235,41.309999999999974,2892.316089762231,22,3,7.349457263946533,8.81375002861023
42.11000000000004,5266.545586792825,51.11499999999995,3233.8623551198525,22,4,9.130742311477661,10.929458141326904
42.045000000000016,8220.406409522655,56.06499999999997,3793.909185370692,22,5,10.94192886352539,13.089933395385742
37.97000000000006,12554.21450304661,54.35999999999997,4530.3515849006835,22,6,12.78140139579773,15.294874429702759
44.34000000000002,17540.74805754282,53.04499999999996,6199.6189672535775,22,7,14.69526195526123,17.602315187454224
44.40000000000005,4158.698194665878,61.02499999999999,3644.2099644205155,22,0,1.7858145236968994,2.143237352371216
21.06,2561.7349323996027,35.09000000000002,2622.759673571803,22,1,3.63063383102417,4.346430778503418
24.585,2252.3515438773784,34.48,2206.874307723693,22,2,5.607337951660156,6.720735311508179
37.97000000000006,2874.721561685882,32.915000000000006,2129.1561984791438,22,3,7.373596429824829,8.807361125946045
42.11000000000004,4626.289154854385,44.234999999999985,2734.3123874653884,22,4,9.157771587371826,10.922159194946289
60.88999999999999,7733.870719530524,47.735,3902.7930086539122,22,5,10.926752090454102,13.018416166305542
60.88999999999999,11867.186466178833,52.87499999999997,5501.183209513961,22,6,12.707554340362549,15.132726430892944
57.465,17726.893923580963,64.36999999999998,7618.244678460734,22,7,14.475073099136353,17.228012800216675
27.319999999999993,3665.2194558316714,44.32499999999999,3729.6410082240486,22,0,1.9132330417633057,2.2853903770446777
14.595000000000002,2506.26826162183,21.709999999999994,2610.386497729888,22,1,3.748584508895874,4.476842403411865
23.495000000000005,2145.725426373123,28.949999999999996,2439.480606563269,22,2,5.585502624511719,6.6703174114227295
30.70500000000002,2868.117518211401,36.68500000000003,2391.5230368286498,22,3,7.409558057785034,8.84886384010315
37.97000000000006,4289.351158120682,41.32000000000001,2701.362690664476,22,4,9.284570455551147,11.097218751907349
52.20499999999999,6895.856858789758,49.52000000000002,3526.3199896339224,22,5,11.121740102767944,13.292149305343628
49.879999999999995,9895.55721056951,51.58499999999995,4433.277377105189,22,6,12.946637868881226,15.469442367553711
55.129999999999995,14691.233108889895,49.40499999999997,6544.639593578975,22,7,14.838614463806152,17.746850728988647
20.390000000000008,2816.9222539595135,111.81,5191.373041810487,22,0,1.78566312789917,2.1486806869506836
16.535000000000007,2077.0069107771196,52.18500000000004,4015.0196889454396,22,1,3.5711748600006104,4.268829822540283
21.169999999999995,2068.764458914551,44.92,3175.5818055346,22,2,5.3523430824279785,6.385931968688965
21.06,2456.8161222284034,44.059999999999995,2670.9484437801866,22,3,7.259902477264404,8.686269998550415
29.280000000000037,3513.9303470629557,46.459999999999965,2550.8664687184396,22,4,9.107319355010986,10.896669149398804
41.45500000000005,5787.711744252946,50.04499999999999,2965.5240593626527,22,5,10.88924789428711,13.011286735534668
50.745,8652.125822735547,67.04500000000002,3476.5060698119755,22,6,12.666023969650269,15.119609832763672
45.49499999999999,11942.988291217713,68.45,4344.898094021186,22,7,14.443116188049316,17.22736358642578
90.575,4324.577412640943,52.215,3444.937254140017,22,0,1.8413536548614502,2.1844754219055176
21.169999999999995,2834.3755476169176,35.875000000000014,2759.684471732892,22,1,3.654387950897217,4.350198268890381
25.520000000000003,2416.754919190029,26.269999999999982,2252.0212075285212,22,2,5.470726251602173,6.521563768386841
31.345000000000013,2852.922487359985,38.959999999999994,2341.9123184939845,22,3,7.30025053024292,8.712676048278809
37.97000000000006,4421.261358450881,47.60500000000002,2821.679976893197,22,4,9.121980428695679,10.889731407165527
55.129999999999995,6610.910143951169,46.494999999999976,3523.4334047486814,22,5,10.918044805526733,13.030353307723999
59.349999999999994,9835.34398378691,55.25499999999998,4786.68188037884,22,6,12.742610454559326,15.212137460708618
50.675,14144.779953888452,53.74500000000002,6614.26277424734,22,7,14.562095165252686,17.38898539543152
27.319999999999993,3384.373253996181,47.075,4270.932811544704,22,0,1.763669729232788,2.078364133834839
20.070000000000018,2434.0601555163876,29.644999999999996,3048.6362742278743,22,1,3.533611297607422,4.178640842437744
29.33999999999998,2637.5444147343874,37.70499999999997,2805.632036869981,22,2,5.322524547576904,6.30473256111145
23.495000000000005,3838.5855501108053,45.40999999999997,2900.0318473444368,22,3,7.1349196434021,8.461498260498047
35.895000000000046,6472.64231988783,48.280000000000015,3541.204489775913,22,4,9.09919786453247,10.82314419746399
35.68000000000003,9765.516202125731,50.884999999999934,4565.201666802156,22,5,10.976900815963745,13.067129373550415
50.745,15213.42174301177,57.96000000000001,6678.4209263369585,22,6,12.784242153167725,15.223109006881714
45.349999999999994,20914.433862519545,53.715,8790.489945529935,22,7,14.58702564239502,17.371015310287476
24.90999999999999,3193.6519057623814,80.80000000000001,4546.09925917368,22,0,1.976362705230713,2.367047071456909
16.535000000000007,2237.8032442676213,41.104999999999976,3589.0158150336592,22,1,3.884958267211914,4.659761190414429
19.33499999999999,2104.0438617726304,32.410000000000004,2784.300479421733,22,2,5.801146745681763,6.962294340133667
21.169999999999995,2586.7686247255588,31.209999999999994,2581.9386417125174,22,3,7.713217258453369,9.259315729141235
24.47000000000001,3915.3013731684173,45.554999999999986,2513.9710009521123,22,4,9.64158034324646,11.573668718338013
35.895000000000046,6309.6791112622,44.88999999999997,3006.3290951647564,22,5,11.538501262664795,13.84569001197815
35.68000000000003,9378.938856863602,48.865000000000016,3564.8840126100445,22,6,13.432002782821655,16.113487243652344
42.335000000000015,13712.37898681877,54.22,4773.810388116402,22,7,15.32561993598938,18.38125729560852
