validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
273.18499999999995,200680.07111188688,301.1700000000001,251369.60171865538,22,0,2.0068726539611816,2.5202219486236572
329.6700000000001,1578462.4818210735,323.38,1650835.1398509017,22,1,3.937953233718872,4.9277424812316895
409.88,3413354.808049113,451.31999999999994,3506375.502224851,22,2,5.787806749343872,7.223275423049927
583.6499999999999,6505020.710093962,542.38,6589020.365055104,22,3,7.638000249862671,9.519579648971558
724.345,14604912.066808725,603.27,15155645.472021244,22,4,9.498034715652466,11.826576471328735
1158.1049999999998,37337783.8557298,851.4299999999998,39711980.35553769,22,5,11.35474419593811,14.13341212272644
1410.5850000000003,73938858.51919477,994.5550000000001,77439841.24038075,22,6,13.462339401245117,16.8020658493042
1576.3749999999995,119674175.82410415,987.1749999999997,126698546.09428968,22,7,15.316953182220459,19.104759216308594
254.305,189330.87253300022,252.36499999999984,237523.44523460363,22,0,1.9282631874084473,2.415605068206787
242.90500000000006,1466082.7900433904,282.19499999999994,1568791.1648800788,22,1,3.804720878601074,4.760899305343628
447.9100000000001,3224592.2090447545,403.22,3431282.879435519,22,2,5.688709020614624,7.115499496459961
563.2850000000001,6399603.072792013,443.68999999999994,6820442.926489947,22,3,7.582530498504639,9.484136819839478
807.5050000000001,14858056.702224758,550.3300000000002,16137009.843426125,22,4,9.519500732421875,11.91463327407837
1189.0249999999996,38433660.083249964,847.2249999999999,41967946.45886183,22,5,11.428217887878418,14.303969860076904
1243.0700000000002,73832031.08623302,988.2999999999997,79529963.83247675,22,6,13.355279207229614,16.729560136795044
1576.3749999999995,119334128.54559019,1096.3300000000002,129103818.89943811,22,7,15.30434250831604,19.180963039398193
237.16499999999996,161563.6381037937,192.67999999999995,198964.70491668067,22,0,1.8512911796569824,2.3013484477996826
190.8349999999998,1432433.3689401108,234.15999999999997,1479415.7655956815,22,1,3.7199220657348633,4.628060579299927
409.88,3128369.6249901955,344.21500000000015,3173238.880867084,22,2,5.574181079864502,6.934527397155762
559.7600000000002,6178403.506638368,443.68999999999994,6179144.003408396,22,3,7.665672779083252,9.577507257461548
807.5050000000001,14211613.434871335,527.3599999999999,14503986.81316303,22,4,9.506957769393921,11.863477230072021
1070.88,36960644.17235101,804.0749999999998,38895288.04153465,22,5,11.357857942581177,14.161121845245361
1182.2599999999993,72324895.82171991,922.465,75282127.59821863,22,6,13.458297729492188,16.811622142791748
1182.2599999999993,114509686.52673675,987.1749999999997,121220525.25525968,22,7,15.323094844818115,19.129720211029053
214.29500000000004,168061.03397856615,253.77500000000003,197385.08052652123,22,0,1.938452959060669,2.439161539077759
223.14999999999998,1470216.7308048147,261.225,1437602.763474704,22,1,3.8867998123168945,4.89132285118103
340.64,3038600.790828609,333.28,2888349.365854872,22,2,5.871323108673096,7.393163204193115
432.5750000000001,5513690.90451308,431.9200000000001,5111842.283838721,22,3,7.836550712585449,9.86637544631958
583.6499999999999,10959101.587264907,501.53499999999997,10706766.845755003,22,4,9.806060314178467,12.34828495979309
946.4899999999996,27824318.412082683,575.7049999999999,29022108.842050456,22,5,11.763105630874634,14.817660093307495
