validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
86.80999999999993,4013.6991025715793,46.625,3669.0910224172662,22,0,1.8577888011932373,2.217341899871826
52.42499999999999,2221.7992755770824,58.23500000000004,2861.849493640602,22,1,3.676647901535034,4.386532306671143
51.77500000000002,2065.5412839284463,44.98499999999999,2436.031855463999,22,2,5.517946720123291,6.5870702266693115
58.29999999999999,2737.458414465008,46.90000000000008,2680.3992311517463,22,3,7.371845245361328,8.807695150375366
70.155,4160.244866692673,58.809999999999995,3632.1717446230655,22,4,9.207005500793457,10.999631643295288
65.52999999999997,6784.41237927719,55.610000000000014,5018.574338018191,22,5,11.048454284667969,13.200218439102173
69.10499999999996,10063.800644420126,65.625,7266.620876865109,22,6,12.927669286727905,15.451842546463013
65.47500000000001,13765.514945660621,55.58000000000004,10924.354926352382,22,7,14.771867990493774,17.65692949295044
55.34,3996.9833586523446,40.364999999999995,3480.245857544255,22,0,1.8587453365325928,2.207836151123047
50.23500000000003,2619.8034593071716,41.565000000000005,2432.532398929638,22,1,3.8635010719299316,4.615234851837158
45.59499999999998,1822.3206475846619,38.28500000000002,1915.4977505341774,22,2,5.633242130279541,6.712258338928223
70.155,2271.7839947578855,55.400000000000034,2282.4319729066133,22,3,7.398184776306152,8.805742740631104
70.155,3719.414884494974,55.415,3145.676534615343,22,4,9.170485019683838,10.90809416770935
71.88,5309.9497803333215,67.65499999999996,4601.043302584991,22,5,10.96790361404419,13.045412302017212
70.155,8970.218914034309,66.4,6271.974927671135,22,6,12.741010665893555,15.148400783538818
70.155,12766.018243525488,62.70000000000002,8831.31588134555,22,7,14.511992692947388,17.248796463012695
77.64999999999998,3778.158921692257,54.025000000000034,3676.1423360338463,22,0,1.879760980606079,2.2935922145843506
35.88999999999999,2531.1060790853558,25.449999999999996,2374.6164758261402,22,1,3.794395685195923,4.608226776123047
37.89999999999998,2134.3784436870774,40.10999999999999,2477.7603444514475,22,2,5.6896514892578125,6.8915650844573975
66.54999999999998,2852.2789805293028,46.625,2859.3965781053835,22,3,7.574616193771362,9.163997888565063
58.135,3889.1777265203937,43.40999999999998,3726.002530466836,22,4,9.492981195449829,11.483516216278076
77.18999999999998,6855.627775641272,68.85499999999998,5344.515821933547,22,5,11.372453451156616,13.750359773635864
70.155,10002.598467643256,62.70000000000002,7423.789234836804,22,6,13.25428032875061,16.02003788948059
77.18999999999998,14004.485015458966,67.84499999999996,9888.465573330095,22,7,15.136462450027466,18.290717124938965
72.34499999999998,3903.0907181041835,50.33499999999997,3656.8364267557113,22,0,1.834806203842163,2.1819663047790527
32.375,2390.708392133541,35.83000000000003,2510.373905297777,22,1,3.6385867595672607,4.333506345748901
36.36499999999996,1880.1618867328561,40.364999999999995,2290.85400587985,22,2,5.431135892868042,6.46846866607666
61.224999999999994,2207.9470078007876,54.23500000000004,2266.179806349074,22,3,7.222290515899658,8.597851037979126
47.33000000000005,3116.379885509219,43.40999999999998,2833.3642142383837,22,4,9.012093544006348,10.722423315048218
70.155,4927.144422240265,53.625,4204.170987807412,22,5,10.895305633544922,12.976343393325806
69.10499999999996,7509.1543185176615,62.05,5817.573827387887,22,6,12.818522214889526,15.27992844581604
69.10499999999996,10673.216382117935,53.21000000000009,8396.79226339878,22,7,14.637267351150513,17.44196844100952
76.01500000000001,4073.46112156756,52.62500000000001,3704.4646336891087,22,0,2.035740375518799,2.479954481124878
48.500000000000014,2807.5565114821675,38.41500000000001,2876.8478890768006,22,1,3.808152675628662,4.580711841583252
39.81999999999999,2170.5996004928893,40.64999999999999,2436.6649944427427,22,2,5.579426527023315,6.681919813156128
51.44999999999999,2082.480408071053,40.904999999999994,2166.0889004821825,22,3,7.373284578323364,8.814138889312744
51.44999999999999,2315.545093725203,43.40999999999998,2344.205589749669,22,4,9.154106140136719,10.928091049194336
58.58000000000002,3179.2473265547424,51.114999999999995,2921.2875203041876,22,5,10.934380292892456,13.041333198547363
51.44999999999999,4148.78804213643,45.07000000000001,3848.7026269306953,22,6,12.72182822227478,15.16430115699768
71.88,6046.830596940142,55.310000000000024,5107.162491621917,22,7,14.78218960762024,17.653607845306396
58.87999999999998,4287.784545285713,37.65999999999996,3411.0351030404945,22,0,1.8588223457336426,2.2557053565979004
31.944999999999983,2541.9770790615576,39.014999999999986,2832.8381932108377,22,1,3.7385764122009277,4.506480932235718
36.36499999999996,2257.3054623721937,40.519999999999975,2461.9246359589392,22,2,5.599743366241455,6.7367963790893555
65.52999999999997,2999.5664513839397,47.03500000000001,3062.6094796512343,22,3,7.449991941452026,8.951417446136475
70.155,4319.010668606327,49.54999999999999,4038.1514642779134,22,4,9.301233530044556,11.16609501838684
51.77500000000002,6188.9334267006825,43.40999999999998,5507.040959108319,22,5,11.183439016342163,13.424828290939331
71.88,8457.121434384055,64.96000000000002,7725.97660354625,22,6,13.04610800743103,15.655207872390747
70.155,13418.588900298848,60.700000000000024,10107.214309877087,22,7,14.901802062988281,17.876262664794922
74.24999999999994,4462.414735561409,39.08000000000007,3225.4343546111268,22,0,1.7918832302093506,2.120849609375
67.37499999999996,3009.868642612402,40.519999999999975,2440.0353701263225,22,1,3.576395034790039,4.2452874183654785
57.51500000000003,2335.2958664258063,33.04500000000001,1998.5163669083513,22,2,5.523063898086548,6.602194309234619
51.44999999999999,2240.814259648252,40.635000000000005,2318.747844015609,22,3,7.271667718887329,8.67372441291809
71.88,3251.4116249533977,48.05999999999996,3590.699249601415,22,4,9.048025369644165,10.786845922470093
70.155,5150.333768059331,58.809999999999995,4816.45468032417,22,5,10.836239576339722,12.914335489273071
91.255,7886.03125673611,73.13499999999993,6647.267670129111,22,6,12.63093876838684,15.0517258644104
70.155,10879.991346805049,74.37999999999998,10285.490147686465,22,7,14.43952226638794,17.20534586906433
35.21999999999994,2775.001501861086,86.54499999999999,4942.902247707326,22,0,1.9271605014801025,2.308910608291626
36.75499999999996,2113.3404180026632,44.225000000000016,3128.6738621142135,22,1,3.831693649291992,4.607030153274536
40.51500000000004,1898.9041671719822,47.98,2709.269899042268,22,2,5.7196221351623535,6.881239652633667
51.77500000000002,2619.527970964216,54.46499999999999,2675.216689643003,22,3,7.609764099121094,9.150661706924438
68.81999999999996,4033.5148922908597,58.22500000000002,3154.2616523941438,22,4,9.516331911087036,11.44910454750061
83.75499999999997,6450.39627893644,81.52000000000004,4256.389573172071,22,5,11.407005786895752,13.728769063949585
70.155,9526.642621689942,68.85499999999998,5617.874465763645,22,6,13.314717292785645,16.03180480003357
71.88,13152.207239326459,68.355,7703.234272539409,22,7,15.214487075805664,18.323176383972168
65.05999999999997,3434.2056966730524,65.30500000000002,4649.148541150925,22,0,1.80712890625,2.1787328720092773
35.88999999999999,2333.25807676973,33.63,3341.1446419467125,22,1,3.6392569541931152,4.3664562702178955
38.28499999999997,2382.323000057667,44.225000000000016,3087.9465890305487,22,2,5.761454820632935,6.933625221252441
69.11499999999995,3314.8858830816994,62.180000000000014,3308.7163339426816,22,3,7.5526745319366455,9.064034223556519
71.88,4537.004372084102,61.87000000000006,3838.0203176370615,22,4,9.344121932983398,11.195428371429443
70.72000000000003,6982.036616310084,62.11500000000005,5172.823498196576,22,5,11.153267621994019,13.351093053817749
77.18999999999998,10227.204271442468,67.84499999999996,7455.165359199104,22,6,12.967541933059692,15.514698505401611
71.88,14300.49458939098,62.27499999999996,9582.05641748258,22,7,14.772653579711914,17.664079666137695
91.98,4565.491790301657,47.52499999999996,3310.60659756151,22,0,1.9133801460266113,2.330366849899292
51.65000000000002,3214.878593750036,34.00000000000001,2324.2965134867773,22,1,3.8543906211853027,4.664447784423828
36.36499999999996,2095.4514217816654,36.92500000000004,2054.176088047458,22,2,5.7558369636535645,6.948322296142578
66.17000000000002,2035.4359268258665,44.98499999999999,2050.178311207035,22,3,7.640676021575928,9.207103729248047
58.98499999999999,2601.66054229694,41.86000000000003,2757.6488245449927,22,4,9.519436836242676,11.460086107254028
66.57,3634.4402809481144,46.525000000000084,3622.6400798200916,22,5,11.38742971420288,13.697036981582642
69.10499999999996,5695.8978758527755,43.805,5737.448630204776,22,6,13.312338829040527,16.01074457168579
70.155,8749.670314512558,65.625,8183.8958587696325,22,7,15.213071584701538,18.289026021957397
