validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
271950.0,3053.0963834990353,282749.9999999999,4253.701869430253,22,0,20.717416763305664,21.397807836532593
257600.0,2724.872788190037,234974.99999999988,3360.695858395379,22,1,41.34726166725159,42.70701241493225
238675.0,2330.7470672679215,234974.99999999988,2939.618340977676,22,2,61.973690032958984,64.01692056655884
238675.0,2072.7267946199586,227950.0,2468.544627648359,22,3,82.5727767944336,85.29717350006104
238675.0,1741.9626865728835,230575.0,2180.0875276665256,22,4,103.07202339172363,106.4780740737915
175025.00000000003,1450.0314218526812,234974.99999999988,1934.5593641516434,22,5,123.50109434127808,127.58543586730957
151075.0,1200.9567827691867,234974.99999999988,1708.1582281184549,22,6,143.81218886375427,148.5755250453949
160050.00000000003,1075.618567961825,248700.0,1388.0535145738836,22,7,163.98795652389526,169.43146967887878
257600.0,3234.353243995155,354900.0,4426.608003832603,22,0,23.23932695388794,24.061627864837646
253650.0,2499.8667264017245,259374.99999999988,3720.294437415383,22,1,46.15322732925415,47.792789697647095
203175.00000000003,2201.9693689514293,246875.0,3166.432853347813,22,2,69.32004857063293,71.78805994987488
203175.00000000003,1941.333352110819,248700.0,2706.7249164112013,22,3,92.56352996826172,95.8604965209961
203175.00000000003,1681.9247982848754,292174.99999999977,2354.499783162053,22,4,115.76542568206787,119.89714574813843
206300.00000000003,1431.7474752564906,292174.99999999977,2063.6210525195747,22,5,138.5107319355011,143.46063685417175
160050.00000000003,1226.2268115873871,292174.99999999977,1796.3364697241007,22,6,161.38186597824097,167.16138362884521
160050.00000000003,1077.7204109408094,292174.99999999977,1526.798472809519,22,7,183.6498475074768,190.24597811698914
285450.0,3755.4872341764417,282749.9999999999,3619.483157812651,22,0,20.598439931869507,21.28305149078369
176525.00000000003,2910.504505270471,227950.0,3279.7646516465384,22,1,41.21466851234436,42.58175778388977
241800.0,2517.2449546134153,269274.9999999999,2862.5233385508,22,2,61.780747413635254,63.83600330352783
241800.0,2227.1828571519104,292174.99999999977,2446.399269817971,22,3,82.34716486930847,85.08731269836426
206300.00000000003,1915.6277451658832,309299.9999999999,2144.488581346169,22,4,102.82080316543579,106.24880766868591
160050.00000000003,1584.7187984997342,252025.0,1922.374218198158,22,5,123.22303771972656,127.33805322647095
206300.00000000003,1350.6601471425784,292174.99999999977,1646.6418688640083,22,6,143.4567267894745,148.2590308189392
160050.00000000003,1151.5065171987296,292174.99999999977,1437.4790736806726,22,7,163.56648349761963,169.0666058063507
241800.0,3501.7857445694067,309299.9999999999,3689.7174200437184,22,0,23.771857500076294,24.61921238899231
203175.00000000003,2706.3593818035224,248700.0,3380.9487979473583,22,1,47.7965669631958,49.48672103881836
238675.0,2413.7560942305404,248700.0,2842.755004127924,22,2,71.32444071769714,73.85908055305481
151075.0,2023.7717615586037,238775.0,2534.9049471377243,22,3,94.79524326324463,98.1682243347168
160050.00000000003,1709.1014778320316,292174.99999999977,2208.583399387178,22,4,118.29266047477722,122.52522134780884
160050.00000000003,1469.1239687515856,279899.9999999999,1840.3873998897714,22,5,141.63395810127258,146.71037578582764
160050.00000000003,1175.9032086305,243925.0,1658.6794012659443,22,6,164.46350264549255,170.37801718711853
160050.00000000003,1054.400701697006,292174.99999999977,1352.6005440021374,22,7,187.51442456245422,194.2918291091919
253650.0,3549.7365515245915,236975.0,3510.2540324806637,22,0,20.225658893585205,20.876032829284668
253650.0,2659.8496960039593,232149.99999999988,3227.902629757404,22,1,40.53265333175659,41.84797143936157
253650.0,2305.1344965910466,232149.99999999988,2757.4324404707254,22,2,60.80505299568176,62.79754281044006
203175.00000000003,2042.7816467346581,230575.0,2317.1893608373844,22,3,81.09121608734131,83.7602756023407
175025.00000000003,1659.062018831351,232149.99999999988,2091.2497058551457,22,4,101.31353330612183,104.65461754798889
203175.00000000003,1412.265122262044,234974.99999999988,1814.175353185088,22,5,121.47150135040283,125.48280882835388
175025.00000000003,1208.3028951679028,232149.99999999988,1547.029068015669,22,6,141.51022219657898,146.19207239151
134175.0,1024.9717295629478,230575.0,1328.6395759256247,22,7,161.382652759552,166.73870134353638
285450.0,3873.420539923435,268074.9999999999,3213.6207693612682,22,0,23.01725697517395,23.83990979194641
182100.00000000003,2601.512851811247,234974.99999999988,3071.6350124786786,22,1,45.93833351135254,47.58142066001892
140200.00000000093,2184.8654674175864,227950.0,2624.560958273443,22,2,68.88497376441956,71.35294532775879
175025.00000000003,1869.0168170980505,230575.0,2255.392960239491,22,3,91.8446614742279,95.13626551628113
175025.00000000003,1531.3188712433848,234974.99999999988,2008.0106107355184,22,4,114.70585346221924,118.82358312606812
160050.00000000003,1276.9892145648987,267425.0,1712.932227099053,22,5,137.46832275390625,142.4165563583374
160050.00000000003,1092.5082766112403,267425.0,1429.1139440261386,22,6,160.06944251060486,165.84356236457825
151075.0,926.8778322089108,238775.0,1204.9785670437382,22,7,182.44737792015076,189.05594444274902
240450.0,2930.0742772966946,283974.9999999999,4505.762788014384,22,0,20.440118074417114,21.115272521972656
257600.0,2381.348932627902,232149.99999999988,3710.1236886437914,22,1,40.83574151992798,42.18729329109192
241800.0,2053.2100019868863,246875.0,3210.360838261066,22,2,61.244200229644775,63.27531337738037
241800.0,1862.5004576156175,269274.9999999999,2647.976435852917,22,3,81.65173172950745,84.356365442276
206300.00000000003,1667.1648943106818,292174.99999999977,2178.2138067803603,22,4,102.05234169960022,105.43332552909851
160050.00000000003,1352.7717462819207,279899.9999999999,1943.759336419828,22,5,122.24118185043335,126.30093765258789
160050.00000000003,1163.3078901214174,279899.9999999999,1660.6253906135494,22,6,142.3646731376648,147.09804105758667
160050.00000000003,1000.1266801394752,292174.99999999977,1405.9645471168217,22,7,162.30170273780823,167.70879459381104
271950.0,3222.349392766079,354900.0,3971.8760849944615,22,0,23.022798776626587,23.84438467025757
241800.0,2631.9588117506696,309299.9999999999,3240.7139749139146,22,1,45.88622164726257,47.532530546188354
241800.0,2140.483372934202,309299.9999999999,2865.3310971214623,22,2,68.88900637626648,71.36699390411377
241800.0,1873.8515598864906,292174.99999999977,2320.6762916966054,22,3,91.8770980834961,95.1934597492218
160050.00000000003,1567.5115096642423,279899.9999999999,1981.8517489363192,22,4,114.74785828590393,118.8930413722992
160050.00000000003,1288.9390694827323,292174.99999999977,1698.015974318024,22,5,137.4060094356537,142.38238382339478
151075.0,1055.7054483929433,292174.99999999977,1463.7921197820874,22,6,159.99274516105652,165.79403376579285
160050.00000000003,897.3877353632363,279899.9999999999,1219.0332035321912,22,7,182.30305123329163,188.9333894252777
241800.0,3125.208919607532,325800.0,4525.291074516733,22,0,20.543634176254272,21.25520133972168
241800.0,2504.8752099259355,283974.9999999999,3904.3527980450967,22,1,41.09690976142883,42.51870393753052
241800.0,2266.996875858576,325800.0,3247.0442922767616,22,2,61.61899375915527,63.753766775131226
241800.0,2005.6564776556709,309299.9999999999,2783.4770505433708,22,3,82.09875702857971,84.94316220283508
206300.00000000003,1722.2866771791084,309299.9999999999,2457.4379235646807,22,4,102.60216045379639,106.15950870513916
206300.00000000003,1460.5437809772457,292174.99999999977,2143.444809523372,22,5,122.88687491416931,127.15412521362305
160050.00000000003,1266.3898701592102,292174.99999999977,1815.894789904198,22,6,143.05772733688354,148.03545117378235
160050.00000000003,1131.798639158735,292174.99999999977,1536.6375916534316,22,7,163.23926830291748,168.92701768875122
241800.0,3970.4087134024057,313500.0000000001,3704.739670630751,22,0,23.13568091392517,23.96768546104431
241800.0,3071.7826984711533,341675.0,3287.6809635893874,22,1,46.26115369796753,47.924800395965576
241800.0,2659.17479008938,292174.99999999977,2924.4205883335185,22,2,69.5953962802887,72.10301852226257
241800.0,2376.177803166198,309299.9999999999,2566.8312942984007,22,3,92.87100887298584,96.21470379829407
241800.0,2085.881852516534,325800.0,2278.358867547229,22,4,115.9448630809784,120.12331008911133
160050.00000000003,1776.514379733772,292174.99999999977,2069.5713565429674,22,5,139.02608442306519,144.0378668308258
160050.00000000003,1491.3760382882604,269274.9999999999,1869.51918899969,22,6,161.9188027381897,167.7606749534607
160050.00000000003,1281.526357538661,269274.9999999999,1649.0355630966326,22,7,184.62611317634583,191.30065250396729
