validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
374.4349999999999,191367.7259574903,211.78999999999996,187680.8746057063,22,0,1.890132188796997,2.3698525428771973
402.49000000000007,1625721.3014800604,267.01500000000016,1473494.299475315,22,1,3.764124870300293,4.712342262268066
406.55000000000007,3982945.0336997514,413.345,3291973.815023637,22,2,5.654461622238159,7.07733154296875
514.1349999999999,9382236.502069198,510.885,7316583.321142211,22,3,7.574437856674194,9.485271692276001
607.625,23811383.297716487,702.2949999999998,18325701.605722204,22,4,9.515143871307373,11.923303365707397
800.7449999999999,49134533.85597659,929.6249999999999,38363626.45730234,22,5,11.421825647354126,14.313080787658691
907.0849999999998,89308317.23337908,1020.5250000000001,70352031.2681994,22,6,13.35581374168396,16.740511655807495
908.3499999999999,137521066.50559598,1070.845,109018517.83225577,22,7,15.279213666915894,19.153809070587158
418.35499999999996,198264.0084713128,252.06000000000012,194077.23684651696,22,0,1.8267366886138916,2.2667715549468994
424.8700000000001,1718818.4844998773,329.38,1561308.9799893561,22,1,3.665663480758667,4.551595211029053
430.7450000000001,3991790.532235286,426.25,3324384.36163031,22,2,5.486948013305664,6.8090574741363525
520.905,7979908.5441508,519.8249999999999,6319679.008996879,22,3,7.660932779312134,9.563123226165771
552.215,16976613.234618403,568.52,13217233.76599196,22,4,9.49255108833313,11.848421096801758
647.4349999999997,34071005.64527555,706.1949999999998,26762018.29841852,22,5,11.340696573257446,14.146268129348755
932.1749999999996,67027370.75642683,932.2249999999999,53175690.810871065,22,6,13.190165519714355,16.444525241851807
960.97,110391447.15241717,1036.93,88820351.96672876,22,7,15.049076080322266,18.752793788909912
289.91499999999996,133272.1022403679,207.095,138670.24233629773,22,0,1.81333327293396,2.24171781539917
391.765,1446226.5402128298,273.6400000000002,1396128.8432515827,22,1,3.655046224594116,4.525707244873047
430.7450000000001,3628201.1464678505,430.3599999999999,3102929.3623281843,22,2,5.480367422103882,6.790103435516357
474.68500000000006,7966691.963915752,510.98500000000024,6369970.854421287,22,3,7.418666124343872,9.220018863677979
601.1700000000001,19661740.1938718,654.9200000000001,15543106.27112655,22,4,9.374501943588257,11.66985559463501
862.69,40564229.419572726,879.9449999999999,32759506.479486644,22,5,11.2222580909729,13.967304468154907
1012.2000000000002,77508625.60741062,1040.5299999999997,63402264.545596816,22,6,13.074794054031372,16.27175283432007
1063.955,124007674.33647156,1126.1899999999998,102660537.61998793,22,7,14.931161403656006,18.574424982070923
225.48999999999992,138995.46192609108,221.39,134720.27162017164,22,0,1.9353907108306885,2.4361133575439453
391.765,1601710.2940589031,221.38000000000002,1461965.647219756,22,1,3.8417341709136963,4.831259250640869
406.55000000000007,3835332.27887688,397.09000000000003,3157965.7697095163,22,2,5.742207288742065,7.213118553161621
465.3700000000001,8275598.555036952,487.2800000000001,6422318.88529117,22,3,7.678298234939575,9.642421007156372
544.06,18929532.398474973,586.2450000000001,14692032.144799097,22,4,9.621519565582275,12.081554174423218
679.71,38503526.42875045,779.155,30670330.605718315,22,5,11.535348176956177,14.479789972305298
958.4399999999998,71381031.17656706,1036.4950000000001,57973770.44934798,22,6,13.460812091827393,16.89461398124695
962.3999999999996,112805225.55072339,1074.975,92762824.12441073,22,7,15.367336750030518,19.280805110931396
391.40499999999975,217652.35036080447,254.48499999999996,205004.38094196844,22,0,1.821000337600708,2.261219024658203
402.49000000000007,1795341.6395901348,336.9500000000003,1616235.3777497543,22,1,3.6453933715820312,4.52427077293396
465.3700000000001,4364548.391095885,442.6399999999999,3641730.191499243,22,2,5.449429512023926,6.758217811584473
538.1150000000001,9688711.838742094,556.185,7803493.362900812,22,3,7.256922721862793,8.996053218841553
698.5799999999998,22955462.35350208,706.1949999999998,18561487.879451703,22,4,9.235244750976562,11.481724500656128
905.8949999999999,46273782.70752487,902.97,38036265.4439639,22,5,11.08919644355774,13.78352427482605
906.8399999999997,87835697.25019705,1046.9849999999997,72709415.83978792,22,6,12.893789768218994,16.016226530075073
948.0300000000001,139942577.50129175,1123.4049999999997,116627002.77286498,22,7,14.703909635543823,18.254246711730957
313.355,161316.34121718266,219.46999999999989,154464.25419309197,22,0,1.9050424098968506,2.3798575401306152
402.49000000000007,1491591.989709127,290.78000000000003,1395713.819200162,22,1,3.7896182537078857,4.7308349609375
406.55000000000007,3671859.685896508,449.77499999999986,3106725.1950491774,22,2,5.687981843948364,7.101842403411865
498.635,8115312.186667576,520.1149999999999,6413774.92537377,22,3,7.583373546600342,9.4685800075531
584.55,19401060.284637406,671.085,15219644.209507,22,4,9.478757381439209,11.836854934692383
781.035,39510221.93772876,820.7449999999999,31620008.910855252,22,5,11.392220973968506,14.233112573623657
940.565,73906897.84844786,1026.3500000000001,59901401.09103331,22,6,13.304918766021729,16.620254516601562
960.97,115735315.33627574,1098.47,94872628.84261948,22,7,15.196741104125977,18.986718893051147
262.7399999999999,121886.11891440529,166.49,134075.60291660856,22,0,1.799645185470581,2.229334831237793
376.635,1507376.7883871433,231.47999999999996,1350910.7265221342,22,1,3.6227357387542725,4.4914422035217285
390.15,3636630.891620231,315.1649999999999,2880868.7434770516,22,2,5.4205310344696045,6.717375755310059
395.07,7504553.5626692735,438.2700000000001,5481951.163642133,22,3,7.225836515426636,8.9525465965271
544.1299999999999,17564533.185179338,554.9600000000002,12592212.223096425,22,4,9.0274658203125,11.178491115570068
688.74,34935530.28180545,763.3600000000001,25585207.95742352,22,5,10.837366104125977,13.419721126556396
949.3100000000002,65338238.35700495,888.0100000000002,49081507.85213056,22,6,12.87687635421753,16.011241912841797
967.1949999999999,101095264.97902629,948.0850000000005,77193304.14327613,22,7,14.678848266601562,18.23987627029419
331.105,219782.74555915038,266.74999999999994,204966.2116402096,22,0,1.8359947204589844,2.2892563343048096
462.7299999999999,1926895.1378003194,355.43500000000006,1658410.3087155507,22,1,3.656473398208618,4.554578065872192
484.73999999999995,4516352.451976326,452.07499999999993,3618338.3147131116,22,2,5.478515148162842,6.821374416351318
520.905,9687081.494404053,539.8349999999999,7502943.55296917,22,3,7.30088210105896,9.089031219482422
686.0100000000001,21683571.943511587,692.775,16755114.986290054,22,4,9.123095273971558,11.354873418807983
677.7799999999999,43314322.750362374,778.2799999999997,33956261.04964704,22,5,10.972331762313843,13.65995979309082
908.9399999999998,83440241.94407302,976.6750000000004,66513385.87260955,22,6,12.801873922348022,15.93537974357605
1008.7650000000001,136219177.58976048,1100.1299999999997,110185832.29184571,22,7,14.6308274269104,18.208559274673462
309.8699999999999,138069.05021288004,207.095,138792.1856753583,22,0,1.7978217601776123,2.2260005474090576
396.13,1427983.880051599,266.7750000000002,1344673.4375432478,22,1,3.600154161453247,4.460434436798096
406.55000000000007,3558602.3320452427,430.375,2980670.180225972,22,2,5.405364751815796,6.699305295944214
474.68500000000006,7875563.680455311,484.8399999999999,6184602.071072778,22,3,7.428505182266235,9.267869710922241
554.375,18972830.701302934,671.085,14784255.510646772,22,4,9.20922303199768,11.46900725364685
733.45,39235559.816370524,791.5949999999999,31138931.25978408,22,5,10.985083103179932,13.661409139633179
940.565,75756787.15315418,1026.3500000000001,60950359.92556369,22,6,12.78463864326477,15.88862133026123
960.97,120975260.37557127,1098.47,98314820.82701917,22,7,14.596823453903198,18.133601665496826
404.8499999999999,242864.53281591315,259.79999999999995,230911.82676942582,22,0,1.8293366432189941,2.2794272899627686
415.6249999999998,1850074.3907237756,354.4350000000001,1715847.0773672592,22,1,3.630561590194702,4.514136552810669
496.7000000000001,4405238.45293493,452.76,3814140.3706281236,22,2,5.4406445026397705,6.760623216629028
538.1150000000001,9635827.386327777,553.7950000000001,7998466.582173625,22,3,7.251217365264893,9.009833812713623
698.5799999999998,22654866.606535826,701.7049999999999,18492628.30511679,22,4,9.116136312484741,11.342569828033447
852.0499999999998,46614528.29421984,825.8299999999999,38399704.711441025,22,5,10.957014560699463,13.6367506980896
943.0699999999999,87515772.737177,983.1600000000005,72447249.95841873,22,6,12.80769968032837,15.959352731704712
943.0699999999999,136851714.3488101,1123.4049999999997,113667376.97721863,22,7,14.6503586769104,18.25697660446167
