validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
13650.0,2761.8784019225704,11700.0,4507.397621003405,22,0,6.455373764038086,6.968436002731323
14700.0,2378.030674230036,10075.00000000003,3519.1597321356476,22,1,12.397012948989868,13.361724376678467
13650.0,2170.93580454833,9175.00000000003,2892.1393532346665,22,2,18.69162654876709,20.168699502944946
13650.0,1891.4562704641064,9175.00000000003,2696.1214485095684,22,3,24.66590404510498,26.599661350250244
14700.0,1745.5916112132068,8725.0,2433.294409718628,22,4,31.757912397384644,34.31536626815796
14700.0,1568.375700028152,9175.00000000003,2303.2019842029094,22,5,38.629472494125366,41.778804302215576
14700.0,1447.4091233377626,9175.00000000003,2151.9341062871126,22,6,44.86270546913147,48.507978677749634
14700.0,1354.780299585609,9175.00000000003,2010.5394956074642,22,7,51.01485228538513,55.153663635253906
9100.00000000003,3374.513108388499,8725.0,4082.9469888203007,22,0,6.020118713378906,6.488446474075317
12850.0,2691.418269823184,12049.99999999997,3232.28017939659,22,1,12.149863004684448,13.11077332496643
12850.0,2276.2424364540857,10849.99999999997,2851.6908071810158,22,2,18.26845955848694,19.722766637802124
13650.0,2005.0117750639013,10075.00000000003,2599.5539346946293,22,3,24.19885563850403,26.11799716949463
14700.0,1811.6701652173874,8725.0,2388.5202557227785,22,4,30.268529891967773,32.672056913375854
14700.0,1645.9340686313951,9175.00000000003,2218.726305883385,22,5,36.402663707733154,39.29876375198364
14700.0,1496.4474173073197,9175.00000000003,2112.6146190162717,22,6,42.41646409034729,45.78638672828674
14700.0,1393.7754154952447,10075.00000000003,1986.7212586525993,22,7,48.33671236038208,52.17221283912659
9100.00000000003,3819.693912514283,12049.99999999997,3577.7693252948734,22,0,6.1421058177948,6.628035306930542
12850.0,2747.7787941198285,9175.00000000003,3134.774638568218,22,1,12.043290138244629,12.992398977279663
14700.0,2242.3570026253665,9175.00000000003,2814.583480319122,22,2,17.910597801208496,19.316866636276245
14700.0,1966.7898916895688,9175.00000000003,2522.7880138012615,22,3,23.91234540939331,25.796722888946533
14700.0,1717.6835157206547,9175.00000000003,2365.646532545156,22,4,29.978351593017578,32.34721755981445
14700.0,1525.1222886587518,8725.0,2250.997036344961,22,5,36.049511194229126,38.905410289764404
14700.0,1443.142974426692,9175.00000000003,2042.4647661852257,22,6,41.97502088546753,45.297858476638794
14700.0,1333.145484511859,9175.00000000003,1931.1437071055532,22,7,47.8464879989624,51.627806425094604
10200.00000000003,3400.6589452797843,10849.99999999997,4224.477988849016,22,0,6.0880022048950195,6.554677963256836
12850.0,2870.277870521934,7525.000000000029,3495.3899561814137,22,1,13.541429281234741,14.677972316741943
13650.0,2427.695034656083,7525.000000000029,3174.9815966761453,22,2,20.814696311950684,22.60564947128296
12850.0,2237.937395515801,10075.00000000003,2801.2274398118107,22,3,27.12049412727356,29.42361569404602
13650.0,2027.5758233055583,11700.0,2617.0167641276103,22,4,33.18847727775574,35.964205265045166
13650.0,1845.2994674673757,11700.0,2441.4376826513644,22,5,39.18806290626526,42.421732664108276
14700.0,1712.7823922226794,11700.0,2260.4188111900776,22,6,45.40852928161621,49.14277672767639
14700.0,1573.3663433564845,10849.99999999997,2134.2742447791397,22,7,51.39450740814209,55.58710741996765
11625.0,3374.2008831405665,10849.99999999997,3277.5909781356117,22,0,6.226006746292114,6.71952223777771
14700.0,2552.541882963295,10075.00000000003,2908.802313963691,22,1,12.31514024734497,13.300166845321655
12850.0,2147.8030179309617,9175.00000000003,2668.744481976734,22,2,18.31495690345764,19.77949333190918
14700.0,1886.9565070716628,10075.00000000003,2444.901381348354,22,3,24.182869911193848,26.10584831237793
14700.0,1704.7408671747337,10075.00000000003,2235.6456311253414,22,4,30.175462245941162,32.57571506500244
14700.0,1534.1691873692093,9175.00000000003,2086.1350667248494,22,5,36.253119707107544,39.14365839958191
14700.0,1401.3595114977275,10075.00000000003,1961.9407355394294,22,6,42.32970380783081,45.71271347999573
14700.0,1307.580173942754,10075.00000000003,1837.9033935968716,22,7,48.20918154716492,52.051268577575684
9100.00000000003,2885.1465700240897,9175.00000000003,4006.21204083944,22,0,7.528700828552246,8.19039249420166
14700.0,2383.8512854962414,10075.00000000003,3274.299716331105,22,1,14.690597534179688,15.99443507194519
14700.0,2122.3696530795646,9175.00000000003,2869.196941606741,22,2,20.89718222618103,22.68982458114624
14700.0,1920.5867579643932,10075.00000000003,2550.0467495974913,22,3,26.990448713302612,29.263786554336548
14700.0,1734.515006900082,8725.0,2330.458066489984,22,4,32.907707929611206,35.63171362876892
14700.0,1588.2140262349485,9175.00000000003,2156.1080408694506,22,5,40.499908447265625,43.91354179382324
14700.0,1437.0387116543025,10849.99999999997,2036.647375508271,22,6,47.341346740722656,51.349512577056885
14700.0,1340.7653023222158,9175.00000000003,1921.5463401617694,22,7,53.330443143844604,57.79495334625244
14700.0,2742.805208645358,20675.0,4254.3123848117,22,0,6.007195472717285,6.463974237442017
14700.0,2495.195918234508,17025.0,3130.538945179198,22,1,11.980540990829468,12.912124872207642
13650.0,2238.15923198621,12049.99999999997,2805.025764841555,22,2,18.020718574523926,19.442514181137085
13650.0,2046.414678027374,12049.99999999997,2570.3662634307,22,3,24.094685316085815,26.011427879333496
13650.0,1864.384337268109,10075.00000000003,2366.741456157993,22,4,29.926414251327515,32.29763746261597
13650.0,1678.4337293907708,7525.000000000029,2203.3189170878936,22,5,35.78182244300842,38.611732482910156
13650.0,1527.619339255239,7525.000000000029,2056.616381630105,22,6,41.83041572570801,45.14933443069458
13650.0,1404.9208342994434,7525.000000000029,1929.7492848038148,22,7,47.875094413757324,51.68788766860962
9100.00000000003,3145.7824387642645,11950.0,3947.3721313118317,22,0,7.551528453826904,8.22241497039795
13650.0,2569.247036157253,11700.0,3215.463659683726,22,1,14.205106258392334,15.442822694778442
11625.0,2272.7806029918793,7075.0,2853.53024628838,22,2,20.529902696609497,22.276723623275757
13650.0,2018.5583063724432,10075.00000000003,2619.9704358549516,22,3,26.50502848625183,28.710198402404785
12850.0,1770.3917590556337,9175.00000000003,2475.635963991626,22,4,32.739330768585205,35.440237045288086
13650.0,1634.2923563618717,10075.00000000003,2266.904356965272,22,5,38.71759343147278,41.879621744155884
14700.0,1479.6093464079725,10075.00000000003,2132.429219958525,22,6,44.70654320716858,48.330249547958374
14700.0,1375.0121490375486,10075.00000000003,1990.9571537848424,22,7,50.76863884925842,54.86442160606384
9100.00000000003,3554.6450660867267,17550.0,3971.5038886333164,22,0,5.972228527069092,6.4368815422058105
10200.00000000003,2764.0634491857013,7525.000000000029,3216.2637161436737,22,1,11.936882257461548,12.876432657241821
12850.0,2386.380651516115,7525.000000000029,2868.632127444689,22,2,18.050429582595825,19.47939658164978
12850.0,2128.254698200461,10075.00000000003,2639.4215695966554,22,3,24.12978482246399,26.042884349822998
