validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
106.06499999999994,3885.6376513082346,27.555000000000003,3225.308639477854,22,0,1.9359076023101807,2.2805423736572266
56.14500000000001,2906.0061143461267,25.235000000000003,2754.8315611276257,22,1,3.785569429397583,4.492682218551636
14.375000000000007,2207.2184179087676,16.525,2464.603141776843,22,2,5.604766845703125,6.657037019729614
12.175000000000033,2192.1795954806234,16.06500000000001,2399.8747603597903,22,3,7.424795866012573,8.824592590332031
12.175000000000033,2618.7627306610843,13.635000000000002,2517.7359407503886,22,4,9.269736766815186,11.031369924545288
13.84500000000003,4259.042242024651,17.755,3424.6300616020253,22,5,11.09591007232666,13.211514234542847
16.020000000000024,6475.752084597232,17.955000000000005,4775.2861165873055,22,6,12.903679132461548,15.360674619674683
17.594999999999995,8401.097201885774,17.725000000000005,6524.604964466338,22,7,14.716840744018555,17.51666021347046
65.16999999999993,3215.859959092151,153.725,4230.12882252851,22,0,1.9973087310791016,2.43857479095459
37.370000000000005,2775.983241897636,36.99999999999997,2932.007512225682,22,1,3.784029960632324,4.5611252784729
14.375000000000007,2234.628382640195,17.650000000000002,2647.1092790482153,22,2,5.597917318344116,6.7235753536224365
22.110000000000003,2476.7216199152335,18.040000000000003,2635.3350755011393,22,3,7.386221885681152,8.850091934204102
13.84500000000003,3336.2392396444584,21.28000000000003,3085.971433617569,22,4,9.173425436019897,10.973192930221558
16.415000000000003,4472.395706485611,19.35000000000003,3774.129903380911,22,5,10.996367692947388,13.1473548412323
17.594999999999995,6797.996939844899,21.339999999999964,5149.673355990189,22,6,12.936429262161255,15.474730730056763
17.594999999999995,8977.57776144105,18.075000000000003,6566.3659949589755,22,7,14.877543687820435,17.804452896118164
77.68999999999993,3511.3171999923006,86.12,3814.894043899504,22,0,1.863804817199707,2.2692413330078125
26.12500000000001,2525.4472388568634,30.650000000000006,2934.5827993362677,22,1,3.7645554542541504,4.56276798248291
22.605000000000004,2126.0625927108217,17.505000000000003,2235.5578771594473,22,2,5.637615203857422,6.820010662078857
16.025000000000006,2336.087075734046,17.490000000000002,2381.216689731416,22,3,7.506435871124268,9.070552825927734
17.119999999999997,3527.4791552818883,22.815000000000005,3338.2827765480843,22,4,9.399087905883789,11.356391429901123
17.594999999999995,4934.065555841338,17.165,4293.679222414605,22,5,11.301520824432373,13.65035605430603
21.264999999999993,7541.853216826794,18.075000000000003,6177.406956652745,22,6,13.182073593139648,15.918577194213867
23.36,10749.821441404838,20.965000000000003,8458.508016340107,22,7,15.054905414581299,18.17611813545227
116.68499999999995,3914.727793529899,41.73000000000001,3348.4898624880975,22,0,1.7912185192108154,2.1676723957061768
16.415000000000003,2556.2960380197974,24.640000000000015,2861.809325965499,22,1,3.5411949157714844,4.240176677703857
22.605000000000004,2247.0710981515385,18.255000000000003,2523.0334553958483,22,2,5.321643590927124,6.35760498046875
18.2,2502.7953592305266,18.040000000000003,2575.3859089611938,22,3,7.116405010223389,8.494471549987793
19.739999999999995,3683.3909978691604,18.230000000000004,3308.3873298276267,22,4,8.900614976882935,10.625813245773315
17.594999999999995,5378.357776759878,20.389999999999986,4521.247582393204,22,5,10.692413806915283,12.757219552993774
18.74499999999999,7684.334556014863,20.389999999999986,6067.224622509596,22,6,12.755414962768555,15.24546217918396
23.949999999999996,10660.319471140147,19.794999999999966,8484.034597752461,22,7,14.542617082595825,17.371086359024048
103.7,3743.9491274576794,45.87000000000002,3387.244499542728,22,0,1.8323535919189453,2.1677920818328857
40.075,2722.142233307839,28.530000000000005,2971.626532316663,22,1,3.6195712089538574,4.292713165283203
14.375000000000007,2162.7937261555494,15.730000000000015,2444.780894041574,22,2,5.678172588348389,6.781067371368408
22.110000000000003,2310.1503009396133,15.010000000000012,2430.1712874637096,22,3,7.442685127258301,8.873221397399902
18.2,2947.912374774694,17.490000000000002,2873.4882321200485,22,4,9.225770711898804,10.991572618484497
16.025000000000006,4259.668275657501,18.075000000000003,3733.981235650887,22,5,11.01024580001831,13.112488746643066
21.264999999999993,6158.645667078672,20.975000000000026,5279.57914175401,22,6,12.816265344619751,15.265170335769653
19.739999999999995,8600.030174840356,17.165,7058.027304811848,22,7,14.613940715789795,17.40479302406311
265.7850000000001,4698.7063143807,23.88000000000001,2852.1549154320883,22,0,1.9035067558288574,2.264223098754883
47.69499999999999,2918.1701422210963,21.28000000000003,2566.995395725432,22,1,3.7437186241149902,4.46164345741272
22.605000000000004,2162.3150753433843,17.77,2211.948221329421,22,2,5.58586859703064,6.663041830062866
32.775000000000006,2530.1092634453616,17.165,2590.9756248303847,22,3,7.439553499221802,8.88089919090271
19.739999999999995,3512.5943686221494,17.165,3583.4526192456856,22,4,9.27712345123291,11.081284999847412
21.264999999999993,5379.673143453209,17.395000000000003,5205.405792552094,22,5,11.149097681045532,13.324188470840454
20.059999999999995,8182.546117253278,18.075000000000003,7250.592556808473,22,6,13.008133888244629,15.55315351486206
21.264999999999993,11462.095883447531,21.834999999999994,10329.658921629882,22,7,14.885093450546265,17.81064462661743
56.14500000000001,3584.6763129808655,48.25999999999999,3573.694066314283,22,0,1.838193416595459,2.2252628803253174
32.775000000000006,2662.424081914142,43.09,3040.1072569256917,22,1,3.6657416820526123,4.413432359695435
26.12500000000001,2375.1184823107633,22.62,2731.922172938448,22,2,5.482829332351685,6.587448835372925
18.2,2744.687574628645,21.28000000000003,2814.9820731205577,22,3,7.304020643234253,8.767480611801147
13.84500000000003,4097.1086239272845,25.58500000000001,3516.2760956803413,22,4,9.124560832977295,10.945489406585693
21.264999999999993,5640.104609069084,20.924999999999965,4977.885488210555,22,5,10.963500738143921,13.149306297302246
20.059999999999995,8609.974536126332,24.364999999999995,6472.138940843163,22,6,13.021402597427368,15.64209508895874
23.36,11899.229946771135,21.339999999999964,8582.11939859895,22,7,14.817686796188354,17.778880834579468
56.14500000000001,3541.924587283902,34.94,3618.7353421697276,22,0,1.9357905387878418,2.324488878250122
40.075,2693.190388908894,28.205,3046.8964346693474,22,1,3.806630849838257,4.572826623916626
16.415000000000003,2194.332899273817,24.350000000000012,2685.403771104479,22,2,5.722869157791138,6.891050100326538
18.2,2462.098053971943,21.28000000000003,2665.8864890798773,22,3,7.615315675735474,9.177202939987183
19.739999999999995,3422.992031943124,18.265000000000004,3171.3341949639635,22,4,9.511683940887451,11.469059944152832
16.020000000000024,4664.985645547376,19.50000000000003,3924.309997192023,22,5,11.417635202407837,13.770275115966797
19.739999999999995,6717.211600452983,18.040000000000003,5221.545415829744,22,6,13.315587043762207,16.064553260803223
17.915,9765.777842655885,19.685,7221.637586035155,22,7,15.226187944412231,18.375990867614746
118.55499999999995,4117.4477676862925,48.16999999999999,3409.520590261277,22,0,1.9530155658721924,2.344818592071533
68.25499999999992,2906.535405031376,31.13999999999999,2878.054898219377,22,1,3.7022545337677,4.417936086654663
26.12500000000001,2376.811605982424,15.010000000000012,2330.396109683168,22,2,5.462891578674316,6.504676103591919
26.12500000000001,2375.9405036908515,13.635000000000002,2426.452922322597,22,3,7.225144863128662,8.596042394638062
16.025000000000006,3135.2557651326047,17.755,3051.721800453275,22,4,8.967472076416016,10.656804323196411
19.739999999999995,4607.002426591692,18.040000000000003,4199.1862464327605,22,5,10.74924111366272,12.770591497421265
21.264999999999993,6329.3037646368675,17.505000000000003,5804.907987415127,22,6,12.65929365158081,15.059825897216797
20.059999999999995,9221.120273965127,19.685,7723.945845626163,22,7,14.569417953491211,17.34857487678528
144.07,4037.6540584346862,82.05999999999993,3556.0024055379536,22,0,1.905547857284546,2.282344341278076
43.349999999999994,2768.600393490533,49.65000000000001,3240.3230886023275,22,1,3.788632869720459,4.542802095413208
22.110000000000003,2171.1828925783643,19.56500000000003,2649.2053900587443,22,2,5.6384124755859375,6.753807783126831
19.93500000000001,2275.1857965255194,17.165,2529.4596241159693,22,3,7.480646133422852,8.9529287815094
18.2,2626.8976148944394,17.165,2606.2563897726404,22,4,9.329845428466797,11.164246320724487
16.025000000000006,3977.8691340690484,17.525,3498.426886759869,22,5,11.17863130569458,13.373374700546265
17.205,5621.708667190702,19.50000000000003,4647.735651399225,22,6,13.072463035583496,15.64713454246521
19.739999999999995,7641.593183841159,18.075000000000003,6146.49511580846,22,7,14.933954238891602,17.877146244049072
