validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26700.0,4325.633948224388,23925.0,3336.1439440024924,22,0,6.01682186126709,6.5728161334991455
28200.0,3478.153519957752,25575.0,2885.3780533929075,22,1,11.77784538269043,12.866365194320679
49125.0,2897.752851727972,22200.0,2612.090846691058,22,2,17.87429189682007,19.57986044883728
15900.0,2302.0163230935223,26550.0,2114.4512798435994,22,3,23.545480728149414,25.79967761039734
15900.0,1749.982248831034,25575.0,1513.6106583291225,22,4,29.020715951919556,31.83255648612976
15900.0,1273.8675550578482,23925.0,1271.4628776454003,22,5,34.347575426101685,37.70813822746277
15900.0,968.0456910963678,23925.0,1138.5435930486917,22,6,39.488550901412964,43.37987041473389
23175.0,811.316979117296,22200.0,1018.3646085379743,22,7,44.95276141166687,49.45447325706482
20025.0,4166.270378459789,22200.0,3556.452388312085,22,0,5.735984802246094,6.249403953552246
13350.0,3310.7227262780284,22200.0,3043.242835650326,22,1,11.233922004699707,12.242964029312134
15900.0,2707.4404473414234,23925.0,2634.1032052374712,22,2,16.622190237045288,18.130306482315063
15675.0,2019.8561840119753,25575.0,2265.879893751089,22,3,21.96873450279236,23.98163080215454
8625.0,1520.2007596556105,23925.0,1663.8248046231422,22,4,27.032765865325928,29.5302414894104
23175.0,1177.9592967039155,23925.0,1311.1888018240995,22,5,32.119173765182495,35.13618516921997
23175.0,932.0739607440644,22200.0,1121.4840772109144,22,6,36.91704607009888,40.416046380996704
23175.0,796.5008610819473,22200.0,1012.7257252038316,22,7,41.866639375686646,45.87107467651367
32250.0,3342.0328381949403,22200.0,4625.513544743075,22,0,5.497667074203491,5.989435195922852
23175.0,2848.7179669048255,23925.0,3842.1711841160854,22,1,11.139256477355957,12.153443813323975
15900.0,2359.623917290278,22200.0,3417.1363236538677,22,2,16.471112489700317,17.980260372161865
15900.0,1972.01100452157,23925.0,2815.147343989001,22,3,21.625717401504517,23.623321533203125
23175.0,1606.3485515917168,26550.0,2135.7640794807357,22,4,26.866870403289795,29.377599954605103
49125.0,1229.7867420363386,22200.0,1660.474116895953,22,5,31.74430799484253,34.73750352859497
15900.0,1031.9672763112503,23925.0,1304.8141567056816,22,6,36.65920543670654,40.152552366256714
23175.0,853.5183463196238,22200.0,1136.8594689638342,22,7,41.57408690452576,45.57575488090515
35400.0,3713.5087677901583,23925.0,3969.087270021826,22,0,6.280645370483398,6.886868953704834
20025.0,3030.38424204296,22200.0,3458.647911826127,22,1,12.0693199634552,13.212128162384033
22575.0,2583.760997261031,22200.0,2963.5164888080776,22,2,17.957846879959106,19.67728042602539
8625.0,2008.8389950793025,23925.0,2540.555855486684,22,3,23.728370189666748,26.032368659973145
23175.0,1479.9256232198127,23925.0,1892.0118869341195,22,4,29.10359835624695,31.942912101745605
15900.0,1130.0803901693419,25575.0,1466.4350168629044,22,5,34.65691804885864,38.102190256118774
23175.0,943.0511210204345,23925.0,1158.7265252161844,22,6,39.83941864967346,43.82846665382385
23175.0,806.6921537854744,23925.0,995.0641499297211,22,7,44.92631387710571,49.452112674713135
20625.0,3419.9763379696706,23925.0,4341.480594652429,22,0,5.753485441207886,6.287864446640015
13350.0,2716.4910271434287,22200.0,3827.875680432323,22,1,11.450976133346558,12.520309448242188
15900.0,2248.5597026319865,25575.0,3373.433363064267,22,2,16.854168176651,18.445138931274414
15900.0,1888.10399953479,23925.0,2646.3126564676154,22,3,22.2768874168396,24.39949917793274
15900.0,1535.1536608965964,26550.0,1895.7206911346943,22,4,27.440228700637817,30.077052354812622
23175.0,1210.999628373264,23925.0,1546.2787856700238,22,5,32.54439043998718,35.70817995071411
15900.0,1019.3539731370134,23925.0,1274.3972636460653,22,6,37.60700726509094,41.307148456573486
23175.0,857.9562807086971,23925.0,1117.7736128500421,22,7,42.494088888168335,46.70441460609436
35400.0,4215.428090076457,26550.0,3456.808675352923,22,0,5.891202688217163,6.432152032852173
20025.0,3381.1666113892375,23925.0,2934.510823020524,22,1,11.14481258392334,12.147518396377563
20025.0,2794.040049351652,23925.0,2295.73442621048,22,2,16.208980083465576,17.659610748291016
15675.0,1988.4159677431844,22200.0,1926.5822690297439,22,3,21.182563304901123,23.08913540840149
23175.0,1439.291759796049,23925.0,1573.587230886502,22,4,25.966389179229736,28.3226797580719
15900.0,1116.8104271635261,22200.0,1331.6475411478846,22,5,31.162677526474,34.06457281112671
23175.0,931.2055991226372,23925.0,1121.4120628963085,22,6,35.84275817871094,39.20248460769653
23175.0,798.9206635600628,22200.0,1005.6618295740087,22,7,40.93376088142395,44.837496280670166
20025.0,3136.9041026868367,23925.0,4591.554501748765,22,0,5.306617736816406,5.7724525928497314
15900.0,2566.0162998316523,23925.0,3604.673761918082,22,1,10.593205690383911,11.535868167877197
15900.0,1891.5416325836438,25575.0,3031.4720341281272,22,2,15.759345054626465,17.18156099319458
15900.0,1500.2148507467348,23925.0,2230.515629920008,22,3,20.613887786865234,22.493079900741577
49125.0,1130.0533765950725,23925.0,1538.29989829203,22,4,25.518623113632202,27.880812883377075
23175.0,897.4287317576508,22200.0,1212.5774555539742,22,5,30.061641931533813,32.87558078765869
23175.0,774.5606030803169,22200.0,976.8399789730793,22,6,34.5739860534668,37.83552145957947
15900.0,739.100197523315,22200.0,887.5115472060414,22,7,39.26181888580322,42.99994707107544
57825.0,3876.7302954284505,25575.0,3938.960550994669,22,0,5.350820779800415,5.791860580444336
20625.0,3236.386311633889,22200.0,3407.4781354010174,22,1,11.087883949279785,12.057904720306396
23175.0,2945.2098424479404,23925.0,2932.852813829789,22,2,16.230127096176147,17.64567804336548
23175.0,2296.2384030589706,26550.0,2477.704857887619,22,3,21.328709840774536,23.201189756393433
23175.0,1744.9025342151142,25575.0,1897.2347975631842,22,4,26.190119743347168,28.499842405319214
23175.0,1324.0233688923915,23925.0,1486.0147476259983,22,5,30.850477695465088,33.58817434310913
23175.0,1049.9561357962502,22200.0,1261.8122898244533,22,6,35.65556478500366,38.86945915222168
23175.0,888.9357493685645,23925.0,1075.0451927886968,22,7,40.21264600753784,43.860992670059204
20625.0,3827.6391572032894,23925.0,3798.800554716994,22,0,5.816305875778198,6.365673780441284
15900.0,3077.9902516507505,20100.0,3369.7813521715566,22,1,11.597984313964844,12.705432176589966
15900.0,2433.7917086977436,23925.0,2884.034795894295,22,2,17.073291063308716,18.716343641281128
15900.0,1952.2915509858337,26550.0,2316.5856730081227,22,3,22.501664876937866,24.688019037246704
15900.0,1497.8430543193992,25575.0,1616.8860598801068,22,4,27.822171211242676,30.558574438095093
23175.0,1152.481321135184,23925.0,1334.6942638780183,22,5,32.88587498664856,36.158024072647095
23175.0,930.4912164830657,23925.0,1156.1678530878062,22,6,38.00910520553589,41.836880922317505
23175.0,801.083972142098,23925.0,1008.9084968088745,22,7,43.09092998504639,47.47258377075195
104775.00000000012,4355.709788373865,31650.000000000233,3435.394512258505,22,0,5.752124547958374,6.275614976882935
57825.0,3597.645174004184,29175.0,3042.6464100510602,22,1,10.957399129867554,11.916416645050049
26700.0,2976.379343577282,23925.0,2833.2463533329615,22,2,16.519202709197998,18.001873016357422
20025.0,2501.4817252718453,22200.0,2429.889189090681,22,3,21.619730472564697,23.56312608718872
20025.0,1886.9854796400145,23925.0,1968.4864356528249,22,4,26.456433534622192,28.831174612045288
28200.0,1451.6816616675108,25575.0,1542.7644262351253,22,5,31.45016837120056,34.3180365562439
23175.0,1136.4457458820289,23925.0,1310.5169954328996,22,6,36.021801471710205,39.32464575767517
23175.0,959.1371917271766,23925.0,1122.5187113661057,22,7,41.00880169868469,44.83810305595398
