validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
341350.00000000006,4079.301390259084,417550.0,3602.784617899248,22,0,8.838118553161621,9.42275094985962
311200.0,3289.9033966396714,337099.99999999994,2945.7226169460437,22,1,17.461376905441284,18.61927103996277
328400.00000000006,2775.071565628121,378250.0,2433.9783106175832,22,2,26.213851928710938,27.963605403900146
286550.00000000023,2512.902219184929,278000.0,1914.3096564404625,22,3,34.77990221977234,37.10848355293274
286550.00000000023,2054.8498392814454,278000.0,1712.6410120836413,22,4,43.17254424095154,46.08087754249573
286550.00000000023,1786.5804475363423,284550.0000000001,1436.629865481063,22,5,51.702927589416504,55.20040440559387
286550.00000000023,1560.4255398773814,284550.0000000001,1202.3200567783513,22,6,59.852784156799316,63.920300006866455
311200.0,1325.0634339082023,278000.0,1093.1420963332037,22,7,68.2910966873169,72.96200346946716
339750.00000000006,3636.172431125943,429550.0,4154.93822060734,22,0,8.957252979278564,9.560165405273438
353050.00000000006,3107.145411490622,346200.0,3127.4965543414974,22,1,18.00033974647522,19.229710817337036
355850.0,2734.1926515940786,358000.0,2634.2132279838697,22,2,26.879846811294556,28.72720170021057
311200.0,2313.1019719357078,278000.0,2207.8588983078353,22,3,35.626873254776,38.07591652870178
286550.00000000023,2033.1719365657843,293000.0000000001,1789.9920628097505,22,4,44.329426765441895,47.406521797180176
311250.0,1725.8339875982217,346200.0,1497.368207948105,22,5,53.45388579368591,57.209208488464355
311200.0,1532.7373091851373,319199.99999999994,1239.6930149845805,22,6,62.22740411758423,66.62953567504883
286550.00000000023,1364.1495486531346,293000.0000000001,1054.1369807205606,22,7,71.22935605049133,76.3088071346283
339750.00000000006,3924.3526900755123,435050.00000000006,3741.51433603206,22,0,8.883803129196167,9.493419408798218
348500.0000000003,3201.345766691831,410699.9999999998,2809.2534104056303,22,1,17.651031017303467,18.858761310577393
353050.00000000006,2706.5562151687914,394999.99999999994,2405.776137651025,22,2,26.467889547348022,28.291118621826172
286550.00000000023,2482.526755459696,293000.0000000001,1899.7361116608429,22,3,35.04834008216858,37.497395515441895
286550.00000000023,2111.645733120493,293000.0000000001,1594.6871840721374,22,4,43.444907903671265,46.481603384017944
311200.0,1787.6219772649056,284550.0000000001,1389.7375279411924,22,5,51.754533529281616,55.375277519226074
286550.00000000023,1477.1364824794232,278000.0,1262.3375538359398,22,6,60.029544830322266,64.24464678764343
