validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45275.0,3887.763489246001,6400.0,2998.309392104579,22,0,7.742795705795288,8.42811918258667
54325.00000000003,2933.0089399238514,5375.0,2735.7929395012957,22,1,14.632132530212402,15.922084331512451
54325.00000000003,2495.3409832151187,3300.000000000029,2604.8600763922914,22,2,20.699191331863403,22.458083152770996
54325.00000000003,2320.8398592900344,3050.0000000000873,2322.2600827556857,22,3,26.72063946723938,28.946934461593628
54325.00000000003,2086.364815099011,3050.0000000000873,2181.93360609525,22,4,33.07142162322998,35.815773487091064
54325.00000000003,1934.0960486426982,3050.0000000000873,2001.3696350765406,22,5,39.07424545288086,42.27799415588379
54325.00000000003,1791.3377871001244,3050.0000000000873,1858.4751769059592,22,6,45.30398917198181,49.00072145462036
54325.00000000003,1646.8843843384498,3050.0000000000873,1765.1042257283107,22,7,51.36830806732178,55.536842346191406
54325.00000000003,2721.9032723213877,6100.000000000029,4213.266913887581,22,0,6.321803092956543,6.824982404708862
54325.00000000003,2530.122886276307,4425.0,2959.244334176443,22,1,12.35944128036499,13.3497793674469
54325.00000000003,2281.8991921971906,3050.0000000000873,2565.322185201529,22,2,18.27301573753357,19.730464696884155
54325.00000000003,2076.7720458349563,3050.0000000000873,2293.4856499477796,22,3,24.41274642944336,26.37031865119934
54325.00000000003,1900.684371664024,2900.000000000058,2081.583315444116,22,4,30.559906005859375,33.02000975608826
54325.00000000003,1764.3485828704393,2900.000000000058,1885.3300773055214,22,5,36.50786876678467,39.44476342201233
54325.00000000003,1633.9723359921634,3050.0000000000873,1747.7525287130695,22,6,42.47315073013306,45.88548421859741
54325.00000000003,1510.6398248377425,2900.000000000058,1650.8498999701471,22,7,48.62832045555115,52.540935754776
59400.0,3219.4610293816945,6550.000000000058,3648.6215755471308,22,0,6.195891618728638,6.687920808792114
54325.00000000003,2640.7425910430798,5375.0,2909.6415760601426,22,1,12.27872920036316,13.261576414108276
54325.00000000003,2320.4610566905494,3300.000000000029,2570.1377986281386,22,2,18.269362688064575,19.726104021072388
54325.00000000003,2087.6267999372553,3050.0000000000873,2326.871465329489,22,3,24.17096734046936,26.093111515045166
54325.00000000003,1934.1238187729593,3050.0000000000873,2080.73562741689,22,4,30.164044857025146,32.56476426124573
54325.00000000003,1772.8089866725938,3050.0000000000873,1911.2606584687103,22,5,36.228572368621826,39.11984920501709
54325.00000000003,1645.722387852785,3050.0000000000873,1760.9689603059935,22,6,42.332130432128906,45.71878528594971
54325.00000000003,1528.2026541867779,3050.0000000000873,1657.7403625308539,22,7,48.33849287033081,52.20624661445618
54325.00000000003,3600.2010999859053,5825.0,3563.910031766725,22,0,7.631913423538208,8.301671743392944
54325.00000000003,2920.015330653331,3050.0000000000873,2962.4549139933274,22,1,14.4276123046875,15.695947647094727
54325.00000000003,2580.196382452166,3050.0000000000873,2549.650706173502,22,2,20.38434100151062,22.105576515197754
54325.00000000003,2244.9238723481667,2900.000000000058,2338.1361418742154,22,3,26.36019778251648,28.5376980304718
54325.00000000003,2024.1147066778076,2900.000000000058,2144.7188313242623,22,4,32.656742334365845,35.34882402420044
54325.00000000003,1848.6398131139897,2900.000000000058,1968.4212191434783,22,5,39.6283540725708,42.92811417579651
54325.00000000003,1712.4697550649282,2900.000000000058,1821.7697207442222,22,6,46.71172046661377,50.63444709777832
54325.00000000003,1585.8350303710858,3050.0000000000873,1713.6213313596409,22,7,53.145065784454346,57.597172498703
54325.00000000003,3392.1937965742973,6100.000000000029,3514.593847638332,22,0,6.044072866439819,6.515727281570435
54325.00000000003,2731.8630664938296,3050.0000000000873,2944.1953094944147,22,1,12.187756299972534,13.158225059509277
54325.00000000003,2369.8589107940134,2900.000000000058,2593.4441020993895,22,2,18.340482473373413,19.81624150276184
54325.00000000003,2132.2540619019974,2900.000000000058,2339.6907226046524,22,3,24.4077091217041,26.37658166885376
54325.00000000003,1932.0385556345552,2900.000000000058,2143.426055905188,22,4,30.327293634414673,32.768009185791016
54325.00000000003,1831.9311567788561,2900.000000000058,1906.7599065269585,22,5,36.379175901412964,39.3085355758667
54325.00000000003,1662.7667332824826,3300.000000000029,1824.0016474199608,22,6,42.5385057926178,45.97105646133423
54325.00000000003,1573.255071973,4425.0,1682.5695325199683,22,7,48.69326376914978,52.63120722770691
54325.00000000003,3073.665049428207,3300.000000000029,4015.8256390996403,22,0,6.383040904998779,6.879550457000732
54325.00000000003,2609.213356092456,2900.000000000058,3140.3573137787025,22,1,12.760509014129639,13.778326034545898
54325.00000000003,2253.7681130434844,3050.0000000000873,2758.5283915341915,22,2,19.95016622543335,21.59813952445984
45275.0,2061.0581310877537,3050.0000000000873,2403.2493274916624,22,3,26.798144340515137,29.0396945476532
45275.0,1918.2404152152847,3050.0000000000873,2133.018758042446,22,4,33.06620478630066,35.811134815216064
45275.0,1732.2608868566672,3300.000000000029,2003.0921909330305,22,5,39.14409565925598,42.36282229423523
45275.0,1654.2332512621085,3300.000000000029,1791.7009856739865,22,6,45.32812547683716,49.03869605064392
45275.0,1541.079411800921,3300.000000000029,1694.2845633089405,22,7,52.66521167755127,57.027119159698486
54325.00000000003,3098.034375593904,3300.000000000029,3987.447485567181,22,0,5.986716270446777,6.445704698562622
54325.00000000003,2707.6698158079334,3050.0000000000873,3224.2651899270545,22,1,11.980624198913574,12.921648502349854
54325.00000000003,2456.618399375863,3300.000000000029,2801.1344234895005,22,2,18.05106282234192,19.484479904174805
54325.00000000003,2234.685162146975,3050.0000000000873,2537.219924375904,22,3,24.036475896835327,25.948168754577637
54325.00000000003,2081.8155084396976,3300.000000000029,2278.5316515562877,22,4,29.885459899902344,32.25600552558899
45275.0,1907.8010049032341,3300.000000000029,2119.4958655933083,22,5,35.95971131324768,38.82264995574951
45275.0,1818.6827504553498,4425.0,1927.4450309239248,22,6,42.04020094871521,45.39787840843201
45275.0,1702.1036157418077,4425.0,1817.5988372921454,22,7,47.915682792663574,51.73598575592041
54325.00000000003,3791.7420831622994,6400.0,3289.427395565332,22,0,6.471193075180054,7.001281976699829
54325.00000000003,3000.946112208503,3050.0000000000873,2850.188477759342,22,1,12.369182586669922,13.33928918838501
54325.00000000003,2552.672718735693,3050.0000000000873,2592.724700963375,22,2,18.706475019454956,20.190133571624756
54325.00000000003,2328.3150906528163,3050.0000000000873,2315.5980101578393,22,3,24.702821493148804,26.644606113433838
54325.00000000003,2110.424375472761,3300.000000000029,2132.2624748788235,22,4,30.74845814704895,33.159531593322754
54325.00000000003,1915.625807524552,3050.0000000000873,2002.2308719780863,22,5,36.765334129333496,39.63507628440857
54325.00000000003,1777.7491891303462,3300.000000000029,1863.7097098311092,22,6,42.666293144226074,45.977375507354736
54325.00000000003,1693.5859647222244,4425.0,1709.9050204774,22,7,48.88655996322632,52.68717551231384
59400.0,2793.292641506017,7225.000000000029,4447.798706044124,22,0,6.107406377792358,6.59025239944458
54325.00000000003,2375.2305163609844,3300.000000000029,3431.859238881215,22,1,12.021728754043579,12.973419904708862
54325.00000000003,2181.7188288594116,3050.0000000000873,2862.9118189107503,22,2,18.012651681900024,19.447079181671143
54325.00000000003,2029.2863630410975,3050.0000000000873,2488.697470314279,22,3,24.078570127487183,26.00763487815857
54325.00000000003,1873.5298745494335,3050.0000000000873,2229.7228812887342,22,4,30.15890598297119,32.58374810218811
54325.00000000003,1727.4407746259344,3050.0000000000873,2041.4899683536212,22,5,36.124507904052734,39.028029680252075
54325.00000000003,1634.075760239631,3050.0000000000873,1845.595179107801,22,6,42.02023530006409,45.39264750480652
54325.00000000003,1518.7282374572633,3300.000000000029,1726.0261786952026,22,7,48.007558822631836,51.86366415023804
54325.00000000003,3058.1052067856285,3300.000000000029,3718.728567283578,22,0,6.036373138427734,6.475876092910767
54325.00000000003,2480.780264397328,3300.000000000029,3078.8636871122035,22,1,12.649573802947998,13.637290000915527
54325.00000000003,2305.8007387547254,3300.000000000029,2529.916138134904,22,2,19.644931316375732,21.235782861709595
45275.0,2035.7434011107032,3300.000000000029,2314.4685317273056,22,3,26.404747247695923,28.57071805000305
45275.0,1892.6398414825296,3300.000000000029,2054.976661310569,22,4,32.504162549972534,35.14478373527527
45275.0,1748.825846468654,4425.0,1886.3837560098068,22,5,38.51615381240845,41.61344504356384
45275.0,1638.1050690392717,4425.0,1754.6486366868019,22,6,45.68398928642273,49.40450692176819
45275.0,1545.6626393492418,4425.0,1656.1260920452742,22,7,52.56101584434509,56.873987674713135
