validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
225250.0,2545.0287340379255,204375.0,3694.880994471911,22,0,3.5638206005096436,3.943323850631714
225250.0,1883.5933957172197,216100.00000000006,2627.7523178874144,22,1,7.593406915664673,8.515047073364258
225250.0,1431.277100207805,216325.0,2205.7016994261317,22,2,12.08509612083435,13.655625104904175
190150.0,1076.5224824739541,204375.0,1904.2439277971355,22,3,16.17817187309265,18.30438256263733
190150.0,916.3569055425373,196900.0,1450.4525921481973,22,4,19.51459765434265,22.019516706466675
190150.0,746.1646900154401,196900.0,1253.0322677395866,22,5,22.85408067703247,25.74034547805786
188525.0,668.4249555087582,192575.0,1083.1408103511121,22,6,26.196964502334595,29.463365077972412
188525.0,630.2356147115855,186574.99999999997,967.6552997108159,22,7,30.690031051635742,34.615750789642334
167349.99999999994,2611.149836680223,166150.0,3725.433988419337,22,0,4.46273398399353,5.048486709594727
209875.0,1885.63555041185,204375.0,2880.719543227418,22,1,8.744598150253296,9.922897100448608
190150.0,1523.3070736435557,204375.0,2376.39558328568,22,2,12.975528717041016,14.736888647079468
188525.0,1211.3723762842203,196900.0,2029.5605065012783,22,3,17.02883243560791,19.32925033569336
188525.0,1006.7514991050481,192575.0,1677.9684007455362,22,4,21.24143671989441,24.119577169418335
188525.0,837.5533282853414,192575.0,1434.3295142891125,22,5,25.447251558303833,28.900583267211914
188525.0,719.1124644656873,186574.99999999997,1227.5743604852496,22,6,29.67118763923645,33.70463585853577
188525.0,661.3240620573376,186574.99999999997,1074.287198680108,22,7,33.95288872718811,38.58323264122009
203700.0,3026.572444065491,166150.0,3274.384715846374,22,0,3.589794874191284,3.976121664047241
203700.0,2132.897162293213,169649.99999999977,2504.998671130392,22,1,7.0678629875183105,7.865017652511597
225250.0,1633.9010197283997,216100.00000000006,2209.024755462334,22,2,11.586682081222534,13.037869691848755
190150.0,1338.9432446396781,216325.0,1837.6816894050799,22,3,16.059823274612427,18.153497457504272
188525.0,1046.8757782231312,196900.0,1562.9187727229344,22,4,19.404757738113403,21.87993025779724
188525.0,858.9547858675628,192575.0,1286.2110685812513,22,5,22.7443630695343,25.600860595703125
188525.0,724.0932447619913,186574.99999999997,1140.6106864004048,22,6,27.248623371124268,30.755091190338135
188525.0,656.6914333325858,186574.99999999997,997.1306415058526,22,7,31.739619493484497,35.893471479415894
250375.0,3164.7817295206723,249500.0,3458.3136501800927,22,0,4.487281799316406,5.06177544593811
225250.0,2171.5559755146646,226199.99999999977,2660.4763045740956,22,1,8.764294147491455,9.923720836639404
225250.0,1704.9231887759906,222700.00000000006,2283.6392396141687,22,2,13.090782403945923,14.847357988357544
225250.0,1333.5657629268767,216325.0,1909.7296070488528,22,3,17.247162580490112,19.575064659118652
190150.0,1030.9603835449461,196900.0,1649.5480774381565,22,4,21.51567792892456,24.429402589797974
190150.0,781.8218715585862,196900.0,1506.9335583219427,22,5,25.747453689575195,29.24077320098877
190150.0,710.1200611424296,192575.0,1203.9621627389727,22,6,29.974241256713867,34.05585956573486
188525.0,657.784736212611,192575.0,1031.204512055783,22,7,34.22384071350098,38.88795757293701
214200.0,2507.737660583776,202300.0,3901.9102011342593,22,0,3.564887285232544,3.943981409072876
214200.0,2068.672274839273,202300.0,2653.4863364600533,22,1,6.902735471725464,7.660602569580078
209875.0,1712.498126685192,216100.00000000006,2134.7641042253927,22,2,10.24267864227295,11.380526542663574
190150.0,1312.425834190321,209950.0,1895.3852587396825,22,3,13.583052396774292,15.101039409637451
188525.0,1021.8308850236211,196900.0,1644.804888190675,22,4,18.19299054145813,20.361966133117676
188525.0,867.6001884770528,196900.0,1326.779260904478,22,5,22.79532241821289,25.61248803138733
188525.0,733.9338251284317,186574.99999999997,1161.5213603126917,22,6,26.146763801574707,29.34603190422058
188525.0,668.4022347092422,186574.99999999997,1028.211407082167,22,7,29.49317169189453,33.07228899002075
214200.0,3313.251661639226,202300.0,3047.4197941849225,22,0,4.41389274597168,4.9796459674835205
214200.0,1891.340996865599,208675.0,2888.698765594398,22,1,8.633058786392212,9.773315906524658
209875.0,1444.4560633427109,216100.00000000006,2506.6726924998084,22,2,12.840801239013672,14.555339336395264
188525.0,1116.4250052276805,209950.0,2181.053682706211,22,3,17.04248595237732,19.328685522079468
188525.0,917.8998562507722,196900.0,1752.639867064706,22,4,21.325868844985962,24.190563917160034
188525.0,757.6619048197573,192575.0,1490.3083323136586,22,5,25.658874034881592,29.11391520500183
188525.0,671.9516663744192,192575.0,1270.9419522515511,22,6,29.810730934143066,33.82772874832153
188525.0,628.5652703042524,186574.99999999997,1104.3986978934304,22,7,33.984355449676514,38.56245732307434
209625.0,3236.324258425334,184949.99999999977,3329.021723147282,22,0,4.879792928695679,5.532119274139404
225250.0,2005.4439766639562,204375.0,2832.8948223261214,22,1,9.467419624328613,10.780351400375366
190150.0,1633.9515733379596,216325.0,2436.6891287446856,22,2,12.944180488586426,14.662642478942871
188525.0,1298.690738430431,209950.0,2146.727493954459,22,3,16.42235541343689,18.549458026885986
188525.0,1008.3320185794926,196900.0,1927.3353819930737,22,4,19.890873908996582,22.425644159317017
188525.0,857.2519061861924,196900.0,1613.9999544677412,22,5,24.512012243270874,27.712018966674805
