validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
480.60000000000014,123019.66261515497,465.2900000000001,134276.31760052528,22,0,1.8038976192474365,2.166741371154785
317.64999999999975,115059.46598535929,348.2599999999999,125736.09616653153,22,1,3.6087188720703125,4.3175318241119385
393.06499999999994,106732.0622858242,398.7650000000001,116068.47328014659,22,2,5.415906667709351,6.4732677936553955
358.5799999999999,98309.5131103545,370.095,106351.58710123625,22,3,7.207961797714233,8.607303857803345
300.38999999999993,89100.04628327784,376.83499999999987,98813.96525850562,22,4,9.027429103851318,10.78075623512268
270.1200000000001,81240.01532415696,311.37500000000006,90129.99125127737,22,5,10.851466178894043,12.959356546401978
283.755,72458.77373782791,406.04499999999996,83614.1671229331,22,6,12.671935558319092,15.136114120483398
271.965,65974.22766247946,311.57000000000005,75113.85045671901,22,7,14.475162267684937,17.2855007648468
376.8700000000001,123289.2946307345,386.29500000000013,133430.0445777203,22,0,1.8708324432373047,2.334707736968994
310.79499999999996,114150.23028725568,368.7099999999999,123950.325963501,22,1,3.657014846801758,4.45519757270813
379.6899999999997,103909.52563018787,318.2149999999999,112749.81342875787,22,2,5.438069820404053,6.5691821575164795
367.05500000000006,94565.40803423311,361.14,103523.36333612396,22,3,7.249661922454834,8.725364446640015
466.89499999999975,84739.99441796035,430.135,95568.95349483078,22,4,9.016130208969116,10.815937042236328
321.4449999999998,76552.9447526357,317.43499999999995,86797.2901202346,22,5,11.054274797439575,13.27013373374939
281.63000000000017,68100.44842123485,322.7000000000001,79848.51150971923,22,6,12.881468057632446,15.444618940353394
272.13500000000005,62025.88774933658,300.85,71486.51512588422,22,7,14.672869205474854,17.57020854949951
520.5450000000001,122347.88181594387,505.1350000000001,133703.16976118737,22,0,1.7766456604003906,2.1304116249084473
353.1400000000001,114886.7459747182,284.6950000000002,125743.22040378378,22,1,3.5609545707702637,4.246044635772705
398.6549999999999,108076.43905877318,420.7550000000001,117617.20639619477,22,2,5.357711315155029,6.3791422843933105
449.82,99803.82262853309,403.51500000000004,108164.10574778428,22,3,7.14386510848999,8.498357057571411
326.77500000000003,91046.90968703838,334.73,100960.75944748826,22,4,9.157668828964233,10.920408964157104
284.8850000000001,83253.54395116138,309.83500000000004,92474.82405218828,22,5,10.948326110839844,13.045751571655273
268.6500000000001,74628.37207085964,394.9699999999999,85951.98065683944,22,6,12.964071035385132,15.475322961807251
278.56000000000006,68190.19595411938,317.9849999999999,77413.63246305205,22,7,14.752504110336304,17.59780478477478
525.9199999999998,123695.83984489593,437.0,133548.4640002687,22,0,1.870232343673706,2.2699644565582275
290.36,115192.56386640659,325.2500000000004,124886.9059720588,22,1,3.7293622493743896,4.498491525650024
359.19000000000017,105723.67506096499,334.73,114635.61033092935,22,2,5.573869228363037,6.711254835128784
392.1950000000003,97045.6234594404,365.905,105255.26161668535,22,3,7.416837453842163,8.916887760162354
278.56000000000006,87394.83826576902,334.47500000000014,97407.52186462676,22,4,9.266814231872559,11.134976863861084
350.69000000000005,79371.93981262021,310.275,88625.67606594265,22,5,11.130587100982666,13.373118877410889
263.0099999999999,70633.01970550354,367.42999999999995,81908.35809749896,22,6,13.005754470825195,15.619622230529785
283.45000000000005,64293.74970737783,306.31000000000006,73506.95579564817,22,7,14.854424953460693,17.838135480880737
388.6300000000001,123162.13642269431,474.0050000000002,133668.61032595206,22,0,1.7839784622192383,2.1376161575317383
483.7800000000002,115990.42868567762,338.19499999999994,125887.0566676465,22,1,3.548401117324829,4.226442813873291
410.44499999999994,109923.5644910248,427.27000000000004,118961.08518343267,22,2,5.317557096481323,6.323559999465942
370.0549999999999,102082.50663773388,373.97500000000014,111038.47454460298,22,3,7.148620367050171,8.504990339279175
288.61,93583.34638850851,381.76500000000004,103883.7016953756,22,4,8.910588502883911,10.592378377914429
282.9599999999999,86218.15372959773,312.89500000000004,95751.70781131207,22,5,10.680882930755615,12.690479516983032
281.92500000000007,77767.785754487,334.73,89202.60585204985,22,6,12.79128384590149,15.236994743347168
283.47,71496.70569043593,316.1199999999998,80893.46911639896,22,7,14.547332525253296,17.316479682922363
504.93,123501.85302437532,456.7199999999999,133584.39392739898,22,0,1.867616891860962,2.223792552947998
298.62,115155.7889899416,331.49500000000035,125029.53932159086,22,1,3.693488359451294,4.403231620788574
401.36499999999944,106115.69826293037,389.89,115106.88769279775,22,2,5.504984378814697,6.564695835113525
327.275,97577.28902570419,390.07500000000016,105633.76959170839,22,3,7.335000038146973,8.747968912124634
313.5899999999999,88062.07355776796,368.2199999999999,97912.01259109052,22,4,9.153155088424683,10.919758319854736
359.3,80133.22881577456,292.63,89183.38028645398,22,5,10.985884428024292,13.106602907180786
272.13500000000005,71362.06166305489,360.73499999999996,82560.19481892517,22,6,12.828199863433838,15.304607629776001
278.56000000000006,64961.25153345453,310.6900000000001,74134.6208296067,22,7,14.64178729057312,17.46517062187195
356.3399999999999,123591.90448263443,384.4350000000001,133299.8492345543,22,0,1.7573819160461426,2.112848997116089
349.89500000000004,114524.40405632174,352.4,123963.8233138808,22,1,3.725228786468506,4.497699737548828
318.5350000000002,104245.75042456065,328.77500000000026,112890.97991385421,22,2,5.468398094177246,6.56383204460144
341.36500000000035,94876.0231392513,375.1299999999999,103578.94071542558,22,3,7.205891370773315,8.622655391693115
425.2649999999999,85001.71819559486,442.90999999999997,95666.41572364954,22,4,8.959376573562622,10.702862977981567
350.9949999999999,76789.21164102128,321.5899999999999,86887.44479638392,22,5,10.705368041992188,12.771818161010742
228.90499999999992,68300.8553708131,333.07499999999993,79975.45760797866,22,6,12.456918716430664,14.848934412002563
283.47,62196.87016764511,318.4849999999999,71623.47335047733,22,7,14.395020961761475,17.19245481491089
591.425,123251.73920327595,500.9449999999998,133308.02580004054,22,0,1.8064589500427246,2.142380714416504
329.72500000000014,115380.69980121625,311.69499999999994,125254.15201205414,22,1,3.5866429805755615,4.26408314704895
410.44499999999994,107800.559129439,410.92999999999995,116801.35100518184,22,2,5.348403215408325,6.359145879745483
453.3499999999998,99323.91904365325,353.645,107195.6759565482,22,3,7.109321117401123,8.453730344772339
317.71999999999986,90329.89505676317,370.0000000000002,99934.40200162272,22,4,8.869980096817017,10.547057628631592
338.92500000000007,82413.85838112117,309.83500000000004,91369.68177551549,22,5,10.651942491531372,12.671622514724731
278.56000000000006,73695.58788723302,396.37,84888.91212172898,22,6,12.432396173477173,14.794448137283325
258.29499999999996,67188.08218534692,313.95999999999987,76341.18761606196,22,7,14.192153215408325,16.886741161346436
559.605,122717.802637396,504.1149999999999,134197.276624292,22,0,1.766857385635376,2.110276460647583
316.39,115153.62831954,311.49499999999995,126009.01292855403,22,1,3.51017165184021,4.177423000335693
386.15500000000014,107965.97562314554,402.0849999999999,117458.9018974298,22,2,5.297497034072876,6.306596040725708
333.5999999999999,99628.57279299412,369.0949999999999,107841.32728896737,22,3,7.122236251831055,8.490549802780151
292.05499999999995,90803.16187749805,333.0300000000001,100587.88799586552,22,4,8.859041452407837,10.547802209854126
327.4699999999999,82965.24730635861,299.64,92052.28162945747,22,5,10.591586589813232,12.597965240478516
296.9149999999999,74302.06765447772,346.29499999999996,85558.96792916651,22,6,12.329617738723755,14.658310651779175
283.47,67820.85840433922,318.2149999999999,77008.38947341025,22,7,14.066946029663086,16.717453479766846
421.44000000000005,123146.41879901907,401.75,133924.54257116263,22,0,1.781879186630249,2.1057634353637695
281.92500000000007,114512.15258471995,352.72500000000014,124742.24385262845,22,1,3.529855251312256,4.1773107051849365
356.485,104814.05414293899,354.895,113904.99123037356,22,2,5.279107570648193,6.2520692348480225
328.80499999999995,95989.03620827934,403.67,104536.25166467598,22,3,7.031369209289551,8.33105754852295
298.4300000000002,86239.02431509145,397.145,96567.19503984992,22,4,8.782148122787476,10.407419204711914
328.66999999999985,78162.02999518553,311.57,87744.82469805275,22,5,10.536097764968872,12.487396955490112
281.92500000000007,69497.94101705188,391.53499999999997,80924.08542147659,22,6,12.281460046768188,14.556846141815186
280.2750000000001,63259.67374019045,318.4849999999999,72551.27429919457,22,7,14.041492462158203,16.64814591407776
