validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
325000.0,3909.5951757014327,246499.99999999994,3238.2087554376158,22,0,4.198976278305054,4.80928373336792
325000.0,23431.141969240445,193600.0,18798.4719699533,22,1,8.287308692932129,9.496861219406128
325950.0,52858.305467210215,190600.0,31177.20398207002,22,2,12.348615407943726,14.157556056976318
331050.0,88381.43479140986,187350.0,62708.00659198418,22,3,16.449787378311157,18.865026235580444
254999.99999999994,110762.28032475818,104400.0,128878.51691393895,22,4,20.561382055282593,23.58621859550476
300749.99999999994,234129.61731962863,129600.0,136114.19104735568,22,5,24.64222264289856,28.26916527748108
331050.0,306711.82003491157,173050.0,200852.36752190316,22,6,28.867268562316895,33.1341016292572
326450.0,343732.11800829717,164000.0,382977.01188329526,22,7,32.9780809879303,37.852654218673706
326450.0,5631.692046165389,193600.0,4886.870534285441,22,0,4.203192949295044,4.80800986289978
325000.0,44174.44540840299,169400.0,19299.919496329814,22,1,8.44143795967102,9.675863265991211
326450.0,85054.47466569202,159350.0,46619.685694223284,22,2,12.303592920303345,14.074739694595337
244649.99999999994,153472.53462436912,111850.0,72811.59363860545,22,3,16.482462644577026,18.88028621673584
331050.0,187478.11834288455,159350.0,156497.08765953357,22,4,20.35678267478943,23.2946879863739
337350.0,312342.32517801004,156900.0,202917.07885638293,22,5,24.188456773757935,27.6583411693573
331050.0,490594.9183199318,167650.0,245922.57447189922,22,6,28.05978775024414,32.06705904006958
325950.0,571676.7814056042,135350.0,511227.1369083995,22,7,31.958257913589478,36.50977373123169
325000.0,12543.862965779264,155950.0,1421.8502680563163,22,0,4.00903582572937,4.574380874633789
331050.0,32080.771922986125,149450.0,24837.861393482326,22,1,7.944500684738159,9.072182416915894
325000.0,54885.54040712882,182700.0,55861.13994977809,22,2,11.9630868434906,13.671458721160889
334950.0,115296.7986327306,232950.0,68939.63889720594,22,3,15.912271499633789,18.184505701065063
338600.0,172567.89383210617,191900.00000000006,123446.86337803875,22,4,19.867576122283936,22.701769828796387
157650.0,227651.7443237198,116400.0,239913.03051333796,22,5,23.822593927383423,27.21910810470581
223650.0,392028.60456791584,104400.0,254266.80332749488,22,6,27.945350408554077,31.94895648956299
337350.0,478766.0470453526,159350.0,364921.7107858894,22,7,31.912803173065186,36.47828269004822
323200.0,2756.933619810382,130699.99999999994,5459.021241770837,22,0,3.945113182067871,4.486310005187988
325000.0,29045.95183016098,156900.0,19966.791982852872,22,1,7.795018196105957,8.873323202133179
321600.0,62709.119668906555,141000.0,37230.10216644609,22,2,11.96999716758728,13.67642617225647
325950.0,119251.93504487032,138600.00000000006,46975.70876573514,22,3,15.803936958312988,18.039450883865356
244649.99999999994,150194.22021007456,120600.0,111845.64422400657,22,4,19.9999840259552,22.86081838607788
244649.99999999994,234297.51748437417,120600.0,160569.5872702535,22,5,23.89793610572815,27.30286979675293
334950.0,286388.95734545955,194550.0,256366.6121539432,22,6,27.772523403167725,31.715683221817017
223650.0,363428.1615768975,116400.0,324720.51555879647,22,7,31.761680841445923,36.27324986457825
323200.0,12657.565029348032,122550.0,2277.4941965403873,22,0,4.039737939834595,4.611572742462158
326450.0,30409.800321798695,179550.0,45307.2613122059,22,1,7.998226881027222,9.139660120010376
334950.0,83122.77535679433,197250.0,63100.52946577774,22,2,11.969887018203735,13.68000078201294
325950.0,145282.97733197082,191050.00000000006,90431.15488769487,22,3,15.927515506744385,18.206257104873657
223650.0,223143.50860609155,116400.0,145962.54240926538,22,4,19.89600920677185,22.744670152664185
331050.0,293964.4722068116,149450.0,250050.6354561428,22,5,23.867060661315918,27.284509897232056
325950.0,435516.1869620085,121450.0,323657.1768529829,22,6,27.836294889450073,31.822868585586548
223650.0,646850.0082930519,116400.0,374770.3720802175,22,7,31.808805465698242,36.36479067802429
325000.0,9525.237466097062,155950.0,2631.1469545028435,22,0,3.978147506713867,4.528921127319336
254999.99999999994,30581.94222916106,118150.0,46659.548933787104,22,1,7.872734308242798,8.972886562347412
244649.99999999994,77039.17304253636,129600.0,79208.92471456113,22,2,12.083447456359863,13.811333656311035
331050.0,129280.02503173662,176300.0,102468.14380620126,22,3,15.996994733810425,18.26823329925537
190000.0,247187.67002052467,103599.99999999994,126530.17754541218,22,4,19.916748046875,22.737221479415894
166400.0,305202.61969559244,109000.0,252553.1790771929,22,5,24.167749166488647,27.627008199691772
166400.0,463756.5231702845,107700.0,338199.1839955254,22,6,28.097902536392212,32.105897665023804
325950.0,592021.5011750502,156900.0,475999.121459941,22,7,32.242071866989136,36.85957431793213
334950.0,4853.099841893789,210600.0,3988.5338439136826,22,0,4.041149616241455,4.611325025558472
300249.99999999994,36025.793060887416,147250.0,21477.257153460796,22,1,7.827264785766602,8.924471139907837
331050.0,69110.92488548205,173050.0,50631.99322849637,22,2,11.602968454360962,13.228120803833008
331050.0,112760.31274550992,187350.0,77771.53160891902,22,3,15.467328071594238,17.629159212112427
244649.99999999994,179576.39618313487,103599.99999999994,134180.5005674993,22,4,19.41142225265503,22.131226062774658
325950.0,286667.26816010237,138600.00000000006,185026.72220907387,22,5,23.36570954322815,26.64679741859436
334950.0,391284.0047637373,210600.0,287312.61572128587,22,6,27.319247722625732,31.162702798843384
325950.0,559406.7964195637,187350.0,373657.38728700974,22,7,31.423515796661377,35.8722870349884
326450.0,4706.568340809801,163600.00000000006,3724.6037225207956,22,0,3.9228732585906982,4.458340883255005
321600.0,38468.13462800576,139050.00000000006,15860.762255053287,22,1,7.785829305648804,8.863875389099121
334950.0,57676.89545722473,197250.0,61936.70167366061,22,2,11.897053718566895,13.581215381622314
325950.0,126723.98070589566,206699.99999999988,83842.19178941009,22,3,15.787997961044312,18.018512725830078
331050.0,233345.25526364628,179550.0,106263.37357853894,22,4,19.67196750640869,22.443504095077515
325000.0,220747.16993560066,119250.0,279074.3855189398,22,5,23.559947729110718,26.87322735786438
325950.0,428838.71026279585,192850.00000000006,263031.21751872473,22,6,27.43577241897583,31.28705883026123
329800.0,530599.8788159986,138600.00000000006,348108.82539262826,22,7,31.647141695022583,36.126505851745605
349600.0,5320.43340488246,164000.0,6520.879007491399,22,0,4.341383695602417,4.98684287071228
300749.99999999994,44368.952963557254,119250.0,29047.49092081737,22,1,8.587958097457886,9.872969150543213
325950.0,96464.22758771607,143000.00000000006,44034.78026892695,22,2,12.82471489906311,14.748549222946167
326450.0,144971.72540352892,155950.0,77862.8326450565,22,3,17.06455111503601,19.623075485229492
244649.99999999994,208306.14504303166,103599.99999999994,145704.65664219597,22,4,21.4406635761261,24.672610759735107
331050.0,272307.8149397889,149450.0,230599.67315158073,22,5,25.705270528793335,29.577239990234375
331050.0,360232.2649892356,165700.0,308955.21833496797,22,6,29.968846797943115,34.47770571708679
223650.0,577742.4711750416,103599.99999999994,301988.77172912663,22,7,34.22218918800354,39.371498584747314
284300.0,5162.386099512845,143000.00000000006,7323.288961268898,22,0,3.9248223304748535,4.4676125049591064
300249.99999999994,51552.77581575969,143000.00000000006,25755.842813534793,22,1,8.073889255523682,9.251479864120483
325950.0,98210.37564049881,148900.0,52027.69432146121,22,2,11.946532726287842,13.670000791549683
223650.0,126340.64047026804,104400.0,134285.2135606115,22,3,15.967650890350342,18.277804851531982
244649.99999999994,291733.1716444172,103599.99999999994,143229.2571237516,22,4,20.064656496047974,22.980379104614258
244649.99999999994,413969.7516244059,129600.0,227328.078203969,22,5,23.94376230239868,27.404077768325806
155249.99999999994,585309.7799983216,97300.0,321741.9384188342,22,6,28.126524686813354,32.21505045890808
325000.0,650309.3339052125,119250.0,513810.2173784306,22,7,32.00179839134216,36.63350582122803
