validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
135000.0,5368.537730261291,75300.0,2119.9456738439962,22,0,9.473883628845215,10.176846027374268
33075.00000000023,19819.834843389737,37125.0,36814.74438667277,22,1,18.0243182182312,19.391085863113403
40800.0,37072.722051122895,33150.0,86748.51860494658,22,2,26.29252576828003,28.28785800933838
16125.0,78900.96010928256,32550.0,141172.64726346356,22,3,36.627135276794434,39.50664019584656
33075.00000000023,155143.13798313093,32550.0,174575.5899237044,22,4,45.10880517959595,48.6453800201416
33075.00000000023,219769.73147335718,27675.0,254989.82115263323,22,5,53.59705996513367,57.80068874359131
33075.00000000023,308188.5695254661,35400.0,398728.401609065,22,6,63.69289016723633,68.7474946975708
24075.000000000233,363160.31901766337,37725.0,600142.457758235,22,7,72.65285778045654,78.41977977752686
24075.000000000233,3617.6001504835363,52875.0,1794.0126673544037,22,0,9.38903546333313,10.092640161514282
33075.00000000023,17820.66861085035,33150.0,42859.3354624051,22,1,18.07584261894226,19.475234985351562
33075.00000000023,59624.59138229129,33525.0,63337.85435065826,22,2,26.664686918258667,28.751137495040894
24075.000000000233,81153.48813898856,37725.0,152933.89892021532,22,3,35.46350336074829,38.25853109359741
33075.00000000023,127359.20047318435,39825.0,219502.81829179387,22,4,43.958784103393555,47.42572093009949
33075.00000000023,250897.01729723945,37125.0,214724.13677420747,22,5,52.74435329437256,56.92214894294739
16125.0,263405.5579545929,37725.0,386019.8896821825,22,6,61.17284369468689,66.01237177848816
35250.0,354074.90071285417,42675.0,531037.5075144573,22,7,69.99230194091797,75.54678845405579
24075.000000000233,4334.61063538972,39825.0,1192.5863209637844,22,0,9.348159551620483,10.052953481674194
24075.000000000233,11078.03607880432,38850.0,44672.761546450776,22,1,17.991599321365356,19.401309728622437
40800.0,53113.66592823366,67125.0,61101.563027516335,22,2,26.343924045562744,28.418625354766846
24075.000000000233,98357.25754438496,36750.0,119410.7468898222,22,3,34.97480487823486,37.75212264060974
24075.000000000233,145252.17010225158,38850.0,248543.48978382075,22,4,43.359153032302856,46.808146476745605
24075.000000000233,254161.10177783278,56925.0,368521.333400315,22,5,51.864489793777466,55.99989628791809
33075.00000000023,341055.57681136014,37125.0,531315.0350176807,22,6,60.48211646080017,65.31939888000488
33075.00000000023,489752.41595337173,39825.0,677603.5345314416,22,7,68.78220200538635,74.27900099754333
33075.00000000023,7544.995256411093,52875.0,1848.227619118732,22,0,10.920733451843262,11.777906656265259
24075.000000000233,22913.874459747298,44325.0,40238.33248908498,22,1,19.42431950569153,20.943578720092773
24075.000000000233,61774.232272723464,36000.0,67923.01433907438,22,2,27.834874629974365,30.011550188064575
24075.000000000233,97663.11800462134,42675.0,109318.84643200715,22,3,38.252214431762695,41.30993151664734
33075.00000000023,120617.63898048045,49500.0,233013.8514440872,22,4,46.733959913253784,50.46179437637329
40800.0,215254.1597140663,33150.0,263989.4172269483,22,5,57.12922549247742,61.73023843765259
33075.00000000023,238550.99990398154,44325.0,455218.44890691736,22,6,65.80530166625977,71.09297847747803
33075.00000000023,371444.1638127243,37125.0,568018.7949502594,22,7,75.72396540641785,81.8346335887909
24075.000000000233,2637.3311077581407,49500.0,3543.1237368208813,22,0,8.954631567001343,9.61773681640625
33075.00000000023,22051.74890125087,20175.0,25104.79321147104,22,1,17.65248990058899,19.01850390434265
24075.000000000233,37446.9286318923,31800.0,80605.1163982678,22,2,26.195801258087158,28.245221376419067
33075.00000000023,70166.02132670728,44325.0,123125.84614945065,22,3,34.68805456161499,37.41247367858887
33075.00000000023,123316.16772080447,27675.0,178693.35298204163,22,4,43.40390682220459,46.835182428359985
15450.0,158220.6648846339,39825.0,292378.56012340914,22,5,51.731037855148315,55.81896376609802
40800.0,342377.3043233188,68774.99999999994,276866.0698936915,22,6,60.474409103393555,65.26467609405518
24075.000000000233,468299.2476174545,39825.0,439901.11911790445,22,7,69.03351426124573,74.51225709915161
33075.00000000023,1666.1227278318763,24225.0,13736.778952293334,22,0,11.425180912017822,12.339142799377441
24075.000000000233,29173.219266251304,24225.0,35971.68999757973,22,1,19.95782470703125,21.543409824371338
33075.00000000023,42372.42289157821,44325.0,122577.97423468418,22,2,28.330607175827026,30.56618046760559
33075.00000000023,96441.337723669,25800.0,126704.8577531208,22,3,37.078197717666626,40.017016887664795
24075.000000000233,123580.9010195415,37725.0,262739.6939550633,22,4,47.565619468688965,51.415533781051636
40800.0,278123.320058976,76575.0,280399.6613003478,22,5,56.404475927352905,60.963629961013794
33075.00000000023,302402.3139333667,35400.0,460636.7723985928,22,6,64.97331094741821,70.20050644874573
33075.00000000023,353617.4770254503,44325.0,702004.9190105888,22,7,74.88243079185486,80.95259380340576
24075.000000000233,4173.85178033476,25800.0,2903.614927015164,22,0,8.78562045097351,9.447431802749634
16125.0,17282.25941665754,31800.0,40569.51765208152,22,1,17.31322169303894,18.677650928497314
24075.000000000233,42696.03848639853,37725.0,69428.71576084508,22,2,25.562176942825317,27.578485012054443
33075.00000000023,69825.14408228663,35400.0,113251.39483453594,22,3,34.15710639953613,36.87238645553589
16125.0,95600.44516993695,39825.0,209579.15833546536,22,4,42.527565717697144,45.9159996509552
33075.00000000023,201998.73978082612,27675.0,227631.65142198603,22,5,51.02080535888672,55.10035061836243
