validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
20.43999999999999,205057.24373556193,19.170000000000034,155953.1011052934,22,0,1.813950777053833,2.2421603202819824
20.990000000000023,2132790.1858102377,15.264999999999993,1392802.5720946763,22,1,3.6245269775390625,4.483754396438599
16.715000000000018,3808406.8301488715,14.97000000000001,2622224.8295082883,22,2,5.435503959655762,6.726258754730225
20.38500000000002,7852581.7025209665,16.759999999999987,4521106.553548584,22,3,7.273221492767334,9.010030508041382
20.38500000000002,15845213.621264664,14.905000000000005,8143553.497483663,22,4,9.1031334400177,11.279732942581177
29.454999999999984,27410163.564670723,15.749999999999993,15994879.057376293,22,5,10.953124761581421,13.582820892333984
29.454999999999984,45675989.05125023,17.37500000000001,25607058.801646866,22,6,12.922060012817383,16.066007614135742
33.59499999999999,64789615.012612194,16.079999999999988,43410727.69786883,22,7,14.770953893661499,18.365638732910156
38.90000000000002,331802.86306997057,30.705,174686.30111323757,22,0,2.0718464851379395,2.6412670612335205
36.97999999999999,1913688.3342438883,22.969999999999974,874182.9535912927,22,1,4.126442909240723,5.258379220962524
30.809999999999953,3484162.9756659474,18.500000000000014,1472336.8936494975,22,2,6.201545715332031,7.907254457473755
28.679999999999964,5884259.619999775,14.454999999999995,2291736.0655814637,22,3,8.262442588806152,10.532315254211426
24.23000000000001,13560416.66621428,14.97000000000001,4726097.303734474,22,4,10.35502290725708,13.207704544067383
18.320000000000036,31723590.09747435,14.86,13675891.851540597,22,5,12.391363859176636,15.800203084945679
30.22,62326194.304624304,17.35000000000001,30163313.088467777,22,6,14.434708833694458,18.40302848815918
33.815,104288748.96151365,16.834999999999987,57654934.692459665,22,7,16.52881360054016,21.079997777938843
21.97999999999999,293516.4234280968,18.975,256495.02053932843,22,0,1.8726508617401123,2.3425326347351074
16.065000000000012,2448504.659050251,19.170000000000034,2052017.9514861752,22,1,3.712315797805786,4.626242399215698
13.414999999999992,4430975.475643497,20.314999999999987,3766850.1766785616,22,2,5.550766944885254,6.908168792724609
30.51000000000001,8353280.116971019,31.78,6424657.155549926,22,3,7.3871190547943115,9.185688972473145
20.999999999999993,15178556.063084375,33.19499999999998,10930711.533512812,22,4,9.22034764289856,11.45844554901123
41.82500000000001,24614391.76311475,36.11500000000002,18805991.830802362,22,5,11.043476104736328,13.716989517211914
32.31000000000004,42565903.48847728,25.90999999999998,28058735.64337805,22,6,12.867112159729004,15.97722578048706
31.480000000000015,64561485.5081631,22.209999999999997,42940835.945905,22,7,14.776075601577759,18.366458654403687
26.38,203213.73167087842,16.61000000000002,190849.95418229923,22,0,2.092078447341919,2.6621711254119873
30.344999999999942,1308707.6761270205,18.21999999999998,1086913.8221400534,22,1,4.191011190414429,5.347343444824219
15.889999999999986,2875670.804100273,15.385000000000009,2107079.9623686736,22,2,6.264566898345947,7.990766286849976
15.465000000000003,6664862.218574977,16.909999999999997,4345117.019267914,22,3,8.377657413482666,10.699693202972412
17.325000000000017,16202412.534218417,17.119999999999997,9285055.937999476,22,4,10.442123174667358,13.331410884857178
24.494999999999983,34406320.49683566,17.165000000000006,19330711.373519134,22,5,12.503392219543457,15.960059881210327
33.59499999999999,64481939.427307375,15.300000000000008,37027577.42892679,22,6,14.616194009780884,18.665106773376465
33.59499999999999,101840056.6501585,15.300000000000008,65768963.15392233,22,7,16.688294887542725,21.307589769363403
20.990000000000023,265409.01826385065,18.975,119183.50330642285,22,0,1.9782724380493164,2.497683525085449
25.08,1761408.771814225,14.075000000000006,1127308.415835597,22,1,3.8087058067321777,4.772318124771118
