validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
749475.0,3507.6525068964497,347700.0,4004.7005499606644,22,0,25.10297393798828,25.800594329833984
697275.0,2958.2459059533,336300.0,3465.957337591053,22,1,50.23381233215332,51.63228917121887
697275.0,2616.9943705921164,318000.0,3085.69747029004,22,2,75.30708050727844,77.40727376937866
761850.0,2245.556518513615,321975.0,2803.4214752099642,22,3,100.47060918807983,103.27581906318665
749475.0,1897.0660243062898,321825.0,2550.1816678674854,22,4,125.56027817726135,129.07174825668335
652275.0,1555.2466944421358,291900.0,2388.4628971136353,22,5,150.28102135658264,154.48876786231995
761850.0,1272.1670705557142,266175.0,2173.5707052608755,22,6,174.64510583877563,179.5490369796753
652275.0,1121.5716601807474,291900.0,1804.2375906793807,22,7,198.86594152450562,204.4639482498169
761850.0,3281.9419241145215,383474.99999999977,4169.126867987286,22,0,27.809810638427734,28.588120937347412
761850.0,2775.8417227022624,336300.0,3526.090636848078,22,1,55.455463886260986,57.009029388427734
761850.0,2430.26396381687,321825.0,3129.4840926245015,22,2,83.24433088302612,85.5810489654541
761850.0,2128.821991180198,333150.0,2742.7373836997144,22,3,110.97319602966309,114.0911910533905
761850.0,1865.1746230262765,321825.0,2366.313015825117,22,4,138.71950125694275,142.62157917022705
652275.0,1551.8567097558039,306675.0,2172.147870066197,22,5,166.11468243598938,170.79181146621704
749475.0,1290.760419892144,266175.0,1898.4231718566018,22,6,193.23070693016052,198.68224811553955
749475.0,1084.5697894898226,266175.0,1660.3206717671567,22,7,220.2904496192932,226.5207040309906
761850.0,3845.6491118008107,336300.0,3616.620287822624,22,0,24.6081223487854,25.29893732070923
761850.0,3143.322032352516,306675.0,3238.183678244116,22,1,49.16728687286377,50.54976558685303
697275.0,2748.048738238291,318000.0,2875.696524728901,22,2,73.86416006088257,75.94204330444336
749475.0,2369.1038856761925,336300.0,2572.740822587135,22,3,98.57135105133057,101.34670782089233
697275.0,2023.0236068831944,321825.0,2277.802736161772,22,4,123.69569945335388,127.17529773712158
652275.0,1700.5051172845551,266175.0,2062.1661963217416,22,5,148.45383667945862,152.63470268249512
749475.0,1439.2725687213451,266175.0,1808.442813439636,22,6,172.78789973258972,177.66426134109497
494025.0,1206.9986279413306,242400.0,1607.640638987234,22,7,197.4627983570099,203.0473656654358
749475.0,3303.4976133372015,306675.0,4158.522737514401,22,0,28.620092630386353,29.420902013778687
603900.0,2950.6226241428985,280350.0,3479.8793141063625,22,1,57.185052156448364,58.78837609291077
697275.0,2558.45082157175,280350.0,3164.887188951714,22,2,86.2320306301117,88.64775109291077
761850.0,2267.573168476612,306675.0,2852.9825641862067,22,3,114.8851146697998,118.10044193267822
749475.0,1975.5370443392433,321825.0,2549.187590531816,22,4,143.92061948776245,147.9426553249359
652275.0,1664.874332882915,306675.0,2343.3467635056018,22,5,173.14660143852234,177.98836374282837
652275.0,1438.0988003012728,291900.0,2108.714632232786,22,6,202.03426575660706,207.69019508361816
652275.0,1257.0328792397404,291900.0,1806.8303262746358,22,7,230.9239752292633,237.3997175693512
697275.0,3549.019941689098,352875.0,3899.3440566480067,22,0,25.583401918411255,26.293384075164795
749475.0,2966.430503818863,321825.0,3467.898045861437,22,1,51.16192436218262,52.58737254142761
749475.0,2588.4760186676776,321825.0,3125.747108832101,22,2,76.90565538406372,79.05163311958313
697275.0,2263.906958971599,329475.0,2797.4781682307434,22,3,101.99847316741943,104.8533365726471
749475.0,1931.6622209556704,329475.0,2575.6521949604016,22,4,127.27059245109558,130.8348114490509
652275.0,1713.5696399836881,257325.0,2247.939460247215,22,5,152.20332431793213,156.471018075943
652275.0,1430.3889796504532,273000.0000000001,2037.4443052566398,22,6,176.99131202697754,181.96453595161438
652275.0,1220.9715886644758,291900.0,1808.8703040353514,22,7,201.76529479026794,207.44818329811096
761850.0,3244.559802140727,336300.0,4359.087086331818,22,0,27.4572434425354,28.22216796875
761850.0,2902.4494491215073,321825.0,3698.1149356314977,22,1,55.27255368232727,56.82329511642456
761850.0,2623.379512742059,333150.0,3281.7786307199012,22,2,82.87500882148743,85.19994974136353
761850.0,2295.427495188319,333150.0,2976.0637247363893,22,3,110.64125156402588,113.74373245239258
761850.0,2022.7999385675964,321825.0,2661.4975952906752,22,4,138.30688047409058,142.19293093681335
749475.0,1829.0060852954318,321825.0,2283.6593019336387,22,5,165.7359483242035,170.3926396369934
652275.0,1547.0492493746187,306675.0,2098.791265402489,22,6,192.93807172775269,198.36323046684265
749475.0,1300.5050273205734,291900.0,1907.3112493968306,22,7,219.55956077575684,225.746187210083
749475.0,3891.077308492927,321825.0,3438.652808977798,22,0,25.320980548858643,26.022719144821167
761850.0,3157.733417735849,321825.0,3232.404275268169,22,1,50.49403214454651,51.900678873062134
697275.0,2756.1101601845994,336300.0,2953.5739105505863,22,2,75.84516334533691,77.96099591255188
761850.0,2408.1783702494627,333150.0,2643.3050584111606,22,3,101.25252771377563,104.07941937446594
697275.0,2083.352881297089,321825.0,2324.353808980914,22,4,126.67272806167603,130.21097040176392
652275.0,1770.0599242854566,291900.0,2088.9978548911718,22,5,151.5106737613678,155.7518129348755
652275.0,1525.2691774000416,273000.0000000001,1815.5538848187985,22,6,176.16155552864075,181.10765600204468
652275.0,1282.6313816492238,291900.0,1642.7111189525278,22,7,200.62825918197632,206.27730202674866
761850.0,3621.625400201954,347700.0,3991.517106526745,22,0,27.26518702507019,28.02671241760254
697275.0,3043.049969734909,336300.0,3668.6376459000758,22,1,54.79197120666504,56.328742265701294
761850.0,2591.454870754519,333150.0,3459.936955730341,22,2,82.15086364746094,84.46341252326965
749475.0,2328.488675333416,333150.0,3069.091145753924,22,3,109.0535945892334,112.12233257293701
749475.0,2082.3603252769553,321825.0,2699.131099815365,22,4,136.4837236404419,140.3224127292633
749475.0,1813.078001690773,321825.0,2438.5538226189697,22,5,163.79273986816406,168.403160572052
652275.0,1514.2091620517833,306675.0,2275.0637972073273,22,6,190.51096439361572,195.87543201446533
652275.0,1322.739425889021,291900.0,2009.0641825157204,22,7,217.40678119659424,223.54072380065918
761850.0,3335.8912204185863,306675.0,4150.783458703446,22,0,25.252588748931885,25.9471755027771
697275.0,2918.3711317941775,291900.0,3454.1372627919914,22,1,50.4786331653595,51.87130808830261
749475.0,2501.1972932567996,291900.0,3047.2422098014517,22,2,75.95163345336914,78.04677152633667
697275.0,2122.6661376369716,278100.00000000006,2756.4647524966786,22,3,101.00527429580688,103.79824185371399
697275.0,1835.3780074389963,291900.0,2435.075794272074,22,4,125.89578771591187,129.38220357894897
761850.0,1573.748103510073,306675.0,2130.7042940173296,22,5,150.76668310165405,154.94854593276978
749475.0,1340.3087932525375,266175.0,1902.746645763419,22,6,175.47986841201782,180.35517287254333
652275.0,1126.797704843927,266175.0,1570.7796576459707,22,7,199.7772421836853,205.34581780433655
603900.0,3552.7404474092286,344400.0,3763.5521947426278,22,0,27.190243244171143,27.93874716758728
603900.0,3063.1484615445293,329625.0,3214.20545333657,22,1,54.087042570114136,55.578993797302246
603900.0,2612.853577780248,278100.00000000006,2968.793739619767,22,2,81.50225186347961,83.75921869277954
603900.0,2343.5014504900932,271949.99999999994,2577.0612647159887,22,3,108.27834105491638,111.2778422832489
749475.0,1978.528896632396,318300.0,2336.8707531204636,22,4,135.84924507141113,139.61499786376953
749475.0,1699.492254270132,291900.0,2091.181293407681,22,5,163.2841923236847,167.81839799880981
652275.0,1450.1616565152983,266175.0,1864.8130192327758,22,6,190.40221071243286,195.69545722007751
749475.0,1195.7151158966108,266175.0,1619.8253112689113,22,7,217.4320101737976,223.49038648605347
