validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
482350.0,3928.517371063494,438750.0,3929.6946638390855,22,0,28.722527742385864,29.436241626739502
386450.0,3198.9148934364907,420750.0,3639.643185749407,22,1,57.40248203277588,58.83550047874451
386450.0,2803.6053387461866,416299.9999999999,3371.01468832617,22,2,85.96639657020569,88.11047554016113
386450.0,2545.497083975273,413250.0,3015.7023308045636,22,3,114.46261835098267,117.31794834136963
330000.0,2262.2952241935513,413250.0,2726.797492593696,22,4,143.3274130821228,146.90221214294434
330000.0,1948.5325581359718,394200.0,2534.5013895094967,22,5,171.8071744441986,176.0936918258667
314400.0,1694.0677672451045,363100.0,2291.4869823064555,22,6,200.2552547454834,205.25529146194458
314400.0,1545.461294612402,345500.0,1959.4201347915034,22,7,228.50675225257874,234.21856474876404
482350.0,4118.211218492214,430650.0,3612.260288741249,22,0,31.692649364471436,32.47814154624939
224650.00000000006,3378.734513137095,404300.0,3134.1293020215903,22,1,63.577072620391846,65.16461706161499
244150.00000000006,2897.9329234359893,394200.0,2869.159093649162,22,2,95.44999623298645,97.8368878364563
292700.0,2488.678982077589,407150.0,2624.9999471546225,22,3,127.27594375610352,130.45781540870667
292700.0,2191.077867366519,384100.0,2303.545570298823,22,4,159.09436702728271,163.0776343345642
292900.0,1877.2873282444245,373800.0,2099.84173914659,22,5,190.95365452766418,195.73243832588196
267050.0,1615.651098538052,373800.0,1920.4697693885885,22,6,222.7038495540619,228.27530479431152
244150.00000000006,1399.5621968763803,338950.0,1730.8708285109453,22,7,254.51945877075195,260.8860421180725
442650.0,3656.6876663425,476900.0,4274.646237849579,22,0,29.025943279266357,29.7398579120636
476950.0,3261.2072852989286,403500.0,3452.8482240653257,22,1,57.41963005065918,58.83932328224182
330000.0,2854.516042215757,413250.0,3092.685227551198,22,2,85.77258968353271,87.89473557472229
330000.0,2507.150960228649,413250.0,2766.0454262769026,22,3,114.08127927780151,116.90317249298096
330000.0,2213.501659083014,413250.0,2456.1708755661593,22,4,142.49955534934998,146.02656364440918
371050.0,1873.055759837242,373800.0,2241.097041962376,22,5,171.06744837760925,175.3047230243683
309700.0,1632.2089195844458,345500.0,1965.9406841525526,22,6,199.56918215751648,204.52008247375488
