validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
291.14999999999975,124053.80853451329,364.445,133997.12004801905,22,0,1.9284453392028809,2.3213775157928467
216.215,108606.70648703107,320.41999999999985,122409.0708504887,22,1,3.8137624263763428,4.589320659637451
224.85999999999993,99715.81036936218,326.22,110601.96419314851,22,2,5.675490617752075,6.825105428695679
261.495,90583.03323462563,319.96499999999975,100052.63681443992,22,3,7.551686525344849,9.082643747329712
268.21500000000003,80995.2248602854,390.1400000000001,91523.74873659537,22,4,9.410960674285889,11.315053701400757
233.98500000000004,73258.2535786471,333.31500000000005,82633.61335504537,22,5,11.294615983963013,13.584748029708862
233.98500000000004,65109.72219630138,354.38000000000005,75721.67059565955,22,6,13.170412540435791,15.844135046005249
192.72000000000003,59105.0782346739,298.20500000000004,67583.30010854897,22,7,15.026845455169678,18.07431674003601
283.4249999999997,123475.44121273949,439.305,134454.75653790846,22,0,2.1209158897399902,2.579333543777466
169.30500000000006,108138.90887348668,328.76500000000004,122669.60596794043,22,1,4.169266700744629,5.076817512512207
216.215,99432.25533140151,341.62,110867.04115374814,22,2,6.183680295944214,7.5302770137786865
262.005,90414.47965178174,325.765,100323.99709696304,22,3,8.219046115875244,10.012072324752808
239.05000000000007,80887.4846886044,400.61999999999995,91724.3334597089,22,4,10.231807470321655,12.464495182037354
233.98500000000004,73223.56678162518,335.98,82807.34246588414,22,5,12.242230415344238,14.9114990234375
226.785,65098.07371613051,376.1100000000002,75867.96451127021,22,6,14.240375995635986,17.34327483177185
192.72000000000003,59116.665367770176,301.8399999999999,67714.33185834126,22,7,16.245622634887695,19.782159090042114
242.82999999999998,122979.70958013028,410.7100000000001,134397.31291700355,22,0,1.9579646587371826,2.3562326431274414
192.72000000000003,107730.38346248046,335.98,122593.2883148597,22,1,3.859854221343994,4.6501641273498535
216.215,99094.1119094987,346.53499999999997,110742.40588287676,22,2,5.752706050872803,6.935539484024048
250.13000000000002,90075.6881901079,351.11,100117.82957980825,22,3,7.678559303283691,9.266530752182007
226.785,80603.91040676745,400.61999999999995,91540.44810772601,22,4,9.577378749847412,11.55765414237976
233.98500000000004,72953.0405487131,345.56499999999994,82614.97596694701,22,5,11.465862512588501,13.837416172027588
221.09499999999994,64873.390815970284,363.52000000000004,75688.38000899855,22,6,13.396477460861206,16.172577619552612
192.72000000000003,58914.22422764092,303.1650000000002,67540.16295345276,22,7,15.297670364379883,18.466853857040405
