validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
205250.0,2950.8440622848884,188400.0,7417.87572731633,22,0,4.270297288894653,5.085362911224365
109700.0,31000.272367962,126300.0,23682.24530050029,22,1,7.352858781814575,8.6517014503479
90250.0,71290.00793201668,109799.99999999988,38535.73004585291,22,2,10.435230731964111,12.21775221824646
83600.0,105214.52531104416,117150.00000000003,75674.15144708604,22,3,13.516462087631226,15.782551288604736
83600.0,161243.87611779335,113400.00000000006,118036.49983284053,22,4,16.617279291152954,19.368860483169556
248500.0,259127.3533137635,162250.0,176836.10418376187,22,5,20.308757066726685,23.727086782455444
126200.0,335359.7060489758,123700.00000000003,279660.6729768254,22,6,24.52123260498047,28.765515327453613
90300.0,543972.7961667427,115250.00000000006,345529.2093302179,22,7,28.59059762954712,33.61450409889221
181850.0,5847.500505242178,137650.0,3682.844061592322,22,0,3.986853837966919,4.720250844955444
100100.0,29903.27720790217,126300.0,26518.214805222215,22,1,7.773439407348633,9.201948642730713
98050.0,61437.093445971215,117150.00000000003,45277.345354637924,22,2,11.58288836479187,13.708245754241943
98050.0,104874.94867137681,115250.00000000006,77072.20582718101,22,3,15.441921949386597,18.28301167488098
90300.0,174869.38096130054,115250.00000000006,131333.84892746716,22,4,19.281475067138672,22.830660581588745
98050.0,221482.77050307218,120100.00000000003,198345.1766710753,22,5,23.14161443710327,27.407305479049683
67650.0,350671.31191508024,102199.99999999994,256241.26266498052,22,6,27.0378737449646,32.028812408447266
90300.0,451416.23175477516,113400.00000000006,338665.8203086863,22,7,30.983492851257324,36.714555501937866
262000.00000000006,5769.221301919213,234500.0,3182.76435415555,22,0,3.2550511360168457,3.759347677230835
130800.0,33106.57187829612,128800.00000000006,24964.133061422264,22,1,6.5481226444244385,7.593451738357544
90650.0,60282.92056155234,108749.99999999994,63952.197927090725,22,2,10.804303884506226,12.678890228271484
90300.0,112996.44573456541,115250.00000000006,84245.137939324,22,3,15.036333084106445,17.729971170425415
131450.0,180983.8958123639,142100.0,116775.60117671113,22,4,18.199531316757202,21.39825677871704
178900.0,282232.6768230135,136950.0,176907.27770913125,22,5,21.31684398651123,25.00277853012085
90300.0,380055.4656018964,115250.00000000006,264397.34664351353,22,6,25.355303525924683,29.817516326904297
98050.0,489351.79772944003,115250.00000000006,342870.0072774476,22,7,29.595800161361694,34.88423705101013
262000.00000000012,2422.1790387932756,242100.0,7045.616978433043,22,0,4.251490116119385,5.060725212097168
100100.0,30614.485161689317,126300.0,16788.40451237625,22,1,8.166368007659912,9.704365491867065
304300.0,69386.18507965496,170600.0,32182.465300913518,22,2,12.044814586639404,14.297823667526245
93050.0,102897.25174985663,120100.00000000003,65802.64338483216,22,3,16.054016828536987,19.06258535385132
82900.0,168222.4521848669,113400.00000000006,123419.88443905945,22,4,19.920487880706787,23.637623071670532
98050.0,240457.34486226348,117150.00000000003,160667.39391039338,22,5,23.737362384796143,28.150705099105835
150550.0,338555.91953004134,128800.00000000006,209766.1857341762,22,6,27.484442949295044,32.57416296005249
98050.0,369382.78917110554,113400.00000000006,358488.3725288438,22,7,31.297566175460815,37.08182239532471
250400.0,8543.39510724381,206900.00000000003,1558.4950433354559,22,0,4.201488494873047,4.988779067993164
100100.0,36443.75993903482,115250.00000000006,19425.9559535441,22,1,7.2801196575164795,8.550789594650269
126200.0,56444.81166024867,120100.00000000003,55216.021443438636,22,2,10.361047267913818,12.114433526992798
93050.0,100339.486165039,146300.0,88564.76457520698,22,3,13.43882155418396,15.675397872924805
90300.0,183867.37488765936,115250.00000000006,105946.44961475332,22,4,16.533918857574463,19.254361629486084
100100.0,234342.82464893238,120100.00000000003,219984.00881320017,22,5,20.80415678024292,24.35395097732544
150550.0,403598.7536868077,120100.00000000003,245769.0412491946,22,6,25.024112939834595,29.397555351257324
126200.0,442932.3920523546,123700.00000000003,401492.87980371364,22,7,28.20043706893921,33.079856634140015
74350.0,4644.700924401238,115250.00000000006,3359.9572531283766,22,0,4.010708332061768,4.73312783241272
93050.0,27326.79281686201,150300.0,22852.532078937795,22,1,8.080963373184204,9.577500581741333
98050.0,58216.565198166536,117150.00000000003,45832.70357508973,22,2,11.941781282424927,14.14321494102478
