validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
280699.99999999977,2540.922765536288,154449.99999999994,3932.327953834803,22,0,4.439384937286377,4.954209566116333
259149.99999999988,2155.529918711923,163000.00000000003,2598.0028458015036,22,1,8.536941051483154,9.521233081817627
213399.99999999988,1602.1077909369792,219350.0,2223.2642502808803,22,2,12.622097492218018,14.076497554779053
206500.0,1253.9695461392569,219350.0,1859.607274203639,22,3,16.70696187019348,18.631465673446655
206500.0,1016.573080886492,219350.0,1492.5687132564838,22,4,20.787806034088135,23.1804039478302
197250.0,830.7126423562468,212350.00000000006,1199.7491137401091,22,5,24.9529390335083,27.843696355819702
171350.0,712.5824976570929,164949.9999999998,972.6714074027482,22,6,28.991026639938354,32.351442098617554
171350.0,647.2231359026196,212350.00000000006,922.207684312814,22,7,33.04333758354187,36.872153997421265
280699.99999999977,2875.3201373591733,154449.99999999994,3357.9139875504393,22,0,4.11004900932312,4.548323392868042
213399.99999999988,1915.9584881568696,204500.0,2775.242029761297,22,1,7.996115684509277,8.85907244682312
206500.0,1384.089299855273,233500.0,2358.699438882207,22,2,12.046801328659058,13.371692895889282
197250.0,1067.466934051763,207600.0,1759.9134304231482,22,3,15.920530557632446,17.669007301330566
206500.0,821.6437918044219,203550.00000000006,1416.6903787418184,22,4,19.841488361358643,22.02368474006653
189500.0,675.5069214294317,166099.9999999998,1139.2521269087988,22,5,23.68357491493225,26.292114973068237
171350.0,629.9883484857422,203550.00000000006,950.3561043735237,22,6,27.59076428413391,30.639360666275024
189500.0,600.2488285895506,166099.9999999998,864.538820411334,22,7,31.392224550247192,34.8576774597168
213399.99999999988,3450.071069089498,171499.99999999977,3092.483840763481,22,0,3.7928526401519775,4.180013656616211
213399.99999999988,2093.2520695554053,166099.9999999998,2636.567216187236,22,1,7.608352422714233,8.417367696762085
206500.0,1629.5956764672662,219350.0,2288.565134953793,22,2,11.324188947677612,12.533960342407227
197250.0,1250.0945567963233,212350.00000000006,1878.395897707665,22,3,15.083268642425537,16.695234537124634
197250.0,948.0422079742041,212350.00000000006,1440.7611731728916,22,4,18.862643003463745,20.876700401306152
197250.0,759.1188181724417,212350.00000000006,1209.8214643396043,22,5,22.629069805145264,25.04310393333435
197250.0,660.9177749326919,212350.00000000006,1013.7412070405941,22,6,26.359954357147217,29.176156997680664
171350.0,636.6904796167096,212350.00000000006,918.690114580825,22,7,30.087231874465942,33.311742305755615
246699.99999999965,2643.0851670114116,204500.0,3759.0193008655156,22,0,4.361540794372559,4.852590799331665
214349.99999999994,1940.4395511710127,224950.0,2762.500864798973,22,1,8.185163974761963,9.096360921859741
206500.0,1509.6784306773673,234050.0,2345.284870656664,22,2,12.010164499282837,13.341448068618774
206500.0,1087.9809506223248,227900.0,1821.455214788441,22,3,16.183558702468872,18.007034063339233
206500.0,825.568744912322,219350.0,1435.777129935447,22,4,20.04770851135254,22.29138708114624
171350.0,693.2856042191472,203550.00000000006,1096.3336081621521,22,5,23.92071509361267,26.583909034729004
189500.0,611.28900901766,164949.9999999998,939.835615642828,22,6,27.726200342178345,30.804214477539062
171350.0,617.7194212284268,212350.00000000006,861.6325432665966,22,7,31.5429368019104,35.038697242736816
280699.99999999977,2543.131291998912,151000.00000000006,3813.3597011922834,22,0,4.085339307785034,4.523611307144165
213399.99999999988,1950.9145575478599,187999.99999999994,2702.512053667875,22,1,7.973683595657349,8.847931146621704
206500.0,1502.846659424229,233500.0,2228.2713073186464,22,2,11.85210919380188,13.162269592285156
206500.0,1054.8554026929519,219350.0,1947.5644851846184,22,3,15.781075954437256,17.52925682067871
189500.0,843.0913964256438,212350.00000000006,1445.2640078804964,22,4,19.703478813171387,21.888883352279663
171350.0,687.2343506866102,164949.9999999998,1220.6213088936888,22,5,23.62726330757141,26.25042176246643
171350.0,643.3659082815525,195850.0,1009.5521777631601,22,6,27.519702196121216,30.582030534744263
171350.0,616.8162442807302,203100.0,899.1527616866725,22,7,31.4156436920166,34.915005922317505
280699.99999999977,2816.8145879111116,154449.99999999994,3598.8581816914107,22,0,3.9613888263702393,4.364680767059326
213399.99999999988,2243.7189162999994,204500.0,2581.057046357219,22,1,7.7084572315216064,8.516616821289062
214349.99999999994,1720.8281606560754,219350.0,2189.8612798870195,22,2,11.68179178237915,12.946529150009155
206500.0,1335.2885168480361,219350.0,1806.1882806228255,22,3,15.458081007003784,17.127941846847534
197250.0,1032.6337832197512,191099.99999999994,1395.8242041692256,22,4,19.40540099143982,21.516481399536133
171350.0,776.0332527279336,164949.9999999998,1177.3842879263987,22,5,23.28932785987854,25.824546337127686
171350.0,672.2211311499761,164949.9999999998,1008.865877308172,22,6,27.021951913833618,29.95947551727295
171350.0,624.5339459701552,164949.9999999998,901.574282983525,22,7,30.864723920822144,34.22826170921326
246699.99999999965,2622.0674225747475,234350.0,3881.0723990099978,22,0,4.100942373275757,4.54142951965332
246699.99999999965,1991.9138650470063,224950.0,2885.0308684273364,22,1,8.02756929397583,8.90940523147583
214349.99999999994,1556.1477721061633,227900.0,2351.2255484976204,22,2,11.939354419708252,13.261124849319458
226099.99999999983,1195.7295554182408,227900.0,1913.159342909918,22,3,15.894795894622803,17.656403303146362
206500.0,927.0961152049392,219350.0,1531.7313274076594,22,4,19.859479188919067,22.065908193588257
203950.0,733.2518806942063,195850.0,1329.3090123219708,22,5,23.841700315475464,26.49094247817993
197250.0,674.8176629492929,212350.00000000006,1082.3328198396664,22,6,27.76148796081543,30.85081696510315
189500.0,628.9491225731836,178999.9999999997,941.4414732637266,22,7,31.696792125701904,35.228556394577026
213349.99999999977,2798.2460939062157,152950.00000000003,3469.1828565195406,22,0,4.060104608535767,4.486321687698364
203950.0,2101.2804347993474,187000.00000000003,2704.085018184124,22,1,7.848323822021484,8.687222480773926
206500.0,1717.0029560137507,227900.0,2316.9081091621533,22,2,11.674815654754639,12.934099435806274
189500.0,1278.6014100248594,203550.00000000006,1999.0888002177269,22,3,15.536923170089722,17.216541290283203
197250.0,1034.1841519516297,212350.00000000006,1594.4954852297753,22,4,19.7503182888031,21.927271604537964
197250.0,865.5047263086079,212350.00000000006,1237.4055268261254,22,5,23.640806436538696,26.24282932281494
