validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
54599.99999999994,2970.172503154787,11600.000000000058,4168.3822166656855,22,0,4.901566982269287,5.397953748703003
54599.99999999994,2441.068897613693,21449.99999999994,3639.340866931793,22,1,9.735329866409302,10.713728189468384
54599.99999999994,2263.200802868808,21449.99999999994,3254.6701573360256,22,2,14.730755805969238,16.2307608127594
54599.99999999994,2092.765412251005,24300.0,2947.55765704375,22,3,19.708014249801636,21.724400281906128
47899.99999999994,1922.4277178363063,23250.0,2654.658399457228,22,4,24.608235359191895,27.129596710205078
47899.99999999994,1784.1676940098398,23250.0,2376.592426409659,22,5,29.891608476638794,32.986263036727905
47899.99999999994,1607.3023270036078,12050.000000000058,2168.0977803424707,22,6,34.75848126411438,38.35794019699097
34700.0,1500.186407099011,11049.999999999884,1922.532390255205,22,7,39.91668462753296,44.09602165222168
56650.0,2927.6540204899075,12399.999999999825,4363.300386149713,22,0,4.722660779953003,5.195388555526733
56650.0,2583.532627156845,21449.99999999994,3532.126669950828,22,1,9.395783185958862,10.333780288696289
56650.0,2405.46540850207,12399.999999999825,3120.6421618530367,22,2,13.96019959449768,15.349367618560791
56650.0,2193.1892597116803,16650.0,2829.1621477556746,22,3,18.63093662261963,20.490660190582275
56650.0,1973.903199259852,16650.0,2590.08922057929,22,4,23.306764364242554,25.641130208969116
53949.99999999994,1805.4137455037917,12050.000000000058,2270.137711591333,22,5,27.822507619857788,30.606658697128296
43500.0,1745.3130212416856,11049.999999999884,2005.6316306848425,22,6,32.26365804672241,35.50639843940735
25849.99999999994,1400.2231715295525,11049.999999999884,1665.7937026594827,22,7,36.61240100860596,40.32289123535156
56650.0,3754.8752208919127,23050.0,3246.611195952569,22,0,4.6015448570251465,5.05591082572937
56650.0,2976.1643893061478,21449.99999999994,2921.329022686742,22,1,9.318310976028442,10.244620561599731
56650.0,2554.700257806846,21449.99999999994,2747.779883574806,22,2,13.998946189880371,15.391612768173218
56650.0,2291.999082885392,21449.99999999994,2529.887438771919,22,3,18.57185649871826,20.41818404197693
53949.99999999994,2025.824025824832,21449.99999999994,2326.476397997637,22,4,23.264954566955566,25.580678462982178
53949.99999999994,1863.5847622509561,9850.0,1998.1126402738635,22,5,27.958238124847412,30.75039315223694
47899.99999999994,1721.4559049106895,12050.000000000058,1683.7305196498767,22,6,32.393953800201416,35.63771104812622
43500.0,1462.970674566482,13800.000000000058,1548.407203403641,22,7,36.75219941139221,40.461469411849976
54599.99999999994,3144.0203412632445,21449.99999999994,4282.049461258931,22,0,5.39515233039856,5.981777906417847
47899.99999999994,2706.277360046968,21449.99999999994,3472.28131766566,22,1,10.383206129074097,11.483059644699097
54599.99999999994,2355.568594328024,21449.99999999994,3250.52619438306,22,2,15.304654359817505,16.901262521743774
54599.99999999994,2207.6652467232598,21449.99999999994,2887.217539541731,22,3,20.41501498222351,22.54915690422058
47899.99999999994,1990.1200342160819,21449.99999999994,2685.461540870842,22,4,25.40754008293152,28.057008981704712
54599.99999999994,1838.9678426050125,21449.99999999994,2468.51048507918,22,5,30.58361053466797,33.78489446640015
