validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45.39500000000001,3774.289366121241,45.889999999999986,3204.596054572482,22,0,1.8530993461608887,2.205221652984619
45.29000000000002,2798.8829048597067,88.80999999999986,2537.383927236938,22,1,3.8020873069763184,4.5571441650390625
140.35000000000002,2865.427764148352,180.79000000000002,2961.822725211575,22,2,5.597089767456055,6.692380905151367
64.22000000000001,3777.922624811974,131.6500000000001,3880.067689264286,22,3,7.419913291931152,8.865932703018188
50.09000000000002,5440.895549905133,122.89000000000001,5672.1653821447435,22,4,9.206198453903198,10.985881567001343
50.31,8110.9839663172115,120.76000000000008,7518.533471051434,22,5,10.982170104980469,13.091781377792358
52.55499999999998,11867.297158026075,98.325,11279.576639098894,22,6,12.765098810195923,15.206972122192383
40.125000000000014,15759.60234246754,90.09999999999994,15700.483233075758,22,7,14.600974559783936,17.399906635284424
36.48500000000002,3451.787063411674,88.74000000000001,3912.7877969515907,22,0,1.9714455604553223,2.437243938446045
85.28000000000003,2477.717726823376,89.80000000000003,2985.640197216941,22,1,3.994950294494629,4.894914150238037
39.30999999999999,2059.468766715607,91.69000000000003,2589.815921400869,22,2,6.009420156478882,7.343106508255005
53.64999999999999,2018.8414532907611,134.73000000000002,2555.994803826382,22,3,8.039549589157104,9.811650037765503
58.50999999999998,2401.0718030196044,131.58999999999997,2607.8696555299884,22,4,10.060625076293945,12.267487525939941
58.95999999999997,3377.771593659013,121.44500000000001,3431.1250440088575,22,5,12.083654880523682,14.75206971168518
140.24,5028.079718550287,159.42000000000002,4615.627822992008,22,6,14.089447498321533,17.18906307220459
146.80500000000004,7615.557229418302,209.90999999999983,6898.768565593421,22,7,16.16749334335327,19.724788188934326
53.425000000000004,3855.1703104738754,64.39500000000002,3121.647947843002,22,0,1.7948722839355469,2.121080160140991
77.46000000000002,3097.2579135719234,146.65500000000003,2902.180607577437,22,1,3.5735785961151123,4.231443166732788
59.265000000000015,3089.80265315,99.84500000000006,3052.404585979036,22,2,5.348384141921997,6.336477518081665
58.11499999999997,3755.727855525252,131.7,3885.4283618633453,22,3,7.126720905303955,8.447465419769287
58.95999999999997,5241.164899731875,159.17000000000002,5273.262517326362,22,4,8.888845920562744,10.534127950668335
71.60499999999996,7842.889651454773,133.49000000000007,7748.611428141438,22,5,10.690392017364502,12.677417755126953
75.90000000000006,11791.766286645445,167.1000000000001,11376.642136875475,22,6,12.634299516677856,15.022230863571167
94.16000000000003,15735.758598878563,142.21000000000004,15201.307309638289,22,7,14.387223720550537,17.095653772354126
51.055,3296.2797654299125,87.96499999999995,3678.656982697501,22,0,2.0952024459838867,2.5392959117889404
53.364999999999995,2536.3400767819758,115.43000000000006,2821.114264673595,22,1,4.0902979373931885,4.959831953048706
149.83500000000004,2586.2092182720826,177.08499999999998,2770.8496854909013,22,2,6.1352455615997314,7.449862957000732
44.46500000000002,3659.281617180315,123.16999999999999,3669.3007409354223,22,3,8.149126768112183,9.899019718170166
91.33499999999998,6056.316218550353,177.23999999999995,5678.482539612538,22,4,10.170859575271606,12.358383893966675
72.30000000000001,9112.433273314587,177.23999999999995,8154.019374846202,22,5,12.24134087562561,14.885167121887207
72.45499999999998,12244.414503320984,142.21000000000004,11387.730899682132,22,6,14.242726564407349,17.313939571380615
47.47999999999996,19910.729349051522,123.405,16855.22866164323,22,7,16.247061014175415,19.75014877319336
40.08000000000003,3071.7201274751787,114.81499999999993,4174.842657499048,22,0,1.7648730278015137,2.119917392730713
60.984999999999985,2224.019521973481,161.01,3497.2814348064726,22,1,3.569139003753662,4.2666497230529785
67.59,2761.383941828481,176.875,3220.0433033642125,22,2,5.394979238510132,6.4352827072143555
68.945,3494.674994757028,175.95999999999998,3636.613300915468,22,3,7.286879062652588,8.695056915283203
74.00999999999999,5246.224625204968,147.2900000000001,4817.932115079206,22,4,9.24503779411316,11.048018455505371
98.485,8633.146617412696,169.85000000000002,7425.919796284848,22,5,11.084564685821533,13.227397680282593
63.60000000000001,12256.660831564815,152.96500000000003,10210.810933407816,22,6,12.92110013961792,15.404635667800903
48.74500000000002,17401.827926478818,138.775,13656.17686202097,22,7,14.777934551239014,17.61716341972351
25.144999999999985,3355.0549404527483,41.77499999999999,3348.2529843218626,22,0,2.04091477394104,2.46389102935791
57.16999999999999,2242.3767172194366,110.13499999999995,2622.609279136257,22,1,4.075003623962402,4.936580657958984
46.075,2018.175609635488,127.79500000000004,2363.626066529596,22,2,6.070458650588989,7.3595664501190186
141.255,3007.4348535115532,174.435,3098.8474542947747,22,3,8.074877738952637,9.794009447097778
50.044999999999995,4572.763315937075,134.73000000000002,4504.257933622678,22,4,10.121364116668701,12.28797459602356
64.22000000000001,7204.679064454483,145.60000000000002,6988.614348941947,22,5,12.12516975402832,14.721095561981201
92.54500000000002,10796.3654394682,175.60000000000002,9592.851697210917,22,6,14.141894578933716,17.172433853149414
64.22000000000001,15864.341706643481,139.47000000000003,14240.80440955621,22,7,16.166017293930054,19.63585138320923
37.365,3402.988977432226,63.19999999999999,3459.9429481092257,22,0,1.788419485092163,2.112186908721924
37.665000000000006,2225.473690855776,82.82999999999997,2551.4858676162353,22,1,3.524754762649536,4.1673455238342285
37.94499999999999,1907.1024589829779,92.21499999999997,2233.714001899143,22,2,5.311266660690308,6.29470157623291
105.94999999999999,2953.127757725156,160.19500000000005,3046.9738027668477,22,3,7.165932893753052,8.522324562072754
71.89500000000001,4094.5499028462773,149.71,4323.091461068543,22,4,8.88889741897583,10.55791687965393
88.86500000000005,6487.828756441938,140.30000000000004,6672.025269577075,22,5,10.644019365310669,12.63843846321106
54.53499999999998,10697.923937268237,118.86500000000001,9878.743923696866,22,6,12.405153512954712,14.736160278320312
199.81499999999994,15204.382174321605,225.03000000000003,13759.323255668713,22,7,14.170585632324219,16.831937789916992
90.03,4281.576124046509,49.23000000000002,2969.9249347713258,22,0,2.0448267459869385,2.4722201824188232
51.194999999999986,2961.680951055522,90.32999999999998,2750.365439916197,22,1,4.087661981582642,4.958923816680908
148.53500000000003,3238.3990841373534,190.945,3241.9429793336963,22,2,6.07147479057312,7.3659586906433105
86.32999999999998,4537.947118200007,138.65000000000003,4517.170908443035,22,3,8.07742714881897,9.80206298828125
87.66000000000003,6051.500576853375,120.47000000000003,6271.52375217983,22,4,10.132271766662598,12.307850360870361
64.125,7995.129934747988,142.765,7860.042716981733,22,5,12.116636276245117,14.715598583221436
97.82500000000002,11667.32198844464,169.64000000000013,11232.522590492958,22,6,14.123858213424683,17.154224157333374
132.635,17260.233465800145,182.63999999999993,16426.841570242617,22,7,16.18977403640747,19.67587399482727
69.11500000000001,3095.597993345352,100.24499999999996,4202.557417556533,22,0,1.7499220371246338,2.099055528640747
39.639999999999986,2364.914308990373,83.10499999999999,3414.4331794535415,22,1,3.488588571548462,4.157790184020996
54.72499999999998,2565.4575275901093,136.025,3113.1674384516486,22,2,5.224153995513916,6.212877988815308
74.725,2926.122397214004,151.17999999999998,3355.7980669605718,22,3,7.135960340499878,8.514346599578857
71.53500000000004,3800.607159656044,149.92999999999998,3978.289670505164,22,4,8.934885740280151,10.65756869316101
160.09000000000003,6094.616828968164,224.89000000000004,5854.645699177183,22,5,10.65966010093689,12.69649338722229
49.24999999999997,7913.815758760563,162.49999999999991,7138.39915686389,22,6,12.427578687667847,14.797432899475098
72.30000000000001,11184.73230471961,189.945,9579.168707121573,22,7,14.172391176223755,16.860054969787598
140.50000000000003,3464.3213892669205,183.04500000000002,4041.477065772105,22,0,2.1093409061431885,2.6304874420166016
100.15,2369.8150465613176,141.58999999999997,3422.0577807115624,22,1,4.113085746765137,5.058121681213379
84.71000000000001,2070.501869613799,134.465,3004.7617369648983,22,2,6.056415796279907,7.403717041015625
107.58999999999999,2245.7188625976273,154.63500000000005,2711.3674071015544,22,3,8.042956590652466,9.80745553970337
105.99000000000001,2592.0434078668586,157.48,2859.247820238662,22,4,10.090335130691528,12.299028158187866
86.04999999999998,3337.4613458281838,163.575,3228.17583787977,22,5,12.125693798065186,14.769653797149658
54.53499999999998,4566.151322020172,142.33500000000004,3974.3104782347873,22,6,14.133126974105835,17.205512523651123
49.25,6995.918326438459,134.01500000000001,5617.890864707048,22,7,16.180124044418335,19.696951389312744
