validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
138000.0,2977.76928492868,189199.99999999994,3497.7571531542844,22,0,4.70632266998291,5.13733434677124
136000.0,2155.4357812912153,191750.0,2708.4558111017677,22,1,9.28385329246521,10.160080909729004
128250.0,1643.5629316031564,209600.0,2081.0887330350797,22,2,13.855889797210693,15.17524242401123
121800.0,1125.4896002208836,204150.0,1619.1602412720138,22,3,18.336121797561646,20.0853054523468
109200.0,843.7296349798646,191750.0,1187.2467704471933,22,4,22.858526706695557,25.03381061553955
113050.0,675.4144190094498,198700.0,1056.7969654166789,22,5,27.35764980316162,29.959113836288452
121800.0,579.9811002917164,182450.0,940.3152676967711,22,6,31.87926197052002,34.90812063217163
121800.0,543.826096649778,189750.0,885.3719487228065,22,7,36.385990381240845,39.84187841415405
144450.0,3250.056969854759,189199.99999999994,3476.6443709433797,22,0,4.82446813583374,5.272777318954468
128250.0,2135.5608749057437,189199.99999999994,2724.7950868170956,22,1,9.766704082489014,10.725511312484741
128250.0,1449.576099094456,216650.0,2044.6584003684993,22,2,14.73095440864563,16.20218563079834
109200.0,1037.8993511211304,209600.0,1528.757699337313,22,3,19.35522985458374,21.27457904815674
113050.0,786.7039682158062,204150.0,1260.1756639530847,22,4,24.01395297050476,26.3798246383667
121800.0,658.5709671020519,198700.0,1059.455231369484,22,5,28.798080682754517,31.637686491012573
121800.0,599.2241456537475,195000.0,952.8424738793126,22,6,33.48409724235535,36.77654671669006
121800.0,550.6011623123488,189750.0,884.276372268978,22,7,38.139731645584106,41.88082575798035
144450.0,3214.443757341171,189199.99999999994,3307.97824232093,22,0,4.883659839630127,5.353640794754028
136000.0,2092.8332520825975,191750.0,2750.0665111774883,22,1,9.605042457580566,10.5412917137146
136000.0,1469.5311990879218,195000.0,2179.449828433339,22,2,14.317835092544556,15.720192909240723
128250.0,1052.3379440899039,199800.0,1704.6744549906216,22,3,18.977418184280396,20.845374822616577
113050.0,853.3506499529516,204150.0,1273.4621189440186,22,4,23.641713619232178,25.974867343902588
113050.0,717.0253250328882,195000.0,1103.8338906319436,22,5,28.30762219429016,31.10643434524536
113050.0,616.5887949259757,198700.0,1011.3268875986341,22,6,33.1515634059906,36.450010776519775
121800.0,567.9631151048272,182450.0,932.9664280604311,22,7,37.81716465950012,41.58124756813049
144450.0,3138.9449631544294,189199.99999999994,3714.4427904209447,22,0,5.099611043930054,5.616586685180664
138000.0,2173.0264632180997,189199.99999999994,2869.8485143514918,22,1,9.704203605651855,10.664597749710083
130600.0,1443.0541751407966,242549.99999999994,2338.949424978481,22,2,14.309698820114136,15.715558052062988
130600.0,1062.8305981768058,211700.0,1646.174575037543,22,3,18.881300449371338,20.733540773391724
119850.0,858.7493394855035,198700.0,1279.578249518144,22,4,23.78961753845215,26.15072774887085
109200.0,703.9940999831377,198700.0,1095.2744229428836,22,5,28.472700595855713,31.30172324180603
