validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
281000.0,7525.063467059095,255000.0,5626.818914090787,22,0,4.074252605438232,4.651689529418945
245600.0,29216.114656716356,264900.0,51393.69455962135,22,1,8.150826930999756,9.329943418502808
259100.0,75501.24077690348,284650.0,96843.68819548328,22,2,12.280659198760986,14.072851657867432
241750.0,136239.08515048138,212300.0,153401.05234436895,22,3,16.350857496261597,18.739582300186157
224000.0,238991.58369460405,192400.00000000003,172373.02930695255,22,4,20.418959379196167,23.404868125915527
224000.0,316557.0411442413,233350.0,303805.3247941599,22,5,24.526371240615845,28.120766162872314
294400.0,465436.4295136766,263400.0,426148.137175462,22,6,28.767601013183594,33.00422263145447
241750.0,552486.8854488998,206150.0,689550.920129863,22,7,32.90870380401611,37.759504079818726
214850.0,9141.163859623162,233350.0,1733.2476056937996,22,0,3.921637773513794,4.452212572097778
227650.0,20885.645304908732,176550.0,39343.61475100379,22,1,8.066431760787964,9.206180572509766
241750.0,64636.85750034891,217950.0,64730.00299962035,22,2,11.928408145904541,13.602745771408081
270650.0,89869.44467381333,262899.99999999994,107280.54912899576,22,3,15.75000810623169,17.947091341018677
241750.0,175253.60419024556,177950.0,135321.54991895278,22,4,19.728142738342285,22.487476348876953
241750.0,208376.1771643363,233350.0,242340.15714872762,22,5,23.579216480255127,26.8676700592041
241750.0,329461.4727787973,185300.0,306139.32424015255,22,6,27.7552707195282,31.662694215774536
213750.0,417785.4538926002,246500.0,446634.6541067636,22,7,31.627624988555908,36.06903123855591
279500.0,2298.4546449045565,233350.0,6562.656544140502,22,0,3.8175370693206787,4.327256679534912
241750.0,24772.109427912812,192400.00000000003,27704.110751976295,22,1,7.555169343948364,8.574520826339722
271850.0,42576.93372365725,233350.0,62171.07412978573,22,2,11.292884349822998,12.828664779663086
224000.0,118360.18684150084,233350.0,58057.676609756854,22,3,15.056798458099365,17.10319495201111
275650.0,141414.40304501052,212300.0,139008.66457234544,22,4,18.83059334754944,21.387004852294922
241750.0,202200.84152632346,224900.0,216357.42972510777,22,5,22.64347243309021,25.718429803848267
234150.0,338389.2419899246,233350.0,234507.83618957168,22,6,26.43329954147339,30.014822721481323
241750.0,374338.71948877216,217950.0,412130.81858125376,22,7,30.265893936157227,34.36401677131653
172350.00000000023,6011.5811107262325,150350.0,7057.414861853043,22,0,3.910968542098999,4.437368392944336
241750.0,30791.586413830642,233350.0,29244.41748497512,22,1,8.1112220287323,9.257299423217773
224000.0,62332.249292389315,206150.0,52416.640923505045,22,2,12.015211820602417,13.698686361312866
241750.0,103561.10082495415,202150.00000000003,88810.85991991386,22,3,16.236664056777954,18.539005517959595
275650.0,164575.11628754632,192400.00000000003,139565.5774198384,22,4,20.197984218597412,23.05049729347229
234150.0,224198.6437533474,192400.00000000003,216708.30338463603,22,5,24.14061212539673,27.531524181365967
241750.0,298572.12203747674,206150.0,315442.36472466716,22,6,28.423856258392334,32.43548822402954
224000.0,454507.926504259,217950.0,392296.06533692253,22,7,32.372198820114136,36.92036843299866
172350.00000000023,3994.7595260483263,149800.0,6140.4092416688645,22,0,4.014236211776733,4.577628135681152
241750.0,34520.56708075664,177950.0,31838.68764664631,22,1,7.927052736282349,9.04407548904419
195550.00000000017,68013.08393731838,185300.0,91099.33017481562,22,2,11.848809957504272,13.521286487579346
241750.0,144353.87333824736,189300.0,136569.3142197123,22,3,15.911466121673584,18.18022394180298
250100.00000000006,206998.43548737938,185300.0,225610.40305983543,22,4,19.809279680252075,22.622928380966187
224000.0,218283.01966979835,212050.0,469469.0926271305,22,5,23.604707956314087,26.928810834884644
224000.0,458429.0067876607,246500.0,551398.6899392863,22,6,27.45842933654785,31.30375599861145
271850.0,680228.5553956679,246500.0,674288.5253310262,22,7,31.546239137649536,35.98032832145691
214850.0,1407.556186834357,173400.0,8865.355861553973,22,0,3.9371838569641113,4.472488880157471
234150.0,30875.09685650506,233350.0,20223.72844799516,22,1,8.077297687530518,9.225108861923218
266100.0,62257.32875586522,264049.99999999994,46666.22145062929,22,2,11.955217123031616,13.638318538665771
245600.0,89096.54397512974,246500.0,82687.76121375897,22,3,16.046447277069092,18.324569702148438
241750.0,146683.7075920106,217950.0,112535.81789016865,22,4,20.06528377532959,22.916306018829346
224000.0,180112.88653632757,185300.0,190973.33704342193,22,5,24.007567644119263,27.39714002609253
234150.0,289114.9394939215,177950.0,236407.8993556301,22,6,28.22870659828186,32.23352670669556
275650.0,336957.2300484264,229050.0,374703.153168022,22,7,32.151739835739136,36.694751024246216
294400.0,7613.1201335416645,264450.0,4671.516851017676,22,0,4.026933431625366,4.587380886077881
241750.0,22075.66323635576,246500.0,54685.599101300955,22,1,7.964406251907349,9.08442735671997
241750.0,89936.5410685607,217950.0,70121.42028036875,22,2,11.919642925262451,13.598052501678467
234150.0,110380.71767239906,246500.0,143961.33556439975,22,3,15.8653404712677,18.101969480514526
224000.0,194779.81229572653,233350.0,201863.31499536298,22,4,19.82274889945984,22.61476421356201
275650.0,294035.0265992011,212050.0,274944.0341969892,22,5,23.83235502243042,27.18109154701233
222450.0,443879.32407658215,177950.0,340969.9264945089,22,6,27.830620288848877,31.735769271850586
224000.0,528113.7978633336,217950.0,585743.1344946402,22,7,31.825172901153564,36.28695034980774
266100.0,6632.96061545504,272350.0,2261.3876802636255,22,0,3.9338138103485107,4.46861457824707
266100.0,24225.26186886147,256150.0,22398.990581641818,22,1,7.7352135181427,8.78935170173645
241750.0,38572.36807241599,224900.0,60633.28273677892,22,2,11.5964674949646,13.18252682685852
241750.0,79947.08834020194,185300.0,83145.7621180336,22,3,15.721462488174438,17.914530277252197
271850.0,124311.25897869476,233350.0,125635.47953589149,22,4,19.587514638900757,22.31351947784424
224000.0,188259.9154303975,246500.0,152733.57729416643,22,5,23.482414960861206,26.737441539764404
214850.0,193914.34283422522,217950.0,310451.3759875827,22,6,27.69857621192932,31.56987690925598
234150.0,396222.55060053203,202400.00000000003,271487.3453159253,22,7,31.624778032302856,36.03128981590271
