validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
284.34000000000003,123208.53028873313,348.4700000000005,134592.01535573954,22,0,1.8599114418029785,2.208836555480957
122.30499999999992,111697.2466570206,408.0650000000001,124902.67147063372,22,1,3.6524174213409424,4.336390256881714
223.35500000000002,102205.04119543987,398.5800000000001,113127.33076387507,22,2,5.745502471923828,6.865549325942993
248.95999999999998,94291.67329790395,341.0200000000002,103091.43624284376,22,3,7.543700695037842,9.00272250175476
369.04499999999996,84933.13916462113,408.0650000000001,94470.66800668142,22,4,9.339104175567627,11.134978771209717
311.8599999999999,77481.27983717193,444.8549999999999,85987.12377688111,22,5,11.12015414237976,13.2469003200531
284.34000000000003,69388.89457686416,469.42500000000007,79025.98286626121,22,6,12.907162427902222,15.367244958877563
205.605,63773.9044501268,322.92999999999984,71101.41518868723,22,7,14.691063165664673,17.484344005584717
294.3299999999999,123568.137196111,344.51500000000044,134186.34650081286,22,0,2.0106656551361084,2.387564182281494
125.72999999999988,112065.34678246609,388.2750000000001,124701.26498755749,22,1,3.9029159545898438,4.661907196044922
192.34499999999997,102451.7139910106,374.73999999999995,113156.67989609134,22,2,5.779204845428467,6.916763067245483
211.57500000000007,94481.77889543999,334.68000000000023,103221.46991792433,22,3,7.650909423828125,9.165219068527222
331.34999999999985,85141.02396990225,405.96500000000015,94665.41049893653,22,4,9.554070711135864,11.454449892044067
297.97,77654.4285211526,405.96500000000015,86190.46945562774,22,5,11.442726612091064,13.725747346878052
310.4799999999999,69587.50704700903,485.6150000000001,79242.0471705984,22,6,13.301993370056152,15.956600189208984
223.35500000000002,63977.41849678716,317.6899999999998,71315.28314209277,22,7,15.185912132263184,18.22160291671753
284.34000000000003,123375.42791093342,346.665,134198.28705555765,22,0,1.9970548152923584,2.38141131401062
148.66999999999993,111828.09729145099,395.4100000000002,124713.77866389578,22,1,3.80702805519104,4.536755323410034
223.35500000000002,102231.63016873701,385.49499999999995,113116.01665258537,22,2,5.62739372253418,6.707097053527832
248.95999999999998,94298.23744107857,341.0200000000002,103135.73111725987,22,3,7.4257636070251465,8.844329595565796
334.36,84974.64448256836,405.96500000000015,94549.61696886881,22,4,9.23228120803833,10.99112343788147
297.97,77522.98750384092,446.27499999999964,86070.2663889588,22,5,11.037598133087158,13.13953685760498
305.44499999999994,69468.5088348216,481.4950000000001,79130.19939386533,22,6,13.131753921508789,15.67320704460144
182.14999999999998,63867.47912724729,330.4599999999999,71209.6201847008,22,7,14.934528350830078,17.817734241485596
251.14000000000007,123395.44902122923,364.3750000000004,134815.21249472152,22,0,1.885826826095581,2.301098346710205
148.73499999999999,111757.77262100564,434.09500000000037,125093.7041635474,22,1,3.742122173309326,4.528351545333862
237.94499999999996,102407.24555407978,426.2650000000001,113322.67323605782,22,2,5.606907844543457,6.766788005828857
248.95999999999998,94581.64015687772,341.39000000000067,103214.85859533749,22,3,7.507882595062256,9.055622577667236
306.15500000000003,85127.27245582541,405.96500000000015,94533.08594928069,22,4,9.393231391906738,11.323818683624268
297.97,77776.57175439963,441.6800000000002,86082.65519201038,22,5,11.279934406280518,13.59255599975586
309.4749999999998,69529.03617938947,450.015,79095.88307766519,22,6,13.16340160369873,15.857926368713379
205.605,63844.353952108904,328.7099999999999,71160.2881948263,22,7,15.045716047286987,18.12320351600647
277.7199999999998,123097.78770046005,364.6800000000004,135146.1669777321,22,0,1.801340103149414,2.133310556411743
125.72999999999988,111593.24361257338,401.1850000000002,125178.66925164995,22,1,3.5795843601226807,4.24712061882019
192.34499999999997,102217.88023539678,405.96500000000015,113166.80524305464,22,2,5.5597875118255615,6.647740840911865
248.95999999999998,94304.73980156388,349.50000000000057,103042.15367609834,22,3,7.302589178085327,8.713566064834595
313.3399999999997,84894.30580254829,393.2650000000001,94383.94584288342,22,4,9.04972767829895,10.787061929702759
311.8599999999999,77443.32995663663,422.8800000000005,85895.19279478965,22,5,10.818230867385864,12.89037299156189
326.89999999999986,69295.0376216178,476.375,78903.42065385208,22,6,12.578893184661865,14.981541633605957
214.52000000000004,63662.27333324721,322.0199999999998,70976.69816074918,22,7,14.348123550415039,17.0861496925354
248.95999999999998,123427.59487565272,348.4700000000005,134614.9113515581,22,0,1.8676929473876953,2.292874336242676
137.31499999999994,111713.75785936705,408.0650000000001,124885.22578865328,22,1,3.694509506225586,4.4818549156188965
208.71999999999997,102281.4707603402,426.3900000000001,113062.46161146705,22,2,5.51743221282959,6.664376258850098
212.53500000000005,94400.81031396842,318.69,102982.02746849724,22,3,7.370945453643799,8.89294958114624
327.37999999999994,84949.1167624314,405.96500000000015,94328.05882880365,22,4,9.18388056755066,11.060546636581421
310.43500000000006,77550.73016715237,441.6800000000002,85878.3072499556,22,5,11.01943302154541,13.263313055038452
326.89999999999986,69339.64745946668,445.67500000000007,78894.65914535425,22,6,12.85788893699646,15.480952978134155
222.39500000000004,63679.245624620955,320.2049999999999,70977.43947892146,22,7,14.712088584899902,17.71095085144043
294.3299999999999,123455.13801528633,350.85000000000014,134506.35290918712,22,0,1.7717266082763672,2.0907273292541504
125.72999999999988,111844.47856224366,403.2850000000001,124879.58555510848,22,1,3.5251669883728027,4.1668641567230225
251.14000000000007,102398.20330627594,408.0650000000001,113187.67811049854,22,2,5.27900242805481,6.24854850769043
251.14000000000007,94526.89556884943,336.5550000000003,103155.28773785075,22,3,7.035144567489624,8.334643602371216
327.95500000000004,85103.1813308303,418.38000000000017,94520.74944467815,22,4,8.790875911712646,10.419067144393921
296.9649999999999,77704.8882784144,447.5749999999998,86070.14764543419,22,5,10.647238969802856,12.648299217224121
326.89999999999986,69523.88440757158,450.11,79105.95471844831,22,6,12.486605405807495,14.850813627243042
205.605,63865.25796180243,322.92999999999984,71177.07315378808,22,7,14.240172147750854,16.93007779121399
248.95999999999998,123267.0958543039,338.1600000000001,134522.2353421437,22,0,1.761932134628296,2.0798099040985107
126.74999999999986,111647.46207318416,408.0650000000001,124811.48148989542,22,1,3.4885663986206055,4.123708486557007
208.71999999999997,102184.0645704461,426.3900000000001,113013.73763599953,22,2,5.2331318855285645,6.193419933319092
237.94499999999996,94288.78588614646,331.005,102960.49543456067,22,3,6.962589502334595,8.24009919166565
313.3399999999997,84885.02604213939,431.1900000000003,94329.43937628232,22,4,8.68831467628479,10.283443927764893
311.8599999999999,77459.52117939341,445.15499999999986,85867.76722393675,22,5,10.413113594055176,12.324822425842285
326.89999999999986,69319.78901325724,465.07000000000005,78905.48487547043,22,6,12.148595571517944,14.381070137023926
227.485,63687.17336011367,327.1049999999999,70990.5681263256,22,7,13.873337984085083,16.42170023918152
284.34000000000003,122935.53558609221,344.51500000000044,134354.18096012712,22,0,1.7901208400726318,2.184821844100952
135.0099999999999,111615.98951009677,382.80999999999995,124672.94422703318,22,1,3.794875383377075,4.619950771331787
208.71999999999997,102190.7335713763,381.10500000000013,113020.8274534327,22,2,5.528477668762207,6.673602342605591
248.95999999999998,94288.89998604241,341.0350000000006,103057.45918073771,22,3,7.295183181762695,8.768606901168823
312.4850000000001,84972.18256909281,408.0650000000001,94498.86195577655,22,4,9.064064025878906,10.87147831916809
297.97,77521.16169085649,441.6800000000002,86038.62496928846,22,5,10.827431201934814,12.964472532272339
305.44499999999994,69453.93348939116,467.59,79096.12872807175,22,6,12.579059839248657,15.03991436958313
190.18999999999997,63847.08976598454,330.4599999999999,71181.03719270679,22,7,14.343830585479736,17.133842706680298
284.34000000000003,123268.39133051284,345.865,134067.8663344781,22,0,1.7115321159362793,2.0422463417053223
122.30499999999992,111823.06266955234,381.53000000000003,124511.22272487725,22,1,3.418705701828003,4.055314540863037
223.35500000000002,102210.02254499756,374.73999999999995,112888.17641093803,22,2,5.1232335567474365,6.066506862640381
248.95999999999998,94196.72166596411,355.3800000000002,102961.91517304047,22,3,6.8272950649261475,8.076108932495117
331.34999999999985,84882.49498323629,408.0650000000001,94430.86918036103,22,4,8.545395374298096,10.107154369354248
297.97,77371.15134303087,433.95500000000044,85951.22287332852,22,5,10.252100706100464,12.120131254196167
326.89999999999986,69331.9202495816,481.4950000000001,78997.04188855273,22,6,11.96051812171936,14.136625528335571
227.485,63746.07614727093,327.1049999999999,71084.95075551269,22,7,13.66800832748413,16.15291452407837
