validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
459200.00000000023,3314.84453826076,427900.0,4729.666372656722,22,0,11.948856592178345,12.6417076587677
307100.00000000023,3029.8589544822753,294400.0,3372.332416244051,22,1,23.549533367156982,24.914525985717773
419200.00000000023,2782.62211034358,397600.0,2692.158732595465,22,2,35.38821458816528,37.448328733444214
307100.00000000023,2568.8790654487207,286899.9999999999,2259.624523906209,22,3,47.00886654853821,49.75084066390991
307100.00000000023,2329.7374855346843,309799.9999999999,1818.752999798506,22,4,57.98301339149475,61.361746311187744
307100.00000000023,2054.3868024243884,286899.9999999999,1564.3719114884216,22,5,69.06744647026062,73.09833574295044
256600.0,1852.8229905745177,224400.00000000012,1296.2577101106162,22,6,79.98782205581665,84.66475033760071
256600.0,1638.1998693701241,224400.00000000012,1128.9369503124067,22,7,91.09489870071411,96.43354725837708
419200.00000000023,3383.744523878088,390900.0,4606.690327535008,22,0,11.509296655654907,12.114439964294434
419200.00000000023,3127.976269135613,409500.0,3407.3571068214787,22,1,22.925309419631958,24.136780500411987
307100.00000000023,2925.7348270513558,286899.9999999999,2741.3687795518035,22,2,34.315359592437744,36.13750696182251
307100.00000000023,2723.9795890383516,333700.0,2206.178117252347,22,3,45.601823806762695,48.0316162109375
307100.00000000023,2381.319505553875,309799.9999999999,1935.0401689033997,22,4,56.82346773147583,59.857197761535645
307100.00000000023,2209.0158466270195,273699.9999999999,1516.053524533503,22,5,67.93032932281494,71.575350522995
256600.0,1840.0843450257069,202400.00000000012,1404.8950309970048,22,6,78.94943737983704,83.19991850852966
307100.00000000023,1665.209336710731,252100.0,1189.0894018391618,22,7,89.48949384689331,94.31747436523438
459200.00000000023,3404.887654793587,526799.9999999999,4681.432596601806,22,0,12.173039197921753,12.874433994293213
419200.00000000023,2958.687502129293,409500.0,3604.719651126882,22,1,24.142338514328003,25.53729510307312
307100.00000000023,2716.7814148261787,273699.9999999999,2880.53871172175,22,2,35.71113204956055,37.78013062477112
343800.00000000047,2384.5682943896454,333700.0,2471.807207310309,22,3,47.94920301437378,50.73859691619873
307100.00000000023,2178.3737132303254,294400.0,2014.4566355135578,22,4,59.76193809509277,63.247119188308716
343800.00000000047,1872.4993319049684,333700.0,1744.5915839609088,22,5,71.5256655216217,75.71545743942261
256600.0,1717.9632582534084,273699.9999999999,1446.1992665652658,22,6,83.08305025100708,87.96472764015198
256600.0,1563.5616217157642,202400.00000000012,1228.3297008488373,22,7,94.31007027626038,99.875967502594
459200.00000000023,4249.732665617058,422899.9999999999,3505.5818649516527,22,0,11.480746030807495,12.11135721206665
419200.00000000023,3511.1100672183197,409500.0,2953.094393330491,22,1,22.77709436416626,24.042828798294067
343800.00000000047,3062.5067822159253,353000.0000000001,2585.6914929694385,22,2,33.931180000305176,35.80050277709961
307100.00000000023,2747.2192158180515,333700.0,2124.18575000959,22,3,45.05606722831726,47.52794170379639
307100.00000000023,2473.2508489726297,286899.9999999999,1802.9889324005721,22,4,56.04577302932739,59.128132581710815
307100.00000000023,2144.600635689725,273699.9999999999,1545.8072326824713,22,5,66.92221093177795,70.61581182479858
307100.00000000023,1896.9955716446204,273699.9999999999,1308.6819578115512,22,6,77.70763874053955,82.00190305709839
256600.0,1614.156225630079,252100.0,1194.9542857482975,22,7,88.50701093673706,93.401038646698
336900.00000000023,4373.483533998165,422899.9999999999,3319.5991203003596,22,0,11.685232639312744,12.330676794052124
