validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
37.864999999999995,262023.3259277993,42.56,219184.17509128634,22,0,1.816824197769165,2.2554502487182617
28.579999999999977,1658903.2824729884,35.314999999999955,1429689.2507193312,22,1,3.667725086212158,4.553452253341675
25.174999999999986,3572834.417341063,24.939999999999976,3017639.6742815604,22,2,5.448875427246094,6.747787714004517
14.620000000000008,9082765.004574295,15.259999999999994,6284696.072594253,22,3,7.2660112380981445,8.99883484840393
21.055000000000017,32088094.26168355,23.21999999999997,19663891.20567313,22,4,9.13134217262268,11.321079969406128
22.534999999999986,74481782.32741225,16.535000000000007,51686319.0152615,22,5,11.00576663017273,13.664066314697266
27.054999999999996,141371489.4750245,18.709999999999994,101215351.4007548,22,6,12.967895030975342,16.12699055671692
27.054999999999996,229628518.61408326,16.795,172952606.21772483,22,7,14.788815259933472,18.37810707092285
35.415000000000006,206079.08241641396,29.07500000000003,267175.9189822282,22,0,2.0514144897460938,2.6149251461029053
33.45999999999993,4324948.348233607,34.77999999999999,2491776.8026510472,22,1,4.110931396484375,5.237070798873901
33.11499999999991,8123386.830628,35.36999999999998,5093154.845165645,22,2,6.2344841957092285,7.950687408447266
36.68499999999996,13806258.004944464,51.655000000000044,8284414.223281424,22,3,8.311212539672852,10.59682011604309
37.21000000000002,24344163.4300203,58.90000000000005,12663651.340068288,22,4,10.415261507034302,13.275444030761719
37.20999999999996,37690258.940778226,50.24500000000002,21704407.491563518,22,5,12.517653703689575,15.95942759513855
44.779999999999944,58287557.23353255,46.184999999999974,36037995.0274262,22,6,14.595100164413452,18.60476064682007
43.06499999999998,88773055.4461403,42.164999999999985,53038811.06233876,22,7,16.707261562347412,21.303505659103394
22.35499999999998,243319.3155181525,20.054999999999986,340664.3854420237,22,0,1.8210349082946777,2.257781982421875
25.16499999999995,1371357.2986747066,16.840000000000007,2463185.2628421593,22,1,3.638857126235962,4.508575916290283
23.714999999999964,2750319.7450063354,17.120000000000005,4857679.979468162,22,2,5.636407852172852,7.034860372543335
15.045000000000037,6214539.982499433,17.809999999999995,9846168.743134664,22,3,7.501237630844116,9.360915899276733
27.48999999999994,18941490.340289038,20.054999999999986,24530268.730306473,22,4,9.344645023345947,11.652366399765015
24.509999999999977,55298750.03680665,27.02999999999998,53296852.674043894,22,5,11.195780754089355,13.955425500869751
22.35499999999998,105589676.73410861,21.194999999999983,98440435.63889802,22,6,13.045924186706543,16.25884747505188
24.509999999999977,174359313.97292954,15.699999999999989,155120425.6005121,22,7,14.924501657485962,18.603853940963745
23.48999999999995,76734.21527051582,22.514999999999993,120503.8451884312,22,0,2.057931423187256,2.617611885070801
20.95499999999995,3229728.104615274,16.454999999999984,1673083.0977522577,22,1,4.145733118057251,5.282601594924927
17.109999999999992,6605201.339748661,15.439999999999994,3104345.6727629947,22,2,6.21307373046875,7.916342735290527
14.460000000000022,11471318.860393558,16.535000000000004,5471286.513356457,22,3,8.32035756111145,10.611048221588135
14.510000000000012,23107136.26271081,19.670000000000044,12239789.533764003,22,4,10.35528016090393,13.196539878845215
21.699999999999985,45205500.47561746,19.089999999999986,24975709.17140204,22,5,12.418101787567139,15.817933320999146
22.825000000000006,77406799.52610458,19.089999999999986,46313429.41209509,22,6,14.524967908859253,18.51361918449402
27.054999999999996,120199660.47324732,16.795,75371325.24118613,22,7,16.580856323242188,21.13157844543457
55.245000000000005,311161.05702971644,63.75500000000001,235007.297530748,22,0,1.8778328895568848,2.3397350311279297
35.650000000000006,1728395.4955734934,41.33999999999995,1330493.9988773484,22,1,3.772911310195923,4.710151672363281
31.745000000000005,3235901.8238815386,40.24999999999999,2258850.9570705513,22,2,5.570310831069946,6.929103851318359
29.949999999999967,6052709.5660678,30.140000000000015,3628692.2221637424,22,3,7.388264179229736,9.179170846939087
18.300000000000004,14382834.823980311,19.699999999999974,9766322.54555263,22,4,9.22257375717163,11.454378604888916
20.169999999999984,50124772.0261166,19.16500000000004,28328312.919716172,22,5,11.036116361618042,13.696698904037476
27.054999999999996,107678541.6409534,16.86000000000001,68105866.20632972,22,6,12.847232103347778,15.933616161346436
27.054999999999996,185484834.3319442,16.840000000000007,136973154.87593243,22,7,14.677127361297607,18.20039939880371
23.204999999999913,204605.11508999777,17.849999999999998,270309.9155366455,22,0,2.044609546661377,2.601921319961548
