validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
418.66499999999996,132532.43650426378,508.80500000000006,133352.70898486796,22,0,1.926666021347046,2.3163554668426514
154.61500000000007,117675.96646751862,346.3549999999999,122015.93670964053,22,1,3.8241093158721924,4.60602331161499
165.80499999999984,107934.7336464954,431.9549999999999,111713.4947937093,22,2,5.717037677764893,6.883873462677002
287.8900000000001,98300.10306276826,422.21000000000004,100196.38620699644,22,3,7.62417197227478,9.18582558631897
183.05999999999997,88107.96755608584,431.955,92332.95989556421,22,4,9.512073278427124,11.462803602218628
183.225,80009.21735309501,425.5749999999999,83519.06142108409,22,5,11.399624347686768,13.739891529083252
164.66500000000008,72093.79125380133,501.795,77275.36365104448,22,6,13.275845527648926,15.996383666992188
164.66500000000008,65423.399868614826,401.325,68785.20837450802,22,7,15.137028694152832,18.23255443572998
392.6199999999999,132117.33189681772,511.78000000000014,133719.2948015363,22,0,2.1105029582977295,2.5621023178100586
154.61500000000007,117387.82619493936,361.1949999999998,122388.62662024064,22,1,4.143399953842163,5.04023814201355
164.66500000000008,107746.72969119673,425.06500000000005,112003.76432581691,22,2,6.2022504806518555,7.556535243988037
287.8900000000001,98170.94244986384,448.795,100431.06515138876,22,3,8.204700708389282,9.99337387084961
183.225,88029.2135085262,448.7950000000001,92521.64490722989,22,4,10.19722604751587,12.41787052154541
198.11999999999995,79975.59735853942,417.86999999999983,83674.5475113152,22,5,12.22655987739563,14.892901420593262
164.66500000000008,72084.10987293883,515.93,77409.56996889079,22,6,14.223017930984497,17.32345461845398
165.80499999999984,65432.21932667349,411.3,68899.96597212405,22,7,16.241198301315308,19.78117036819458
426.7249999999999,132392.57311967143,507.18000000000006,133642.65617406866,22,0,1.9234733581542969,2.3015692234039307
164.8300000000001,117653.00453356154,354.81999999999977,122432.16311909718,22,1,3.816115140914917,4.580316066741943
169.08500000000006,107917.46731070007,448.795,112038.8965881962,22,2,5.711582660675049,6.861681699752808
287.8900000000001,98323.45289325196,416.1100000000001,100461.16360645492,22,3,7.580466270446777,9.10965895652771
183.05999999999997,88174.88105962194,448.7950000000001,92555.82813642625,22,4,9.45406436920166,11.360651016235352
164.8300000000001,80088.82697155415,410.9799999999999,83722.14368816739,22,5,11.374348163604736,13.676567077636719
164.8300000000001,72194.00856716528,501.795,77465.562437979,22,6,13.242772340774536,15.923025369644165
170.00000000000003,65534.706141733375,401.325,68966.79447470671,22,7,15.11827278137207,18.17840886116028
366.14,132068.06427085583,512.255,133407.02822796124,22,0,2.0882887840270996,2.53743314743042
164.8300000000001,117175.57626995217,354.81999999999977,122034.18979262504,22,1,4.136202812194824,5.032714605331421
165.80499999999984,107442.5166575793,425.06500000000005,111607.23340481622,22,2,6.161738395690918,7.500326156616211
288.8000000000001,97842.70080889807,424.28999999999985,100008.51345383812,22,3,8.176992893218994,9.953432559967041
183.225,87695.43219577672,448.795,92099.43468674379,22,4,10.23210096359253,12.460421562194824
164.8300000000001,79636.03732102258,417.86999999999983,83271.59829924186,22,5,12.268480062484741,14.942915916442871
179.51,71759.74996876174,501.795,77019.74711199444,22,6,14.306477308273315,17.42760968208313
183.225,65127.04648213761,404.18499999999995,68542.0754031128,22,7,16.330761671066284,19.904778242111206
395.92499999999995,131881.4032562402,508.19500000000005,133822.73861838714,22,0,1.931755542755127,2.3175623416900635
148.68500000000006,116863.10322621463,373.9949999999999,122275.78529273224,22,1,3.815112352371216,4.582939386367798
154.61500000000007,107097.56674214723,404.18499999999995,111667.07342817,22,2,5.703347206115723,6.85917329788208
287.8900000000001,97516.80714447291,438.05499999999984,99943.94279082841,22,3,7.575970649719238,9.111526250839233
164.66500000000008,87362.30036064892,410.4549999999999,91953.55804734793,22,4,9.482845783233643,11.411405086517334
183.05999999999997,79335.83689007483,410.9799999999999,83087.42654085823,22,5,11.372641563415527,13.690828084945679
164.8300000000001,71473.35628885742,509.17499999999995,76808.36277603572,22,6,13.244160175323486,15.944120645523071
165.63999999999982,64862.207346179246,431.9549999999999,68324.22755190184,22,7,15.154533386230469,18.249013423919678
366.14,132447.43763418595,515.93,133521.09650809466,22,0,2.1288235187530518,2.59186053276062
154.61500000000007,117788.73145671173,352.66999999999996,122261.25703534647,22,1,4.216372013092041,5.145849227905273
154.92999999999984,108161.49815850657,404.18499999999995,112017.67207961336,22,2,6.2594969272613525,7.640014886856079
287.8900000000001,98547.49962764581,416.1100000000001,100539.92156453292,22,3,8.324522972106934,10.16520357131958
183.225,88385.79692852846,448.7950000000001,92692.68310033517,22,4,10.383933305740356,12.681236028671265
198.11999999999995,80288.36028739245,417.86999999999983,83867.67132882387,22,5,12.42289423942566,15.170175313949585
169.08500000000006,72371.56038824763,495.58000000000004,77619.48744093835,22,6,14.482521295547485,17.68176555633545
183.225,65692.47605800124,425.06500000000005,69108.62415610661,22,7,16.554697036743164,20.215893030166626
392.6199999999999,132667.68636236418,500.84000000000015,133220.22724821387,22,0,1.9940013885498047,2.407383441925049
161.91500000000005,117766.68964153981,353.19000000000005,121915.12339061161,22,1,3.936116933822632,4.818831205368042
179.675,107931.62644219403,431.9549999999999,111599.9554204573,22,2,5.863203525543213,7.14885687828064
287.8900000000001,98277.1236912261,438.05499999999984,100064.21272717703,22,3,7.812931537628174,9.509815454483032
183.05999999999997,88075.22650947492,423.44499999999977,92203.9542569483,22,4,9.785381317138672,11.896147966384888
198.11999999999995,79959.42488305777,417.86999999999983,83404.44440986456,22,5,11.731130123138428,14.252244710922241
183.05999999999997,72043.53093298,501.795,77168.01375351315,22,6,13.665136575698853,16.592005968093872
164.8300000000001,65370.99334294795,425.06500000000005,68690.62278069022,22,7,15.642405271530151,18.990133047103882
392.6199999999999,133015.946297752,499.005,133350.66518098456,22,0,2.081908941268921,2.525869846343994
154.61500000000007,117831.42766057886,360.88999999999976,121883.58164504761,22,1,4.117201566696167,5.006117820739746
165.80499999999984,107892.51778617568,411.3,111490.15494694024,22,2,6.200986623764038,7.55176854133606
287.8900000000001,98193.58164879998,438.05499999999984,99906.84722238264,22,3,8.265082597732544,10.072668313980103
191.45000000000007,87933.62971354471,424.28999999999985,92017.11947249006,22,4,10.319406032562256,12.576696872711182
164.66500000000008,79807.66878542343,425.5749999999999,83204.95515764074,22,5,12.389508724212646,15.102771282196045
183.05999999999997,71872.06250530212,488.2599999999999,76956.45198688227,22,6,14.402482986450195,17.55360746383667
165.80499999999984,65198.42489913046,411.3,68481.70979561965,22,7,16.44703459739685,20.042844533920288
400.67999999999984,132093.69623623556,517.6450000000001,133927.5589626252,22,0,1.961193561553955,2.3631322383880615
164.8300000000001,117265.60661506458,369.09999999999997,122396.59647675113,22,1,3.8867106437683105,4.697141170501709
165.63999999999982,107503.69364580174,425.06500000000005,111875.31539813009,22,2,5.8151185512542725,7.029154300689697
288.8000000000001,97902.00647489197,438.05499999999984,100191.126248483,22,3,7.754797458648682,9.37946081161499
183.225,87743.2562791916,461.94499999999994,92235.89173258764,22,4,9.710448741912842,11.749265670776367
154.61500000000007,79676.8522237072,425.06500000000005,83376.8378182011,22,5,11.640792608261108,14.085700750350952
179.51,71796.36932211547,515.93,77103.14611280488,22,6,13.572900533676147,16.424362182617188
165.80499999999984,65157.3903091959,411.3,68606.05859534108,22,7,15.51006031036377,18.76942229270935
392.6199999999999,132349.71321641124,507.05500000000006,133385.18839260886,22,0,1.963899850845337,2.4191949367523193
164.8300000000001,117623.49273802273,354.81999999999977,122163.72081868061,22,1,3.9608685970306396,4.846071004867554
161.80999999999983,107910.58685775552,401.09999999999985,111853.05670454043,22,2,5.974265098571777,7.297177076339722
287.8900000000001,98314.58369583044,432.8249999999999,100334.80492873013,22,3,7.973828315734863,9.728765487670898
183.05999999999997,88159.92554535069,448.7950000000001,92464.08665011456,22,4,10.005364656448364,12.2046480178833
183.225,80077.54688039467,425.5749999999999,83648.8689571047,22,5,12.0581533908844,14.709115028381348
183.225,72176.58136801538,515.93,77404.33449996832,22,6,14.092944145202637,17.18922257423401
170.00000000000003,65512.77683946086,411.3,68911.50166133096,22,7,16.136026620864868,19.68203616142273
