validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
195450.0,3530.4946675443402,233800.00000000012,3973.0901340317446,22,0,8.52276611328125,9.090936183929443
212500.0,2948.4652853242337,238450.0,2884.683272515008,22,1,17.002132654190063,18.1582293510437
212500.0,2245.116629942265,233800.00000000012,2602.491771428988,22,2,25.561687707901,27.308823823928833
212500.0,1955.7333218532672,205200.0,2063.102147670054,22,3,33.81883215904236,36.12657642364502
187750.0,1576.444426986222,216499.99999999988,1799.4712262824037,22,4,42.196155071258545,45.095712661743164
212500.0,1375.4684723255832,208700.0,1432.9187837935754,22,5,50.27505040168762,53.74205708503723
212500.0,1143.0186292286492,205200.0,1240.4558686602147,22,6,58.346688747406006,62.3895537853241
212500.0,965.5580605137274,208700.0,1086.2965003359761,22,7,66.29608464241028,70.89154267311096
265300.00000000006,4115.7812412452095,274400.00000000006,3363.025570325774,22,0,9.368310451507568,10.025001287460327
222800.00000000006,3134.414644394781,253650.0,2830.584309879776,22,1,18.395191192626953,19.68591284751892
222800.00000000006,2435.883446667827,233800.00000000012,2602.666409432132,22,2,27.48860263824463,29.436694622039795
164000.0,2045.634259898446,229850.0,2199.0132690154364,22,3,36.28458380699158,38.85320019721985
198050.00000000006,1655.2448478427289,208850.00000000006,1956.4708830022198,22,4,45.44242310523987,48.70287084579468
212500.0,1454.8441866633732,208700.0,1567.5533881694917,22,5,54.47070240974426,58.40737771987915
187750.0,1247.648005746614,218399.99999999988,1330.888753011924,22,6,63.36256003379822,67.96657085418701
187750.0,1060.9399063841693,208700.0,1173.9819575177303,22,7,72.31370687484741,77.58812236785889
199050.00000000006,3913.3864872126796,253650.0,3617.7296808668007,22,0,8.860216617584229,9.46297025680542
247000.00000000006,3237.581906832959,267200.00000000006,2778.464185499327,22,1,17.828938007354736,19.048470497131348
187750.0,2637.1329845699966,233800.00000000012,2498.4021617547596,22,2,26.686656713485718,28.52319073677063
212500.0,2143.0673611773173,205200.0,2238.690369933051,22,3,35.372777462005615,37.81914186477661
187750.0,1817.2035768349535,208700.0,1870.9410534958602,22,4,44.11792302131653,47.18105363845825
195450.0,1550.5095476015506,218549.99999999994,1603.4612737400973,22,5,52.58924984931946,56.25843667984009
222800.00000000006,1295.7931182069613,218399.99999999988,1396.465587954171,22,6,61.116783142089844,65.40375018119812
212500.0,1134.396155618939,205200.0,1191.3693234557807,22,7,69.5845398902893,74.48542404174805
222800.00000000006,3814.7535798405775,238450.0,3755.321305489358,22,0,9.67807674407959,10.359668970108032
222800.00000000006,3042.223939451839,233800.00000000012,3148.4824810140635,22,1,18.84975552558899,20.182642936706543
222800.00000000006,2552.8088491380113,230149.99999999988,2846.4335648870897,22,2,28.10038137435913,30.088291883468628
212500.0,2082.8037290121306,218399.99999999988,2499.538094788324,22,3,37.1451735496521,39.77348613739014
212500.0,1758.6557196955468,208700.0,2125.677657382205,22,4,46.08186650276184,49.349034547805786
212500.0,1590.2155026742562,208700.0,1674.082729069241,22,5,54.92845559120178,58.838303089141846
212500.0,1346.8148245791867,208700.0,1445.418973461544,22,6,63.811224699020386,68.36834359169006
187750.0,1114.7758659981973,208700.0,1303.7113581738379,22,7,72.56619596481323,77.76649236679077
280800.0,3552.6346724377763,304149.99999999994,4111.209693761646,22,0,8.542676448822021,9.087499141693115
199050.00000000006,2962.3791204660897,253650.0,3081.703997365047,22,1,17.23545813560486,18.363056182861328
282950.00000000006,2520.579699583555,238450.0,2679.1261836023687,22,2,25.84917187690735,27.55812406539917
198050.00000000006,2170.996579772249,229850.0,2239.591899164125,22,3,34.47072458267212,36.76365613937378
198050.00000000006,1797.0614916204481,218549.99999999994,1969.8199174190913,22,4,43.08311057090759,45.96540570259094
222800.00000000006,1523.4469077658478,229850.0,1677.3326600856324,22,5,51.45640969276428,54.92128944396973
195450.0,1305.0490436600467,218399.99999999988,1423.8324831720195,22,6,59.64453959465027,63.68153524398804
195450.0,1122.0602031329777,208850.00000000006,1233.9703911547101,22,7,67.88243794441223,72.49803614616394
222800.00000000006,3868.201149666104,238450.0,3909.42130907242,22,0,8.784379720687866,9.345250844955444
247000.00000000006,3014.728061835579,266400.0,3252.8800091170865,22,1,17.187949180603027,18.275816917419434
212500.0,2488.963727687378,218399.99999999988,2867.3812082925083,22,2,25.74714493751526,27.393508434295654
212500.0,2156.605511151388,218399.99999999988,2394.2992159862238,22,3,33.77927899360657,35.924410343170166
195450.0,1849.0718147807988,229850.0,2021.3892404379276,22,4,42.257829904556274,44.96421813964844
212500.0,1537.6406278231198,208700.0,1772.6768820259565,22,5,50.646695137023926,53.92113780975342
187750.0,1327.4576117969025,218399.99999999988,1488.6849110407854,22,6,58.931225538253784,62.78147077560425
212500.0,1184.4457487515265,205200.0,1231.7733106687638,22,7,66.82061982154846,71.18992137908936
199050.00000000006,3681.0581822701024,267200.00000000006,4002.3175696491,22,0,9.168973207473755,9.798069953918457
222800.00000000006,2776.868091231051,233800.00000000012,3382.0695192629255,22,1,18.24084448814392,19.499101877212524
222800.00000000006,2433.073423480554,233800.00000000012,2904.1821499659163,22,2,27.31092882156372,29.19744563102722
195450.0,2145.807280211562,229850.0,2379.9366887003425,22,3,36.27868342399597,38.795034408569336
195450.0,1853.2731843538893,218399.99999999988,1993.445747936171,22,4,45.05739235877991,48.19551062583923
195450.0,1603.1086629447734,233800.00000000012,1698.4191108244072,22,5,53.82201600074768,57.58861565589905
195450.0,1412.709381857304,229850.0,1422.8705942322729,22,6,62.54028391838074,66.93441271781921
195450.0,1191.2121047927656,208850.00000000006,1274.9116672144694,22,7,71.2138319015503,76.24132442474365
282950.00000000006,3722.971070998178,238450.0,3885.4179115618654,22,0,8.453897476196289,8.976482152938843
247000.00000000006,3066.7115653364194,266400.0,3059.758068143151,22,1,16.555084943771362,17.58110475540161
222800.00000000006,2486.8870265664273,229850.0,2725.997260756857,22,2,24.58046269416809,26.103193044662476
222800.00000000006,2089.5259659430376,233800.00000000012,2344.3025463872987,22,3,32.65366578102112,34.69012951850891
212500.0,1750.9111587270997,216499.99999999988,1974.6925162638338,22,4,40.45892548561096,42.97962951660156
187750.0,1515.7044334756945,218399.99999999988,1607.929382179752,22,5,48.19466233253479,51.20945453643799
187750.0,1274.12873926321,218399.99999999988,1390.3091278400798,22,6,56.14563989639282,59.67887210845947
212500.0,1058.744930710303,218399.99999999988,1241.7023348680266,22,7,63.98658061027527,68.04960536956787
199050.00000000006,3490.2949695909033,233800.00000000012,3909.992763540646,22,0,8.278409719467163,8.795207262039185
212500.0,2854.1099356097748,238450.0,2991.8970272903994,22,1,16.808578491210938,17.8816978931427
187750.0,2276.7923625634467,233800.00000000012,2624.7373186277227,22,2,24.852220058441162,26.4420428276062
212500.0,1949.0938622838066,205200.0,2139.005997188814,22,3,33.33266735076904,35.48844075202942
187750.0,1616.0826982500414,216499.99999999988,1824.6917418074995,22,4,41.48351716995239,44.18104028701782
187750.0,1388.6952957420046,218399.99999999988,1466.2218326121751,22,5,49.67891502380371,52.93204212188721
187750.0,1166.9994385223933,208700.0,1262.0700029948061,22,6,57.70608592033386,61.512237787246704
195450.0,969.8374839964239,218399.99999999988,1142.709150289963,22,7,65.89296627044678,70.26721143722534
282950.00000000006,3759.8702126711696,218549.99999999994,3955.477901004476,22,0,9.14594030380249,9.784128189086914
222800.00000000006,3121.2914880045632,238450.0,3211.534262834199,22,1,18.12491488456726,19.40230441093445
212500.0,2692.577390085436,238450.0,2762.613573361587,22,2,27.014225006103516,28.922792434692383
212500.0,2255.6542626852297,218399.99999999988,2441.1786311006217,22,3,35.856486320495605,38.39949178695679
222800.00000000006,1939.5468511781883,233800.00000000012,2021.2705843028075,22,4,44.6397602558136,47.819435834884644
212500.0,1611.1511831615683,205200.0,1759.2671399480655,22,5,53.27511215209961,57.090672969818115
195450.0,1368.6560675664455,218399.99999999988,1520.6039244281762,22,6,61.884845495224,66.33824372291565
212500.0,1205.456786779768,205200.0,1273.5646745242989,22,7,70.38348126411438,75.46774888038635
