validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
235225.00000000012,6810.591620669419,160525.00000000003,3230.805868546331,22,0,7.259165287017822,7.947348356246948
220500.00000000012,30929.837684551807,163700.0,25014.122147933867,22,1,14.114222764968872,15.481977462768555
208125.00000000012,60687.58919689949,176500.0,44456.755303488746,22,2,21.15928339958191,23.230614185333252
242850.00000000012,98742.48031844516,170050.0,82410.11294317264,22,3,27.922682523727417,30.659413814544678
214275.00000000012,160472.06988213136,160525.00000000003,117982.73215377358,22,4,34.93765592575073,38.37830591201782
199350.00000000012,244324.47673693052,155600.00000000003,158111.47542017055,22,5,41.70957398414612,45.81527900695801
208125.00000000012,324045.512283187,176500.0,237090.9015628632,22,6,48.68497896194458,53.48485088348389
209975.00000000012,383197.8074470801,167075.0,366820.59449220245,22,7,55.622252464294434,61.10711216926575
235225.00000000012,3375.3355000311794,159875.0,3995.5591961636387,22,0,8.08962869644165,8.890110731124878
242850.00000000012,29994.337731413492,156550.00000000003,19725.091523893952,22,1,15.782446384429932,17.380833625793457
200825.0,53234.398113826835,145525.0,51702.20802863005,22,2,23.110095977783203,25.445430040359497
179675.0,111651.23234529044,146275.0,52432.804344912474,22,3,30.228557348251343,33.268059968948364
214275.00000000012,146350.98225149486,132675.0,102082.06958226494,22,4,37.8942608833313,41.734588384628296
179675.0,248503.23673803412,155600.00000000003,129203.74243893682,22,5,45.55603384971619,50.19599986076355
242850.00000000012,392284.69794252183,165575.0,190140.1007763406,22,6,53.29566431045532,58.74304127693176
179675.0,467599.4116379416,155600.00000000003,317631.75823563663,22,7,60.72295928001404,66.92233610153198
248425.0,4706.3214213470565,209225.0,2449.3107924006217,22,0,7.522913455963135,8.254875183105469
190200.0,28070.807170887572,155600.00000000003,22593.502402487626,22,1,14.500032186508179,15.954825162887573
208125.00000000012,64002.932717190655,165575.0,55616.80776007224,22,2,21.669328689575195,23.854251861572266
242850.00000000012,94441.06285535009,165575.0,116976.86538551936,22,3,28.648128032684326,31.547894954681396
193150.0,185266.15378892218,181225.0,134140.5215926623,22,4,35.85269117355347,39.48858904838562
214675.00000000012,289889.2852287306,170050.0,198936.18952141362,22,5,42.880290031433105,47.22101902961731
155225.0,272628.2522732012,170050.0,446346.45580183546,22,6,50.09093523025513,55.164841413497925
199350.00000000012,512642.65467067575,159425.00000000003,401402.2926420587,22,7,57.11945819854736,62.89957809448242
242850.00000000012,5846.875435669177,176500.0,1714.631606988032,22,0,8.024361610412598,8.838972091674805
214675.00000000012,24266.96908287687,160525.00000000003,32144.01248251819,22,1,15.668397665023804,17.29806423187256
242850.00000000012,68406.8226314774,170050.0,42657.51591779,22,2,23.408255338668823,25.866217851638794
207100.0,103487.4905993368,218325.0,72654.82562719173,22,3,30.74285864830017,33.96539902687073
208125.00000000012,176998.7872554219,184975.0,80826.67693996556,22,4,38.29028511047363,42.31258249282837
