validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
159774.99999999988,8165.730673627851,170150.0,3429.595477169696,22,0,4.566997528076172,5.18203067779541
197799.9999999999,38319.0433972971,169475.0,32318.170995766206,22,1,9.019565343856812,10.238385438919067
212249.9999999997,85224.67772152941,202625.0,57257.686864869596,22,2,13.499417304992676,15.319539785385132
193625.0,155518.2845744126,152700.0,81122.65698384485,22,3,18.071754455566406,20.523499727249146
182574.9999999999,206817.8303339186,197825.0,139376.1396840907,22,4,22.521095752716064,25.568390130996704
212249.9999999997,355078.2459560434,199050.0,196233.16468140794,22,5,26.967838764190674,30.61098051071167
205325.0,357423.5150336797,165250.0,432130.8966667807,22,6,31.428630828857422,35.671340465545654
205325.0,600464.2502693688,169475.0,488770.56094972335,22,7,35.88013696670532,40.717658281326294
153374.99999999988,4187.53923317438,152700.0,5567.538585672843,22,0,4.305458068847656,4.845492362976074
197799.9999999999,40992.36786048801,191775.0,24505.00106859214,22,1,8.523553609848022,9.60414433479309
178650.0,80168.80306689405,192875.0,48843.14891699183,22,2,13.064361572265625,14.758931636810303
197799.9999999999,98157.69891760718,173800.00000000003,112472.82607831343,22,3,17.28552556037903,19.52088689804077
170875.0,182580.86287953428,150050.0,140694.7475852778,22,4,21.538888931274414,24.317142486572266
193625.0,271281.1383214211,150050.0,193375.13271798746,22,5,26.105433702468872,29.505457162857056
148350.0,340507.355746143,140275.00000000003,293205.6533349057,22,6,30.37363576889038,34.31526160240173
170124.99999999988,560708.5747503845,161250.0,331666.8004505964,22,7,34.620044469833374,39.09951639175415
212249.9999999997,11606.091045385834,231550.0,2407.644046338196,22,0,4.3483898639678955,4.911607027053833
197799.9999999999,39099.89804206859,157850.0,35643.680821268004,22,1,8.638017892837524,9.764364004135132
161099.99999999988,80929.88120639167,152700.0,61401.99783487978,22,2,12.929768800735474,14.618459939956665
170124.99999999988,160702.56624855878,143450.00000000003,82153.9861018464,22,3,17.257427215576172,19.51004147529602
195399.99999999997,176433.01928943724,161275.0,173128.29227571472,22,4,21.580976963043213,24.397702932357788
197799.9999999999,283800.3629322424,168675.0,193951.24311804533,22,5,25.91262197494507,29.292839288711548
