validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
2194.5950000000003,520881.7784076418,1603.37,631313.3607067575,22,0,1.880326271057129,2.3584980964660645
1466.3449999999998,5358232.840986315,1306.4699999999998,6187338.722768155,22,1,3.7996926307678223,4.77534031867981
1798.7149999999997,15572789.97308142,1330.35,17845593.93304496,22,2,5.760838031768799,7.255133390426636
1853.8,41764749.42639895,502.29499999999996,46812037.67013361,22,3,7.686561822891235,9.682682275772095
2038.1599999999999,121769258.01081306,395.3850000000001,134271398.40275568,22,4,9.638827085494995,12.147724390029907
2106.815,278506192.1486996,387.0400000000001,305894139.309375,22,5,11.603896141052246,14.630698680877686
2256.27,493358635.03526545,393.845,528381742.00744814,22,6,13.544677734375,17.077449560165405
2379.335,756951651.2987591,395.415,813885777.0610776,22,7,15.490411281585693,19.53025484085083
2498.82,450609.94877118204,1656.485,546429.2759829419,22,0,2.1073262691497803,2.7007899284362793
1736.5,5207871.874603164,1362.0900000000001,6181999.758547452,22,1,4.19072961807251,5.3663649559021
2016.9550000000004,16531625.974379422,897.635,19538904.549661536,22,2,6.298043251037598,8.066463232040405
2246.035,49836391.26387382,487.205,56649796.277350105,22,3,8.409801721572876,10.77123498916626
2354.6549999999997,136918713.78610337,382.9750000000001,150548517.41059557,22,4,10.495865106582642,13.438977479934692
2879.505,296600340.283649,434.23,322091104.1229431,22,5,12.581061601638794,16.09993624687195
2708.6099999999997,503677074.1477842,427.58500000000004,536240336.33063847,22,6,14.675043106079102,18.780123710632324
2622.84,753748144.1894437,449.47499999999997,806720324.1352152,22,7,16.756098985671997,21.440504789352417
2456.3900000000003,504168.0677193719,1615.975,613920.878666412,22,0,1.9652607440948486,2.4850478172302246
1763.3249999999996,5339983.8768190015,1336.9150000000002,6316001.896566878,22,1,3.929940700531006,4.966199159622192
1863.8400000000001,17115164.159121487,918.5049999999999,20205816.34736,22,2,5.934383392333984,7.501859426498413
2321.6099999999997,47692457.568070516,468.01000000000005,54326166.571182474,22,3,7.900795221328735,9.983855724334717
2447.99,129506457.09125234,419.28499999999997,143644584.4867964,22,4,9.89893913269043,12.511959552764893
2447.99,284394452.52236164,386.31500000000005,312292564.842949,22,5,11.88825535774231,15.028000354766846
2447.99,486976037.8872004,467.62499999999994,524260937.9422796,22,6,13.8460214138031,17.498769521713257
2447.99,733499490.8146734,449.47499999999997,793878856.816114,22,7,15.82299542427063,19.996448516845703
2498.82,492539.7390759266,1615.975,604447.5036670216,22,0,2.1493539810180664,2.759660243988037
1604.3899999999999,5193867.585580955,1362.0900000000001,6155918.2396853445,22,1,4.265151023864746,5.468543291091919
2148.995,16213842.26881191,686.54,19088309.696460545,22,2,6.377352237701416,8.174257516860962
2219.955,47016924.741174154,462.85,53411598.68085745,22,3,8.514872074127197,10.916916131973267
2354.6549999999997,131495165.77160875,387.0400000000001,143753953.24551907,22,4,10.637617111206055,13.636552095413208
2687.785,283877900.2601128,434.23,306845247.11836433,22,5,12.763885498046875,16.362480401992798
2708.6099999999997,486284306.7978164,467.62499999999994,514810820.2712105,22,6,14.894867420196533,19.095433950424194
2513.7799999999997,734160371.0595305,449.47499999999997,780375832.8837367,22,7,17.026114225387573,21.826237201690674
2682.9700000000003,494198.68501187133,1780.505,592366.8942785395,22,0,2.0292575359344482,2.5731701850891113
1770.17,5338547.539828966,1237.23,6362748.200473993,22,1,4.0460264682769775,5.135840892791748
2317.26,18466616.292173233,594.0000000000001,21411860.469359256,22,2,6.07365608215332,7.713529825210571
2354.6549999999997,56638422.35695211,421.51499999999993,62218042.26913112,22,3,8.086641311645508,10.270030736923218
2687.785,149510764.03048036,398.0200000000001,158690533.6426611,22,4,10.114216327667236,12.84750747680664
2879.505,315988588.97264075,467.62499999999994,332700763.7688703,22,5,12.149075508117676,15.433534622192383
2708.6099999999997,529004282.47848815,512.625,547492120.3969414,22,6,14.167332649230957,17.99752426147461
2513.7799999999997,778119099.1805291,477.97999999999996,809714514.2979789,22,7,16.195648670196533,20.57516574859619
2152.21,538733.6619430968,1603.6100000000001,644469.8633626886,22,0,2.076693296432495,2.658433675765991
1240.93,5285653.645001342,1238.2199999999998,6067006.368897831,22,1,4.1744911670684814,5.349409818649292
1457.685,14436914.002563955,1274.585,16659185.180063874,22,2,6.23320746421814,7.979759216308594
1342.42,36385338.49391329,515.1949999999999,41504050.960061245,22,3,8.327523469924927,10.663787603378296
2038.1599999999999,105055213.44716865,360.79,118822732.90031452,22,4,10.456488847732544,13.409585237503052
2256.27,253946919.91108212,375.1,284055729.04936546,22,5,12.530258178710938,16.060729265213013
2447.99,458420742.9666552,393.845,500445866.3880797,22,6,14.67002558708191,18.808302640914917
2447.99,714927253.7578315,393.845,783799084.5990282,22,7,16.697492837905884,21.385352849960327
2305.59,486181.8238941257,1499.335,591491.4403156296,22,0,1.9946002960205078,2.5306501388549805
1466.3449999999998,5328278.811548458,1238.2199999999998,6221392.176107374,22,1,4.001269102096558,5.078221559524536
1540.005,15763691.42027828,1404.31,18729099.16998555,22,2,6.0283308029174805,7.654783487319946
2033.54,42187583.28757098,659.635,49396017.514281586,22,3,8.051025152206421,10.221160888671875
2106.815,118195564.96998931,405.37500000000006,134936629.62169883,22,4,10.07667851448059,12.794058561325073
2289.755,270328772.41401684,414.65,304253682.5462872,22,5,12.084019184112549,15.339310884475708
2447.99,477693103.21330905,450.8599999999999,526394149.28430384,22,6,14.089410305023193,17.88363242149353
2447.99,724597897.6388484,450.8599999999999,803111807.79861,22,7,16.125284910202026,20.480578899383545
1682.985,494610.1362301464,1544.295,581495.6523170539,22,0,2.060239315032959,2.6287641525268555
1101.3899999999999,5574796.685133154,1206.555,6068825.813432641,22,1,4.137410640716553,5.281587362289429
1202.5449999999998,14932924.045996984,1487.8199999999997,16430232.922034971,22,2,6.25649094581604,7.997622489929199
1493.2150000000001,35094111.69281255,691.295,38793126.11980998,22,3,8.379096984863281,10.717694282531738
1622.7799999999997,96714058.76878883,465.76999999999987,108496657.86673112,22,4,10.49657678604126,13.431734323501587
2106.815,240066454.4234767,429.19499999999994,269829743.86796963,22,5,12.614611864089966,16.145711660385132
2106.815,448141627.88335043,398.0200000000001,492580582.3258802,22,6,14.75397276878357,18.88952398300171
2106.815,714396057.2175766,386.605,788302035.5087494,22,7,16.885106563568115,21.621583223342896
2305.59,529963.9076711445,1425.6599999999999,656024.2063099153,22,0,1.9905729293823242,2.5254123210906982
1324.705,5348765.236901397,1208.895,6339075.944907788,22,1,3.972167491912842,5.037381649017334
1384.9899999999998,15240460.00248042,1258.795,18168342.190455314,22,2,5.952923774719238,7.5481743812561035
1771.085,39603121.7272773,515.1949999999999,46578426.498549506,22,3,7.958507776260376,10.093457698822021
2106.815,110414191.65672027,419.28499999999997,127486100.83072318,22,4,9.94386076927185,12.608298301696777
2447.99,251629411.43925256,393.345,287877103.699323,22,5,11.948815822601318,15.151502847671509
2447.99,449791972.3705438,434.23,503778989.8748728,22,6,13.971437215805054,17.721198320388794
2447.99,697411656.8874788,393.845,782916590.8801891,22,7,15.98310661315918,20.273888111114502
2373.7450000000003,508142.47296970687,1440.25,605820.407610683,22,0,2.0923244953155518,2.680403232574463
1294.545,5221479.181055104,1297.735,6070273.70865405,22,1,4.187150001525879,5.36424994468689
1451.2549999999999,15443527.390706444,1019.18,17828787.947720606,22,2,6.288693189620972,8.06812596321106
1923.3799999999997,42447051.05428926,456.3649999999999,47806945.46344907,22,3,8.372567176818848,10.733949422836304
2256.27,121415638.49190262,419.28499999999997,133333993.07655361,22,4,10.454692363739014,13.39774227142334
2447.99,274818077.64815503,386.31500000000005,301031180.0300808,22,5,12.541305541992188,16.06808376312256
2447.99,480290053.1071325,467.62499999999994,516046450.73743695,22,6,14.644168853759766,18.763954877853394
2507.71,730190770.5654483,427.58500000000004,786850792.1662873,22,7,16.726548194885254,21.42691659927368
