validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
167500.0,3334.712237434269,13000.000000000233,3949.42116599433,22,0,12.050665855407715,12.664780616760254
153600.0,2674.2416930060062,20000.000000000116,3251.3484245741824,22,1,23.376864433288574,24.578511238098145
130400.00000000012,2170.7906144317017,21500.0,2703.298046000792,22,2,35.000970125198364,36.81482553482056
148000.0,1624.462848702333,23200.000000000116,2284.7438822118725,22,3,46.281827449798584,48.69891834259033
181100.0,1383.3977477788367,17700.0,1687.1484374074962,22,4,57.421546936035156,60.43571472167969
181100.0,1211.3181243243198,21500.0,1266.9663086216638,22,5,68.7050576210022,72.33081245422363
181100.0,1025.719775777306,23200.000000000116,1012.4530926532476,22,6,79.51124000549316,83.72418785095215
167500.0,864.5788858633766,21500.0,882.4279906658346,22,7,90.59068751335144,95.41802716255188
181100.0,3030.3783387688673,13200.000000000116,4542.626869137393,22,0,12.287058353424072,12.909478664398193
148000.0,2832.6321739534906,23200.000000000116,3164.492825993656,22,1,26.389818906784058,27.767292261123657
130400.00000000012,2377.783294729832,23200.000000000116,2526.3151701074917,22,2,37.85053086280823,39.81187081336975
148000.0,1848.3086383545779,20000.000000000116,2120.6706835622886,22,3,51.422943353652954,54.124945402145386
167500.0,1519.0745348989608,21500.0,1684.4473348280453,22,4,62.20313000679016,65.46068572998047
181100.0,1226.1918823222588,22700.0,1391.0920576206518,22,5,75.7106523513794,79.715261220932
167500.0,1050.8749353816113,17700.0,1115.7126587371797,22,6,86.77952742576599,91.3763415813446
167500.0,904.8403123506598,13200.000000000116,913.5577679071143,22,7,98.29984021186829,103.53890705108643
237600.0,3223.9966781957787,34900.0,4070.445195502292,22,0,11.769028663635254,12.370893239974976
217300.00000000012,2553.5226489236375,12200.00000000035,3430.098721124471,22,1,23.27492356300354,24.477312803268433
217300.00000000012,2157.2058551527275,17700.0,2654.985527539371,22,2,34.278385162353516,36.057286500930786
217300.00000000012,1757.0846207640004,17700.0,2217.0111184616617,22,3,45.50450539588928,47.88407492637634
181100.0,1496.090108728053,21500.0,1766.127976054705,22,4,56.61365056037903,59.59660005569458
217300.00000000012,1301.3304469036912,13200.000000000116,1362.6552334246269,22,5,67.29938817024231,70.86073327064514
217300.00000000012,1106.6619488840133,12200.00000000035,1124.9681285480938,22,6,78.09819078445435,82.25482416152954
181100.0,925.7980869098267,17700.0,980.5642983811225,22,7,88.98201012611389,93.74511218070984
153600.0,3065.9133211449075,21500.0,4253.9024729429975,22,0,11.829726696014404,12.41974925994873
153600.0,2573.590760828702,20000.000000000116,3251.3954313714703,22,1,25.62761092185974,26.947765350341797
130400.00000000012,2039.1096708178643,23200.000000000116,2700.792803469248,22,2,37.22108030319214,39.15339112281799
167500.0,1704.6089314064263,23200.000000000116,2074.3691112582596,22,3,49.15300798416138,51.7139310836792
181100.0,1373.6289840326137,21500.0,1612.6017441835318,22,4,61.38606882095337,64.61652779579163
181100.0,1156.9392416006772,23200.000000000116,1300.5350419632146,22,5,72.52256155014038,76.35103178024292
167500.0,966.6798403830788,17700.0,1051.2988376073215,22,6,84.04602909088135,88.5143039226532
167500.0,870.1188116857019,16300.000000000116,844.9101872583442,22,7,95.92345786094666,101.0565619468689
217300.00000000012,3610.2174036995248,13200.000000000116,3733.201593665142,22,0,11.366483211517334,11.955122709274292
217300.00000000012,2775.015746826807,13200.000000000116,2961.7765855653643,22,1,22.868903398513794,24.080597162246704
181100.0,2126.807149783102,23200.000000000116,2600.6798106175947,22,2,33.90711164474487,35.711432695388794
167500.0,1697.4680574911395,23200.000000000116,2034.530013401395,22,3,45.17186093330383,47.58908486366272
167500.0,1376.8273575870853,21500.0,1627.668203804137,22,4,55.92558407783508,58.93066096305847
167500.0,1179.5575995161244,12200.00000000035,1272.25151693622,22,5,66.96865606307983,70.58798623085022
167500.0,989.5016991050245,17700.0,1043.1342558500464,22,6,77.63805675506592,81.84396767616272
167500.0,851.4103767457199,16300.000000000116,896.817067138022,22,7,88.4042100906372,93.22092819213867
167500.0,3852.8626423978662,17700.0,3360.487931210466,22,0,13.025813579559326,13.692813873291016
167500.0,3045.938819008498,30600.0,2876.6502910175773,22,1,26.258743286132812,27.62992572784424
153600.0,2344.8908789650422,23200.000000000116,2532.6176213360536,22,2,38.19400906562805,40.20217704772949
167500.0,1950.7343875939835,23200.000000000116,2076.6613876795736,22,3,49.15272331237793,51.72333812713623
167500.0,1604.5051744006148,22700.0,1675.2997421906193,22,4,62.63055992126465,65.94096493721008
181100.0,1304.8862385970992,13200.000000000116,1397.1019828148428,22,5,73.29954361915588,77.1645884513855
181100.0,1068.3433948087509,17700.0,1185.7143897201859,22,6,86.1785786151886,90.77488565444946
181100.0,931.6919544084373,13200.000000000116,987.874942828093,22,7,97.20521092414856,102.4229006767273
217300.00000000012,3385.2218855309366,13200.000000000116,3824.160734840675,22,0,11.542969465255737,12.139972686767578
153600.0,2674.0114375813823,25600.000000000116,3277.5004914844,22,1,22.963831663131714,24.163675785064697
148000.0,2102.221627872478,23200.000000000116,2875.3833012519117,22,2,34.0802366733551,35.87192487716675
148000.0,1815.84962527568,21500.0,2153.6016768512063,22,3,45.1864173412323,47.58197355270386
153600.0,1456.6789900338795,21500.0,1781.3812873522108,22,4,56.045448780059814,59.03411388397217
167500.0,1228.5649263601028,20000.000000000116,1361.5907650285178,22,5,66.97137188911438,70.56060409545898
167500.0,1008.933032806748,21500.0,1126.7823947643265,22,6,77.54298233985901,81.71964836120605
167500.0,898.7025055337151,21500.0,917.1124832750298,22,7,88.24037098884583,93.01893019676208
251800.00000000012,3437.386116618123,13200.000000000116,3701.883651400947,22,0,13.235522508621216,13.904575824737549
167500.0,2613.113775026796,17700.0,3036.6263600237694,22,1,25.004040241241455,26.266022205352783
153600.0,2196.2091780248775,21500.0,2249.910723504672,22,2,35.84284472465515,37.64790368080139
181100.0,1686.2126605671822,21500.0,1915.9351043766394,22,3,46.80999970436096,49.18644976615906
217300.00000000012,1410.8073361948614,13200.000000000116,1568.4714300709866,22,4,60.05424976348877,63.14611744880676
181100.0,1172.54632637649,17700.0,1255.4121910599197,22,5,70.82593989372253,74.47290587425232
217300.00000000012,993.032918586105,17700.0,1011.7804683164119,22,6,81.3064079284668,85.49916911125183
181100.0,852.7178962059908,17700.0,871.055666158798,22,7,94.28918313980103,99.19348859786987
