validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
207.41500000000008,218305.78424525558,114.43999999999991,233713.09949246803,22,0,1.839282751083374,2.284064531326294
217.26499999999993,3101424.709317764,211.25999999999993,2793844.183776224,22,1,3.6651482582092285,4.546766996383667
288.485,8568465.461528532,383.47500000000025,6883497.431321526,22,2,5.510859966278076,6.840213298797607
443.9149999999999,20693380.98393934,629.9549999999999,15649887.294130228,22,3,7.346829891204834,9.119231462478638
819.8,50813465.606329575,848.0350000000002,39350035.865801044,22,4,9.465575933456421,11.802329063415527
970.3500000000003,97860543.34297587,923.7000000000005,77412328.01401156,22,5,11.275868892669678,14.03973388671875
984.3649999999998,171711622.72354072,996.4700000000001,137719006.72931632,22,6,13.118871212005615,16.32350182533264
950.6049999999997,255304184.11756593,996.4700000000001,206534005.19557047,22,7,14.968513011932373,18.619317054748535
305.1800000000003,326246.4161387411,195.24,321160.0402088926,22,0,1.9668307304382324,2.475381374359131
371.1400000000001,3747484.50616054,283.6300000000001,3295547.5200348306,22,1,3.9095025062561035,4.917490005493164
394.76999999999987,10413884.456970753,431.1150000000002,8480340.298189308,22,2,5.859726190567017,7.372775316238403
620.35,25905269.33134866,646.1550000000001,20507679.817274157,22,3,7.820001125335693,9.83774209022522
859.33,62259825.54584664,1034.7800000000004,50140247.7331888,22,4,9.759904623031616,12.276065349578857
1112.3899999999999,116615014.895654,1264.29,95577901.21505685,22,5,11.709444284439087,14.733342170715332
1189.4500000000005,203186612.3379164,1303.4249999999997,168217575.7169877,22,6,13.62383484840393,17.1383318901062
1267.9700000000003,312589596.14169616,1303.4249999999997,260356028.39536014,22,7,15.573904275894165,19.59259557723999
292.83000000000027,329600.28225645947,238.67500000000004,325939.3651126638,22,0,1.9157934188842773,2.404165267944336
303.6400000000002,3951624.4114420665,301.7099999999999,3516863.6364465063,22,1,3.973757266998291,5.002944469451904
424.1499999999999,11169817.257931046,437.0100000000001,9190748.07756775,22,2,5.829328536987305,7.319232702255249
639.8650000000002,28819111.490136877,725.675,22942697.58383928,22,3,7.688866853713989,9.639949560165405
859.33,70982175.47981559,1182.2399999999998,57160895.7497993,22,4,9.586187362670898,12.010387659072876
1112.3899999999999,133808647.81628668,1322.5599999999997,109851809.51908378,22,5,11.461957216262817,14.352970600128174
1267.9700000000003,233366191.7753669,1353.5599999999993,193151184.5617543,22,6,13.402001857757568,16.788487672805786
1177.8650000000002,352351488.8350323,1379.04,293198816.4535265,22,7,15.444115400314331,19.35736107826233
271.5400000000001,299872.871990097,208.055,302128.2065089551,22,0,1.9046380519866943,2.391122817993164
337.285,3507989.3364152247,280.96999999999997,3225169.283396551,22,1,3.8365445137023926,4.82181715965271
414.5799999999999,9215076.552806841,363.4249999999998,7671290.374781008,22,2,5.739467620849609,7.213134050369263
626.2950000000003,22604364.077065554,587.8399999999999,17808910.98859941,22,3,7.632890462875366,9.588440656661987
783.2149999999998,58414226.67269825,957.4449999999999,46087079.07361147,22,4,9.536393880844116,11.978850841522217
1019.745,120108903.86798151,1266.2400000000002,96444101.56076452,22,5,11.436997413635254,14.35472297668457
1177.8650000000002,220913110.64820608,1344.7849999999994,179669564.25453803,22,6,13.366671800613403,16.773866653442383
1240.3900000000003,345041638.03902036,1344.7849999999994,282652341.84942836,22,7,15.272830963134766,19.158472061157227
303.6400000000002,422198.82748138154,304.655,401953.6814990718,22,0,1.8017375469207764,2.2337231636047363
377.16499999999985,4350479.968306379,341.0100000000002,3781356.5356098437,22,1,3.601747989654541,4.465761661529541
486.965,12686598.306293983,520.49,10416456.572323719,22,2,5.42473292350769,6.732494354248047
733.8149999999999,33559630.50319454,835.8950000000003,27127253.47551491,22,3,7.457674980163574,9.31968092918396
924.4149999999996,78311731.04660445,1193.665,64542427.2831385,22,4,9.248694896697998,11.536484241485596
1112.3899999999999,143633392.56747013,1322.5599999999997,119960172.88636146,22,5,11.055025577545166,13.775268316268921
1179.1400000000003,243926773.32232514,1328.8499999999995,205071320.44235912,22,6,12.850253820419312,15.995152711868286
1179.1400000000003,361660241.2978034,1357.8899999999994,304259600.0727041,22,7,14.664352416992188,18.24451780319214
281.42000000000024,187303.4259128217,145.13500000000016,233043.58107520835,22,0,1.9071953296661377,2.410118818283081
251.5399999999999,2679932.6916636336,220.08499999999995,2895554.0982321245,22,1,3.819753408432007,4.819194793701172
369.57500000000005,7337075.606504111,328.3700000000001,6833517.505260773,22,2,5.735214471817017,7.232786178588867
436.40999999999997,17856990.683138937,481.32000000000005,15044694.142021324,22,3,7.656290292739868,9.655394077301025
695.44,46796868.247621804,835.8950000000003,38058405.90827221,22,4,9.577757596969604,12.078984022140503
931.7950000000002,99762575.54244791,1140.25,81795393.72082424,22,5,11.489606142044067,14.485781908035278
1132.955,190544464.06680948,1269.0,157234875.06526133,22,6,13.394558668136597,16.882768630981445
1267.9700000000003,299454348.68672997,1269.0,249136713.32939652,22,7,15.314592123031616,19.30143165588379
