validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
14.810000000000002,159168.69432695946,11.259999999999991,92803.81582900643,22,0,1.9038598537445068,2.3737099170684814
22.18,4151136.8877619933,19.355000000000004,2405512.1492654886,22,1,3.826846122741699,4.780128240585327
18.85999999999999,10167586.516872872,16.41499999999996,5176763.335329098,22,2,5.725943326950073,7.147496938705444
10.895,22000159.29059203,10.420000000000009,11381369.028796252,22,3,7.634714126586914,9.532661199569702
16.14500000000001,64079771.04721727,18.504999999999985,30493330.30633014,22,4,9.558959007263184,11.939319133758545
13.675000000000004,130705712.24619225,15.919999999999987,72737107.01219743,22,5,11.455535173416138,14.307706117630005
12.845000000000006,232525182.64529952,14.580000000000002,153049789.16898078,22,6,13.3547945022583,16.680533170700073
13.305000000000007,372821654.1054355,12.865000000000002,246790655.41992775,22,7,15.253454685211182,19.054669618606567
12.86500000000002,172298.23678496806,16.24999999999997,179215.49029819635,22,0,1.8019561767578125,2.228322744369507
12.924999999999994,3032066.5371429324,12.809999999999992,3730749.7002093834,22,1,3.6152570247650146,4.4766411781311035
12.924999999999994,7704584.468053934,11.639999999999997,8455566.027790794,22,2,5.456944465637207,6.7641613483428955
10.895,19823866.61531186,11.084999999999997,20881567.086432897,22,3,7.267533302307129,9.00111985206604
13.155000000000008,58426180.15386681,14.720000000000002,59912390.96791489,22,4,9.076330661773682,11.2365403175354
12.845000000000006,143797758.98288384,16.24999999999997,139844074.39975917,22,5,11.167049407958984,13.868996143341064
14.174999999999997,274936030.6975168,15.240000000000002,244084071.7992148,22,6,13.001818180084229,16.14229941368103
13.695000000000004,427720621.1462952,14.27,379223390.0287917,22,7,14.875126361846924,18.448142766952515
12.485000000000003,361325.1934007662,11.444999999999997,296718.07329082926,22,0,1.9156882762908936,2.4071428775787354
11.609999999999992,3799966.6619783924,10.359999999999996,2274544.924375657,22,1,3.808323383331299,4.780646800994873
11.609999999999992,9503558.832127456,10.000000000000007,5590969.032785163,22,2,5.704452037811279,7.157690525054932
14.174999999999997,30861388.033194352,16.624999999999964,19583905.410369903,22,3,7.628806114196777,9.57578444480896
14.174999999999997,85553112.09769785,15.240000000000002,60483922.48755773,22,4,9.544198036193848,11.975749731063843
13.305000000000007,189879109.10569304,14.515000000000004,128601271.3578463,22,5,11.445975542068481,14.36074948310852
12.39,323094389.15759635,13.594999999999999,230036384.21123835,22,6,13.357370138168335,16.75663161277771
12.074999999999996,487509770.85312146,13.66,374680486.41375977,22,7,15.27616000175476,19.16910481452942
22.955000000000037,233564.2669172238,14.134999999999998,99687.94636571269,22,0,1.8321917057037354,2.282097816467285
18.014999999999993,3625678.5512518054,10.289999999999981,3351532.834071345,22,1,3.8729937076568604,4.8767921924591064
11.609999999999992,7853667.777248981,10.235000000000014,7898169.347890371,22,2,5.691172361373901,7.133047580718994
13.410000000000007,19103572.4815659,12.734999999999992,15697076.694206713,22,3,7.514731168746948,9.396990060806274
12.870000000000022,57558940.3923121,14.195,39207204.34386637,22,4,9.36392617225647,11.701340436935425
12.845000000000006,134422377.21595657,14.195,94770472.18451682,22,5,11.202742099761963,13.986430406570435
12.845000000000006,242018777.16291115,14.195,193347026.69444734,22,6,13.029895782470703,16.25309658050537
12.845000000000006,375083988.2248032,15.04,326446139.0942598,22,7,14.867360830307007,18.53648614883423
17.45500000000002,279432.9691329615,16.124999999999996,210075.193341586,22,0,1.8379392623901367,2.2864370346069336
18.09500000000001,2338477.003676056,21.05999999999998,2771591.7129877442,22,1,3.6702709197998047,4.557542324066162
19.82000000000002,5540596.130607954,20.550000000000008,6253333.50866297,22,2,5.496464490890503,6.823329448699951
13.18,17177532.638081837,10.420000000000009,17169193.885008004,22,3,7.604145288467407,9.486746072769165
14.174999999999997,69624484.87359446,15.240000000000002,59104344.98832977,22,4,9.407050848007202,11.715878248214722
12.845000000000006,165263634.84660956,15.274999999999995,143502332.41643566,22,5,11.220527648925781,13.962403535842896
13.305000000000007,325254509.12931657,13.89,253630266.5936099,22,6,13.05109429359436,16.232189893722534
12.384999999999998,502130311.3901739,12.535,422845393.74602205,22,7,14.895584344863892,18.522131204605103
25.020000000000017,149581.03345044685,26.465,209525.99015794537,22,0,1.9338319301605225,2.4274163246154785
18.89000000000001,2631858.6404488133,19.355000000000004,2197424.675759388,22,1,3.8276355266571045,4.79699969291687
12.524999999999999,7320952.92515878,12.174999999999986,5395687.430879088,22,2,5.712488651275635,7.154383659362793
22.675000000000008,25776715.502868775,20.91,17549814.759001266,22,3,7.600402593612671,9.51670527458191
20.594999999999988,88234650.25533637,24.710000000000008,67057170.76579392,22,4,9.525332689285278,11.928167343139648
14.765000000000008,184313261.5109832,17.21,150889396.44650307,22,5,11.429046869277954,14.309157371520996
13.155000000000008,331561471.8226341,16.129999999999967,268396038.5437404,22,6,13.333404541015625,16.690438508987427
14.965000000000007,533642108.5444592,16.54999999999997,431116506.8596097,22,7,15.278385639190674,19.129565238952637
56.160000000000046,142122.72993367654,41.16499999999998,103896.49761414065,22,0,1.826416254043579,2.2714405059814453
22.18,5557133.91197993,24.170000000000027,1937206.597884469,22,1,3.651479959487915,4.535682201385498
22.179999999999986,11470928.739126127,22.270000000000007,4086878.455673653,22,2,5.48576283454895,6.815093040466309
17.13500000000001,22653258.853434682,19.28,7453144.444738618,22,3,7.313751459121704,9.085607528686523
13.065000000000008,57692202.428885415,10.550000000000004,20415483.612910863,22,4,9.161070823669434,11.386383295059204
16.34999999999999,123126187.10798027,16.41499999999996,63371131.93343263,22,5,10.986652135848999,13.655519485473633
13.155000000000008,218285466.83689168,15.519999999999996,129730033.77080223,22,6,13.003234386444092,16.213086366653442
14.765000000000008,347482569.2877236,15.240000000000002,220247545.34705034,22,7,14.881105899810791,18.548451900482178
17.734999999999992,174736.99618018337,9.695,142389.0801686092,22,0,1.8993287086486816,2.3764097690582275
12.914999999999996,3955443.883186894,14.310000000000002,2810556.985019186,22,1,3.8414344787597656,4.815515041351318
12.914999999999996,9544901.08859818,11.155000000000001,5941420.685098568,22,2,5.782383441925049,7.252899169921875
10.895,19800168.665739816,8.800000000000004,13247166.923125237,22,3,7.692444801330566,9.644654512405396
15.894999999999989,58420302.34486941,17.739999999999966,40365271.72897994,22,4,9.618977069854736,12.061335325241089
16.34999999999999,134145343.02953711,16.41499999999996,89915180.72275767,22,5,11.526498794555664,14.448701620101929
12.845000000000006,227941893.42247364,15.240000000000002,181747209.71417654,22,6,13.436969995498657,16.842307329177856
12.86500000000002,385400044.863637,15.04,289022475.8459216,22,7,15.351408958435059,19.245815992355347
21.705000000000027,196157.58913411575,19.27,116322.51303547922,22,0,2.162259101867676,2.7385990619659424
13.305000000000007,5797285.801853766,10.23,2936465.0432631867,22,1,4.013210773468018,5.041565418243408
13.510000000000023,13979177.57413608,11.465,7391432.389446239,22,2,5.885059833526611,7.378694772720337
15.194999999999993,30872858.31463762,15.86,16646126.431696856,22,3,7.731203079223633,9.676944255828857
12.845000000000006,70092754.17027494,14.375000000000004,38269880.12601209,22,4,9.587638139724731,11.992372512817383
12.845000000000006,142682099.36051342,14.375000000000004,83058162.45488137,22,5,11.447522401809692,14.31248688697815
15.449999999999996,248522635.93142456,17.589999999999968,164774945.1481168,22,6,13.495095491409302,16.897995710372925
14.174999999999997,372997360.8698957,15.110000000000007,267605616.0548306,22,7,15.356062173843384,19.210029363632202
25.020000000000017,250807.13740972546,26.639999999999993,268226.5550392967,22,0,1.9590692520141602,2.457848072052002
23.49,2598160.4792689425,19.900000000000002,2365342.8282738687,22,1,3.891535997390747,4.875284194946289
14.57500000000001,6437688.700108298,15.960000000000004,5103640.801085269,22,2,5.885904312133789,7.382546424865723
28.945000000000032,27224383.472034696,25.42,23728924.538950272,22,3,7.847651243209839,9.844945907592773
15.194999999999993,92930678.13062966,14.274999999999999,67860098.28756046,22,4,9.799321413040161,12.294211149215698
12.845000000000006,220570507.9380503,15.424999999999994,132609413.64870961,22,5,11.745344161987305,14.736689329147339
12.845000000000006,371917676.3411721,14.720000000000002,273199712.664079,22,6,13.698334693908691,17.187403917312622
13.695000000000004,595485346.3923079,15.840000000000003,420645844.9909242,22,7,15.657816886901855,19.647589206695557
