validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
214975.0,8678.772515240666,172425.0,3232.40004762641,22,0,2.955810785293579,3.4383766651153564
169950.0,25847.602701438158,145375.0,33761.554566669256,22,1,5.822166442871094,6.7848334312438965
169950.0,52051.55041735376,148425.0,56179.41459292807,22,2,9.45405101776123,11.142602920532227
154800.0,86958.73884025762,151400.00000000006,74768.58854324833,22,3,13.363476514816284,15.865506172180176
169950.0,124340.40046797966,145375.0,118900.31852130749,22,4,17.21744656562805,20.51284384727478
181700.0,175745.93782802808,169424.99999999997,174402.08979563226,22,5,20.08739399909973,23.862135410308838
171950.0,223709.60510410063,151400.00000000006,247409.3593870788,22,6,22.961684703826904,27.216451168060303
192100.0,298511.35783480346,155275.0,307213.49790151225,22,7,26.485996961593628,31.431190490722656
216175.0,4445.078600991003,175200.0,4464.749751357032,22,0,3.62361478805542,4.315738916397095
169950.0,20948.199064026667,145375.0,29918.54708166896,22,1,7.16417670249939,8.541548728942871
169950.0,45925.00694568122,167874.99999999997,51876.79184666549,22,2,10.698292016983032,12.764675617218018
192100.0,82706.1003874625,180000.0,66910.5502485924,22,3,14.256157875061035,17.01854968070984
169950.0,98684.26203439335,167874.99999999997,123931.2654306609,22,4,17.827356338500977,21.292053699493408
169950.0,161970.18923243412,151400.00000000006,143087.1852034644,22,5,21.327960968017578,25.473464012145996
169950.0,208895.08430455765,151400.00000000006,193442.93570812792,22,6,24.782260179519653,29.594479084014893
181700.0,242651.80705109917,166625.0,291731.70843909396,22,7,28.30816650390625,33.80872678756714
220800.0,9308.42603330359,136825.00000000003,2321.8649347956534,22,0,3.948244333267212,4.74359393119812
169950.0,19670.983596183534,148425.0,35848.54894285828,22,1,6.828946828842163,8.107582569122314
181700.0,48013.66286314651,162024.99999999994,45999.586791634676,22,2,9.694976329803467,11.452603578567505
192100.0,68660.21923381626,166625.0,67114.82990472403,22,3,13.38596796989441,15.890052795410156
170175.0,114466.02884494037,158875.0,85824.37322706683,22,4,17.266618728637695,20.572970390319824
181700.0,130962.8622410351,155275.0,145500.43207999453,22,5,21.03821086883545,25.11471652984619
181700.0,180419.0328112027,155275.0,193799.11857328285,22,6,23.903719425201416,28.459575653076172
181700.0,243182.80296714164,155275.0,237463.38295546322,22,7,26.90511655807495,31.983306884765625
373525.0,8485.358655051385,215175.0,1851.8183409869337,22,0,3.515132188796997,4.171602487564087
201200.0,28603.15384821486,167874.99999999997,30592.324691626618,22,1,7.064081907272339,8.40761685371399
170175.0,58861.11048506473,164525.0,54547.593166802886,22,2,10.60887336730957,12.636948823928833
181700.0,76384.14812802042,156049.99999999994,85670.86042769536,22,3,14.159937858581543,16.87645196914673
181700.0,121664.47382805457,151400.00000000006,110619.54556926514,22,4,17.756942749023438,21.172886610031128
