validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
300500.0,3399.6206119712,241000.0,3937.0802073313316,22,0,15.565984010696411,16.29391121864319
320350.0,2847.854512488256,236000.0,3255.969715405695,22,1,31.16347360610962,32.626300573349
323750.0,2393.2813130716827,264900.0,2906.004644130382,22,2,46.64556908607483,48.83283090591431
297100.0,2040.5531830752311,240600.0,2635.149134981561,22,3,61.972102642059326,64.88115882873535
264400.00000000006,1728.1247745418177,282850.0,2353.0506831874704,22,4,77.4887547492981,81.13035655021667
297100.0,1449.9712313740786,262950.00000000006,2062.0514742655096,22,5,92.8494164943695,97.23125720024109
274050.0,1255.9691402353315,245900.0,1789.3836076055698,22,6,108.2919716835022,113.41984963417053
283250.0,1102.1743800731738,245900.0,1527.7504091281103,22,7,123.6250216960907,129.49536967277527
323750.0,3675.5057791699874,380250.0000000001,3261.1285774033736,22,0,14.956435203552246,15.641177415847778
312600.0,2664.7168310575116,284500.0,2935.5409615446533,22,1,29.82322859764099,31.193752765655518
312600.0,2187.20485147626,264900.0,2663.1556628108565,22,2,44.72654461860657,46.77858543395996
312600.0,1876.8567909169637,266650.0,2352.774975377553,22,3,59.577075719833374,62.30567693710327
255900.0,1584.7401154300255,245900.0,2049.710738301762,22,4,74.2098274230957,77.61829948425293
264400.00000000006,1309.5431265332136,260450.0,1757.6828801397198,22,5,88.76310658454895,92.85050344467163
275800.0,1165.4223228752164,240600.0,1427.581040679914,22,6,103.13655734062195,107.90721297264099
274050.0,1046.3699815198659,237650.0,1185.2954997085,22,7,117.6272337436676,123.07624411582947
323750.0,3090.8552329165905,317750.0,4220.410523128997,22,0,15.36097502708435,16.055665969848633
312600.0,2510.2249376289174,264900.0,3482.030391684076,22,1,30.586733102798462,31.97075319290161
312600.0,2124.2287117351666,248500.0,3098.8814820940606,22,2,45.85097551345825,47.92402100563049
312600.0,1876.4161304245754,278300.0,2741.273275246269,22,3,61.037471294403076,63.802528381347656
283250.0,1627.5308964847513,259200.0,2396.303178922967,22,4,76.14223647117615,79.59298753738403
274050.0,1383.5171776698896,236000.0,2043.4250764062547,22,5,91.03404784202576,95.17174434661865
283250.0,1202.199392618328,237650.0,1763.7827726556595,22,6,105.86818504333496,110.69591498374939
304850.0,1075.9112867700783,237650.0,1483.941083229042,22,7,120.7623701095581,126.27455449104309
275800.0,3601.3279289382667,360450.0000000001,3447.248295695469,22,0,15.441526889801025,16.172521114349365
275800.0,2492.750695834807,280050.0,3353.518745876136,22,1,31.385583639144897,32.8788526058197
323750.0,2050.610195122308,294200.0,2994.163358713972,22,2,46.807348012924194,49.03493595123291
275800.0,1656.0098606428282,275250.00000000006,2723.0109308002698,22,3,62.02668642997742,64.98157572746277
264400.00000000006,1433.708450311098,284500.0,2292.687072427564,22,4,77.34312152862549,81.04197812080383
