validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
167599.99999999997,3212.7168201234244,192800.0,3615.029758830526,22,0,4.166433334350586,4.812687635421753
185449.99999999997,2522.4384686853364,228325.0,2291.14783149536,22,1,7.96210503578186,9.227965354919434
185449.99999999997,2023.8917245508133,224700.0,1866.024119452144,22,2,10.826271057128906,12.469645261764526
194100.0,1657.6025165308254,209100.0,1606.6956326228485,22,3,13.69075608253479,15.710529088973999
194100.0,1430.7212346506979,224700.0,1353.09296116165,22,4,16.55810546875,18.96571922302246
194100.0,1263.6531913960528,224700.0,1167.2061897159604,22,5,19.421230792999268,22.206002235412598
194100.0,1132.6025143688157,224700.0,1038.5716812134551,22,6,22.878965139389038,26.191829442977905
194100.0,1070.3667940605778,228075.0,939.006094669009,22,7,26.784627199172974,30.740906953811646
164149.99999999997,3338.7107858192007,197975.0,3381.1419573198623,22,0,3.771254539489746,4.323339223861694
194100.0,2298.4564777980577,221350.0,2568.1341965842807,22,1,7.35522723197937,8.4659104347229
194100.0,1961.0920169106785,230000.0,1974.288206957415,22,2,10.94776201248169,12.618439674377441
194100.0,1655.1640664271376,224700.0,1637.8646131400928,22,3,14.607278823852539,16.854673862457275
194100.0,1454.2578873790726,228075.0,1384.3782158514443,22,4,18.182861804962158,20.98152256011963
194100.0,1279.2570725699607,228075.0,1185.4821683021821,22,5,21.78287959098816,25.138965606689453
194100.0,1170.5255479094108,230000.0,1032.6675214132758,22,6,25.375317573547363,29.28647780418396
194100.0,1088.03408786361,230000.0,941.0517068765635,22,7,28.97875165939331,33.44610834121704
148725.0,3544.1275328133606,149700.0,3160.358186038711,22,0,4.109773874282837,4.751678943634033
194100.0,2242.762365175138,230000.0,2641.6869482739007,22,1,7.947844505310059,9.225809335708618
194100.0,1855.0639290840372,228075.0,2172.1321391207853,22,2,10.89508581161499,12.574615240097046
185449.99999999997,1640.8711006381536,228075.0,1754.4276888228314,22,3,13.749676942825317,15.806608200073242
194100.0,1439.5899742403283,224700.0,1475.9168087168039,22,4,16.710829734802246,19.171528816223145
194100.0,1309.5369795334746,224700.0,1249.3685286834104,22,5,20.568580150604248,23.67174482345581
185449.99999999997,1175.3491158097097,221025.0,1120.8371235289364,22,6,24.434188842773438,28.181523323059082
185449.99999999997,1094.2065236889862,217675.0,1004.9992418459638,22,7,27.56985592842102,31.767263650894165
185449.99999999997,3716.673589965097,250050.00000000006,3046.4088536478002,22,0,3.815969944000244,4.385716915130615
189325.0,2372.376174123465,197025.0,2491.3842127177736,22,1,7.390285491943359,8.515381813049316
185449.99999999997,1927.6940024568185,224700.0,2037.4070983328925,22,2,10.928842544555664,12.603163242340088
194100.0,1665.4052718041446,224700.0,1684.8961976332118,22,3,14.504473209381104,16.73774552345276
194100.0,1453.2837592339658,224700.0,1395.6907013145171,22,4,18.091917276382446,20.885494470596313
194100.0,1284.239061488314,224700.0,1215.0811537412885,22,5,21.647613048553467,24.997113466262817
194100.0,1177.3534064753,224700.0,1045.354759822396,22,6,25.212116956710815,29.114691972732544
194100.0,1070.0637201653826,228075.0,982.3930651857314,22,7,28.769822120666504,33.22285866737366
167599.99999999997,3081.224636293403,218699.99999999994,3950.127573135893,22,0,3.1133718490600586,3.4914979934692383
185449.99999999997,2673.7913310196604,228325.0,2256.3337763292234,22,1,5.968467473983765,6.724292755126953
185449.99999999997,2136.9957458759277,219650.0,1859.3492627840496,22,2,8.918794631958008,10.073615789413452
194100.0,1802.132581859483,219650.0,1609.3190971320487,22,3,12.780843257904053,14.577770233154297
194100.0,1541.329030110614,224700.0,1370.4121633922157,22,4,16.648322105407715,19.090237379074097
194100.0,1314.1010739937094,224700.0,1235.7591159831293,22,5,19.88660192489624,22.79075312614441
194100.0,1194.6330858831411,228075.0,1082.348128207579,22,6,22.765113353729248,26.05053472518921
194100.0,1109.1832019821295,224700.0,970.663472543468,22,7,25.647488355636597,29.318135261535645
164149.99999999997,3314.1778857197983,182150.0,3550.200526694754,22,0,3.6984572410583496,4.22295355796814
194100.0,2307.1581133225473,228075.0,2568.1848128518454,22,1,7.24355673789978,8.318454027175903
194100.0,1896.5740859566936,228075.0,2047.5686208532866,22,2,10.774464130401611,12.39600396156311
194100.0,1642.790816238222,228075.0,1641.3976531209628,22,3,14.330317735671997,16.50243878364563
194100.0,1447.8641272106372,228075.0,1365.800633644201,22,4,17.894156455993652,20.622447729110718
194100.0,1258.5002409044191,228075.0,1185.4073827212471,22,5,21.55411982536316,24.847445487976074
194100.0,1151.5785243007115,228075.0,1042.0156764594276,22,6,25.104419946670532,28.950688362121582
194100.0,1070.0113503126847,230000.0,931.5536154201484,22,7,28.568398237228394,32.941298961639404
164149.99999999997,3421.85337625721,182150.0,3401.2304106806946,22,0,4.158815383911133,4.81578516960144
194100.0,2441.3706712964636,221350.0,2434.6797412715514,22,1,8.050013065338135,9.350510835647583
185449.99999999997,1940.305006235766,225125.0,2048.749653641649,22,2,11.257138967514038,13.023842573165894
194100.0,1650.0853732190576,215600.0,1686.9349713462202,22,3,14.18738865852356,16.34910297393799
194100.0,1459.8346154684734,224700.0,1378.3260502387477,22,4,17.119569301605225,19.67560863494873
194100.0,1293.486632705903,228075.0,1197.0388184915448,22,5,21.0444974899292,24.251434087753296
194100.0,1192.4636936640186,228075.0,1039.572313822246,22,6,24.966068029403687,28.822535514831543
194100.0,1083.4482423238435,228075.0,968.2772796491985,22,7,28.561660766601562,32.98266792297363
185449.99999999997,3287.6888132628687,182150.0,3955.76844188463,22,0,3.6952826976776123,4.22809362411499
194100.0,2573.7653376996773,228075.0,2469.3759644882475,22,1,7.257079601287842,8.341084241867065
194100.0,1879.5004666915067,228075.0,1742.7806019106001,22,2,10.795646905899048,12.428169965744019
194100.0,1584.570856794799,230000.0,1392.5397606514953,22,3,14.362251281738281,16.548832178115845
185449.99999999997,1321.0303167617337,228075.0,1241.9842836107835,22,4,17.95709776878357,20.703962802886963
185449.99999999997,1208.3324489352078,224700.0,1026.5861418735767,22,5,21.58462643623352,24.89998173713684
185449.99999999997,1084.6300420933396,224700.0,953.4108391896754,22,6,25.1424777507782,29.005271911621094
185449.99999999997,1033.5630695691373,228075.0,909.6277733527485,22,7,28.63911461830139,33.03655171394348
185449.99999999997,3214.159193147433,240000.0,3617.1596395247716,22,0,3.1239264011383057,3.5166807174682617
185449.99999999997,2371.611771453478,228325.0,2350.6226324305862,22,1,6.016688585281372,6.79544997215271
185449.99999999997,1895.0963543474184,230000.0,1932.4429242665008,22,2,9.896003723144531,11.322035789489746
185449.99999999997,1631.9977615045402,223925.0,1589.0130042797496,22,3,13.78553819656372,15.861556768417358
194100.0,1400.2793346925255,209100.0,1356.2778051067592,22,4,17.52325177192688,20.208667516708374
194100.0,1215.3037250424081,224700.0,1209.6463598509501,22,5,20.418922901153564,23.49095392227173
194100.0,1112.6808880997269,224700.0,1041.8667758258312,22,6,23.33209729194641,26.79553461074829
194100.0,1056.2296180865246,224700.0,931.7429936675455,22,7,26.210918188095093,30.05690884590149
185449.99999999997,2991.43252535316,231875.0,4015.160421320935,22,0,3.8618617057800293,4.425813436508179
185449.99999999997,2768.839258793876,238375.0,2231.472216225779,22,1,7.404852867126465,8.514782905578613
209075.0,2266.5521494370196,258350.00000000006,1860.783420970215,22,2,10.972087383270264,12.635271072387695
185449.99999999997,1889.7068509344595,241750.00000000006,1639.7688951279613,22,3,14.520512104034424,16.733683347702026
185449.99999999997,1590.4674677421658,228325.0,1450.7005698550454,22,4,18.06195306777954,20.82500433921814
185449.99999999997,1410.5720912754898,225125.0,1251.9873978020275,22,5,21.619983673095703,24.932746410369873
185449.99999999997,1281.9808831044643,224700.0,1095.8961892596465,22,6,25.16995596885681,29.030367851257324
185449.99999999997,1152.5768057938908,219650.0,1007.3266406768873,22,7,28.76501202583313,33.186847448349
