validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
363400.0,2732.603411115664,324049.9999999999,1575.0354674104276,22,0,14.334827423095703,15.173459768295288
339900.0,16714.22668925059,299449.9999999999,17228.87222061741,22,1,28.298386812210083,29.9725284576416
309600.0,22567.167611998957,316949.9999999999,46403.868752342896,22,2,42.65494894981384,45.18791627883911
291900.0,60513.282288824455,338800.0,63032.07173694482,22,3,56.98286557197571,60.37305402755737
343900.0,108624.49017227114,316949.9999999999,78895.67601944493,22,4,71.19748854637146,75.43805360794067
344449.99999999994,143147.65163017355,299449.9999999999,155764.7471138434,22,5,85.32148575782776,90.41137146949768
363400.0,207373.796997177,333250.0,214542.94457108004,22,6,99.25247550010681,105.1761245727539
367949.99999999994,273305.38772674126,296799.9999999999,313629.53770901595,22,7,113.57646656036377,120.3643581867218
362550.0,1401.6551635580852,290600.0,3387.2611771405554,22,0,14.776471376419067,15.59540843963623
385600.0,23726.434564139636,310550.0,18721.69041525661,22,1,28.984903812408447,30.620155811309814
367949.99999999994,36925.55463993867,271450.0,55183.60970768617,22,2,43.139931440353394,45.5976779460907
309600.0,73489.16062009326,316949.9999999999,71141.64358872503,22,3,57.3434419631958,60.61650013923645
363400.0,134603.21258437986,299449.9999999999,87121.08572205005,22,4,71.4680380821228,75.5626072883606
363400.0,151187.56492650468,324049.9999999999,188080.6867164506,22,5,85.58872604370117,90.50084209442139
343900.0,269379.91322486283,299449.9999999999,201867.8585224468,22,6,99.75094151496887,105.47531056404114
339900.0,352442.73931056634,299449.9999999999,345672.2487501892,22,7,113.85829734802246,120.40338373184204
316225.0,1534.2105196833675,314049.9999999998,1954.2030314655517,22,0,14.96824860572815,15.79400897026062
339900.0,10670.838656638336,302800.0000000001,12525.805381397347,22,1,29.471670866012573,31.120657444000244
343900.0,22879.12497414872,299349.9999999999,32850.98447261734,22,2,43.92231750488281,46.39165997505188
362950.0,32697.386614976553,314049.9999999998,62540.05287938014,22,3,58.41011667251587,61.701887369155884
339900.0,66428.35988378717,290750.0,76594.72891982886,22,4,72.81788539886475,76.93830227851868
309600.0,118835.73363738896,290750.0,97695.68823740867,22,5,87.21809887886047,92.1649169921875
309600.0,156746.81243631517,296850.0,144092.6116301223,22,6,101.67170667648315,107.44396543502808
309600.0,208481.9756648614,303250.0,262798.47536789376,22,7,116.09717535972595,122.69337844848633
339900.0,3661.711055603814,302800.0000000001,2721.9199173273687,22,0,14.924495220184326,15.796492338180542
363100.0,21926.528027036697,289700.0,20718.46157408173,22,1,29.37406635284424,31.114415168762207
343900.0,36076.88230337606,312950.0,51644.18824129869,22,2,43.90583252906799,46.51941633224487
363400.0,83756.53970965683,302800.0000000001,69530.93694876347,22,3,58.67962384223938,62.17644166946411
339900.0,122862.4893334462,310550.0,110098.56290536851,22,4,73.79213285446167,78.19357967376709
343900.0,121504.94167201828,316949.9999999999,244242.79290647912,22,5,88.6203842163086,93.91014337539673
309600.0,244800.28523928838,312149.9999999998,248398.5066926628,22,6,103.07063245773315,109.22596454620361
339600.0,323143.6557002626,293500.0,384028.5754941692,22,7,117.60164189338684,124.6324188709259
367949.99999999994,2780.6014589070865,240900.0,2327.473669676172,22,0,14.340104341506958,15.139384031295776
309600.0,20619.124903515956,299349.9999999999,13597.09142549203,22,1,28.274323225021362,29.86856746673584
367949.99999999994,46607.09404456006,280800.0,27748.502765560752,22,2,42.13738393783569,44.54740333557129
402400.0,63536.23742571234,334250.0,56048.568337074365,22,3,56.0179226398468,59.21859788894653
425450.0,90994.86346930036,299449.9999999999,91898.83423474895,22,4,69.90721535682678,73.90059280395508
367949.99999999994,138591.14247635592,253500.0,123610.06988438046,22,5,83.72673153877258,88.52386546134949
309600.0,184531.1313177586,317400.0,189987.4618511997,22,6,97.96598744392395,103.58895111083984
343900.0,184952.4762345902,326000.0,378951.48810601997,22,7,112.25701642036438,118.69874000549316
384749.99999999994,3240.574877216253,336000.0,1996.1398282363998,22,0,14.41426396369934,15.250697374343872
363400.0,24904.51891859212,334250.0,12581.246538128138,22,1,28.451747179031372,30.13288187980652
291900.0,35820.702376450805,289700.0,38391.22834333169,22,2,42.470415115356445,44.99325728416443
343900.0,66623.04746750838,303250.0,57793.86170800506,22,3,56.63116097450256,59.99979519844055
344449.99999999994,100755.95284023113,317400.0,94436.55537776598,22,4,70.75997686386108,74.97799634933472
309600.0,179031.32946053208,296850.0,111799.75232902005,22,5,84.72303104400635,89.78393030166626
343900.0,210356.46277331578,307249.9999999999,207525.38459742774,22,6,98.93379831314087,104.85792422294617
363400.0,302145.53862493363,345350.0,286599.96663678373,22,7,112.83704924583435,119.59466505050659
367949.99999999994,2917.5329358478257,299449.9999999999,1315.786478815215,22,0,15.634700536727905,16.484070301055908
363400.0,9305.123519138457,302800.0000000001,18322.064232874574,22,1,30.542194604873657,32.22790813446045
339900.0,38530.440769269306,310550.0,25229.25701330089,22,2,45.585501194000244,48.11286664009094
363400.0,50255.02692973946,310550.0,76532.77162590127,22,3,60.52390170097351,63.89668416976929
309600.0,78032.95013173266,290750.0,136287.15582614366,22,4,75.46358823776245,79.67659068107605
363100.0,151747.95676850015,303250.0,150187.2695007006,22,5,90.44514393806458,95.49993872642517
309600.0,209791.79394968625,296850.0,247283.92158536444,22,6,105.35905408859253,111.25450682640076
363400.0,352136.3093070029,335749.99999999994,318662.87204926444,22,7,120.21939754486084,126.94834899902344
363400.0,1212.166057734784,299349.9999999999,4232.226942469015,22,0,14.409904718399048,15.247347831726074
333100.0,21642.819402340123,271450.0,16273.361440708806,22,1,28.228559255599976,29.89696216583252
333100.0,42458.52341671237,240900.0,42403.02260409355,22,2,41.55833172798157,44.027326822280884
363400.0,54739.87252828673,299449.9999999999,74175.39109164072,22,3,55.56883358955383,58.88289427757263
339900.0,85997.44508555351,296850.0,106784.82648012276,22,4,69.74689531326294,73.91457104682922
339900.0,145675.5868365143,310550.0,127303.06114703156,22,5,83.96256685256958,88.98720645904541
339900.0,188237.44648418092,299449.9999999999,206246.22693419675,22,6,98.2044312953949,104.0923593044281
343900.0,306303.12318850687,299349.9999999999,273046.8543954909,22,7,112.16176390647888,118.89211511611938
362100.0,1909.0184517418477,296700.0,1302.4385223946006,22,0,14.504242897033691,15.35883378982544
339900.0,9710.54687016825,290750.0,16081.905002042475,22,1,28.59485697746277,30.28627872467041
339900.0,26309.51544636337,299449.9999999999,24506.841846954794,22,2,42.88427019119263,45.423335552215576
367949.99999999994,47787.18797844725,310550.0,34809.61054235589,22,3,57.18133878707886,60.5718731880188
340900.0,91567.3892568508,267450.0,35311.05471852706,22,4,71.338937997818,75.56230545043945
363400.0,84719.86720641232,310550.0,97807.28129261461,22,5,85.73202180862427,90.81519675254822
343900.0,99582.60342010249,330450.0,132967.0140518374,22,6,100.00485634803772,105.94113731384277
339900.0,143909.70850244706,310999.9999999999,172155.89696276604,22,7,113.87734127044678,120.63932800292969
430000.0,1435.2541180447197,281449.99999999977,6693.153731058355,22,0,15.517792701721191,16.35365104675293
363400.0,22869.758908411754,310550.0,13928.693840734028,22,1,30.41969060897827,32.08400845527649
309600.0,33822.002101265476,330450.0,33745.71066034741,22,2,45.3847119808197,47.88384032249451
343900.0,52549.867709662256,302800.0000000001,54209.97023072263,22,3,60.365859270095825,63.69848036766052
309600.0,65221.9728552087,308399.9999999998,101859.03170575017,22,4,75.34629845619202,79.50415968894958
333100.0,145895.66939907067,276100.0,87139.73996147036,22,5,90.25319647789001,95.23190593719482
309600.0,136804.89406015375,314049.9999999998,211953.4599873817,22,6,105.0601589679718,110.86871385574341
317400.0,268740.37189623626,303250.0,208255.1386207261,22,7,119.98433709144592,126.6233139038086
