validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
24.565000000000012,296928.42853405763,24.935000000000002,174723.2852502594,22,0,1.914198637008667,2.4015350341796875
19.914999999999992,1168787.3801356866,17.430000000000003,902083.0703855832,22,1,3.7646260261535645,4.702744483947754
11.655000000000008,2142125.170399658,16.464999999999986,1548853.7772108617,22,2,5.592192649841309,6.968740463256836
10.754999999999995,4371027.951384519,15.235,2644046.068470275,22,3,7.4114670753479,9.220149755477905
14.614999999999995,10888157.401433235,25.92999999999997,6855370.429025511,22,4,9.237466812133789,11.483331680297852
12.400000000000013,29483448.981683932,30.54999999999999,18870374.21371435,22,5,11.04976224899292,13.726186752319336
14.605000000000004,60867104.95406003,19.97999999999999,40625479.1509572,22,6,12.886204242706299,16.003270864486694
12.319999999999993,111574615.41616203,19.439999999999987,73647099.64783566,22,7,14.910766124725342,18.563611030578613
38.649999999999984,185143.81961199452,41.74999999999999,119154.91185145831,22,0,2.129723310470581,2.729464054107666
16.439999999999998,1871527.753981228,30.06000000000001,1863622.051851656,22,1,4.195697069168091,5.359344720840454
16.439999999999998,3172092.6080139214,26.050000000000008,3050674.3964705924,22,2,6.262827157974243,7.997156858444214
17.46999999999999,4612910.947694992,28.539999999999992,4516810.316107448,22,3,8.366649150848389,10.689574718475342
17.229999999999997,7283388.950567211,28.015000000000022,6613640.481836468,22,4,10.406885147094727,13.284400701522827
24.89499999999997,12359595.283505334,35.33,10983632.965235846,22,5,12.474866390228271,15.919824600219727
16.464999999999982,20259696.586660225,34.935,18429039.277435783,22,6,14.585233211517334,18.621967792510986
16.440000000000005,34168500.59318696,33.059999999999995,29083871.64386096,22,7,16.63566827774048,21.233378171920776
23.27500000000002,275760.4664765557,28.335000000000075,155927.81466630616,22,0,1.8364768028259277,2.2810521125793457
19.914999999999992,1408502.018193408,19.080000000000005,898917.1719852968,22,1,3.68294620513916,4.57770299911499
13.765000000000015,2324192.2032697205,16.709999999999983,1492250.6582089828,22,2,5.555583238601685,6.91370701789856
11.379999999999995,3718595.344085733,18.39500000000001,2140774.306254414,22,3,7.402353286743164,9.210814476013184
10.54,6118590.545101621,13.465000000000003,3343967.7133183493,22,4,9.256975650787354,11.515232563018799
11.484999999999978,12060092.619227026,17.844999999999995,7084969.591289508,22,5,11.211385488510132,13.981151103973389
9.235,26829484.994711198,17.49999999999999,13658979.253152154,22,6,13.035005331039429,16.241632223129272
21.570000000000004,47816403.71694129,19.814999999999984,27365163.638835214,22,7,14.85956883430481,18.505536317825317
10.089999999999979,313974.77187869465,18.265,165953.4148583853,22,0,2.054199457168579,2.619798183441162
12.524999999999999,1226866.209948898,16.525000000000013,1043010.6446479413,22,1,4.160297155380249,5.316622734069824
12.524999999999999,1982873.5421512371,15.595000000000024,1747492.2487648218,22,2,6.2287139892578125,7.954984426498413
11.379999999999995,3191163.8029026138,17.769999999999992,2612065.029619869,22,3,8.347654104232788,10.663729190826416
11.719999999999992,6049487.955659515,16.47,4857309.580819155,22,4,10.40346097946167,13.284767150878906
9.800000000000004,15162226.233958416,14.910000000000007,10801281.044217706,22,5,12.479239225387573,15.9355149269104
10.754999999999995,33884984.898026645,19.734999999999992,22884958.1831718,22,6,14.610547304153442,18.669865131378174
10.159999999999982,62597478.67076603,19.284999999999993,44024463.488086425,22,7,16.673492193222046,21.301084518432617
13.299999999999997,224284.78972646652,18.96499999999999,121284.94905330437,22,0,1.8539314270019531,2.3047378063201904
12.524999999999999,1251469.8012475676,16.41000000000003,1076521.9470188995,22,1,3.7058568000793457,4.610508680343628
11.655000000000008,2056996.5404208826,17.67499999999999,1878316.14972428,22,2,5.5483434200286865,6.899617671966553
11.379999999999995,3545204.7041778513,18.979999999999997,2845078.6524638426,22,3,7.438819408416748,9.267700433731079
11.594999999999992,6489722.273731987,15.230000000000004,5753264.069459801,22,4,9.352675199508667,11.666579246520996
9.789999999999985,14868591.420641746,14.320000000000029,11946667.529788358,22,5,11.157914161682129,13.899635791778564
12.545000000000002,29988091.324338898,19.444999999999986,23321689.074289843,22,6,13.004246473312378,16.194194078445435
13.779999999999994,53848001.38629674,17.904999999999994,40760005.648190185,22,7,14.817409753799438,18.436741828918457
18.90499999999998,268572.8000110882,19.385,125445.59981239606,22,0,2.0703835487365723,2.6437394618988037
29.730000000000004,1540921.236198664,21.134999999999973,1813243.153466967,22,1,4.173304796218872,5.339528799057007
24.565000000000012,2487596.786981918,20.52999999999997,3016568.487279573,22,2,6.254514455795288,8.000201225280762
21.24999999999999,3707790.6328487964,19.444999999999986,4276162.401657287,22,3,8.335482358932495,10.659238338470459
12.68,6177605.093040363,15.125000000000014,6580405.036131346,22,4,10.41890835762024,13.319669961929321
10.754999999999995,12362022.800399411,14.840000000000018,12338055.837910552,22,5,12.4874906539917,15.961790561676025
9.754999999999995,26428930.038839664,17.744999999999997,21552326.66015663,22,6,14.599323272705078,18.66789436340332
12.319999999999993,45883032.57376247,19.664999999999978,41667663.477955334,22,7,16.6485652923584,21.280981063842773
44.56499999999999,453114.98914992716,53.46999999999999,377439.6155516577,22,0,1.8010163307189941,2.239455461502075
35.11,2719506.928516505,40.300000000000004,1948257.595018602,22,1,3.7154366970062256,4.642310380935669
29.86999999999998,4661471.93702238,40.21499999999999,3200082.839339092,22,2,5.5416553020477295,6.91242241859436
40.93999999999998,7260429.010746993,45.744999999999976,4618620.824872128,22,3,7.315209150314331,9.100496053695679
51.019999999999996,11124136.684699064,51.649999999999956,6950830.445974579,22,4,9.109163761138916,11.319391965866089
55.11500000000001,17694733.563283682,60.54499999999999,10375153.998880293,22,5,10.892730712890625,13.524040937423706
52.610000000000014,25585420.172183778,58.19000000000002,15567398.29931995,22,6,12.675375938415527,15.726949214935303
36.18999999999998,36525645.29107558,44.79499999999999,22727587.208169464,22,7,14.454862117767334,17.92466449737549
19.914999999999992,226972.9898832971,18.180000000000007,169275.13797059996,22,0,2.0629122257232666,2.629751443862915
24.565000000000012,1709462.9797103163,18.555000000000007,1100751.375786349,22,1,4.150961875915527,5.292909383773804
22.09000000000005,2897209.6909171846,17.875000000000007,1657984.937011167,22,2,6.24290919303894,7.958595275878906
12.430000000000007,4365659.8476785505,16.04500000000002,2615238.9929851773,22,3,8.301985740661621,10.577331304550171
10.754999999999995,7815521.734878009,17.14,4236638.66060643,22,4,10.378047704696655,13.222050428390503
