validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
61.7,4140.251085364582,35.669999999999995,3296.332276602706,22,0,1.8330204486846924,2.169487714767456
97.93999999999994,2445.74725358178,107.53999999999999,2466.9473287262927,22,1,3.6288132667541504,4.297520399093628
138.86,2054.014537446529,118.64,2355.5395792237346,22,2,5.458086013793945,6.482096433639526
88.995,2215.0178142581635,81.88499999999995,2198.698271416175,22,3,7.327243089675903,8.71939468383789
125.33500000000001,4214.993609970782,113.94999999999999,3334.8613399311807,22,4,9.139321088790894,10.876105070114136
84.83999999999997,6427.703975058305,91.6049999999999,6180.10298943674,22,5,10.957524061203003,13.042213439941406
137.5399999999999,10497.941569347424,129.04000000000005,8433.1602906631,22,6,12.760745525360107,15.186514854431152
151.66500000000002,14439.792131028862,158.01999999999995,11327.161618054679,22,7,14.55241084098816,17.315751791000366
141.98,3970.3330399965853,101.73000000000005,3541.825302285173,22,0,2.044579267501831,2.4695844650268555
76.96000000000002,2995.0324136219856,95.21000000000004,2806.5675353590736,22,1,4.044186592102051,4.895196437835693
116.47500000000001,2812.3087556200126,96.21000000000006,2661.0156403773444,22,2,6.131901502609253,7.441767692565918
109.85499999999998,3495.5158422659765,113.68,3601.5040873102785,22,3,8.147943258285522,9.890434741973877
127.82499999999999,5113.331848275477,103.33000000000004,5038.01461975417,22,4,10.168853759765625,12.348115682601929
115.00999999999998,7691.7017649244635,120.20000000000006,7069.726159173181,22,5,12.21299958229065,14.836421728134155
73.63000000000002,10348.242104950748,78.555,8717.666412988281,22,6,14.239609241485596,17.300211191177368
96.71999999999998,16198.725537806191,98.99499999999995,13213.701652944435,22,7,16.271493434906006,19.771146774291992
126.20500000000001,3970.4501044195054,78.67000000000002,3491.2399280397444,22,0,1.8247957229614258,2.15990948677063
96.11999999999996,2320.4078060690017,97.18500000000002,2748.513639965111,22,1,3.5683746337890625,4.222772598266602
148.52499999999998,2058.935837303347,93.92499999999995,2029.0031716429928,22,2,5.331315994262695,6.310762643814087
87.47499999999997,2232.440005119659,93.92499999999995,2250.36097146056,22,3,7.132201671600342,8.452385425567627
104.04000000000006,3304.7395693745166,77.95499999999997,2882.1101722861335,22,4,8.924034595489502,10.582124710083008
72.94499999999994,6824.385035797775,83.1449999999999,4575.590203468458,22,5,10.696954727172852,12.683975458145142
91.08999999999997,9157.275913558302,85.0349999999999,7461.8030313113995,22,6,12.532224178314209,14.878830671310425
167.825,14200.621345865184,160.39500000000004,9188.556282397043,22,7,14.401159524917603,17.123618125915527
