validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
234150.0,2947.224057462312,218400.0,3571.0126848493496,22,0,4.234073162078857,4.707352638244629
262250.0,2182.1511992919523,262899.99999999994,2764.8466193816134,22,1,8.259418725967407,9.207780599594116
266100.0,1734.3647365458396,263400.0,2290.8829029617714,22,2,12.172183275222778,13.567986249923706
266100.0,1337.4401816826835,263400.0,1968.3621643630136,22,3,16.124929428100586,17.978413343429565
282200.0,1059.1469712845014,263400.0,1603.758001140757,22,4,20.175143480300903,22.508063554763794
238000.0,835.1933221920209,252250.0,1325.136376956829,22,5,24.407779455184937,27.258499145507812
213750.0,721.9711348183544,252250.0,1074.5214890252307,22,6,28.488187074661255,31.826175689697266
213750.0,615.5787964158155,252250.0,976.124012431236,22,7,32.452367067337036,36.25261092185974
266100.0,3001.7267217807357,272350.0,3280.359542094174,22,0,3.920107841491699,4.315078258514404
234150.0,2130.5410227043,246500.0,2524.862458925653,22,1,7.883793115615845,8.736241579055786
282200.0,1776.669010732528,272350.0,1894.8724698888043,22,2,11.7481050491333,13.033484935760498
245600.0,1350.7093175505565,272350.0,1570.8357059092602,22,3,15.564047813415527,17.269195556640625
259100.0,1052.991074722555,252250.0,1230.5062619856374,22,4,19.709988832473755,21.913623571395874
224000.0,778.8133005739696,233350.0,1023.7795848721054,22,5,23.52383041381836,26.15045666694641
224000.0,631.943964120739,252250.0,942.5336744960164,22,6,27.408480167388916,30.469927072525024
224000.0,590.7071037413493,233350.0,893.4997531870926,22,7,31.212298154830933,34.69209814071655
234150.0,3028.441898647675,239350.0,3369.7161355847547,22,0,4.1225268840789795,4.570181131362915
234150.0,2028.724540293138,256150.0,2782.3562339962373,22,1,7.850621223449707,8.7003915309906
294400.0,1575.562876962322,265549.99999999994,2242.8780110278167,22,2,11.56170654296875,12.812915086746216
266100.0,1192.8247819318387,263400.0,1858.023789404965,22,3,15.270318269729614,16.924843072891235
281000.0,955.97481774649,263400.0,1438.4415152032373,22,4,18.992908239364624,21.049185514450073
266100.0,717.449624816611,263400.0,1221.786239129525,22,5,22.703969955444336,25.161186933517456
238000.0,630.7644333773148,263400.0,998.5907177012307,22,6,26.425796031951904,29.287716388702393
213750.0,575.3060868987857,252250.0,905.2046384504125,22,7,30.169307947158813,33.4376380443573
234150.0,2916.991214386846,263400.0,3691.497060091964,22,0,4.1153950691223145,4.545662879943848
262250.0,2178.6880366364735,265549.99999999994,2851.9767295129477,22,1,8.279114484786987,9.201237916946411
281000.0,1719.62558965626,264049.99999999994,2323.0874452524395,22,2,12.14990758895874,13.497894525527954
266100.0,1408.7049195288712,263400.0,1834.661994527799,22,3,16.01172137260437,17.784529209136963
266100.0,1024.166363233582,263400.0,1530.920294666762,22,4,20.14587140083313,22.400564193725586
266100.0,834.7702296721947,263400.0,1162.970161821818,22,5,24.016698360443115,26.696635246276855
266100.0,690.518723157934,252250.0,1039.571104372591,22,6,27.83543300628662,30.9301335811615
238000.0,575.9102932408802,252250.0,950.239257090141,22,7,31.716630697250366,35.24181365966797
234150.0,3137.400007855262,263400.0,3892.6465000264034,22,0,4.245090484619141,4.718348979949951
234150.0,2236.8108025154006,262300.0,3008.798897466657,22,1,8.127607345581055,9.038758754730225
281000.0,1871.006163686578,264049.99999999994,2416.243198170855,22,2,12.01106572151184,13.363700866699219
281000.0,1393.1792218776045,264049.99999999994,2046.1138088947794,22,3,15.895505666732788,17.696603059768677
266100.0,1031.6418417402792,265549.99999999994,1707.6308521438348,22,4,19.943153858184814,22.220072746276855
238000.0,865.9719680398974,263400.0,1352.3172207642635,22,5,23.828492879867554,26.54557466506958
238000.0,710.1941203789335,252250.0,1167.9836772079695,22,6,27.71903896331787,30.87578296661377
238000.0,630.3609804529258,241950.0,1009.9290890806017,22,7,31.6055166721344,35.20135045051575
234150.0,2891.941725630394,256150.0,3696.044393109359,22,0,3.9697320461273193,4.3769567012786865
234150.0,2317.9280189871693,262300.0,2565.791580542536,22,1,8.025300741195679,8.906973123550415
262250.0,1854.6571615231433,256150.0,2064.87184951352,22,2,11.772283792495728,13.060147762298584
294400.0,1456.752742299562,265549.99999999994,1700.406929425483,22,3,15.515468120574951,17.207832098007202
238000.0,1034.525403873919,263400.0,1467.328832248271,22,4,19.287917852401733,21.39126491546631
238000.0,852.5189372868006,252250.0,1136.509508460771,22,5,23.012166738510132,25.51712203025818
238000.0,685.491371993598,263400.0,1020.328091660342,22,6,27.04002094268799,30.01063370704651
238000.0,591.0294458273978,252250.0,928.6345064395146,22,7,30.892268180847168,34.28885340690613
234150.0,3241.7492197842967,241950.0,3336.980319334361,22,0,4.144566059112549,4.5933332443237305
262250.0,2208.989931041075,246500.0,2722.077354868194,22,1,8.05458950996399,8.945158004760742
281000.0,1671.3724022831063,263400.0,2229.357948270308,22,2,11.965286254882812,13.299625635147095
281000.0,1255.1924093608277,263400.0,1865.265203176778,22,3,15.86141037940979,17.63702082633972
266100.0,928.3933774925835,272350.0,1568.0395299010793,22,4,19.77250623703003,21.99051260948181
266100.0,814.6179043266602,263400.0,1175.3743921700277,22,5,23.6690890789032,26.327301025390625
238000.0,665.6573874385228,252250.0,1040.723311398562,22,6,27.570148706436157,30.6703462600708
238000.0,591.511834170107,252250.0,942.738645006216,22,7,31.479475736618042,35.022026777267456
234150.0,2985.2616145528536,256150.0,3549.650900587764,22,0,4.058954477310181,4.483273029327393
262250.0,2423.8347388472944,262899.99999999994,2528.727247785441,22,1,8.190383672714233,9.10719919204712
266100.0,1943.7232530176136,263400.0,2069.782901491843,22,2,12.032395124435425,13.372640609741211
266100.0,1458.2682239643175,272350.0,1743.4052818718167,22,3,16.048014402389526,17.86380696296692
266100.0,1073.9987630646606,272350.0,1407.4697003033045,22,4,19.990859031677246,22.25363540649414
266100.0,834.4720136347321,252250.0,1123.5795021346767,22,5,23.833142280578613,26.51943278312683
238000.0,676.751053310655,252250.0,963.3178738047661,22,6,27.98969006538391,31.173836708068848
238000.0,597.7816390903537,252250.0,911.0072903656568,22,7,31.829617500305176,35.43788766860962
181800.0,3140.5686796594528,198599.99999999994,3277.0822595244676,22,0,4.077649354934692,4.519407033920288
262250.0,2174.455581389074,246500.0,2546.0692861889816,22,1,8.109588384628296,9.024930000305176
266100.0,1726.193654554822,263400.0,2012.1318022223068,22,2,11.985008955001831,13.339362382888794
282200.0,1306.7094022625854,263400.0,1705.8251384457747,22,3,15.863279581069946,17.657393217086792
238000.0,1036.2380429329137,263400.0,1340.1081427560116,22,4,19.73358726501465,21.965795040130615
238000.0,776.5413464403919,263400.0,1125.524902395752,22,5,23.5947048664093,26.26404643058777
213750.0,664.3517602560922,233350.0,969.7556782805158,22,6,27.591980695724487,30.727031707763672
213750.0,597.528845500298,233350.0,920.9693424211852,22,7,31.46646285057068,35.04105281829834
214850.0,3045.2324009142235,217950.0,3478.3074642246083,22,0,4.12267804145813,4.554932594299316
282200.0,2268.173952848529,272350.0,2621.8807219562577,22,1,8.332875490188599,9.26320767402649
266100.0,1709.3135056113672,252250.0,2302.715438086189,22,2,12.229290008544922,13.58727502822876
259100.0,1352.490388510041,263400.0,1911.0684339484762,22,3,16.122509956359863,17.905098915100098
224000.0,1075.4793582312336,233350.0,1510.105871017581,22,4,20.08736228942871,22.313848972320557
237500.0,834.2234995208034,252250.0,1213.6085780609112,22,5,23.986515998840332,26.642149209976196
224000.0,670.1951338509778,233350.0,1038.0135380498568,22,6,27.92943263053894,31.02283263206482
213750.0,598.1998067033749,252250.0,925.8413874305481,22,7,31.816620111465454,35.33586120605469
