validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
661.5899999999999,448340.4207178851,349.81500000000005,550822.2475639998,22,0,1.928692102432251,2.428647994995117
467.6550000000001,4089304.3862884003,423.09000000000003,4769707.217690663,22,1,3.8665449619293213,4.872861862182617
803.5899999999998,11431377.767379342,695.3399999999998,13333133.662989607,22,2,5.793002128601074,7.312134265899658
1007.5100000000004,30951826.075149298,853.2699999999993,35536192.71673767,22,3,7.714698314666748,9.7307767868042
1147.56,87258583.9078102,887.275,97933226.04046842,22,4,9.646940469741821,12.16538405418396
1465.47,199829080.89607763,955.095,222552549.39145887,22,5,11.589505434036255,14.614857196807861
1474.985,355403526.9099595,1105.7300000000005,388665110.96343434,22,6,13.51541781425476,17.03932237625122
1474.985,540338133.8232883,1092.6150000000002,592321196.6883603,22,7,15.457797527313232,19.488667249679565
481.875,415186.94578803546,399.5749999999996,512506.37652025645,22,0,2.058253049850464,2.6292972564697266
383.93999999999994,4069387.2146668714,404.8149999999999,4488249.585982366,22,1,4.126078367233276,5.270948648452759
677.6850000000002,10994260.831438474,688.41,11989001.86437441,22,2,6.228155612945557,7.961094856262207
998.4250000000006,27388803.25864474,819.1999999999998,29432227.931681313,22,3,8.321819305419922,10.640579462051392
1060.2949999999998,80025376.56054957,850.0099999999994,85785103.7680261,22,4,10.408138513565063,13.30288314819336
1432.04,195531738.40351123,930.155,208966080.2495934,22,5,12.500132083892822,15.978398323059082
1432.04,354375274.7096085,1051.6050000000002,372189229.4571289,22,6,14.619183540344238,18.694499731063843
1423.87,547224120.5968896,1105.7300000000005,578069565.9221536,22,7,16.693814039230347,21.34257984161377
733.44,398809.4693788996,345.66999999999996,486864.4720027124,22,0,1.9942948818206787,2.5327794551849365
510.345,3903600.2616631794,433.1249999999998,4479068.351358419,22,1,3.959160327911377,5.017082929611206
803.5899999999998,10929888.81742087,701.1149999999997,12478563.334935205,22,2,5.913463354110718,7.489171743392944
1007.5100000000004,29052976.305379994,877.2049999999999,32492110.177554417,22,3,7.919736862182617,10.033735990524292
1147.9850000000001,80203439.06166342,919.915,87700204.95685636,22,4,9.89528203010559,12.534499883651733
1457.21,182726266.6898128,967.21,197566295.34860212,22,5,11.882050037384033,15.052367687225342
1433.395,319926103.4762454,1105.7300000000005,337955358.918982,22,6,13.871665954589844,17.572139501571655
1433.395,486391843.9816018,1105.7300000000005,517605411.1010439,22,7,15.850344181060791,20.078781604766846
825.6199999999999,402163.8422636306,453.1300000000001,501294.71180743014,22,0,2.0950233936309814,2.6820120811462402
598.3649999999998,4019148.781044731,473.0099999999999,4836246.075521358,22,1,4.208299398422241,5.390736103057861
826.7749999999999,10969878.670218375,690.2250000000001,13120756.216353295,22,2,6.323548078536987,8.103453636169434
1012.9050000000007,27681742.118159745,810.1650000000001,32479090.91455433,22,3,8.46124529838562,10.847519636154175
1106.92,77420156.84922884,877.2049999999999,87944784.15256827,22,4,10.6423921585083,13.653680086135864
1281.7850000000003,179919336.6266324,934.425,202200027.2883263,22,5,12.786608219146729,16.406177282333374
1465.47,320126920.2322118,1075.185,351812528.9792114,22,6,14.93030595779419,19.158734560012817
1435.075,489786264.94790447,1064.6399999999999,539729101.7913584,22,7,17.052834272384644,21.87966513633728
504.3449999999999,379379.4213991642,312.27,463118.3517291234,22,0,1.937150239944458,2.4452755451202393
520.4,4028651.627589064,392.71499999999986,4568249.6678471165,22,1,3.901303768157959,4.927902460098267
806.7949999999998,12127821.723855764,706.3449999999998,13562700.056452496,22,2,5.854356288909912,7.405992269515991
1055.5749999999998,35317390.94896889,891.49,38201404.54409556,22,3,7.817614793777466,9.886596441268921
1281.7850000000003,99437296.92172953,954.8700000000003,104419527.61403733,22,4,9.779954195022583,12.36480450630188
1436.3400000000001,217208649.66783988,1079.5800000000004,225377757.4888262,22,5,11.735435247421265,14.831603765487671
1433.395,375564496.19490844,1105.7300000000005,382945130.8415412,22,6,13.725489139556885,17.35025191307068
1433.395,561572184.2504433,1041.005,577000713.6511363,22,7,15.689749002456665,19.829345226287842
825.6199999999999,385972.86454858084,409.87999999999994,476421.84299130784,22,0,2.136474847793579,2.7411859035491943
551.3299999999997,4045490.3223597594,432.1600000000001,4717013.738905819,22,1,4.236485958099365,5.429717540740967
781.1800000000001,11449983.871871943,701.1149999999997,13292608.492019018,22,2,6.321266412734985,8.096171379089355
1028.1800000000003,29418522.35115675,842.4749999999999,33586249.847308025,22,3,8.417392015457153,10.779230117797852
1177.32,81046911.07752746,887.275,90645494.35175194,22,4,10.516427516937256,13.465063571929932
1457.21,186520382.72559348,997.625,206340798.2053072,22,5,12.61222791671753,16.147024631500244
1436.3400000000001,327525425.9952133,1075.1600000000003,354723087.13428587,22,6,14.71722674369812,18.84214997291565
1436.3400000000001,499853170.2907462,1092.6150000000002,543957482.3482543,22,7,16.817342042922974,21.531205654144287
638.6099999999999,396949.58402351564,345.66999999999996,498009.6715166094,22,0,2.0179359912872314,2.561406373977661
648.8299999999999,4148471.340788245,481.56999999999994,4906658.58023258,22,1,4.0152387619018555,5.092779636383057
867.3199999999999,12502142.637798622,706.62,14668884.007660765,22,2,6.025650501251221,7.643563508987427
1028.1800000000003,34886858.713710755,868.575,39579439.252338246,22,3,8.029833793640137,10.183191299438477
1281.7850000000003,93908334.48929858,946.6400000000003,103307762.68283509,22,4,10.050762176513672,12.746013879776001
1465.47,202978476.79607022,1032.385,220771087.75171563,22,5,12.061174631118774,15.295997381210327
1426.815,347980599.58246213,1109.6150000000002,371192600.79835904,22,6,14.079077959060669,17.85031247138977
1426.815,522143938.1971162,1109.6150000000002,559885995.5272727,22,7,16.105266571044922,20.421701669692993
542.05,393736.59289026394,377.43999999999994,483846.88455971767,22,0,2.087179660797119,2.6687779426574707
463.81500000000005,4002602.288228941,440.87999999999977,4499819.96852242,22,1,4.193611145019531,5.365663528442383
759.4749999999999,11473211.333191326,706.3449999999998,12745387.3497923,22,2,6.277943849563599,8.030006647109985
1028.1800000000003,30664398.827270146,891.5899999999992,33118366.558048185,22,3,8.364329099655151,10.69617509841919
1281.7850000000003,89885702.90155472,923.8499999999999,95241612.01965614,22,4,10.432096481323242,13.333282470703125
1457.21,206415694.1714397,981.0950000000003,218030976.09481695,22,5,12.51045298576355,15.986212015151978
1433.395,357769335.4245452,1105.7300000000005,370447635.0018084,22,6,14.597378015518188,18.652979135513306
1423.87,541194300.590465,1041.005,564152770.6066003,22,7,16.668190479278564,21.295297145843506
909.4300000000001,402479.7367023763,330.9549999999999,485766.4617559204,22,0,1.8994905948638916,2.388310670852661
638.0999999999999,3949325.0878707482,496.30000000000007,4701728.240630365,22,1,3.834360361099243,4.831697225570679
968.2900000000002,12375005.44856257,726.9799999999997,14406053.756630402,22,2,5.747796297073364,7.243384838104248
1029.445,36182342.52450357,866.75,39992598.25682132,22,3,7.674950122833252,9.685418844223022
1436.3400000000001,94696619.0809582,966.7749999999999,101002697.79878598,22,4,9.597603797912598,12.10884952545166
1436.3400000000001,199827575.79815567,1036.0350000000003,210979780.3819968,22,5,11.53390622138977,14.554282188415527
1565.7549999999997,334670644.60977954,1036.0350000000003,346024025.1090169,22,6,13.442316055297852,16.956372499465942
1456.3599999999997,495495568.9563719,1058.4450000000002,515766515.7153884,22,7,15.346839904785156,19.350987434387207
617.8749999999999,425404.2597399922,377.43999999999994,523867.0848617609,22,0,2.1092755794525146,2.7062032222747803
452.4899999999999,3981290.005113333,412.5400000000001,4532774.699897683,22,1,4.208775520324707,5.39449143409729
776.425,11349738.92990106,695.3399999999998,12791054.324455189,22,2,6.311221122741699,8.08454942703247
1007.5100000000004,30233366.40099625,885.5599999999993,33274837.982719783,22,3,8.40769648551941,10.765590190887451
1099.6200000000001,85429003.56785473,903.9649999999999,92646909.26712818,22,4,10.521111249923706,13.470569849014282
1457.21,194577324.8791517,966.7749999999999,210922551.72666907,22,5,12.60565972328186,16.13418436050415
1433.395,340533779.1949988,1041.005,362574975.5118228,22,6,14.692807674407959,18.80053472518921
1421.665,518577539.85010064,1063.415,554665243.961218,22,7,16.807295083999634,21.506731033325195
