validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
383.905,132906.18573155403,502.9699999999999,132962.32563677334,22,0,1.8196961879730225,2.151568651199341
284.47499999999997,119666.21934248455,476.03999999999996,123077.65940018331,22,1,3.6162197589874268,4.284549236297607
323.225,109024.00428425388,493.255,112747.44170659718,22,2,5.410274505615234,6.409446954727173
400.19999999999993,100392.86705275957,544.365,101073.21240240481,22,3,7.228795766830444,8.572284698486328
303.55499999999995,89847.8061450268,497.11499999999984,92719.46303270328,22,4,9.26130199432373,11.022337198257446
315.0899999999999,82527.56536182662,483.9449999999999,84192.3686537485,22,5,11.033061742782593,13.120282173156738
303.55499999999995,74034.49129807753,521.9600000000005,77768.63105984549,22,6,12.833989143371582,15.259468793869019
309.2099999999998,67904.39950925487,551.385,69933.7417547911,22,7,14.622397422790527,17.380213975906372
383.905,132634.26708880076,511.8900000000002,133612.64630434988,22,0,1.9332842826843262,2.311823844909668
215.53500000000005,119052.84202374054,487.0749999999997,123288.79163291877,22,1,3.8040409088134766,4.556619167327881
323.225,108486.15756836596,494.34500000000014,112674.24247530788,22,2,5.7060723304748535,6.843010902404785
379.6549999999999,99835.91818612232,508.88499999999993,100772.27906269896,22,3,7.576455593109131,9.088576793670654
304.155,89254.89765305846,497.21000000000015,92319.20897817756,22,4,9.460622787475586,11.352911710739136
309.2099999999998,81978.3257693268,487.0749999999997,83733.43092849934,22,5,11.328815698623657,13.594398260116577
304.06499999999994,73471.19284927667,537.2200000000003,77271.2949710931,22,6,13.189814567565918,15.826119899749756
276.7000000000001,67384.76868997552,553.7950000000001,69451.12367123523,22,7,15.057293176651001,18.069348573684692
399.22000000000014,132944.5475280826,508.17999999999995,133725.32459255957,22,0,1.8301599025726318,2.20373272895813
256.3349999999999,119526.48723160918,483.3549999999999,123568.87442309185,22,1,3.6549150943756104,4.377143859863281
309.2099999999998,108850.30040345307,497.21000000000015,113013.87621978819,22,2,5.479080677032471,6.547834873199463
379.6549999999999,100258.61060330777,551.385,101192.94835460362,22,3,7.2968268394470215,8.712413311004639
314.5799999999999,89667.6597191771,497.11499999999984,92727.32307910916,22,4,9.123877048492432,10.888272762298584
321.8399999999999,82398.3275532389,490.02999999999986,84140.29647814474,22,5,10.941134691238403,13.049485206604004
299.0100000000001,73877.9075692889,503.1300000000002,77680.02264517255,22,6,12.882370948791504,15.380401611328125
275.5,67770.34654792404,543.5850000000003,69845.7162040936,22,7,14.84773063659668,17.73555827140808
414.3050000000002,132946.91617371704,504.7800000000002,133173.77992749683,22,0,1.8937008380889893,2.2624411582946777
239.26499999999993,119588.71145728765,489.4399999999999,123155.86869944299,22,1,3.766846179962158,4.508851766586304
323.225,108961.59702147094,493.255,112749.9831937475,22,2,5.675699472427368,6.8035478591918945
379.6549999999999,100308.23348482442,487.0749999999997,101007.63259202869,22,3,7.563907146453857,9.073242902755737
314.5799999999999,89735.70700349133,512.2600000000001,92628.07696941622,22,4,9.443916320800781,11.331276178359985
315.0899999999999,82421.44524856804,490.02999999999986,84085.08238639472,22,5,11.341784715652466,13.615046501159668
304.155,73908.16376634539,514.2550000000001,77647.18843531687,22,6,13.281922817230225,15.952304363250732
275.5,67787.96285010407,530.8200000000003,69820.1116918484,22,7,15.18222975730896,18.23652958869934
