validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
433.77999999999986,133134.85476182317,490.1150000000002,134895.3168932638,22,0,1.9273960590362549,2.3059537410736084
310.385,121511.68790674086,543.325,124615.91687227157,22,1,3.7784435749053955,4.524870157241821
257.33500000000004,109772.31592878749,408.2649999999998,114023.43332645787,22,2,5.647401809692383,6.773931980133057
519.9300000000004,102218.51225828561,531.775,102747.7958553643,22,3,7.548323154449463,9.055647611618042
243.52,91822.62806616821,408.51000000000033,94382.29953255085,22,4,9.416942119598389,11.29767107963562
361.72,84880.41646221784,431.015,85560.11846663545,22,5,11.282441854476929,13.534753322601318
278.69500000000016,76036.33951678166,442.4549999999999,79114.89287316891,22,6,13.188811779022217,15.826342821121216
301.76,69939.83483092782,450.71999999999997,71102.09571820275,22,7,15.052916049957275,18.06117844581604
433.77999999999986,133218.56238545352,500.69000000000017,134959.61337362908,22,0,1.8689744472503662,2.2119596004486084
301.76,121720.57862812813,548.155,124702.80303191728,22,1,3.6264262199401855,4.291427135467529
273.885,109888.92533583751,415.18499999999995,114151.79804831212,22,2,5.441402196884155,6.445334196090698
492.97500000000036,102351.61703131882,531.8349999999999,102968.77109118001,22,3,7.228865623474121,8.566710710525513
222.91000000000005,91982.68006357824,408.51000000000033,94626.08773950515,22,4,8.99928903579712,10.665679693222046
318.7,85020.20316323251,444.06500000000005,85791.0731472815,22,5,10.803532838821411,12.813122034072876
248.92500000000007,76201.44075419914,444.5000000000001,79327.05868310174,22,6,12.615767240524292,14.968567848205566
266.04,70089.97777080016,444.5000000000001,71279.1228484552,22,7,14.60559368133545,17.360889673233032
433.77999999999986,132681.86483231385,489.505,135050.17410948616,22,0,1.806161642074585,2.1391031742095947
301.76,121502.50554910017,545.505,124785.8471599629,22,1,3.5888257026672363,4.258778810501099
257.11,109854.82960644907,416.33000000000015,114221.64232667541,22,2,5.373351335525513,6.382249116897583
483.79500000000013,102402.91144861271,531.615,103020.67623819169,22,3,7.173570394515991,8.525405406951904
263.95000000000005,92033.7445053553,408.51000000000033,94653.59391513334,22,4,8.966772079467773,10.660056352615356
334.5949999999999,85143.99626657172,444.225,85836.70919346406,22,5,10.794550657272339,12.835444927215576
241.22499999999997,76315.57247561013,442.4799999999999,79401.88625685712,22,6,12.698065757751465,15.112059593200684
266.04,70223.54261900416,449.37000000000006,71397.14662895344,22,7,14.701953649520874,17.51397156715393
406.4749999999999,133110.9225166878,489.505,134415.41568688574,22,0,1.8836305141448975,2.297455310821533
360.29499999999996,121830.26074520474,515.6799999999998,124357.00176328179,22,1,3.7569642066955566,4.548514127731323
258.185,109987.99360497469,402.33000000000015,113986.24626851783,22,2,5.652523994445801,6.831549882888794
494.2650000000001,102458.08571273417,514.8999999999999,102919.06346751518,22,3,7.526034593582153,9.082825422286987
263.95000000000005,92100.24319434086,403.47000000000037,94638.71959286665,22,4,9.400623559951782,11.334922075271606
360.29499999999996,85149.90690666993,444.5000000000001,85847.74402045665,22,5,11.281811237335205,13.596459150314331
235.895,76333.82151754525,447.55500000000006,79417.61020998692,22,6,13.149168491363525,15.837730884552002
266.04,70225.7090006241,445.21500000000015,71396.20897937447,22,7,15.058878898620605,18.133376121520996
442.5049999999999,133301.88808677648,530.1300000000002,135027.2158487633,22,0,2.0213170051574707,2.4418678283691406
425.3850000000001,122172.46387045032,538.04,124888.93709863011,22,1,3.7528648376464844,4.491995573043823
293.6099999999999,110479.04301709545,416.33000000000015,114529.72550359035,22,2,5.504715204238892,6.56997537612915
519.9300000000004,102930.2284406172,531.775,103302.49268953146,22,3,7.257835388183594,8.65006399154663
253.815,92512.01701230324,411.8100000000003,94972.56912802123,22,4,9.004099130630493,10.720816850662231
340.9899999999999,85564.71784158755,442.04499999999985,86163.33391970147,22,5,10.748595476150513,12.784239053726196
278.69500000000016,76683.69853932025,424.1300000000001,79734.20771109934,22,6,12.497087478637695,14.856942176818848
334.5949999999999,70560.8232008653,450.61499999999995,71718.71455988735,22,7,14.24559736251831,16.930065870285034
433.77999999999986,133341.81661345594,482.3050000000003,134807.47542875286,22,0,1.81123948097229,2.198049306869507
371.2149999999999,122090.87992249016,532.9650000000001,124720.26830777842,22,1,3.6011428833007812,4.330819606781006
290.0400000000001,110283.47228972432,393.74,114326.95933672477,22,2,5.399577379226685,6.47784423828125
519.9300000000004,102756.21203208661,536.0449999999998,103217.02972054809,22,3,7.217077732086182,8.64680790901184
243.39000000000001,92371.70947731964,415.42499999999995,94907.91264380027,22,4,9.023571252822876,10.804418325424194
371.115,85429.75281307608,444.225,86099.68956236525,22,5,10.828959226608276,12.961120128631592
300.5400000000001,76586.1657875918,449.37000000000006,79666.89844666897,22,6,12.65502119064331,15.147261142730713
319.305,70467.68379018662,444.1350000000001,71641.34218232027,22,7,14.459522247314453,17.302544116973877
344.02,133041.4474140796,496.92000000000024,135144.22054487182,22,0,1.7858874797821045,2.1084673404693604
371.2149999999999,122051.1029127906,535.3650000000001,125000.25741208025,22,1,3.544776201248169,4.198099374771118
274.11,110405.13830238386,415.17499999999995,114573.19727232413,22,2,5.506627082824707,6.568704605102539
514.485,102939.73939175702,535.1399999999999,103442.15661558422,22,3,7.253594160079956,8.638370275497437
250.00000000000006,92555.22583058185,410.9899999999997,95107.83986569982,22,4,9.000301599502563,10.709804773330688
369.8750000000001,85656.99196999965,442.2049999999998,86300.98099166529,22,5,10.744372129440308,12.775843381881714
300.5400000000001,76806.01539082675,425.5000000000001,79877.02907775936,22,6,12.491865873336792,14.847746849060059
301.76,70693.42129142297,443.86,71867.43944995206,22,7,14.24073600769043,16.92155957221985
371.115,133096.2668127937,482.3050000000003,135159.21713188707,22,0,1.7386713027954102,2.046588897705078
371.2149999999999,121979.68789659401,529.7800000000001,124942.94463469493,22,1,3.457578420639038,4.078854322433472
272.5200000000001,110293.41440568521,393.74,114437.98004492687,22,2,5.1599438190460205,6.088030099868774
506.74500000000023,102773.00764000611,519.7399999999998,103321.15807706602,22,3,6.865999698638916,8.101311922073364
271.44500000000005,92410.7161879769,411.8100000000003,95004.90181881672,22,4,8.593960285186768,10.141366004943848
371.115,85461.72993745723,431.8249999999998,86189.53399023891,22,5,10.309832572937012,12.168644189834595
300.5400000000001,76625.89509272808,444.5000000000001,79739.72563202845,22,6,12.034152507781982,14.209236860275269
301.76,70505.08665914556,462.55499999999984,71699.64373565934,22,7,13.75937795639038,16.25039267539978
433.77999999999986,133212.27313009568,495.05500000000035,134912.80780974915,22,0,1.787041187286377,2.109126091003418
334.5949999999999,122083.02245994889,545.505,124805.38504617513,22,1,3.5390732288360596,4.184670686721802
274.2700000000001,110363.78940553032,419.2650000000002,114397.14656185241,22,2,5.283791542053223,6.253071308135986
527.0100000000003,102844.86382674231,525.7399999999999,103290.91132795738,22,3,7.157807350158691,8.505697250366211
263.95000000000005,92459.75840560875,411.8100000000003,94981.47857107395,22,4,8.91868257522583,10.596342325210571
340.9899999999999,85523.39344146942,431.8249999999998,86178.9085044094,22,5,10.663540124893188,12.66272497177124
278.69500000000016,76673.64607723463,442.4549999999999,79748.10039345291,22,6,12.409891128540039,14.733274698257446
266.04,70554.52670841053,450.61499999999995,71726.98073980778,22,7,14.16639757156372,16.817836046218872
399.0449999999999,133385.75635535672,478.8250000000003,134414.37813372366,22,0,1.7361602783203125,2.0415892601013184
353.66999999999996,122206.41110841624,532.9650000000001,124488.38851248004,22,1,3.453901529312134,4.0709755420684814
274.2700000000001,110426.9583379444,402.33000000000015,114251.53279617068,22,2,5.167658567428589,6.090477705001831
488.01999999999975,102899.49192409516,554.0950000000004,103151.84259496584,22,3,6.87262487411499,8.101930856704712
253.815,92479.77829389914,403.49000000000035,94863.28882824401,22,4,8.57603144645691,10.111659288406372
323.4449999999999,85554.89986163254,431.49,86092.82430289834,22,5,10.28286623954773,12.12487506866455
278.69500000000016,76683.31747466243,444.5000000000001,79691.86377295836,22,6,12.002515077590942,14.158144474029541
334.5949999999999,70569.03532837315,450.61499999999995,71704.13893842672,22,7,13.706899166107178,16.168564558029175
