validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
13225.000000000116,3429.4685856199267,25025.00000000006,4329.251774912003,22,0,4.077320337295532,4.553143262863159
13225.000000000116,2715.5835362888147,20350.0,3323.3961819443875,22,1,8.126129627227783,9.080761909484863
8875.000000000116,2484.1105993473147,21025.0,2722.202510452219,22,2,12.13092827796936,13.546568393707275
8875.000000000116,2255.4806035200454,25025.00000000006,2444.3482923130896,22,3,16.615174055099487,18.609330415725708
8875.000000000116,2093.852476681243,25025.00000000006,2200.606015218359,22,4,20.66489839553833,23.13857412338257
8875.000000000116,1920.9582306958534,25525.0,2053.7947185429384,22,5,24.76797842979431,27.740519046783447
8875.000000000116,1789.952977055848,25000.00000000003,1922.1477960969812,22,6,28.875810384750366,32.34511637687683
8875.000000000116,1699.2795538476048,25000.00000000003,1794.3484020784413,22,7,33.35698652267456,37.41570591926575
8025.000000000116,4461.358408382982,14775.0,3064.504698596939,22,0,3.896723985671997,4.339073419570923
8025.000000000116,3506.295243322784,21025.0,2606.5404283253615,22,1,7.786610126495361,8.678507804870605
8875.000000000116,2933.524315198317,18975.0,2432.793878864683,22,2,11.733282089233398,13.086994171142578
13225.000000000116,2553.9265021279343,18975.0,2318.022582420078,22,3,15.689643859863281,17.51224708557129
13225.000000000116,2342.360368458445,18975.0,2144.583437400199,22,4,19.555686712265015,21.821187257766724
13225.000000000116,2133.764345393314,18975.0,2055.3597575842446,22,5,23.429614543914795,26.137552499771118
13225.000000000116,2034.280125911955,18975.0,1911.935093639586,22,6,27.372835874557495,30.5449275970459
13600.0,1902.565568938457,18975.0,1862.7152398258113,22,7,31.32833504676819,34.96973419189453
9825.000000000116,3062.222657758254,29449.99999999997,4712.84903308558,22,0,4.005380868911743,4.4591310024261475
8875.000000000116,2709.2065418805,24500.000000000146,3563.779558125732,22,1,7.795196056365967,8.675372838973999
8025.000000000116,2547.16725675851,18975.0,2952.568858694919,22,2,11.563532590866089,12.852670907974243
8875.000000000116,2357.383603760336,20350.0,2644.180226075653,22,3,15.443865299224854,17.17303776741028
8875.000000000116,2198.6285924515705,20350.0,2385.446547939189,22,4,19.3684983253479,21.547415256500244
8875.000000000116,2036.739754946564,20350.0,2243.588724501909,22,5,23.253500938415527,25.87335205078125
13225.000000000116,1917.5012291609569,20350.0,2116.170490909767,22,6,27.12292742729187,30.181143045425415
13225.000000000116,1836.4365986249795,20350.0,1986.7677441521873,22,7,31.062599420547485,34.57545328140259
8875.000000000116,4370.785776822177,25000.00000000003,3009.974999290411,22,0,4.1893720626831055,4.676687240600586
8875.000000000116,3189.417647612243,20350.0,2812.943822794798,22,1,8.513338088989258,9.5340895652771
8875.000000000116,2770.331465356609,20350.0,2572.295394010531,22,2,12.629405975341797,14.137621402740479
8875.000000000116,2464.882744681094,20350.0,2395.927447128528,22,3,16.767476558685303,18.77012348175049
8875.000000000116,2279.3528430353713,20350.0,2178.219313042979,22,4,21.281790494918823,23.86255645751953
8875.000000000116,2102.413196210163,22375.000000000116,2041.9729558044155,22,5,25.43960738182068,28.520162343978882
8875.000000000116,1913.5636428175455,22375.000000000116,1981.460288935865,22,6,29.58654260635376,33.16694521903992
8875.000000000116,1820.4105043971629,20350.0,1868.9696812284792,22,7,34.08472299575806,38.240137815475464
8875.000000000116,3794.6894869004996,25525.0,3738.500897022416,22,0,4.100867033004761,4.585027694702148
8875.000000000116,2993.6426320312403,25075.00000000003,3123.507116822644,22,1,8.083268642425537,9.039720296859741
8875.000000000116,2703.4464260848363,22700.000000000116,2673.972995464705,22,2,12.03553819656372,13.459936141967773
8875.000000000116,2420.3825930220314,20350.0,2464.0577254185196,22,3,16.0642728805542,17.970723152160645
8875.000000000116,2204.012351468726,20350.0,2293.956834277479,22,4,20.10621953010559,22.495622634887695
13225.000000000116,2066.8354279145938,20350.0,2095.666906664029,22,5,24.1092312335968,26.971239805221558
13225.000000000116,1926.54131770873,20350.0,1986.899851499162,22,6,28.070732355117798,31.400604963302612
13225.000000000116,1842.1098235392024,20350.0,1862.008185394318,22,7,32.07474160194397,35.88095259666443
13225.000000000116,4095.763784170427,26974.99999999994,3649.4160336937816,22,0,4.0087127685546875,4.436378240585327
8875.000000000116,3218.8342125788317,22700.000000000116,3067.540493276123,22,1,7.926146745681763,8.778454065322876
8875.000000000116,2793.3063742146305,22700.000000000116,2607.445401497108,22,2,11.813222885131836,13.082529544830322
8875.000000000116,2418.4105881324526,22700.000000000116,2458.9185415261145,22,3,16.142209768295288,17.93097233772278
8875.000000000116,2225.642789011898,22700.000000000116,2232.2689564332627,22,4,20.054765224456787,22.26692247390747
