validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
209250.0,2755.9023508310534,83249.99999999994,3340.7784411306475,22,0,3.7354180812835693,4.33972430229187
209250.0,1651.0612116198292,83249.99999999994,2646.9119454303545,22,1,6.539926767349243,7.570277690887451
206950.0,1356.8590461749725,100550.0,2081.158953756513,22,2,9.124146699905396,10.522616863250732
206950.0,1103.2893371081068,100550.0,1760.6675550881585,22,3,11.704788446426392,13.469054222106934
206950.0,923.268144722331,89300.0,1483.9568867566013,22,4,14.288900136947632,16.4193754196167
206950.0,774.3482041240196,83249.99999999994,1279.1582277680586,22,5,16.874640226364136,19.371665716171265
206950.0,676.4888500967156,89300.0,1154.1328266106402,22,6,20.345247507095337,23.450005531311035
206950.0,609.9901850398154,84250.0,1046.7118740366072,22,7,23.823935985565186,27.54247498512268
209250.0,2855.676729727994,79850.0,3190.895883069252,22,0,3.7963693141937256,4.4207518100738525
209250.0,1714.847172143144,96250.0,2481.320451922175,22,1,7.363427400588989,8.620557069778442
206950.0,1333.3247078995214,100550.0,2005.2734699368802,22,2,10.65994644165039,12.474071025848389
206950.0,1055.8215898487429,100550.0,1710.8797797255154,22,3,14.27169418334961,16.728296995162964
206950.0,869.103316460144,89300.0,1464.0552156483839,22,4,17.62781572341919,20.657814025878906
206950.0,735.997212064175,84250.0,1262.481421017799,22,5,20.788010120391846,24.337444305419922
206950.0,659.8064784933588,89300.0,1102.2298723438544,22,6,24.080278396606445,28.185279369354248
206950.0,616.409525574687,89300.0,974.3764638609392,22,7,27.293531894683838,31.933125734329224
217450.0,2749.7236821997853,79850.0,3327.8602315890466,22,0,3.5605525970458984,4.123075485229492
206950.0,1672.4051664323956,89300.0,2397.414653204971,22,1,6.1565024852752686,7.090867280960083
206950.0,1276.522955000693,100550.0,2048.6143379611703,22,2,8.746986150741577,10.048583269119263
206950.0,1040.088588308118,89300.0,1689.558798474087,22,3,11.497064352035522,13.208630323410034
206950.0,889.3998585106426,89300.0,1394.971831936606,22,4,15.030293703079224,17.360912799835205
206950.0,755.5305759135407,84250.0,1215.3254253265004,22,5,18.5638747215271,21.513746976852417
206950.0,651.4704832494011,84250.0,1094.9173454075615,22,6,21.95432186126709,25.484297513961792
206950.0,606.2794604645048,84250.0,965.6664793968268,22,7,24.54884171485901,28.446118116378784
209250.0,2368.7180316408676,83249.99999999994,3741.1055404186245,22,0,3.332045555114746,3.8388161659240723
217450.0,1616.416113688423,84250.0,2426.260609722886,22,1,6.543144226074219,7.585049152374268
209250.0,1279.0243669379774,96250.0,1915.3639136518595,22,2,9.722226858139038,11.291592836380005
206950.0,1056.1968685356285,100550.0,1585.1149806884055,22,3,12.908785343170166,15.006487846374512
206950.0,851.1338161339404,89300.0,1363.5681577424393,22,4,16.101734399795532,18.729370594024658
206950.0,705.1138098453611,89300.0,1232.6212629124082,22,5,19.297707319259644,22.458451747894287
206950.0,646.7851791280624,89300.0,1029.8693743552515,22,6,22.502936363220215,26.200677633285522
206950.0,604.9592084564628,84250.0,963.0103348665925,22,7,25.73262119293213,29.974019527435303
209250.0,2857.856809851782,79850.0,3284.9918978128853,22,0,3.7551565170288086,4.3673036098480225
206950.0,1776.0013087569005,100550.0,2582.2666140229653,22,1,7.211609601974487,8.427494049072266
206950.0,1370.8319739288502,100550.0,2121.4811352224615,22,2,9.804132223129272,11.38915729522705
206950.0,1082.8149748667054,100550.0,1838.7699479034097,22,3,12.392310380935669,14.344329595565796
206950.0,916.8942306912818,89300.0,1552.6592500606025,22,4,14.979464054107666,17.299686908721924
206950.0,776.7764765992252,84250.0,1322.654344610642,22,5,17.567841291427612,20.254815340042114
206950.0,687.2135161926261,89300.0,1163.0470078308385,22,6,20.161478757858276,23.217856884002686
206950.0,626.1732350868601,89300.0,1033.467843376785,22,7,23.170662879943848,26.708826065063477
217450.0,2760.7217296614763,96250.0,3315.611093581865,22,0,3.4798340797424316,4.0232462882995605
209250.0,1924.4582138678848,67800.00000000006,2157.808139095827,22,1,6.665003538131714,7.735970497131348
209100.0,1370.0039372366673,100550.0,1939.2520891863282,22,2,9.815248489379883,11.405474424362183
206950.0,1085.7958978032343,84250.0,1655.261368926975,22,3,13.053441762924194,15.186919689178467
206950.0,893.0855316412157,89300.0,1424.634836654555,22,4,16.24626398086548,18.90903925895691
206950.0,771.3202934694274,89300.0,1189.7950862105095,22,5,19.43027424812317,22.620587825775146
206950.0,652.9892267557178,89300.0,1129.4335771552062,22,6,22.608124256134033,26.326284885406494
