validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
166800.0,7626.420570021802,90550.00000000006,2569.7470350339163,22,0,2.6933345794677734,3.1689436435699463
166800.0,23899.70769070657,93499.99999999994,24741.763263241704,22,1,5.303679704666138,6.254509687423706
146299.99999999994,44022.71759774792,117750.00000000006,43682.9793344654,22,2,8.142000198364258,9.639845848083496
166800.0,57926.19016089429,115250.0,79210.59296639083,22,3,11.64995527267456,13.92861032485962
166800.0,94375.59421774907,115250.0,95518.10614464653,22,4,15.179641962051392,18.241792917251587
145750.0,138261.64909218164,117750.00000000006,130762.77326543754,22,5,18.333571672439575,22.049825429916382
146299.99999999994,156443.1789235493,88199.99999999988,198405.49128596656,22,6,20.947340965270996,25.13503336906433
142649.99999999994,192115.25884332083,79349.99999999994,263232.5125712397,22,7,23.547607898712158,28.204808712005615
211000.0,4264.709289484546,92450.0,4678.791863543843,22,0,3.2754292488098145,3.93738055229187
166800.0,18491.609456968727,139600.0,28424.179722400877,22,1,6.493266582489014,7.827103137969971
145750.0,41831.84214109076,113050.0,46397.06004335212,22,2,9.655133962631226,11.642238140106201
142649.99999999994,63312.50002058451,92450.0,68733.2927310068,22,3,12.870430707931519,15.524413585662842
142649.99999999994,85305.86793875233,117750.00000000006,102562.75030453374,22,4,16.10281276702881,19.42820143699646
142649.99999999994,123639.4383848002,75250.00000000012,129995.95838208028,22,5,19.371671438217163,23.38630747795105
162299.99999999994,169426.461233449,94349.99999999994,174853.47698510086,22,6,22.651686429977417,27.361757516860962
146299.99999999994,235849.00957539814,94349.99999999994,216349.5720504603,22,7,25.855466604232788,31.234436988830566
186600.0,8838.239210084697,80599.99999999994,1567.8731682381149,22,0,3.4453072547912598,4.171834230422974
142649.99999999994,27428.546684845067,82049.99999999994,20055.497770739858,22,1,6.046469688415527,7.241879224777222
142649.99999999994,47536.315241977296,82049.99999999994,46050.39672075368,22,2,8.656529188156128,10.321756839752197
142649.99999999994,76388.07626043832,92450.0,72158.89670398636,22,3,11.789286136627197,14.0985107421875
142649.99999999994,101412.95806258668,79349.99999999994,107963.47846638045,22,4,15.311371088027954,18.40336012840271
142649.99999999994,133113.9058231952,85199.99999999994,155481.93528040245,22,5,18.839657306671143,22.713704824447632
162299.99999999994,187335.22376878033,95350.0,198103.42569386863,22,6,21.692973613739014,26.11581802368164
146299.99999999994,270611.13295061805,94349.99999999994,228831.45003827853,22,7,24.308364868164062,29.201371431350708
211000.0,4072.3951773320305,123900.0,3969.294754377527,22,0,3.326143264770508,4.002793073654175
166800.0,17342.194669258668,117750.00000000006,24064.71988969362,22,1,6.58532190322876,7.950764179229736
82849.99999999994,38869.668662683005,74350.0,37701.12060207891,22,2,9.857996225357056,11.910097599029541
142649.99999999994,55918.715144091366,94349.99999999994,66546.78571414188,22,3,13.066439628601074,15.791722059249878
142649.99999999994,91452.19813148573,80099.99999999994,89223.84276026742,22,4,16.30123543739319,19.70107865333557
146299.99999999994,115587.10499508952,92450.0,151093.0381442687,22,5,19.50624918937683,23.568635940551758
142649.99999999994,175495.98177580754,95350.0,190386.8055583316,22,6,22.718851804733276,27.44928216934204
166800.0,256433.31341353356,126850.0,236526.74168151163,22,7,25.92108654975891,31.315067768096924
166800.0,10387.090852444764,90550.00000000006,2310.2998937354155,22,0,3.6014251708984375,4.377012729644775
142649.99999999994,23450.300183710435,85199.99999999994,26836.892882691835,22,1,6.201284646987915,7.447448492050171
